"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";280;97;    1;-0,3157;0,3635
"0";311;70;    1;-0,1141;0,0576
"0";220;168;    1;-0,8549;0,8497
"1";233;130;    1;-0,9370;0,9290
"0";233;180;    1;-0,6685;0,6572
"0";327;101;    1;-0,8544;0,8483
"0";359;71;    1;0,0365;-0,0871
"0";425;14;    1;0,6647;-0,7029
"0";401;18;    1;-0,7232;0,7086
"0";408;15;    1;-0,7090;0,6921
"0";332;43;    1;0,5605;-0,6051
"0";349;24;    1;-0,6938;0,6821
"0";443;0;    1;-0,5936;0,5833
"1";450;0;    2;0,9035;0,4874
"0";469;0;    1;-0,7473;0,7657
"0";467;0;    1;-0,5855;0,5691
"0";441;0;    1;-0,4211;0,3857
"0";370;0;    1;-0,5682;0,5346
"0";399;0;    1;-0,8361;0,8241
"0";413;0;    1;-0,8955;0,8895
"0";380;0;    1;-0,8700;0,8814
"1";386;0;    2;0,9610;0,8448
"0";382;0;    1;-0,9220;0,9200
"0";344;0;    2;0,9743;0,7013
"0";357;0;    1;-0,7298;0,7910
"0";412;0;    1;-0,7738;0,7789
"0";436;0;    1;-0,8574;0,8555
"0";286;28;    1;0,7541;-0,7785
"0";287;27;    1;0,1647;-0,1879
"0";306;36;    1;0,6020;-0,5791
"0";312;44;    1;0,4301;-0,4503
"0";360;42;    1;0,5864;-0,6103
"0";333;47;    2;0,3139;0,0349
"0";386;32;    1;0,5985;-0,5567
"1";406;30;    2;0,3216;0,5280
"1";440;20;    1;-0,4837;0,6164
"0";404;12;    1;-0,2605;0,5272
"0";407;32;    1;-0,3805;0,3380
"0";394;29;    1;0,4491;-0,5329
"0";390;81;    1;-0,8377;0,8273
"0";336;74;    1;-0,8330;0,8268
"1";297;86;    1;-0,2230;0,1874
"0";311;93;    1;-0,1343;0,1017
"1";340;66;    1;0,4020;-0,4352
"0";252;73;    1;0,2454;-0,2795
"0";318;47;    1;0,9398;-0,9511
"0";379;35;    1;0,8965;-0,9204
"0";368;89;    1;-0,7605;0,7450
"0";360;36;    1;-0,8291;0,8242
"0";375;40;    1;-0,2890;0,2301
"1";374;30;    1;-0,8840;0,8768
"0";356;35;    1;-0,7611;0,7521
"0";325;44;    2;0,0068;0,0596
"0";311;62;    1;-0,2127;0,1983
"1";279;94;    1;-0,4869;0,4586
"1";319;102;    1;-0,4421;0,4546
"1";362;74;    2;0,1821;0,0293
"1";276;150;    1;-0,5640;0,6237
"1";293;79;    1;-0,8518;0,8416
"0";279;97;    1;-0,6096;0,5810
"0";293;54;    1;-0,7677;0,7392
"0";282;51;    1;-0,5212;0,4899
"0";370;71;    1;-0,1470;0,3883
"1";486;32;    1;0,2322;-0,2839
"1";480;36;    1;0,2953;-0,3383
"1";404;72;    1;0,8122;-0,6147
"1";411;52;    1;0,8478;-0,6644
"1";304;87;    1;-0,2642;0,2583
"1";302;69;    1;0,3514;-0,4179
"1";273;115;    1;-0,8120;0,8012
"0";339;57;    1;-0,9151;0,9067
"0";308;60;    1;-0,1070;0,0434
"1";306;48;    1;0,5040;-0,5556
"0";365;37;    1;-0,8944;0,9169
"0";347;52;    1;-0,1093;0,0583
"0";333;38;    1;0,8851;-0,9047
"0";313;56;    1;-0,2568;0,2488
"1";322;57;    1;0,3727;-0,3854
"0";326;39;    1;-0,4981;0,5395
"1";289;66;    1;0,7133;-0,7186
"1";338;74;    1;0,3813;-0,4079
"1";361;56;    1;0,6782;-0,7060
"1";395;42;    1;-0,3713;0,3420
"1";388;72;    1;0,2891;-0,3368
"1";415;50;    1;0,0104;-0,0396
"1";343;62;    0;-0,0153;-0,0195
"1";399;59;    1;0,5911;-0,6239
"1";346;70;    0;-0,0003;-0,0248
"1";333;49;    1;-0,1818;0,1345
"1";325;35;    1;-0,2845;0,2408
"0";349;10;    1;-0,3280;0,2773
