"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";617;429;    1;0,5127;-0,5426
"1";492;552;    1;0,0133;-0,0337
"1";560;451;    1;-0,3064;0,2689
"1";510;420;    1;-0,9241;0,9200
"0";544;404;    1;-0,8412;0,8296
"1";451;485;    1;-0,4822;0,4637
"1";582;354;    1;0,1757;-0,2137
"0";570;287;    1;0,9486;-0,9532
"0";497;386;    1;0,8372;-0,8266
"0";463;407;    1;0,7799;-0,7938
"0";441;507;    1;0,1571;-0,1912
"0";398;468;    1;-0,8178;0,7986
"1";386;487;    1;0,8569;-0,8677
"1";961;0;    1;-0,7731;0,7330
"0";990;0;    1;0,9613;-0,9619
"0";979;0;    1;0,9489;-0,9519
"0";948;0;    1;0,9758;-0,9764
"0";913;0;    1;0,9870;-0,9876
"0";871;0;    1;0,9921;-0,9923
"0";861;0;    1;0,9918;-0,9908
"0";865;0;    1;0,9917;-0,9850
"1";829;0;    2;0,9836;0,9914
"0";769;0;    1;0,9926;-0,9885
"1";815;0;    1;0,9917;-0,9914
"0";887;0;    1;0,9858;-0,9838
"0";903;0;    1;0,9897;-0,9899
"0";386;540;    2;0,0747;0,0127
"0";465;543;    2;0,0603;0,1086
"0";497;457;    1;0,8273;-0,8393
"1";526;430;    1;0,7290;-0,4591
"0";459;524;    1;0,5082;-0,5345
"0";467;450;    1;0,3572;-0,4017
"0";481;440;    1;0,6951;-0,7179
"0";586;431;    1;0,4741;-0,5119
"0";549;444;    1;-0,3470;0,2987
"1";629;282;    1;0,8536;-0,8670
"0";526;390;    1;-0,0418;0,0718
"0";487;415;    1;0,2449;-0,2588
"0";574;343;    1;-0,9057;0,8942
"0";673;372;    1;-0,4286;0,3921
"0";614;387;    1;0,4168;-0,4637
"0";539;343;    1;0,0008;-0,0407
"0";496;362;    0;-0,0101;-0,0244
"0";451;452;    1;-0,2888;0,2497
"0";528;392;    1;0,0591;-0,0883
"0";459;376;    1;0,7654;-0,7915
"0";473;409;    1;0,0694;-0,1040
"0";459;439;    1;-0,3155;0,2791
"0";561;354;    1;0,6044;-0,6320
"0";502;439;    1;-0,3357;0,3014
"1";530;418;    1;0,0738;-0,1088
"1";486;439;    1;0,3150;-0,2847
"0";614;391;    1;0,4448;-0,4369
"0";601;434;    1;0,3304;-0,3302
"0";618;401;    1;0,7457;-0,7548
"1";683;378;    1;-0,0463;0,0042
"1";762;398;    1;0,1565;-0,1898
"1";777;443;    1;-0,0620;0,0440
"1";779;339;    1;-0,5860;0,5681
"1";720;387;    1;-0,0592;0,0384
"0";688;311;    1;-0,4046;0,3726
"0";623;379;    1;-0,0271;0,0091
"0";592;395;    1;-0,5666;0,5648
"1";527;369;    1;-0,5827;0,5424
"0";498;354;    1;-0,7678;0,7365
"1";598;291;    1;0,7102;-0,7335
"1";457;464;    1;0,1623;-0,1990
"0";450;520;    1;0,0958;-0,1307
"0";440;554;    1;0,5981;-0,5781
"0";459;522;    1;-0,5838;0,5729
"0";363;552;    1;0,6789;-0,6989
"0";506;404;    1;0,7621;-0,7830
