"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";348;757;    1;-0,0671;0,0435
"1";446;715;    1;0,1420;-0,1700
"0";448;756;    1;-0,3552;0,3475
"0";602;634;    1;-0,2729;0,2463
"0";649;627;    1;0,3576;-0,3738
"0";661;593;    1;-0,2975;0,2706
"0";911;292;    1;0,5002;-0,5004
"1";989;196;    1;-0,8465;0,8537
"0";1191;0;    1;-0,9761;0,9792
"0";1175;0;    1;-0,9695;0,9664
"0";1158;0;    1;-0,9699;0,9665
"0";1174;0;    1;-0,9918;0,9919
"0";1107;0;    1;-0,9912;0,9919
"0";1059;0;    1;-0,9806;0,9921
"0";1070;0;    1;-0,9670;0,9930
"1";1014;0;    2;0,8763;0,9922
"0";1034;0;    1;-0,9292;0,9926
"0";1092;0;    2;0,9187;0,9909
"0";1145;0;    1;-0,9177;0,9839
"0";500;547;    1;0,4618;-0,4509
"0";599;488;    1;-0,1107;0,1207
"0";600;521;    1;0,5807;-0,5098
"0";620;538;    1;-0,0940;0,1937
"0";669;537;    1;0,4202;-0,3481
"1";692;491;    2;0,0800;0,0215
"1";734;538;    1;0,3619;-0,3015
"0";803;459;    1;0,3252;-0,3190
"0";740;626;    1;-0,0596;0,2754
"0";658;595;    2;0,0484;0,2660
"0";679;535;    1;-0,1971;0,1678
"0";653;617;    1;-0,2321;0,2115
"1";635;652;    1;0,1720;-0,1470
"0";584;585;    1;0,4033;-0,4202
"1";563;608;    1;0,6181;-0,6361
"0";567;586;    1;0,6159;-0,6331
"0";614;602;    1;0,0590;-0,0792
"0";544;587;    1;0,3303;-0,3449
"0";635;542;    1;0,4552;-0,4557
"0";774;482;    1;-0,2342;0,3120
"0";630;610;    1;-0,1579;0,1427
"1";642;515;    1;0,1940;-0,2139
"0";624;557;    1;-0,1900;0,2075
"1";441;714;    1;0,1153;-0,1407
"1";539;703;    1;0,0643;-0,0797
"1";538;710;    1;-0,1766;0,1577
"0";551;685;    1;-0,1970;0,1835
"0";683;630;    1;-0,4260;0,4114
"0";684;619;    1;-0,1875;0,1784
"0";771;446;    1;-0,6873;0,6783
"1";633;566;    2;0,2432;0,0064
