"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";196;0;    1;0,1598;-0,2044
"0";231;0;    1;0,3404;-0,3369
"0";211;0;    1;-0,0770;0,0460
"0";186;0;    1;0,5813;-0,5879
"1";193;0;    1;0,3177;-0,3082
"0";219;0;    1;0,8715;-0,9148
"0";241;0;    1;0,2314;-0,3477
"0";216;0;    1;-0,2185;0,1356
"0";222;0;    1;-0,0152;0,0281
"0";205;0;    1;-0,1250;0,0413
"0";191;0;    1;-0,2490;0,2716
"0";197;0;    1;-0,0033;0,0294
"0";228;2;    1;-0,1040;0,6709
"0";260;2;    1;-0,7640;0,8123
"0";232;3;    1;-0,8393;0,8355
"0";240;3;    1;-0,9690;0,9625
"0";250;2;    1;-0,9540;0,9451
"0";248;0;    1;-0,9146;0,9018
"0";247;0;    1;-0,8301;0,8147
"1";243;3;    1;-0,8379;0,8323
"1";249;4;    1;-0,8790;0,9076
"1";247;3;    1;-0,9778;0,9758
"0";220;7;    1;-0,9916;0,9915
"1";207;5;    1;-0,9719;0,9658
"1";215;5;    1;-0,9563;0,9573
"0";241;5;    1;-0,8702;0,8668
"0";252;5;    1;-0,5600;0,5317
"1";231;0;    1;0,1081;-0,1659
"0";230;0;    1;-0,2045;0,1592
"1";247;0;    1;0,2552;-0,3797
"1";231;0;    1;0,4984;-0,5263
"1";247;0;    1;0,7444;-0,7333
"1";248;0;    1;0,2105;-0,1543
"1";243;1;    1;0,1543;-0,2895
"0";226;1;    1;-0,1521;0,1104
"1";236;2;    1;0,5735;-0,6295
"0";213;1;    1;0,5211;-0,5667
"1";181;0;    1;0,5324;-0,6189
"1";167;0;    1;-0,2801;0,2431
"1";183;0;    1;-0,3589;0,2628
"1";206;0;    1;-0,4400;0,3998
"0";216;0;    1;0,0065;-0,1025
"1";243;1;    1;-0,1674;0,0415
"1";232;0;    1;-0,0638;0,0429
"1";225;0;    1;0,6127;-0,6427
"1";206;1;    1;0,7651;-0,7945
"1";194;1;    1;0,8342;-0,7958
"1";193;1;    1;0,2433;-0,1414
"0";193;1;    1;-0,4921;0,5105
"0";166;1;    1;-0,7082;0,7223
"0";166;1;    1;-0,5789;0,5662
"0";184;8;    1;-0,5067;0,4890
"0";201;9;    1;-0,6052;0,5729
"0";222;9;    1;-0,7803;0,7808
"0";253;2;    1;-0,9744;0,9728
"0";229;1;    1;-0,5489;0,5782
"0";189;0;    1;-0,3402;0,2905
"0";226;1;    1;-0,5653;0,5405
"0";261;1;    1;-0,6591;0,6183
"0";237;2;    1;-0,9019;0,8896
"1";244;2;    1;-0,9680;0,9622
