"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";258;125;    1;-0,7984;0,8399
"0";240;147;    1;-0,5159;0,4857
"1";310;136;    1;0,8829;-0,9254
"0";260;207;    1;-0,8838;0,8744
"0";330;123;    1;-0,9137;0,9409
"1";375;97;    1;-0,9564;0,9662
"1";382;99;    1;-0,1725;0,0718
"1";389;68;    1;-0,8183;0,8265
"1";396;69;    1;0,0980;-0,1866
"0";403;80;    1;0,3858;-0,4474
"0";413;48;    1;0,1838;-0,2495
"0";403;54;    1;-0,5821;0,5273
"0";409;120;    1;-0,9217;0,9130
"0";479;38;    1;-0,9813;0,9801
"0";462;63;    1;-0,8580;0,8744
"0";373;99;    1;-0,6208;0,6088
"1";387;122;    1;0,1590;-0,1710
"1";382;85;    1;0,6026;-0,6522
"0";361;51;    1;-0,2026;0,1718
"0";384;56;    1;0,6547;-0,6387
"0";427;70;    1;0,5819;-0,6443
"0";409;70;    1;-0,3875;0,3679
"1";430;65;    1;0,1522;-0,2365
"1";389;80;    1;-0,4597;0,4058
"0";351;99;    1;-0,1862;0,1216
"0";316;102;    1;0,8138;-0,7391
"0";339;88;    1;0,6579;-0,5934
"1";487;58;    1;-0,1144;0,0015
"1";495;30;    1;0,3950;-0,3134
"1";496;59;    1;0,6218;-0,6952
"1";471;65;    1;0,4972;-0,5046
"1";368;119;    1;0,1189;-0,1660
"1";394;83;    1;0,4774;-0,5285
"1";372;91;    1;0,4234;-0,4545
"0";373;55;    1;-0,8889;0,8825
"1";388;53;    1;-0,6537;0,6365
"1";496;93;    1;0,2152;-0,1209
"1";503;99;    1;0,3550;-0,3617
"1";485;90;    1;0,8596;-0,8702
"1";440;127;    1;0,3252;-0,2704
"1";436;121;    1;0,4952;-0,5046
"1";348;111;    1;0,2394;-0,2680
"1";361;80;    1;-0,3608;0,2910
"1";382;72;    1;-0,4917;0,4460
"1";459;14;    1;-0,7132;0,6554
"1";456;8;    1;-0,7102;0,6502
"1";427;20;    1;-0,6337;0,5738
"1";364;61;    1;-0,4326;0,3670
"1";317;69;    1;0,6766;-0,7500
"1";353;69;    1;0,7799;-0,8296
"1";382;100;    1;-0,1798;0,1212
"1";343;103;    1;-0,4783;0,4445
"1";375;106;    1;0,3630;-0,4004
"0";441;70;    1;0,3492;-0,4154
"1";441;68;    1;0,4659;-0,4560
"0";451;49;    1;-0,4798;0,4189
"1";435;39;    1;0,8923;-0,9327
"1";359;32;    1;-0,4322;0,8556
"1";338;56;    1;0,9007;-0,7721
"0";326;82;    1;-0,1709;0,7708
"0";402;74;    1;-0,4774;0,5010
"0";399;85;    1;-0,7726;0,8065
"0";456;20;    1;0,9712;-0,9761
"0";476;0;    1;0,9553;-0,9676
"0";461;0;    1;0,9812;-0,9868
"1";474;0;    1;0,9311;-0,9522
"0";478;0;    1;-0,9540;0,9509
"1";499;0;    1;0,9765;-0,9858
"0";441;0;    1;-0,9922;0,9921
"0";448;0;    1;-0,9937;0,9935
"0";497;0;    1;-0,9891;0,9885
"0";400;0;    2;0,6835;0,9705
"0";430;28;    1;0,7759;-0,0673
"0";382;28;    2;0,4444;0,1879
"0";407;60;    1;-0,6548;0,6365
"0";400;83;    1;-0,8771;0,8655
"1";432;71;    1;0,3816;-0,4572
"1";349;98;    1;-0,1642;0,2953
"1";325;118;    1;-0,2066;0,1474
"1";299;110;    1;0,2303;-0,3283
"1";342;109;    1;0,0867;-0,1554
"1";380;85;    1;0,2513;-0,3141
"0";404;53;    1;0,8779;-0,8930
"1";425;62;    1;-0,3994;0,3342
"1";349;100;    1;0,6906;-0,7463
"1";348;84;    1;0,6614;-0,6808
"1";279;151;    1;0,2757;-0,2582
"1";341;97;    1;-0,5328;0,5240
"1";312;123;    1;0,2563;-0,2834
"1";480;45;    1;0,8025;-0,8569
"1";485;20;    1;-0,4470;0,3667
"1";433;60;    1;0,5833;-0,5352
"1";328;100;    1;-0,6837;0,7233
"1";241;94;    1;0,5426;-0,2168
"1";223;109;    1;-0,1263;0,2304
"1";219;101;    2;0,6001;0,2738
"1";170;122;    1;0,5858;-0,2200
"1";155;144;    1;-0,6369;0,7576
"1";189;101;    1;0,8439;-0,7918
"1";235;120;    1;-0,7882;0,8167
"1";271;127;    1;-0,6404;0,6812
"1";329;70;    2;0,8165;0,0146
"1";369;36;    1;-0,1580;0,1365
"1";360;102;    1;0,1307;-0,1247
"1";352;92;    1;0,6467;-0,7097
"1";394;70;    1;0,3637;-0,4362
"0";390;95;    1;0,4668;-0,5411
"0";426;62;    1;-0,6841;0,6284
"0";409;69;    1;-0,1525;0,0950
"1";406;67;    2;0,4659;0,1945
"1";453;69;    1;-0,7538;0,7257
"1";461;89;    0;-0,0002;-0,0547
"1";433;86;    1;0,7739;-0,8035
"0";390;111;    1;0,8837;-0,9054
"1";424;76;    1;0,6380;-0,6638
"1";393;93;    1;-0,5101;0,5023
"1";362;84;    1;0,0251;-0,1214
"1";381;93;    1;-0,5738;0,5276
"1";401;107;    1;0,6835;-0,7554
"1";280;107;    1;-0,7601;0,7778
"1";280;109;    1;-0,0729;0,1047
"1";266;112;    1;-0,6438;0,6955
"1";283;140;    1;0,6410;-0,6389
"1";282;123;    1;0,2344;-0,2948
"1";285;103;    1;0,6895;-0,6900
"1";311;75;    1;0,6418;-0,7046
"1";331;83;    1;-0,8840;0,8704
"0";256;111;    1;-0,9819;0,9827
"0";257;100;    1;-0,9808;0,9798
"0";192;166;    1;-0,0477;0,0403
"0";249;120;    1;-0,5802;0,5586
"0";253;127;    1;-0,7858;0,8000
"0";321;105;    1;-0,1207;0,0612
"1";326;102;    1;-0,8322;0,8606
"1";369;102;    1;-0,4492;0,4320
"1";337;78;    1;0,7626;-0,8043
"1";388;32;    1;0,8443;-0,8844
"1";322;59;    1;0,9803;-0,9874
"1";236;128;    1;-0,9750;0,9710
"0";322;127;    1;-0,7520;0,7707
"0";341;96;    1;0,7819;-0,8149
"1";281;108;    1;-0,7898;0,7922
"0";318;66;    1;-0,9426;0,9354
"0";420;0;    1;-0,9865;0,9879
"0";377;0;    1;-0,9752;0,9737
"0";331;0;    1;-0,9638;0,9683
"0";389;0;    1;-0,9914;0,9915
"1";408;0;    1;-0,9761;0,9734
"0";350;0;    1;-0,9942;0,9942
"0";410;0;    1;-0,9776;0,9765
"1";438;0;    1;0,9710;-0,9670
"1";384;0;    1;0,9775;-0,9865
"1";419;0;    1;0,9733;-0,9842
"1";479;0;    1;-0,9272;0,9170
"1";486;0;    1;0,9674;-0,9801
"0";479;0;    1;0,7712;-0,8282
"1";475;0;    1;0,5897;-0,6782
"0";451;0;    1;-0,4561;0,3722
"0";426;0;    1;-0,4885;0,4211
"1";416;0;    1;-0,7727;0,7326
"0";478;0;    1;-0,3782;0,2873
"1";492;0;    1;0,9735;-0,9579
"0";482;0;    1;-0,8450;0,8568
"0";430;121;    1;-0,2063;0,2684
"0";417;115;    1;-0,7481;0,7111
"0";377;159;    1;-0,7336;0,6959
"0";418;94;    1;-0,7257;0,6732
"0";410;100;    1;-0,7711;0,7471
"0";400;51;    1;-0,1325;0,0475
"0";356;72;    1;-0,5991;0,5379
"0";381;47;    1;-0,9292;0,9176
"0";348;94;    1;-0,7282;0,6749
"0";399;53;    1;-0,7879;0,7722
"0";407;110;    2;0,5184;0,0914
"0";345;116;    1;-0,6790;0,6852
"1";347;132;    1;-0,0314;0,0461
"1";360;140;    1;0,2133;-0,0408
"1";330;129;    1;-0,2410;0,3420
"0";280;119;    1;-0,0741;0,0917
"0";397;72;    1;-0,9888;0,9885
"0";395;133;    1;-0,8825;0,8644
"0";431;78;    1;-0,0289;0,1010
"0";403;78;    1;0,7381;-0,7663
"1";426;83;    1;0,4140;-0,4821
"1";419;108;    1;0,6132;-0,6657
"0";400;51;    1;-0,1325;0,0475
"0";356;72;    1;-0,5991;0,5379
"0";381;47;    1;-0,9292;0,9176
"0";348;94;    1;-0,7282;0,6749
"0";399;53;    1;-0,7879;0,7722
"0";407;110;    2;0,5184;0,0914
"0";345;116;    1;-0,6790;0,6852
"1";347;132;    1;-0,0314;0,0461
"1";360;140;    1;0,2133;-0,0408
"1";330;129;    1;-0,2410;0,3420
"0";280;119;    1;-0,0741;0,0917
"0";397;72;    1;-0,9888;0,9885
"0";395;133;    1;-0,8825;0,8644
"0";431;78;    1;-0,0289;0,1010
"0";403;78;    1;0,7381;-0,7663
"0";426;83;    1;0,4140;-0,4821
"1";419;108;    1;0,6132;-0,6657
"1";365;106;    1;0,1653;-0,1485
"1";353;140;    1;0,7202;-0,7610
"0";397;154;    1;-0,3093;0,3302
"0";400;183;    1;-0,6611;0,6210
"1";427;117;    1;-0,8980;0,8862
"0";430;89;    1;0,2714;-0,3606
"1";455;90;    1;-0,3695;0,3036
"1";410;102;    1;0,3058;-0,3596
"1";354;114;    1;0,4719;-0,4709
"1";348;96;    1;0,7596;-0,6434
"1";334;97;    1;0,8635;-0,8814
"1";290;72;    1;0,7521;-0,7206
"1";279;65;    1;0,9810;-0,9427
"0";343;43;    1;0,9130;-0,9305
"1";348;47;    1;0,9342;-0,9441
"1";320;45;    1;0,9665;-0,9773
"1";306;81;    1;0,9050;-0,9381
"1";358;81;    1;0,6985;-0,7657
"0";387;85;    1;-0,9194;0,9053
"0";363;58;    1;-0,7289;0,6698
"1";365;106;    1;0,1653;-0,1485
"0";353;140;    1;0,7202;-0,7610
"0";397;154;    1;-0,3093;0,3302
"0";400;183;    1;-0,6611;0,6210
"1";427;117;    1;-0,8980;0,8862
"0";430;89;    1;0,2714;-0,3606
"1";455;90;    1;-0,3695;0,3036
"1";410;102;    1;0,3058;-0,3596
"1";354;114;    1;0,4719;-0,4709
"1";348;96;    1;0,7596;-0,6434
"1";334;97;    1;0,8635;-0,8814
"1";290;72;    1;0,7521;-0,7206
"0";279;65;    1;0,9810;-0,9427
"1";343;43;    1;0,9130;-0,9305
"1";348;59;    1;0,9325;-0,9397
"1";346;51;    1;0,6866;-0,7048
"1";353;64;    1;0,7761;-0,8275
"1";389;58;    1;0,7700;-0,8167
"0";391;71;    1;-0,9345;0,9230
"0";363;58;    1;-0,7289;0,6698
"0";353;141;    1;-0,2231;0,1957
"0";369;90;    1;0,7836;-0,8098
"0";339;53;    1;0,7949;-0,7136
"0";335;80;    1;-0,8627;0,8479
"0";341;119;    1;-0,9766;0,9747
"0";336;70;    1;-0,9928;0,9928
"0";356;96;    1;-0,9883;0,9899
"0";445;76;    1;-0,8857;0,8731
"0";446;79;    1;-0,7598;0,7064
"0";409;113;    1;0,4766;-0,5883
"0";417;144;    1;-0,7099;0,6381
"0";427;135;    1;-0,9774;0,9757
"0";375;151;    1;-0,6983;0,6438
"0";414;143;    1;-0,4907;0,4628
"0";450;100;    1;-0,3826;0,5253
"1";444;60;    1;-0,2590;0,1960
"1";459;52;    1;0,2170;-0,2815
"1";487;54;    1;0,6861;-0,4980
"1";444;87;    1;0,7507;-0,6428
"0";447;71;    1;0,4085;-0,4669
"1";428;59;    1;0,8606;-0,8894
"1";364;65;    1;0,8997;-0,9342
"1";400;57;    1;0,6534;-0,7227
"1";400;63;    1;0,7594;-0,7991
"1";385;51;    1;0,2461;-0,2180
"1";409;60;    1;-0,4940;0,5735
"1";480;45;    1;0,8025;-0,8569
"1";485;20;    1;-0,4470;0,3667
"1";433;60;    1;0,5833;-0,5352
"1";328;100;    1;-0,6837;0,7233
"1";241;94;    1;0,5426;-0,2168
"1";223;109;    1;-0,1263;0,2304
"1";286;47;    2;0,4977;0,1370
"1";232;80;    1;0,8600;-0,7039
"1";234;77;    2;0,1276;0,0755
"1";250;44;    1;0,9916;-0,9916
"1";260;115;    1;-0,4262;0,6040
"1";271;127;    1;-0,6404;0,6812
"1";329;70;    2;0,8165;0,0146
"1";369;36;    1;-0,1580;0,1365
"1";360;102;    1;0,1307;-0,1247
"1";352;92;    1;0,6467;-0,7097
"1";394;70;    1;0,3637;-0,4362
"0";390;95;    1;0,4668;-0,5411
"0";426;62;    1;-0,6841;0,6284
"0";409;69;    1;-0,1525;0,0950
"1";406;67;    2;0,4659;0,1945
"1";453;69;    1;-0,7538;0,7257
"1";461;89;    0;-0,0002;-0,0547
"1";433;86;    1;0,7739;-0,8035
"0";390;111;    1;0,8837;-0,9054
"1";424;76;    1;0,6380;-0,6638
"1";393;93;    1;-0,5101;0,5023
"1";362;84;    1;0,0251;-0,1214
"1";381;93;    1;-0,5738;0,5276
"1";401;107;    1;0,6835;-0,7554
"0";435;0;    1;0,9871;-0,9884
"1";447;0;    1;-0,9662;0,9621
"0";489;0;    1;-0,9875;0,9872
"0";515;0;    1;-0,9920;0,9921
"0";489;0;    1;-0,9322;0,9169
"0";535;0;    1;-0,8163;0,7856
"0";522;0;    1;-0,4994;0,4357
"1";470;0;    1;0,7176;-0,7831
"0";419;0;    1;-0,8790;0,8611
"1";468;0;    1;0,9760;-0,9860
"0";425;0;    1;-0,9590;0,9705
"0";436;0;    1;-0,9152;0,9317
"0";442;29;    1;-0,6356;0,5981
"1";453;48;    1;0,2822;-0,2561
"1";381;104;    1;-0,3406;0,3309
"0";390;68;    1;-0,9093;0,8996
"0";387;68;    1;-0,7564;0,7314
"0";443;0;    1;-0,9318;0,9324
"0";419;0;    1;-0,8594;0,8422
"0";397;0;    1;-0,9283;0,9141
"0";432;63;    1;-0,7633;0,7085
"0";419;51;    1;-0,7297;0,6828
