"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";213;0;    1;-0,6007;0,6362
"0";213;0;    1;-0,3461;0,4363
"1";216;0;    1;-0,3658;0,3465
"0";221;0;    1;-0,3733;0,3684
"0";222;0;    1;-0,3152;0,2950
"0";226;0;    1;-0,2626;0,2838
"0";228;0;    1;-0,3547;0,3911
"0";211;0;    1;0,1183;-0,1340
"0";235;0;    1;0,7052;-0,6131
"0";230;0;    1;0,7217;-0,5810
"0";232;0;    1;0,8959;-0,9039
"0";223;0;    1;0,9144;-0,9293
"0";237;0;    1;0,9875;-0,9889
"1";252;0;    1;0,9850;-0,9868
"1";263;1;    1;0,9867;-0,9880
"1";262;1;    1;0,9762;-0,9777
"0";265;2;    1;0,9807;-0,9802
"1";272;2;    1;0,9808;-0,9808
"1";262;2;    1;0,9648;-0,9656
"0";264;2;    1;0,9574;-0,9558
"0";270;1;    1;0,6927;-0,6590
"1";269;1;    1;0,5732;-0,5569
"1";269;0;    0;-0,0136;-0,0014
"1";259;0;    1;-0,3259;0,3185
"0";240;0;    0;-0,0295;-0,0145
"1";227;0;    0;-0,0011;-0,0787
"0";226;0;    0;-0,0252;-0,0198
"1";219;0;    0;-0,0646;-0,0025
"1";209;0;    1;0,2191;-0,2438
"1";213;0;    1;0,2036;-0,2562
"1";225;0;    1;0,1656;-0,2335
"0";227;0;    1;-0,1584;0,1060
"1";250;0;    1;-0,5656;0,5155
"1";248;0;    1;-0,7811;0,7361
"1";236;0;    1;-0,5716;0,5001
"1";236;0;    1;-0,3748;0,3503
"0";224;2;    1;0,5974;-0,6070
"0";216;2;    1;0,7892;-0,7729
"0";239;2;    1;0,8030;-0,7874
"0";239;2;    1;0,8101;-0,7931
"0";238;2;    1;0,8564;-0,8463
"0";239;2;    1;0,8812;-0,8845
"0";243;0;    1;0,8741;-0,8783
"0";257;0;    1;0,7875;-0,7715
"0";241;0;    1;0,8612;-0,8717
"0";231;0;    1;0,8650;-0,8677
"1";245;0;    1;0,7686;-0,7786
"0";277;0;    1;0,6479;-0,6815
"0";263;0;    1;0,5005;-0,5384
"0";271;0;    1;0,6426;-0,6242
"0";255;0;    1;0,5461;-0,5430
"0";218;11;    1;0,7627;-0,7550
"1";213;11;    1;0,9108;-0,9004
"1";216;9;    1;-0,8744;0,8371
"0";239;9;    1;0,4602;-0,4425
"0";229;9;    1;0,4314;-0,4106
"0";202;9;    1;0,2826;-0,2734
"1";199;9;    1;0,4124;-0,4040
"1";197;9;    1;-0,4701;0,5986
"1";181;0;    1;-0,6876;0,6768
"1";198;0;    1;-0,4114;0,5655
"1";206;0;    1;-0,4386;0,5520
"1";222;0;    1;-0,0419;0,2338
"1";222;0;    1;-0,0265;0,2191
"1";232;1;    1;0,8907;-0,8756
"1";257;1;    1;0,8929;-0,8768
"1";254;1;    1;0,8039;-0,7890
"0";254;1;    1;0,8196;-0,8080
"0";234;1;    1;0,6638;-0,6387
"0";225;1;    1;0,7246;-0,6921
"0";254;0;    1;-0,5781;0,5247
"1";267;0;    1;0,1890;-0,2306
"0";253;0;    1;0,3801;-0,4196
"0";258;0;    1;0,4443;-0,4646
"1";268;0;    1;0,6208;-0,6253
"0";285;0;    1;0,7177;-0,7205
"0";275;1;    1;0,7190;-0,6634
"1";267;1;    1;0,9274;-0,9082
"0";270;1;    1;0,7976;-0,7589
"1";288;1;    1;0,7293;-0,6582
"0";270;1;    1;0,6253;-0,5614
"1";283;1;    1;0,5105;-0,4274
"1";280;1;    1;0,5194;-0,4523
"0";277;0;    1;-0,5950;0,5467
"0";260;0;    1;-0,3338;0,4698
"0";236;0;    1;-0,6352;0,7001
"1";210;0;    1;-0,9156;0,9389
"1";254;1;    1;-0,4395;0,5221
"0";264;1;    1;-0,7463;0,7881
"0";225;0;    1;-0,3554;0,4289
"1";198;0;    1;-0,3844;0,4635
"1";189;0;    1;-0,6856;0,8139
"1";185;0;    1;-0,2584;0,4800
"1";201;0;    1;-0,1617;0,4144
"1";203;0;    1;-0,5502;0,7847
"0";203;0;    1;-0,4225;0,6581
"1";221;0;    1;-0,6623;0,7670
"0";212;0;    1;-0,3076;0,5097
"1";225;0;    1;-0,3889;0,6487
"1";218;0;    1;-0,9133;0,9547
"1";221;0;    1;-0,5303;0,5529
"0";255;0;    1;-0,5676;0,6118
"1";277;0;    1;-0,6575;0,7020
"1";277;0;    1;-0,1391;0,1957
"1";258;0;    0;-0,0510;-0,0265
"0";242;0;    1;-0,8683;0,8479
"1";234;0;    1;-0,1004;0,0874
"0";238;0;    1;-0,2584;0,1506
"1";238;0;    1;-0,5141;0,5105
"0";257;0;    1;-0,3557;0,2996
"0";236;0;    1;-0,8572;0,8551
"0";228;0;    1;-0,9015;0,9047
"1";224;0;    1;-0,8906;0,9180
"1";207;0;    1;-0,9164;0,9661
"0";216;0;    1;-0,9634;0,9739
"0";236;9;    1;0,8517;-0,8450
"1";260;9;    1;0,7608;-0,7625
"0";231;9;    1;0,7939;-0,8105
"1";239;9;    1;0,7364;-0,7540
"1";223;9;    1;0,5182;-0,5529
"1";218;11;    1;0,7025;-0,7126
"0";218;4;    1;0,9405;-0,9517
"1";233;4;    1;0,9539;-0,9487
"1";248;4;    1;0,9256;-0,9325
"0";252;4;    1;0,9376;-0,9446
"0";261;4;    1;0,9517;-0,9566
"1";265;4;    1;0,9426;-0,9454
"1";239;2;    1;0,8257;-0,8327
"1";249;0;    1;0,9730;-0,9714
"1";242;0;    1;0,7878;-0,7488
"0";237;0;    1;0,7793;-0,7359
"0";255;0;    1;0,8348;-0,7874
"1";217;0;    1;-0,3093;0,3871
"1";214;0;    1;-0,1481;0,2641
"1";213;0;    1;-0,6195;0,7521
"1";192;0;    1;-0,6248;0,7307
"1";154;0;    1;-0,9694;0,9742
"1";133;0;    1;-0,9664;0,9580
"1";136;0;    1;-0,6718;0,6755
"1";158;2;    1;0,6147;-0,6805
"1";143;2;    1;0,9173;-0,9305
"1";156;2;    1;0,9209;-0,9250
"1";184;2;    1;0,8360;-0,8391
"0";207;2;    1;0,7765;-0,7753
"0";220;2;    1;0,7279;-0,7263
"1";211;2;    1;0,7923;-0,7890
"1";197;0;    1;0,7352;-0,7517
"0";165;0;    1;0,4093;-0,3853
"1";165;0;    1;0,8723;-0,8780
"1";169;0;    1;0,9467;-0,9516
"1";185;1;    1;0,9057;-0,9156
"0";200;1;    1;0,8339;-0,8414
"0";201;1;    1;0,7910;-0,8037
"0";207;1;    1;0,7750;-0,7609
"1";199;1;    1;0,8802;-0,8732
"1";202;0;    1;-0,2959;0,3139
"1";234;0;    1;-0,2587;0,1678
"1";221;0;    1;-0,5242;0,4427
"1";225;0;    1;-0,8708;0,7884
"1";252;0;    1;-0,8454;0,7904
"1";257;0;    1;-0,7158;0,6185
"1";250;0;    1;-0,5768;0,5639
"1";222;0;    1;-0,7327;0,6332
"1";220;0;    1;-0,8608;0,8018
"1";237;0;    1;-0,8616;0,8607
"1";295;0;    1;-0,8529;0,8235
"1";299;0;    1;-0,8789;0,8472
"1";296;0;    1;-0,9504;0,9440
"1";293;0;    1;-0,9736;0,9730
"1";255;0;    1;-0,7867;0,8459
"0";285;0;    1;-0,5166;0,4152
"1";300;0;    0;-0,0416;-0,0198
"1";318;0;    1;-0,3544;0,3176
"1";335;0;    1;0,1918;-0,2545
"1";331;0;    1;0,6473;-0,6902
"1";342;0;    1;0,8267;-0,8327
"1";324;0;    1;0,8426;-0,8561
"1";309;0;    1;0,7567;-0,7836
"0";303;0;    1;0,7498;-0,7722
"0";246;0;    1;0,9488;-0,9539
"1";217;0;    1;0,9651;-0,9671
"1";186;0;    1;0,9553;-0,9572
"1";187;0;    1;0,2164;-0,1495
"1";192;0;    2;0,0150;0,0263
"0";222;0;    1;-0,4803;0,4412
"1";308;1;    1;0,4053;-0,3957
"0";308;1;    1;0,2620;-0,2369
"1";315;1;    1;0,3039;-0,3208
"0";291;1;    1;0,1945;-0,2003
"1";280;0;    1;-0,0464;0,0550
"1";260;0;    1;-0,9676;0,9695
"1";237;0;    1;-0,8419;0,8726
"1";265;0;    1;-0,9396;0,9271
"0";260;0;    1;-0,9131;0,9097
"1";264;0;    1;-0,8626;0,8316
"0";238;0;    1;-0,5888;0,6224
"1";251;0;    1;-0,2108;0,1576
"0";247;1;    1;0,6202;-0,6345
"0";245;1;    1;0,7641;-0,7721
"1";234;3;    1;0,7881;-0,7877
"1";234;3;    1;0,7575;-0,7593
"0";239;3;    1;0,7967;-0,7917
"0";245;3;    1;0,7999;-0,7910
"0";236;3;    1;0,6948;-0,6672
"1";308;1;    1;0,4053;-0,3957
"0";308;1;    1;0,2620;-0,2369
"1";315;1;    1;0,3039;-0,3208
"1";291;1;    1;0,1945;-0,2003
"1";280;0;    1;-0,0464;0,0550
"1";260;0;    1;-0,9676;0,9695
"1";237;0;    1;-0,8419;0,8726
"1";265;0;    1;-0,9396;0,9271
"0";260;0;    1;-0,9131;0,9097
"1";264;0;    1;-0,8626;0,8316
"0";243;0;    1;-0,3735;0,4181
"1";254;0;    1;-0,0390;0,0047
"0";257;0;    1;0,6577;-0,6718
"0";259;0;    1;0,7758;-0,7823
"0";251;2;    1;0,7911;-0,7892
"1";255;2;    1;0,7576;-0,7575
"0";258;2;    1;0,7953;-0,7894
"0";254;2;    1;0,8137;-0,8054
"0";246;2;    1;0,7438;-0,7156
"1";223;0;    1;0,9355;-0,9387
"0";220;0;    1;0,8891;-0,8799
"1";202;0;    2;0,0876;0,0223
"1";190;0;    1;-0,4584;0,5974
"1";198;0;    1;-0,5304;0,6670
"1";207;0;    1;-0,3743;0,5912
"1";198;0;    1;-0,1737;0,2707
"1";198;0;    1;-0,0698;0,1010
"1";224;0;    1;-0,4106;0,4057
"1";228;0;    1;-0,5368;0,4951
"1";245;0;    1;-0,3833;0,4806
"1";254;0;    1;-0,2724;0,3569
"1";255;0;    1;-0,0903;0,1712
"1";250;0;    2;0,0206;0,0683
"1";244;0;    1;-0,3039;0,3921
"1";275;0;    1;-0,0809;0,1216
"1";266;0;    1;-0,5150;0,5493
"1";232;0;    1;-0,7973;0,8359
"1";221;0;    1;-0,6611;0,6995
"1";226;0;    1;-0,9639;0,9594
"1";221;0;    1;-0,8849;0,9021
"1";195;0;    1;-0,9706;0,9709
"1";200;0;    1;-0,9824;0,9744
"1";204;0;    1;-0,9479;0,9487
"1";200;0;    1;-0,7550;0,7855
"0";263;0;    1;-0,3765;0,2477
"1";272;0;    1;-0,4814;0,4051
"1";249;0;    1;-0,5339;0,4258
"0";245;0;    1;-0,6389;0,5934
"0";254;0;    1;-0,4165;0,3318
"0";241;0;    1;-0,4382;0,2843
"0";241;0;    1;-0,5515;0,3671
"1";239;0;    0;-0,1617;-0,0348
"1";237;0;    1;0,1257;-0,1749
"1";219;0;    1;0,4638;-0,4801
"0";244;0;    1;0,2055;-0,2250
"1";246;0;    1;0,3068;-0,3314
"1";237;0;    1;0,4687;-0,4664
"1";223;0;    1;0,3102;-0,2848
"1";236;0;    1;-0,0998;0,0550
"0";219;0;    1;-0,2863;0,2010
"0";234;0;    1;-0,4104;0,3088
"0";250;0;    1;-0,5793;0,5480
"0";240;1;    1;-0,4989;0,3355
"0";215;1;    1;-0,3858;0,2823
"0";243;0;    1;-0,6261;0,5725
"0";241;0;    1;-0,5612;0,4831
"0";231;0;    1;-0,6932;0,6893
"0";187;0;    1;-0,5608;0,5614
"1";170;0;    1;-0,3696;0,4811
