"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";106;0;    1;-0,5780;0,5976
"0";112;0;    1;-0,7149;0,7095
"0";100;2;    1;-0,9743;0,9732
"1";88;2;    1;-0,9904;0,9903
"0";115;2;    1;-0,9349;0,9341
"0";128;0;    1;-0,9370;0,9380
"0";121;0;    1;-0,4610;0,4580
"0";114;0;    1;-0,1079;0,0815
"0";97;0;    1;-0,4089;0,4135
"0";87;0;    1;-0,3183;0,2827
"0";94;0;    1;0,7516;-0,7712
"0";86;0;    1;0,0922;-0,0946
"0";115;0;    1;0,2133;-0,2189
"1";114;0;    1;0,4903;-0,5030
"0";123;0;    1;0,3735;-0,4208
"0";119;0;    1;0,5382;-0,5875
"0";113;0;    1;0,8356;-0,8678
"0";88;0;    1;0,6663;-0,7326
"0";92;0;    1;0,6220;-0,7137
"0";98;0;    1;0,6591;-0,7083
"0";95;0;    1;0,4601;-0,4474
"1";101;0;    1;0,3709;-0,3467
"0";98;0;    1;0,2807;-0,2592
"0";86;0;    1;0,4525;-0,2930
"0";88;0;    1;-0,2122;0,3227
"0";107;0;    1;-0,1021;0,2035
"0";111;0;    1;-0,4017;0,4346
"0";65;0;    1;0,6373;-0,6330
"0";65;0;    1;0,6383;-0,5229
"0";71;0;    1;0,8022;-0,7717
"0";81;0;    1;0,7998;-0,7494
"0";98;0;    1;0,7476;-0,6905
"0";83;0;    1;0,3624;-0,2779
"0";94;0;    1;-0,1809;0,2393
"1";104;0;    2;0,0262;0,0615
"1";107;0;    1;-0,4040;0,4105
"0";92;0;    1;-0,4741;0,4686
"0";115;0;    1;-0,7528;0,7532
"0";117;0;    1;-0,7991;0,7877
"0";137;0;    1;-0,7547;0,7406
"0";126;0;    1;-0,8090;0,8097
"1";112;0;    1;-0,4437;0,4508
"0";116;0;    1;0,8377;-0,8548
"1";109;0;    1;0,7865;-0,8040
"0";84;0;    1;0,3694;-0,3013
"0";103;0;    1;-0,5312;0,5273
"0";118;0;    1;-0,5926;0,5804
"0";134;0;    1;-0,7149;0,6990
"0";111;0;    1;-0,9526;0,9528
"0";116;0;    1;-0,5786;0,5663
"1";97;0;    1;-0,4946;0,4978
"0";93;0;    1;-0,4065;0,4287
"0";87;0;    1;-0,0383;0,1118
"0";84;0;    1;0,1273;-0,0675
"1";87;0;    1;0,3449;-0,4759
"1";103;0;    1;-0,5857;0,5972
"1";121;0;    1;-0,6568;0,6535
"1";124;0;    1;-0,7256;0,7255
"1";110;0;    1;-0,9302;0,9260
"0";104;0;    1;-0,6857;0,6600
"0";80;0;    1;-0,4391;0,4127
"0";75;0;    1;-0,4747;0,4771
"0";106;0;    1;0,7676;-0,6505
"1";127;0;    1;0,9132;-0,9385
"1";138;0;    1;0,9003;-0,9105
"1";132;0;    1;0,9890;-0,9886
"1";129;0;    1;0,9901;-0,9901
"1";113;0;    1;-0,5143;0,5154
"1";109;0;    1;-0,7524;0,7628
"1";112;0;    1;-0,8331;0,8227
"0";110;0;    1;-0,9523;0,9475
"0";99;0;    1;-0,5574;0,5398
"1";87;0;    1;0,5597;-0,5988
"0";117;0;    1;-0,8498;0,8462
"0";101;0;    1;-0,4662;0,4516
"0";78;0;    1;0,8002;-0,8237
"0";81;0;    1;0,5943;-0,5983
"1";88;0;    2;0,0251;0,0088
"0";85;0;    1;0,3298;-0,1617
"1";75;0;    1;0,3326;-0,2984
"1";106;0;    1;0,5469;-0,5282
"1";113;0;    1;0,5939;-0,5450
"1";125;0;    1;0,7972;-0,8114
"1";127;0;    1;0,7184;-0,7332
"1";131;0;    1;0,7955;-0,8052
"1";103;0;    1;0,3130;-0,2768
"1";127;0;    1;0,7246;-0,7265
"1";113;0;    1;0,6671;-0,6529
"1";110;0;    1;0,6084;-0,6151
"1";100;0;    1;0,1619;-0,1270
"0";98;0;    1;0,5650;-0,5920
"1";72;0;    1;-0,0435;0,0520
"1";89;0;    1;-0,2915;0,3163
"0";97;0;    1;0,1290;-0,1446
"0";98;0;    1;-0,3618;0,3839
"0";99;0;    1;-0,3359;0,3758
"1";101;0;    1;0,1618;-0,1328
"1";125;0;    1;0,2994;-0,2815
"1";119;0;    1;0,3069;-0,3232
"1";113;0;    1;0,7130;-0,7200
"0";99;0;    1;0,6540;-0,6803
"0";108;0;    1;0,3398;-0,3723
"1";88;0;    1;0,0720;-0,1235
"1";102;0;    1;-0,2078;0,1156
"1";106;0;    1;-0,3718;0,3377
"1";98;0;    1;-0,4780;0,4691
"1";95;0;    1;-0,4305;0,4324
"1";109;0;    1;-0,5254;0,5226
"1";94;0;    1;-0,3365;0,3492
"1";91;0;    1;-0,2272;0,2435
"1";94;0;    1;0,2958;-0,2205
"1";102;0;    1;0,2284;-0,2295
"1";86;0;    2;0,0770;0,0022
"0";99;0;    1;0,1189;-0,2067
"1";100;0;    1;-0,2564;0,2220
"1";106;0;    1;0,7167;-0,7737
"1";98;0;    1;0,7048;-0,7412
"1";106;0;    1;0,4925;-0,5106
"1";94;0;    1;0,4599;-0,4208
"1";101;0;    2;0,0160;0,0011
"1";95;0;    1;-0,1550;0,2025
"1";96;0;    1;0,3381;-0,3712
"1";85;0;    1;0,2605;-0,2982
"1";92;0;    1;0,4206;-0,5486
"1";84;0;    1;0,9461;-0,9662
"1";111;0;    1;0,9099;-0,9352
"1";117;0;    1;0,9459;-0,9503
"1";120;0;    1;0,6218;-0,6811
"1";125;0;    1;0,5586;-0,5844
"1";110;0;    1;0,4597;-0,4576
"1";110;0;    1;0,3258;-0,2809
"1";125;0;    1;0,6264;-0,6435
"1";121;0;    1;0,8168;-0,7989
"1";108;0;    1;0,8244;-0,7773
"1";118;0;    1;0,9746;-0,9635
"0";139;0;    1;0,9511;-0,9437
"1";136;0;    1;0,9512;-0,9421
"1";137;0;    1;0,9707;-0,9686
"1";126;0;    1;0,9859;-0,9862
"1";100;0;    1;0,6201;-0,6275
"0";110;0;    1;0,2641;-0,2028
"0";103;0;    2;0,0281;0,0316
"0";112;0;    1;-0,2274;0,2430
"0";121;0;    1;-0,3257;0,2922
"1";112;0;    1;-0,2098;0,2199
"1";104;0;    1;0,2868;-0,2514
"1";99;0;    1;0,2744;-0,3199
"1";87;0;    1;-0,2486;0,2134
"1";83;0;    1;0,7755;-0,8058
"0";96;0;    1;0,6264;-0,6811
"1";107;0;    1;0,7196;-0,7630
"1";101;0;    1;0,7103;-0,6663
"1";92;0;    1;0,9202;-0,8926
"1";91;0;    1;0,8966;-0,8898
"1";92;0;    1;0,3258;-0,3319
"1";96;0;    1;0,1670;-0,2098
"1";96;0;    1;0,1124;-0,2047
"1";96;0;    1;0,1947;-0,2040
"1";100;0;    1;0,1904;-0,2460
"0";95;0;    1;0,8102;-0,7710
"0";86;0;    1;0,8644;-0,7825
"0";78;0;    1;0,9080;-0,9037
"0";81;0;    1;0,5529;-0,4779
"0";94;0;    1;0,0609;-0,0058
"0";96;0;    1;-0,3960;0,4226
"0";102;0;    1;-0,4789;0,5108
"0";101;0;    1;-0,1285;0,2125
"0";99;0;    1;0,2515;-0,2010
"0";98;0;    2;0,0026;0,0150
"0";91;0;    1;0,4939;-0,4640
"0";98;0;    0;-0,0222;-0,0031
"0";105;0;    1;-0,3929;0,3911
"0";112;0;    1;-0,5014;0,5196
"1";106;0;    1;-0,4617;0,5138
"1";111;0;    1;-0,0890;0,1582
"1";99;0;    1;0,1816;-0,1313
"1";122;0;    1;0,9630;-0,9509
"0";127;0;    1;0,9797;-0,9771
"0";128;0;    1;0,9837;-0,9833
"0";137;0;    1;0,9744;-0,9807
"1";129;0;    1;0,9774;-0,9818
"0";101;0;    1;0,2484;-0,3279
"1";91;0;    1;0,6413;-0,7403
"0";81;0;    1;0,2231;-0,3618
"0";98;0;    1;0,4135;-0,4900
"0";104;0;    1;0,4439;-0,4990
"0";110;0;    0;-0,1058;-0,0015
"0";86;0;    1;0,6249;-0,5685
"0";80;0;    1;0,8547;-0,7740
"0";76;0;    1;0,3125;-0,1680
"0";92;0;    1;0,0710;-0,0038
"1";107;0;    1;-0,1379;0,1762
"0";115;0;    1;-0,1796;0,0822
"1";118;0;    0;-0,0721;-0,0291
"1";110;0;    1;-0,2031;0,1103
"1";96;0;    1;0,0415;-0,1330
"1";114;0;    1;-0,5467;0,5411
"1";123;0;    1;-0,6409;0,6412
"0";128;0;    1;-0,6913;0,6994
"1";113;0;    1;-0,8824;0,8819
"1";108;0;    1;-0,5530;0,5537
"1";81;0;    1;0,2728;-0,2301
"1";64;0;    1;-0,0458;0,1829
"1";79;0;    1;0,6770;-0,6640
"1";91;0;    1;0,5998;-0,5696
"0";104;0;    1;0,7857;-0,7776
"1";98;0;    1;0,6500;-0,5464
"1";93;0;    1;0,9108;-0,9092
"1";89;0;    1;0,8162;-0,7945
"1";91;0;    1;0,6795;-0,6478
"1";73;0;    1;0,1096;-0,1299
"1";81;0;    1;0,1889;-0,2165
"0";83;0;    1;-0,4693;0,4670
"0";109;0;    1;-0,7749;0,7867
"0";111;0;    1;-0,9049;0,8919
"0";107;1;    1;-0,9376;0,9373
"0";100;1;    1;-0,9868;0,9866
"1";102;1;    1;-0,9804;0,9777
"0";90;0;    1;-0,9903;0,9902
"0";102;0;    1;-0,2935;0,3385
"1";99;0;    1;0,9012;-0,8480
"1";119;0;    1;0,7708;-0,6775
"0";119;0;    1;0,8733;-0,8156
"1";119;0;    1;0,9396;-0,9354
"1";86;0;    1;-0,1392;0,1741
"0";95;0;    1;-0,2087;0,2520
"0";110;0;    1;-0,0288;0,1293
"0";129;0;    1;-0,5652;0,6108
"1";133;0;    1;-0,7019;0,7156
"0";135;0;    1;-0,6709;0,6747
"0";121;0;    1;-0,8810;0,8698
"0";99;0;    1;-0,6623;0,6583
"1";100;1;    1;-0,7707;0,7966
"0";106;1;    1;-0,8659;0,8636
"0";88;1;    1;-0,9832;0,9848
"1";100;0;    1;-0,9797;0,9802
"0";104;0;    1;-0,6518;0,6496
"0";106;0;    2;0,0077;0,0473
"0";125;0;    1;-0,5663;0,6016
"1";133;0;    1;-0,5655;0,5747
"0";140;0;    1;-0,7767;0,7733
"0";124;0;    1;-0,9404;0,9323
"1";100;0;    1;-0,9461;0,9393
"0";85;0;    1;-0,6242;0,6094
"0";57;0;    1;-0,0399;0,0405
"1";79;0;    1;0,9096;-0,8270
"1";86;0;    1;0,8923;-0,8283
"1";102;0;    1;0,9195;-0,8833
"0";127;0;    1;-0,3490;0,4156
"0";155;0;    1;-0,3251;0,3445
"0";123;0;    1;-0,7834;0,7920
"0";121;0;    1;-0,8507;0,8444
"0";93;0;    1;-0,6024;0,5885
"0";104;0;    1;0,9716;-0,9668
"0";86;0;    1;0,8923;-0,8283
"1";102;0;    1;0,9195;-0,8833
"0";127;0;    1;-0,3490;0,4156
"0";155;0;    1;-0,3251;0,3445
"0";123;0;    1;-0,7834;0,7920
"0";121;0;    1;-0,8507;0,8444
"0";93;0;    1;-0,6024;0,5885
"0";104;0;    1;0,9716;-0,9668
"0";86;0;    1;0,8923;-0,8283
"1";102;0;    1;0,9195;-0,8833
"0";127;0;    1;-0,3490;0,4156
"0";155;0;    1;-0,3251;0,3445
"0";123;0;    1;-0,7834;0,7920
"0";121;0;    1;-0,8507;0,8444
"0";93;0;    1;-0,6024;0,5885
"0";104;0;    1;0,9716;-0,9668
"0";86;0;    1;0,8923;-0,8283
"1";102;0;    1;0,9195;-0,8833
"0";127;0;    1;-0,3490;0,4156
"0";155;0;    1;-0,3251;0,3445
"0";123;0;    1;-0,7834;0,7920
"0";121;0;    1;-0,8507;0,8444
"0";93;0;    1;-0,6024;0,5885
"0";69;0;    1;0,2608;-0,2734
"0";79;0;    1;0,9096;-0,8270
"0";86;0;    1;0,8923;-0,8283
"1";102;0;    1;0,9195;-0,8833
"0";106;0;    1;0,9087;-0,8593
"0";102;0;    1;0,9684;-0,9678
"1";76;0;    1;-0,3765;0,4286
"0";104;0;    1;0,3491;-0,2807
"0";92;0;    2;0,0219;0,1392
"0";101;0;    1;0,3333;-0,1843
"0";134;0;    1;0,9701;-0,9618
"0";137;0;    1;0,9891;-0,9884
"1";126;0;    1;0,8556;-0,8188
"0";140;0;    1;-0,1670;0,2175
"0";152;0;    1;-0,3906;0,4139
"0";116;0;    1;-0,8541;0,8561
"0";106;0;    1;-0,9831;0,9838
"0";113;0;    1;-0,9386;0,9339
"0";118;0;    1;-0,9356;0,9326
"0";121;0;    1;-0,9287;0,9199
"0";130;0;    1;-0,5352;0,4920
"1";105;0;    0;-0,0658;-0,0894
"0";128;0;    1;0,1488;-0,2876
"1";126;0;    1;0,3391;-0,4261
"0";122;0;    1;0,2715;-0,3393
"1";108;0;    1;0,3676;-0,3831
"0";94;0;    1;0,8067;-0,7267
"1";63;0;    1;0,8972;-0,8262
"1";55;0;    1;0,7472;-0,5445
"0";47;0;    2;0,3401;0,0609
"1";47;0;    1;0,7307;-0,6383
"0";55;0;    1;0,6001;-0,3991
"0";63;0;    1;0,4666;-0,3753
"0";67;0;    1;0,3404;-0,2388
"0";61;0;    1;0,2149;-0,0323
"0";61;0;    1;0,0810;-0,0651
"0";69;0;    1;0,6004;-0,6340
"0";68;0;    1;0,4424;-0,4492
"1";64;0;    1;-0,3420;0,3688
"0";90;0;    1;-0,1122;0,1141
"0";106;0;    1;0,3441;-0,5103
"0";109;0;    1;0,3215;-0,4353
"0";106;0;    1;0,3553;-0,4407
"1";116;0;    1;0,5778;-0,6638
"0";98;0;    1;0,2479;-0,2581
"0";98;0;    1;0,3378;-0,3748
"0";90;0;    1;-0,0478;0,1380
"0";108;0;    1;0,2473;-0,2644
"0";129;0;    1;-0,4844;0,4805
"1";138;0;    1;-0,6428;0,6276
"0";132;0;    1;-0,8122;0,8228
"0";148;0;    1;-0,8000;0,8033
"0";133;0;    1;-0,4974;0,4871
"0";115;0;    1;0,1018;-0,1292
"1";121;0;    1;0,1710;-0,1673
"1";114;0;    1;0,5166;-0,5083
"1";100;0;    1;0,1772;-0,2001
"1";99;0;    1;-0,0895;0,1384
"0";95;0;    1;0,5258;-0,5188
"0";104;0;    1;0,1817;-0,2062
"0";99;0;    1;0,2931;-0,3059
"0";104;0;    1;0,2152;-0,2452
"1";98;0;    1;0,3452;-0,3862
"1";99;0;    1;0,4036;-0,4274
"0";108;0;    1;0,5724;-0,5777
"1";119;0;    1;0,5854;-0,6443
"1";120;0;    1;0,5401;-0,6043
"1";124;0;    1;0,5591;-0,6347
"1";118;0;    1;0,6601;-0,7198
"0";134;0;    1;-0,4678;0,4662
"1";133;0;    1;-0,6416;0,6511
"0";137;0;    1;-0,5942;0,5998
"0";126;0;    1;-0,7806;0,7767
"0";121;0;    1;-0,3528;0,3231
"1";103;0;    1;0,7479;-0,7706
"1";111;0;    1;0,6199;-0,6624
"1";122;0;    1;-0,4922;0,4892
"0";134;0;    1;-0,6061;0,5945
"0";139;0;    1;-0,6402;0,6303
"0";124;0;    1;-0,8569;0,8518
"1";122;0;    1;-0,4228;0,3921
"0";110;0;    1;0,6285;-0,6569
"1";108;0;    1;0,6082;-0,6183
"0";103;0;    1;0,7083;-0,7059
"0";99;0;    1;0,7968;-0,7982
"0";69;0;    1;0,3686;-0,2870
"0";76;0;    1;0,6199;-0,6015
"0";89;0;    1;0,5198;-0,5220
"0";113;0;    1;0,6744;-0,6708
"0";114;0;    1;0,6928;-0,6823
"0";118;0;    1;0,6581;-0,7151
"0";104;0;    1;0,7545;-0,7715
"0";114;0;    1;0,7978;-0,8058
"0";96;0;    1;0,1385;-0,1014
"0";100;0;    1;-0,2016;0,1705
"0";94;0;    1;-0,1631;0,1716
"0";106;0;    1;-0,4096;0,4035
"0";111;0;    1;-0,3125;0,2626
"0";124;0;    1;0,1182;-0,2078
"0";124;0;    1;0,2248;-0,3127
"1";129;0;    1;0,2192;-0,3007
"0";115;0;    1;0,4875;-0,5486
"0";94;0;    1;0,3908;-0,4538
"0";67;0;    1;-0,2151;0,1384
"0";61;0;    1;0,0949;-0,1897
"0";72;0;    1;-0,4406;0,3968
"0";79;0;    1;-0,3739;0,3283
"0";93;0;    1;-0,4073;0,3804
"0";100;0;    1;-0,3755;0,3697
"0";102;0;    1;-0,3565;0,3627
"0";103;0;    1;-0,3448;0,3824
"1";103;0;    1;0,2382;-0,2653
"0";103;0;    1;0,0542;-0,0561
"0";90;0;    1;0,1763;-0,2130
"0";88;0;    1;-0,4173;0,4179
"0";106;0;    1;-0,5399;0,5263
"0";98;0;    1;-0,5754;0,5650
"0";98;0;    1;-0,4870;0,4553
"0";101;0;    1;-0,4439;0,4092
"0";116;0;    1;-0,3825;0,3591
"0";104;0;    1;-0,1153;0,0827
"0";99;0;    1;0,0464;-0,0970
"0";83;0;    1;0,1474;-0,1280
"0";92;0;    1;0,3893;-0,3745
"0";91;0;    1;0,6456;-0,7299
"0";95;0;    1;0,8338;-0,8931
"0";106;0;    1;0,3351;-0,3986
"0";117;0;    1;0,0441;-0,1238
"0";117;0;    1;0,0560;-0,1519
"0";128;0;    1;0,1682;-0,2685
"1";118;0;    1;0,2789;-0,3615
"0";116;0;    1;0,5027;-0,5651
"0";109;0;    1;0,5885;-0,6168
"0";113;0;    1;0,5394;-0,5171
"0";94;0;    1;0,3710;-0,2979
"0";98;0;    1;0,6027;-0,4533
"0";110;0;    1;0,7286;-0,6952
"1";104;0;    1;0,6895;-0,6669
"0";89;0;    1;0,8688;-0,8820
"0";106;0;    1;0,6627;-0,6921
"0";105;0;    1;0,7420;-0,7745
"0";111;0;    1;0,6928;-0,6642
"0";100;0;    1;0,5725;-0,4930
"1";132;0;    1;0,8142;-0,7850
"0";128;0;    1;0,9210;-0,9091
"1";109;0;    1;0,4518;-0,5239
"1";84;0;    1;0,0213;-0,0580
"1";84;0;    1;0,2338;-0,2481
"0";83;0;    1;-0,2600;0,2150
"1";89;0;    1;-0,2589;0,1977
"0";83;0;    1;-0,3801;0,3636
"0";86;0;    1;0,0522;-0,0239
"1";78;0;    1;0,2459;-0,1815
"0";93;0;    1;0,3394;-0,3232
"1";95;0;    1;0,6026;-0,5108
"0";107;0;    1;0,5178;-0,5032
"1";99;0;    1;0,4423;-0,4374
"0";101;0;    1;0,1211;-0,1027
"1";92;0;    1;0,0710;-0,0038
"1";107;0;    1;-0,1379;0,1762
"1";100;0;    1;-0,3817;0,3736
"1";97;0;    1;-0,2632;0,2420
"1";99;0;    1;-0,3164;0,2962
"1";98;0;    1;-0,1491;0,1178
"0";112;0;    1;-0,5757;0,5845
"1";123;0;    1;-0,6409;0,6412
