"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";232;49;    1;-0,8266;0,8557
"0";225;60;    1;-0,6745;0,6533
"1";280;50;    1;0,8537;-0,9172
"0";254;80;    1;-0,9305;0,9258
"0";292;38;    1;-0,9371;0,9543
"1";308;31;    1;-0,9354;0,9499
"1";322;21;    1;-0,3247;0,2177
"1";318;15;    1;-0,7134;0,7344
"1";324;15;    1;0,3401;-0,4295
"0";336;17;    1;0,1431;-0,2160
"0";335;6;    1;0,3171;-0,3801
"0";328;8;    1;-0,4486;0,3739
"0";348;38;    1;-0,8898;0,8803
"0";377;6;    1;-0,9785;0,9767
"0";369;18;    1;-0,7984;0,8357
"0";304;28;    1;-0,4299;0,4503
"1";332;33;    1;0,1920;-0,1930
"1";312;18;    1;0,5426;-0,5887
"0";273;8;    1;0,1063;-0,1057
"0";302;10;    1;0,5517;-0,5111
"0";350;14;    1;0,7365;-0,7899
"0";340;14;    1;-0,0888;0,0965
"1";353;12;    1;0,2389;-0,3195
"1";326;16;    1;-0,1953;0,1097
"0";302;22;    1;-0,2092;0,1468
"0";273;26;    1;0,7536;-0,6350
"0";291;19;    1;0,7862;-0,7305
"1";385;14;    1;-0,3351;0,2207
"1";371;2;    1;0,2889;-0,2633
"1";394;10;    1;0,4308;-0,5324
"1";380;12;    1;0,4632;-0,4746
"1";320;33;    1;0,0375;-0,0885
"1";321;24;    1;0,4167;-0,4660
"1";305;24;    1;0,0149;-0,0415
"0";301;9;    1;-0,8903;0,8862
"1";315;10;    1;-0,6648;0,6769
"1";411;26;    1;0,1922;-0,0626
"1";418;29;    1;0,2608;-0,2436
"1";399;28;    1;0,8177;-0,8166
"1";381;37;    1;0,3865;-0,2781
"1";375;31;    1;0,5413;-0,5167
"1";305;31;    1;0,2147;-0,2143
"1";302;23;    1;-0,1158;0,0489
"1";316;20;    1;-0,2647;0,1982
"1";348;1;    1;-0,4320;0,3554
"1";336;0;    1;-0,4900;0,4162
"1";318;1;    1;-0,3564;0,2752
"1";289;10;    1;-0,2326;0,1441
"1";249;16;    1;0,5990;-0,7181
"1";277;16;    1;0,6112;-0,7049
"1";326;27;    1;-0,2051;0,1500
"1";289;29;    1;-0,4076;0,3677
"1";325;24;    1;0,3884;-0,4232
"0";357;13;    1;0,2375;-0,3025
"1";356;12;    1;0,2989;-0,2538
"0";361;7;    1;-0,4709;0,4042
"1";343;6;    1;0,8697;-0,9267
"1";279;3;    1;-0,1425;0,6328
"1";274;11;    1;0,8799;-0,7169
"0";279;18;    1;-0,1730;0,6610
"0";332;15;    1;-0,4061;0,4345
"0";334;20;    1;-0,7039;0,7535
"0";352;2;    1;0,9438;-0,9483
"0";354;0;    1;0,9018;-0,9325
"0";343;0;    1;0,9492;-0,9607
"1";354;0;    1;0,8114;-0,8577
"0";360;0;    1;-0,8460;0,8371
"1";375;0;    1;0,9382;-0,9636
"0";333;0;    1;-0,9849;0,9845
"0";329;0;    1;-0,9921;0,9918
"0";375;0;    1;-0,9799;0,9780
"0";298;0;    2;0,4898;0,8499
"0";337;3;    1;0,7221;-0,0449
"0";299;3;    2;0,1961;0,3348
"0";329;11;    1;-0,5110;0,4969
"0";338;15;    1;-0,8514;0,8376
"1";355;14;    1;0,1023;-0,2060
"1";305;20;    1;-0,1731;0,2901
"1";288;32;    1;-0,1718;0,1141
"1";260;31;    1;0,1656;-0,2824
"1";299;29;    0;-0,0027;-0,0669
"1";326;17;    1;0,2487;-0,3004
"0";327;10;    1;0,7903;-0,8073
"1";342;11;    1;-0,1911;0,1183
"1";295;28;    1;0,5280;-0,6149
"1";290;24;    1;0,7783;-0,8009
"1";261;47;    1;0,3310;-0,2782
"1";281;29;    1;-0,5190;0,5316
"1";278;36;    1;0,2977;-0,3065
"1";381;7;    1;0,6453;-0,7443
"1";371;2;    1;-0,4185;0,3372
"1";349;9;    1;0,4288;-0,3889
"1";269;24;    1;-0,6010;0,6633
"1";197;23;    1;0,5007;-0,1656
"1";197;33;    1;-0,0423;0,2217
"1";187;44;    2;0,5383;0,2230
"1";155;56;    1;0,5197;-0,1073
"1";149;64;    1;-0,7368;0,8566
"1";171;38;    1;0,7898;-0,6619
"1";208;42;    1;-0,6990;0,7572
"1";242;39;    1;-0,4961;0,5980
"1";277;16;    2;0,7649;0,0966
"1";294;6;    1;-0,1466;0,1830
"1";312;24;    1;0,3171;-0,2683
"1";298;23;    1;0,6805;-0,7584
"1";330;12;    1;0,1124;-0,2001
"0";333;19;    1;0,4302;-0,5187
"0";340;13;    1;-0,4936;0,4228
"0";328;11;    1;-0,1185;0,0704
"1";327;11;    2;0,2570;0,0298
"1";370;12;    1;-0,6130;0,5811
"1";383;19;    1;0,2202;-0,2614
"1";360;21;    1;0,7567;-0,7877
"0";337;28;    1;0,9178;-0,9372
"1";351;15;    1;0,6529;-0,6713
"1";330;19;    1;-0,4448;0,4437
"1";305;18;    0;-0,0638;-0,0279
"1";323;24;    1;-0,5283;0,4775
"1";348;26;    1;0,6965;-0,7954
"1";241;44;    1;-0,6708;0,7154
"1";246;33;    1;-0,0751;0,1672
"1";236;34;    1;-0,4866;0,6056
"1";257;42;    1;0,7072;-0,7230
"1";256;34;    1;0,3434;-0,4122
"1";252;26;    1;0,7846;-0,7888
"1";264;18;    1;0,5709;-0,6596
"1";288;16;    1;-0,8757;0,8637
"0";227;45;    1;-0,9800;0,9808
"0";223;43;    1;-0,9837;0,9835
"0";183;76;    1;-0,1541;0,1627
"0";215;52;    1;-0,4723;0,4573
"0";224;49;    1;-0,7379;0,7754
"0";278;33;    1;-0,2431;0,1981
"1";280;34;    1;-0,7791;0,8270
"1";311;34;    1;-0,3008;0,2898
"1";283;20;    1;0,7420;-0,7887
"1";305;3;    1;0,9041;-0,9421
"1";256;11;    1;0,9812;-0,9886
"1";217;51;    1;-0,9849;0,9842
"0";282;47;    1;-0,7621;0,7947
"0";290;33;    1;0,4976;-0,5250
"1";251;36;    1;-0,8476;0,8538
"0";268;17;    1;-0,9683;0,9661
"0";307;0;    1;-0,9775;0,9789
"0";283;0;    1;-0,9449;0,9466
"0";245;0;    1;-0,8870;0,9027
"0";293;0;    1;-0,9801;0,9806
"1";308;0;    1;-0,9406;0,9346
"0";264;0;    1;-0,9919;0,9920
"0";308;0;    1;-0,9363;0,9329
"1";322;0;    1;0,8697;-0,8249
"1";272;0;    1;0,9290;-0,9596
"1";295;0;    1;0,9047;-0,9450
"1";349;0;    1;-0,8115;0,7942
"1";364;0;    1;0,7852;-0,8538
"0";361;0;    0;-0,0020;-0,1106
"1";357;0;    1;0,0503;-0,1869
"0";335;0;    0;-0,0823;-0,0409
"0";307;0;    1;0,0331;-0,1508
"1";297;0;    1;-0,2265;0,1262
"0";350;0;    1;0,0786;-0,2018
"1";364;0;    1;0,9533;-0,9257
"0";354;0;    1;-0,4691;0,5405
"0";370;34;    1;-0,2908;0,3507
"0";353;29;    1;-0,7882;0,7691
"0";336;47;    1;-0,7952;0,7770
"0";341;31;    1;-0,7401;0,7038
"0";345;32;    1;-0,6797;0,6584
"0";327;8;    1;0,0277;-0,1320
"0";297;20;    1;-0,4415;0,3622
"0";299;15;    1;-0,8341;0,8123
"0";294;27;    1;-0,7132;0,6669
"0";313;12;    1;-0,7764;0,7798
"0";342;30;    2;0,4189;0,0692
"0";290;36;    1;-0,5226;0,5736
"1";304;43;    1;-0,0006;0,0389
"1";325;39;    1;0,2865;-0,0069
"1";296;44;    1;-0,3932;0,5559
"0";256;39;    1;-0,3643;0,3950
"0";329;18;    1;-0,9836;0,9832
"0";354;33;    1;-0,9358;0,9258
"0";355;23;    1;-0,2939;0,3420
"0";331;23;    1;0,5204;-0,5532
"1";360;17;    1;0,4741;-0,5568
"1";355;29;    1;0,5942;-0,6582
"0";327;8;    1;0,0277;-0,1320
"0";297;20;    1;-0,4415;0,3622
"0";299;15;    1;-0,8341;0,8123
"0";294;27;    1;-0,7132;0,6669
"0";313;12;    1;-0,7764;0,7798
"0";342;30;    2;0,4189;0,0692
"0";290;36;    1;-0,5226;0,5736
"1";304;43;    1;-0,0006;0,0389
"1";325;39;    1;0,2865;-0,0069
"1";296;44;    1;-0,3932;0,5559
"0";256;39;    1;-0,3643;0,3950
"0";329;18;    1;-0,9836;0,9832
"0";354;33;    1;-0,9358;0,9258
"0";355;23;    1;-0,2939;0,3420
"0";331;23;    1;0,5204;-0,5532
"0";360;17;    1;0,4741;-0,5568
"1";355;29;    1;0,5942;-0,6582
"1";314;26;    1;0,4328;-0,4187
"1";313;49;    1;0,7206;-0,7717
"0";354;53;    1;-0,4894;0,5371
"0";358;62;    1;-0,7104;0,6846
"1";362;30;    1;-0,9141;0,9036
"0";352;22;    1;0,0347;-0,1474
"1";377;17;    1;-0,3727;0,3122
"1";345;23;    1;0,2457;-0,2889
"1";308;33;    1;0,4744;-0,4497
"1";293;36;    1;0,6737;-0,5354
"1";282;36;    1;0,8098;-0,8174
"1";247;20;    1;0,7711;-0,7042
"1";235;14;    1;0,9847;-0,9526
"0";271;9;    1;0,9383;-0,9473
"1";276;9;    1;0,9659;-0,9724
"1";250;9;    1;0,9547;-0,9717
"1";253;23;    1;0,8745;-0,9251
"1";300;23;    1;0,6873;-0,7843
"0";328;20;    1;-0,8716;0,8557
"0";301;14;    1;-0,7117;0,6576
"1";314;26;    1;0,4328;-0,4187
"0";313;49;    1;0,7206;-0,7717
"0";354;53;    1;-0,4894;0,5371
"0";358;62;    1;-0,7104;0,6846
"1";362;30;    1;-0,9141;0,9036
"0";352;22;    1;0,0347;-0,1474
"1";377;17;    1;-0,3727;0,3122
"1";345;23;    1;0,2457;-0,2889
"1";308;33;    1;0,4744;-0,4497
"1";293;36;    1;0,6737;-0,5354
"1";282;36;    1;0,8098;-0,8174
