"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";599;130;    1;-0,5630;0,5440
"0";570;161;    1;-0,0986;0,0965
"1";592;147;    1;-0,7528;0,7429
"0";632;136;    1;-0,6398;0,6272
"0";618;150;    1;-0,6294;0,6139
"0";665;142;    1;-0,5456;0,5330
"0";644;149;    1;-0,3306;0,3148
"0";598;154;    1;-0,4035;0,3898
"0";644;148;    1;-0,4101;0,4298
"0";596;210;    1;-0,1420;0,1997
"0";619;197;    1;0,4575;-0,4854
"0";521;287;    1;0,5096;-0,5378
"0";573;265;    1;0,8623;-0,8767
"1";659;203;    1;0,7641;-0,7881
"1";606;266;    1;0,9313;-0,9368
"1";574;292;    1;0,4572;-0,4870
"0";521;337;    1;0,6058;-0,6079
"1";564;308;    1;0,6919;-0,6944
"1";555;315;    1;0,4531;-0,4715
"0";590;260;    1;0,4432;-0,4515
"0";670;179;    1;-0,6362;0,6139
"1";669;179;    1;-0,2987;0,2701
"1";700;161;    1;-0,1263;0,1000
"1";625;211;    1;-0,3785;0,3605
"0";567;217;    1;0,0932;-0,1152
"1";556;204;    1;-0,0631;0,0289
"0";589;166;    1;-0,4584;0,4419
"1";581;181;    1;-0,3878;0,3554
"1";522;225;    1;0,2696;-0,2997
"1";549;167;    1;-0,0637;0,0299
"1";576;188;    1;0,3231;-0,3598
"0";632;115;    1;-0,2628;0,2257
"1";656;137;    1;0,3322;-0,3573
"1";631;181;    1;-0,1279;0,1037
"1";602;164;    1;0,1237;-0,1575
"1";582;164;    0;-0,0015;-0,0323
"0";473;266;    1;0,0008;-0,0330
"0";477;247;    1;-0,3351;0,3153
"0";515;293;    1;0,3213;-0,1127
"0";550;260;    1;0,4176;-0,3710
"0";551;248;    2;0,0374;0,0109
"0";526;279;    1;-0,4353;0,4623
"0";602;193;    1;0,3782;-0,3629
"0";602;211;    1;0,2115;-0,1373
"0";613;192;    1;0,0493;-0,0889
"0";624;173;    1;0,3063;-0,3166
"1";666;165;    1;0,0040;-0,0349
"0";759;107;    1;-0,2982;0,3436
"0";713;125;    1;-0,6864;0,7059
"0";718;133;    2;0,1632;0,1249
"0";717;89;    1;-0,3910;0,5114
"0";443;309;    1;0,2152;-0,2376
"1";412;332;    1;0,3968;-0,4056
"1";486;259;    1;-0,6593;0,6430
"0";553;242;    1;-0,4608;0,4512
"0";544;252;    1;-0,1992;0,1861
"0";489;221;    1;-0,8146;0,7954
"1";459;247;    1;0,1376;-0,1503
"1";461;241;    1;-0,5601;0,5494
"1";505;147;    1;-0,0826;0,0630
"1";514;159;    1;-0,3277;0,3145
"1";521;181;    1;-0,4553;0,4542
"1";555;194;    1;-0,1415;0,1678
"1";554;179;    1;-0,4890;0,4851
"1";527;205;    1;0,8976;-0,8915
"1";551;245;    1;0,5377;-0,5380
"1";556;216;    1;-0,3774;0,3598
"0";579;203;    1;0,5617;-0,5515
"0";586;181;    1;-0,0726;0,0668
"0";532;213;    1;-0,2301;0,2078
"0";638;172;    1;0,5670;-0,5874
"1";623;204;    1;0,6803;-0,7033
"0";569;204;    1;0,1225;-0,1564
"0";589;204;    1;0,6576;-0,6734
"1";601;211;    1;0,2974;-0,3198
"0";665;171;    1;0,7176;-0,7352
"0";573;264;    1;0,0328;-0,0330
"1";561;263;    1;0,6974;-0,6820
"0";602;228;    1;0,7534;-0,7434
"1";598;273;    1;0,2860;-0,2707
"0";557;281;    1;-0,1182;0,1334
"1";595;284;    1;-0,2390;0,2558
"1";604;281;    1;-0,1633;0,1828
"0";626;224;    1;-0,2115;0,1847
"0";594;210;    1;-0,2598;0,2845
"0";602;170;    1;-0,6424;0,6286
"1";509;214;    1;-0,3510;0,3455
"1";552;190;    1;0,0130;-0,0245
"0";589;189;    1;-0,4678;0,4710
"0";578;118;    1;-0,1533;0,1300
"1";565;114;    1;-0,5022;0,4828
"1";541;107;    1;0,0912;-0,1030
"1";528;106;    1;0,3263;-0,2351
"1";552;120;    1;0,1865;-0,1339
"1";562;88;    1;-0,4964;0,5614
"0";525;138;    1;0,4548;-0,4029
"1";550;160;    1;-0,1430;0,1713
"0";505;193;    1;0,5770;-0,5184
"1";488;240;    1;0,2405;-0,1314
"1";475;218;    1;-0,2507;0,2686
"1";488;218;    1;0,2769;-0,2760
"0";549;243;    1;0,2352;-0,2018
"1";631;216;    1;-0,0882;0,3634
"1";699;158;    1;-0,0416;0,5688
"1";647;150;    1;-0,3342;0,3647
"0";585;178;    1;-0,6718;0,6987
"1";578;177;    1;-0,3562;0,4112
"0";597;184;    1;-0,0674;0,1242
