"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";210;20;    1;-0,8012;0,8377
"0";207;28;    1;-0,7514;0,7419
"1";252;22;    1;0,7954;-0,8912
"0";239;36;    1;-0,9471;0,9442
"0";259;16;    1;-0,9492;0,9561
"1";264;14;    1;-0,9149;0,9280
"1";275;5;    1;-0,4460;0,3772
"1";270;3;    1;-0,5383;0,5789
"1";276;3;    1;0,4454;-0,5340
"0";288;3;    1;0,0070;-0,0659
"0";282;0;    1;0,3659;-0,4174
"0";275;1;    1;-0,3835;0,3134
"0";303;15;    1;-0,8688;0,8598
"0";317;1;    1;-0,9752;0,9720
"0";312;6;    1;-0,7673;0,8075
"0";258;9;    1;-0,3149;0,3835
"1";286;10;    1;0,2232;-0,2385
"1";263;4;    1;0,5424;-0,5821
"0";221;1;    1;0,2580;-0,2533
"0";250;2;    1;0,4230;-0,3701
"0";296;3;    1;0,7481;-0,8129
"0";290;3;    1;0,2369;-0,2189
"1";300;2;    1;0,3838;-0,4734
"1";279;3;    1;0,0034;-0,1006
"0";261;5;    1;-0,1297;0,0816
"0";237;8;    1;0,6319;-0,4579
"0";250;4;    1;0,8399;-0,7755
"1";323;5;    1;-0,4426;0,3630
"1";299;0;    1;0,2399;-0,2910
"1";328;2;    1;0,1725;-0,3085
"1";320;2;    1;0,4344;-0,4673
"1";279;11;    1;0,0121;-0,0472
"1";273;9;    1;0,2953;-0,3469
"1";258;9;    1;-0,2130;0,2143
"0";251;2;    1;-0,8556;0,8564
"1";266;2;    1;-0,6493;0,6887
"1";352;9;    1;0,2740;-0,1147
"1";358;12;    1;0,3454;-0,3153
"1";341;12;    1;0,7493;-0,7218
"1";332;14;    1;0,4889;-0,3447
"1";328;9;    1;0,6008;-0,5435
"1";268;9;    1;0,2537;-0,2393
"1";261;7;    1;0,1667;-0,2477
"1";271;6;    1;-0,1143;0,0503
"1";287;0;    1;-0,2582;0,1616
"1";272;0;    1;-0,3180;0,2252
"1";255;0;    0;-0,0764;-0,0351
"1";238;2;    1;-0,1465;0,0530
"1";206;4;    1;0,5389;-0,6706
"1";230;4;    1;0,3437;-0,4680
"1";283;8;    1;-0,2343;0,2013
"1";249;9;    1;-0,3116;0,2792
"1";282;5;    1;0,4184;-0,4343
"0";300;2;    1;0,1445;-0,2172
"1";298;2;    1;0,1617;-0,1258
"0";302;1;    1;-0,3333;0,2620
"1";286;1;    1;0,7932;-0,8816
"1";229;0;    1;-0,0405;0,4705
"1";231;2;    1;0,8194;-0,6022
"0";241;4;    1;-0,1857;0,5634
"0";283;3;    1;-0,2819;0,3374
"0";287;6;    1;-0,6029;0,6820
"0";293;0;    1;0,8640;-0,8548
"0";293;0;    1;0,8284;-0,8672
"0";284;0;    1;0,8249;-0,8344
"1";294;0;    1;0,6011;-0,6680
"0";301;0;    1;-0,6951;0,6870
"1";313;0;    1;0,7836;-0,8558
"0";279;0;    1;-0,9766;0,9729
"0";271;0;    1;-0,9910;0,9906
"0";314;0;    1;-0,9700;0,9657
"0";247;0;    2;0,4457;0,6459
"0";282;0;    1;0,6256;-0,0486
"0";249;0;    2;0,0995;0,3257
"0";277;2;    1;-0,3644;0,3520
"0";288;3;    1;-0,7858;0,7625
"1";302;3;    0;-0,0818;-0,0183
"1";264;4;    1;-0,1121;0,2117
"1";253;9;    1;-0,0816;0,0312
"1";227;9;    1;0,1312;-0,2806
"1";261;8;    1;-0,0920;0,0416
"1";282;3;    1;0,2389;-0,2945
"0";277;2;    1;0,6339;-0,6461
"1";287;2;    1;-0,0806;0,0162
"1";254;10;    1;0,2566;-0,3683
"1";249;9;    1;0,8392;-0,8666
"1";235;18;    1;0,4270;-0,3458
"1";241;10;    1;-0,4400;0,4645
"1";246;12;    1;0,3457;-0,3449
"1";319;1;    1;0,3964;-0,5447
"1";307;0;    1;-0,3642;0,2918
"1";293;1;    1;0,2348;-0,2388
"1";228;7;    1;-0,4958;0,5648
"1";165;7;    1;0,3910;-0,1013
"1";172;12;    2;0,0998;0,1606
"1";165;23;    2;0,5669;0,0868
"1";141;30;    1;0,4552;-0,0257
"1";139;34;    1;-0,7763;0,8787
"1";153;18;    1;0,5993;-0,2909
"1";186;18;    1;-0,6275;0,7178
"1";217;15;    1;-0,4836;0,6138
"1";239;4;    2;0,6063;0,2070
"1";247;1;    1;-0,0990;0,2185
"1";270;7;    1;0,3380;-0,2452
"1";257;7;    1;0,7095;-0,7974
"1";280;2;    1;0,0425;-0,1158
"0";284;4;    1;0,3557;-0,4610
"0";284;3;    1;-0,3653;0,2923
"0";269;2;    1;-0,0533;0,0112
"1";270;2;    1;0,1486;-0,0992
"1";312;2;    1;-0,4743;0,4390
"1";327;4;    1;0,3331;-0,3759
"1";307;6;    1;0,7168;-0,7544
"0";293;8;    1;0,9151;-0,9373
"1";300;3;    1;0,5900;-0,5769
"1";282;4;    1;-0,3992;0,4234
"1";261;4;    0;-0,0805;-0,0153
"1";281;6;    1;-0,5408;0,4952
"1";306;6;    1;0,6864;-0,8207
"1";212;23;    1;-0,6281;0,7028
"1";217;12;    2;0,0293;0,1501
"1";211;12;    1;-0,3302;0,5032
"1";232;14;    1;0,7534;-0,7752
"1";228;10;    1;0,5242;-0,5817
"1";222;8;    1;0,8376;-0,8447
"1";229;6;    1;0,3954;-0,5002
"1";250;5;    1;-0,8438;0,8312
"0";204;23;    1;-0,9734;0,9733
"0";198;23;    1;-0,9842;0,9840
"0";171;41;    1;-0,3328;0,3738
"0";191;25;    1;-0,3689;0,3833
"0";201;22;    1;-0,7409;0,7780
"0";245;10;    1;-0,3450;0,3352
"1";247;12;    1;-0,7443;0,7893
"1";272;12;    1;-0,2150;0,1945
"1";243;6;    1;0,7482;-0,7979
"1";252;0;    1;0,9180;-0,9534
"1";212;2;    1;0,9845;-0,9895
"1";197;26;    1;-0,9878;0,9873
"0";249;23;    1;-0,7736;0,7960
"0";254;14;    1;0,0747;-0,0971
"1";225;14;    1;-0,8726;0,8824
"0";233;5;    1;-0,9753;0,9729
"0";252;0;    1;-0,9716;0,9726
"0";236;0;    1;-0,9235;0,9278
"0";202;0;    1;-0,8152;0,8547
"0";245;0;    1;-0,9690;0,9696
"1";258;0;    1;-0,9147;0,9075
"0";221;0;    1;-0,9887;0,9905
"0";257;0;    1;-0,8967;0,8933
"1";264;0;    1;0,5465;-0,3805
"1";219;0;    1;0,7950;-0,8637
"1";236;0;    1;0,7843;-0,8603
"1";284;0;    1;-0,6763;0,6454
"1";303;0;    1;0,2701;-0,4320
"0";302;0;    1;-0,5163;0,4633
"1";298;0;    1;-0,3341;0,2464
"0";277;0;    1;0,0611;-0,2037
"0";250;0;    1;0,3698;-0,4851
"1";240;0;    1;0,2252;-0,3672
"0";286;0;    1;0,3121;-0,4391
