"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";309;480;    1;0,0640;-0,0945
"0";318;461;    1;-0,3746;0,3468
"1";270;537;    1;0,5722;-0,5692
"0";393;440;    1;0,7949;-0,7856
"0";414;475;    1;0,0914;-0,1245
"0";553;355;    1;0,6892;-0,7036
"0";611;292;    1;0,3811;-0,4221
"0";647;193;    1;0,4927;-0,5247
"0";621;225;    1;0,5201;-0,5359
"0";670;149;    1;-0,8340;0,8165
"1";867;0;    1;-0,6666;0,6380
"0";890;0;    1;0,9164;-0,9138
"0";878;0;    1;0,9167;-0,9208
"0";849;0;    1;0,9639;-0,9665
"0";818;0;    1;0,9768;-0,9788
"0";777;0;    1;0,9912;-0,9914
"0";769;0;    1;0,9905;-0,9874
"0";777;0;    1;0,9896;-0,9723
"1";747;0;    2;0,9759;0,9859
"0";694;0;    1;0,9918;-0,9685
"0";736;0;    2;0,9914;0,9884
"0";801;0;    1;0,9819;-0,9607
"0";816;0;    1;0,9896;-0,9877
"0";368;288;    1;-0,3819;0,4401
"0";437;265;    1;-0,7962;0,7771
"0";475;315;    1;-0,6250;0,6071
"0";491;322;    1;-0,2192;0,2419
"0";534;266;    1;-0,4128;0,5536
"0";511;295;    1;-0,2492;0,4488
"1";659;231;    1;0,5559;-0,4235
"1";668;219;    1;-0,2419;0,2486
"0";622;298;    1;0,3125;-0,3446
"0";618;237;    2;0,1903;0,1664
"0";605;338;    1;0,3062;-0,3418
"0";519;361;    1;0,3869;-0,4274
"0";489;359;    1;0,2164;-0,2535
"1";509;348;    1;-0,2193;0,1996
"0";469;397;    1;-0,2158;0,2402
"1";403;396;    1;-0,2047;0,1749
"0";495;312;    1;-0,6115;0,5818
"0";436;313;    1;-0,8357;0,8421
"0";489;357;    1;-0,4895;0,4614
"0";558;326;    1;-0,1074;0,0679
"0";537;348;    1;0,3402;-0,3766
"0";601;217;    1;0,1834;-0,2250
"1";530;294;    1;0,2613;-0,3057
"0";492;322;    1;0,1972;-0,1872
"0";498;317;    1;0,3936;-0,4204
"1";459;409;    1;-0,0083;0,3644
"1";408;483;    0;-0,0013;-0,0140
"1";403;414;    1;-0,0729;0,0505
"1";408;455;    1;0,3966;-0,4320
"0";459;388;    0;-0,0036;-0,0362
"0";431;379;    1;0,3262;-0,3724
"0";575;293;    1;0,5481;-0,5610
"0";587;290;    1;0,5840;-0,5888
"1";609;308;    1;-0,5269;0,5271
"1";652;310;    1;0,1453;-0,1676
"1";674;290;    1;-0,4448;0,6798
"1";551;425;    1;-0,2787;0,2945
"1";575;357;    1;-0,2656;0,3535
"1";410;415;    1;-0,0765;0,0498
"1";413;379;    1;0,6906;-0,7092
"0";423;361;    1;-0,5223;0,4883
"0";486;285;    1;-0,0482;0,0156
"0";509;290;    1;0,2378;-0,2587
"0";467;329;    1;0,0824;-0,1079
"0";523;287;    1;0,3053;-0,3279
"1";497;288;    1;0,5027;-0,5120
"0";408;383;    1;-0,0025;0,0212
"1";444;407;    1;-0,3791;0,3809
"1";466;370;    1;-0,1930;0,1663
"1";544;343;    1;0,5986;-0,3736
"1";555;342;    1;0,5348;-0,5495
"1";526;335;    1;-0,7085;0,6897
"1";502;390;    1;-0,2835;0,2635
"1";558;331;    1;0,3488;-0,3770
"1";490;394;    1;-0,3388;0,3175
"1";517;322;    1;-0,2902;0,2710
"1";480;294;    1;0,5345;-0,5509
"1";494;244;    1;-0,4218;0,3897
"0";431;265;    1;0,0803;-0,1219
"1";543;175;    1;0,3185;-0,3655
"0";829;0;    1;0,9914;-0,9916
"0";835;0;    1;0,9622;-0,9641
"1";837;0;    1;-0,9867;0,9851
"1";873;0;    1;-0,9866;0,9848
"1";864;0;    1;0,8959;-0,9024
"1";844;0;    1;0,9025;-0,9075
"0";810;0;    1;0,8709;-0,8808
"0";765;23;    1;0,1775;-0,2244
"1";751;96;    1;-0,6048;0,5661
"1";683;133;    1;0,0227;-0,0658
"1";621;148;    1;0,2146;-0,2573
"1";624;153;    1;0,8746;-0,8863
