"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";177;4;    1;-0,7091;0,7543
"0";178;10;    1;-0,7766;0,7783
"1";212;8;    1;0,4950;-0,7164
"0";208;13;    1;-0,9467;0,9427
"0";216;5;    1;-0,9496;0,9497
"1";215;5;    1;-0,8836;0,8903
"1";219;0;    1;-0,5353;0,4723
"1";214;0;    1;-0,1788;0,2936
"1";220;0;    1;0,5347;-0,6214
"0";230;0;    1;-0,1389;0,1260
"0";223;0;    1;0,4336;-0,4950
"0";216;0;    1;-0,3573;0,2825
"0";248;5;    1;-0,8333;0,8255
"0";253;0;    1;-0,9675;0,9648
"0";249;1;    1;-0,7151;0,7499
"0";205;1;    1;-0,1034;0,2293
"1";227;1;    1;0,3217;-0,3199
"1";206;0;    1;0,5451;-0,5926
"0";169;0;    1;0,2522;-0,2467
"0";194;0;    1;0,3447;-0,2626
"0";234;0;    1;0,7210;-0,7915
"0";232;0;    1;0,6349;-0,6099
"1";239;0;    1;0,5820;-0,6707
"1";222;0;    1;0,1654;-0,2762
"0";208;0;    1;0,0098;-0,0569
"0";190;1;    1;0,3601;-0,1325
"0";198;0;    1;0,8241;-0,7242
"1";256;1;    1;-0,5244;0,4450
"1";227;0;    1;0,1605;-0,2894
"1";256;0;    0;-0,0598;-0,0514
"1";252;0;    1;0,4160;-0,4861
"1";226;2;    1;0,0305;-0,0586
"1";218;2;    1;0,0988;-0,1162
"1";206;2;    1;-0,3248;0,3562
"0";196;0;    1;-0,7541;0,7630
"1";211;0;    1;-0,5991;0,6566
"1";285;2;    1;0,4472;-0,2174
"1";291;3;    1;0,5220;-0,4670
"1";277;3;    1;0,6919;-0,6104
"1";272;3;    1;0,6426;-0,4634
"1";267;1;    1;0,7067;-0,6000
"1";218;1;    1;0,3032;-0,2170
"1";211;1;    1;0,5636;-0,6343
"1";218;1;    1;0,0438;-0,1239
"1";225;0;    1;-0,1112;0,0200
"1";208;0;    1;-0,1280;0,0106
"1";191;0;    1;0,1673;-0,3161
"1";183;0;    1;-0,1305;0,0490
"1";157;0;    1;0,5032;-0,6716
"1";177;0;    1;0,0452;-0,1943
"1";229;1;    1;-0,2125;0,2378
"1";200;1;    1;-0,1243;0,1094
"1";226;0;    1;0,4604;-0,4690
"0";235;0;    1;0,0877;-0,1367
"1";233;0;    1;0,0731;-0,0474
"0";238;0;    0;-0,0642;-0,0422
"1";225;0;    1;0,5488;-0,7224
"1";178;0;    2;0,0661;0,2490
"1";181;0;    1;0,6181;-0,4955
"0";193;0;    1;-0,1984;0,4640
"0";225;0;    1;-0,0527;0,1413
"0";231;1;    1;-0,4655;0,5473
"0";232;0;    1;0,6414;-0,5640
"0";232;0;    1;0,7287;-0,7713
"0";225;0;    1;0,4546;-0,4094
"1";234;0;    1;0,2503;-0,3126
"0";242;0;    1;-0,4919;0,4855
"1";251;0;    1;0,1718;-0,3140
"0";225;0;    1;-0,9515;0,9444
"0";215;0;    1;-0,9865;0,9858
"0";253;0;    1;-0,9447;0,9369
"0";196;0;    2;0,5149;0,2279
"0";224;0;    1;0,4729;-0,1089
"0";196;0;    2;0,1354;0,1659
"0";218;0;    1;-0,0915;0,0593
"0";229;0;    1;-0,6478;0,6151
"1";241;0;    1;-0,1817;0,1095
"1";211;0;    2;0,0329;0,0233
"1";204;1;    1;0,1638;-0,2214
"1";183;1;    1;0,1814;-0,3445
"1";210;1;    1;-0,1374;0,1210
"1";227;0;    1;0,2752;-0,2793
"0";221;0;    1;0,3882;-0,4074
"1";227;0;    1;0,0388;-0,1032
"1";206;2;    1;0,0244;-0,1182
"1";201;2;    1;0,8167;-0,8668
"1";196;4;    1;0,5962;-0,5022
"1";193;2;    1;-0,2149;0,3125
"1";201;2;    1;0,4172;-0,3795
"1";252;0;    1;0,0357;-0,2036
"1";241;0;    1;-0,2873;0,2135
"1";230;0;    0;-0,0015;-0,0376
"1";179;1;    1;-0,3864;0,4282
"1";128;1;    1;0,2628;-0,0516
"1";138;2;    2;0,3574;0,0059
"1";138;7;    1;0,5744;-0,1340
"1";122;9;    2;0,2619;0,1479
"1";123;10;    1;-0,7654;0,8897
"1";129;4;    1;-0,0111;0,3829
"1";155;4;    1;-0,6159;0,7155
"1";181;3;    1;-0,4847;0,6269
"1";193;0;    2;0,4026;0,2379
"1";196;0;    2;0,0821;0,1197
"1";218;1;    1;0,2913;-0,1582
"1";207;1;    1;0,7330;-0,8120
"1";222;0;    0;-0,0103;-0,0487
"0";224;0;    1;0,2477;-0,3763
"0";221;0;    1;-0,2535;0,1583
"0";204;0;    1;-0,0456;0,0113
"1";207;0;    1;0,0964;-0,1858
"1";246;0;    1;-0,3103;0,2877
"1";260;0;    1;0,3705;-0,3994
"1";245;1;    1;0,6119;-0,6389
"0";237;1;    1;0,8413;-0,8834
"1";240;0;    1;0,4220;-0,3752
"1";223;0;    1;-0,3401;0,3772
"1";207;0;    1;0,0286;-0,1293
"1";228;0;    1;-0,5316;0,4956
"1";251;0;    1;0,4448;-0,6450
"1";177;9;    1;-0,5637;0,6476
"1";178;2;    2;0,1979;0,0607
"1";175;2;    1;-0,0503;0,3754
"1";192;2;    1;0,7962;-0,8306
"1";185;1;    1;0,7545;-0,8113
"1";181;1;    1;0,8337;-0,8530
"1";187;1;    0;-0,0378;-0,0541
"1";205;1;    1;-0,7794;0,7573
"0";174;9;    1;-0,9550;0,9566
"0";168;9;    1;-0,9835;0,9838
"0";151;15;    1;-0,4812;0,5314
"0";159;7;    1;-0,2440;0,3124
"0";168;6;    1;-0,6628;0,7244
"0";200;1;    1;-0,3921;0,4061
"1";203;2;    1;-0,6604;0,7158
"1";222;2;    1;-0,1264;0,0918
"1";194;1;    1;0,7326;-0,7676
"1";196;0;    1;0,8973;-0,9457
"1";163;0;    1;0,9857;-0,9891
"1";170;10;    1;-0,9897;0,9894
"0";208;9;    1;-0,7697;0,7874
"0";211;3;    1;-0,5028;0,4914
"1";189;3;    1;-0,9032;0,9212
"0";191;1;    1;-0,9770;0,9762
"0";199;0;    1;-0,9692;0,9703
"0";189;0;    1;-0,8895;0,8998
"0";159;0;    1;-0,6619;0,7513
"0";197;0;    1;-0,9327;0,9401
"1";208;0;    1;-0,8788;0,8756
"0";178;0;    1;-0,9816;0,9844
"0";206;0;    1;-0,8632;0,8693
"1";207;0;    1;-0,1563;0,3340
"1";168;0;    1;0,5246;-0,6404
"1";179;0;    1;0,5698;-0,7006
"1";220;0;    1;-0,6047;0,5609
"1";242;0;    1;-0,4116;0,3300
"0";243;0;    1;-0,7322;0,7227
"1";239;0;    1;-0,5801;0,5244
"0";219;0;    1;0,0519;-0,2016
"0";195;0;    1;0,5713;-0,6920
"1";185;0;    1;0,4859;-0,6413
"0";222;0;    1;0,4670;-0,6025
"1";236;0;    1;0,8019;-0,7884
"0";226;0;    1;0,2938;-0,2385
"0";268;2;    1;-0,5093;0,5395
"0";248;2;    1;-0,8269;0,8163
"0";244;6;    1;-0,8104;0,7995
"0";238;5;    1;-0,8024;0,7834
"0";245;5;    1;-0,5626;0,5511
"0";221;0;    1;0,3186;-0,4160
"0";206;1;    1;0,0315;-0,1694
"0";199;1;    1;-0,5199;0,4642
"0";202;1;    1;-0,6346;0,5933
"0";206;0;    1;-0,6849;0,7144
"0";230;1;    1;0,1790;-0,0368
"0";203;3;    1;-0,2823;0,4088
"1";222;3;    2;0,0190;0,0712
"1";241;2;    2;0,1722;0,1304
"1";224;3;    1;-0,5595;0,6545
"0";196;3;    1;-0,7496;0,7741
"0";231;1;    1;-0,9681;0,9644
"0";258;2;    1;-0,9477;0,9406
"0";251;2;    1;-0,5992;0,6103
"0";231;2;    1;-0,0013;0,0008
"1";249;0;    1;0,4575;-0,5706
"1";254;1;    1;0,6700;-0,7438
"0";221;0;    1;0,3186;-0,4160
"0";206;1;    1;0,0315;-0,1694
"0";199;1;    1;-0,5199;0,4642
