"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";304;206;    1;0,1117;-0,1550
"0";303;192;    1;-0,3797;0,3443
"1";270;231;    1;0,7164;-0,7122
"0";356;180;    1;0,8228;-0,7978
"0";390;193;    1;0,1112;-0,1541
"0";484;114;    1;0,7584;-0,7711
"0";511;75;    1;0,2747;-0,3154
"0";506;28;    1;0,3884;-0,4306
"0";517;50;    1;0,3413;-0,3667
"0";524;24;    1;-0,6396;0,6076
"1";585;0;    1;-0,1894;0,1624
"0";590;0;    1;0,5612;-0,5575
"0";582;0;    1;0,5426;-0,5675
"0";559;0;    1;0,5894;-0,6143
"0";540;0;    1;0,8037;-0,8249
"0";502;0;    1;0,9392;-0,9406
"0";497;0;    1;0,9086;-0,8663
"0";517;0;    1;0,9196;-0,7714
"1";501;0;    2;0,8446;0,8959
"0";469;0;    1;0,9590;-0,7359
"0";499;0;    2;0,9330;0,9392
"0";543;0;    1;0,8290;-0,6832
"0";555;0;    1;0,9129;-0,8964
"0";328;59;    1;-0,4049;0,4753
"0";368;57;    1;-0,6798;0,6574
"0";422;69;    1;-0,6601;0,6414
"0";444;68;    1;-0,2385;0,2766
"0";449;60;    1;-0,2677;0,4497
"0";446;63;    1;-0,2016;0,4253
"1";537;43;    1;0,3972;-0,2322
"1";545;33;    1;-0,1022;0,1297
"0";540;60;    1;0,3411;-0,3656
"0";522;42;    1;0,4875;-0,2074
"0";530;93;    1;0,3324;-0,3627
"0";478;103;    1;0,3892;-0,4308
"0";454;106;    1;0,3035;-0,3443
"1";451;123;    1;-0,0540;0,0371
"0";422;138;    1;-0,1878;0,2070
"1";376;124;    1;-0,3051;0,2796
"0";427;95;    1;-0,6284;0,5914
"0";390;87;    1;-0,8572;0,8638
"0";453;85;    1;-0,5926;0,5589
"0";501;71;    1;-0,1005;0,0586
"0";485;98;    1;0,3618;-0,3948
"0";498;49;    1;0,1382;-0,1896
"1";476;66;    1;0,2959;-0,3409
"0";450;74;    1;0,2072;-0,2000
"0";446;74;    1;0,3515;-0,3743
"1";411;130;    2;0,0292;0,4213
"1";379;178;    1;0,0492;-0,0695
"1";374;150;    1;0,0183;-0,0471
"1";388;171;    1;0,5149;-0,5441
"0";411;131;    1;0,2192;-0,2704
"0";379;130;    1;0,3223;-0,3682
"0";475;80;    1;0,3964;-0,4133
"0";488;77;    1;0,4829;-0,4857
"1";508;79;    1;-0,4987;0,5248
"1";548;84;    1;-0,0983;0,0852
"1";566;80;    1;-0,5372;0,7157
"1";504;136;    1;-0,3961;0,4238
"1";502;116;    1;-0,2549;0,3616
"1";395;143;    0;-0,0256;-0,0061
"1";389;125;    1;0,7486;-0,7684
"0";381;118;    1;-0,2104;0,1664
"0";421;82;    1;0,1368;-0,1831
"0";449;73;    1;0,1718;-0,1947
"0";419;85;    1;-0,0810;0,0618
"0";439;72;    1;0,0695;-0,0846
"1";425;72;    1;0,3278;-0,3402
"0";383;105;    2;0,0016;0,0207
"1";410;108;    1;-0,4276;0,4333
"1";432;104;    1;-0,2143;0,1969
"1";489;97;    1;0,4577;-0,2373
"1";503;92;    1;0,4192;-0,4409
"1";475;90;    1;-0,6743;0,6562
"1";468;105;    1;-0,3219;0,2962
"1";478;88;    1;0,1640;-0,1904
"1";461;109;    1;-0,3282;0,2981
"1";468;85;    1;-0,2923;0,2687
"1";434;74;    1;0,5533;-0,5726
"1";431;58;    1;-0,2002;0,1628
"0";397;58;    1;0,0825;-0,1357
"1";437;34;    1;0,1705;-0,2230
"0";556;0;    1;0,9360;-0,9381
"0";562;0;    1;0,7459;-0,7588
"1";564;0;    1;-0,9166;0,9008
"1";594;0;    1;-0,9192;0,9006
"1";591;0;    1;0,2837;-0,3180
"1";571;0;    1;0,3585;-0,3903
"0";543;0;    1;0,4077;-0,4399
"0";535;0;    1;-0,0816;0,0393
"1";565;8;    1;-0,2851;0,2371
"1";530;15;    1;0,1150;-0,1691
"1";492;22;    1;0,0176;-0,0658
"1";500;22;    1;0,7696;-0,7896
"1";523;21;    1;-0,4633;0,4266
"1";495;9;    1;-0,3996;0,3751
"1";511;0;    1;-0,7750;0,7423
"1";451;0;    1;-0,9446;0,9339
"1";457;0;    1;0,6469;-0,6693
"1";487;0;    1;0,8192;-0,8369
"1";526;0;    1;0,8498;-0,8656
"0";483;0;    1;-0,6621;0,6303
"1";487;63;    1;-0,7128;0,8223
"1";484;61;    1;-0,9379;0,9667
"1";502;56;    1;-0,6819;0,7678
"1";478;48;    1;-0,6590;0,8732
"1";489;35;    1;-0,8414;0,8899
"1";509;0;    1;-0,9027;0,9351
"1";529;0;    1;-0,8761;0,8554
"1";495;0;    1;-0,7734;0,7511
"1";529;0;    1;-0,9008;0,8856
"1";507;0;    1;-0,9737;0,9709
"1";573;0;    1;-0,9484;0,9383
"1";615;0;    1;-0,9528;0,9438
"1";594;0;    1;-0,9223;0,9102
"1";542;0;    1;-0,9759;0,9737
"1";564;0;    1;-0,9586;0,9530
"1";574;0;    1;-0,9656;0,9602
"1";594;0;    1;-0,8452;0,8251
"1";658;0;    1;-0,9806;0,9799
"1";658;0;    1;-0,9436;0,9379
"0";628;0;    1;-0,9682;0,9665
"1";640;0;    1;-0,8936;0,9162
"1";637;0;    1;-0,9139;0,9142
"1";597;41;    1;-0,3514;0,3915
"0";617;0;    1;0,7481;-0,7506
"0";617;0;    1;0,5794;-0,5981
"0";570;0;    1;0,6806;-0,6963
"1";557;0;    1;-0,7711;0,7432
"1";528;0;    1;-0,9698;0,9674
"1";529;0;    1;-0,9416;0,9303
"1";529;0;    1;-0,8505;0,8359
"1";506;0;    1;-0,7612;0,7452
"0";524;0;    1;-0,1529;0,1298
"1";514;0;    1;-0,9615;0,9572
"1";514;0;    1;-0,9706;0,9684
"1";501;0;    1;-0,9484;0,9444
"1";520;0;    1;-0,9665;0,9595
"1";556;0;    1;-0,8816;0,8546
"1";541;0;    1;-0,8758;0,8491
"1";469;0;    1;-0,9766;0,9745
"1";493;0;    1;-0,9352;0,9179
"0";369;67;    2;0,0035;0,1936
"0";398;50;    1;-0,6194;0,7224
"0";412;51;    1;0,5014;-0,3598
"0";426;60;    1;0,5887;-0,4803
"0";447;64;    1;0,4660;-0,2158
"0";417;58;    2;0,2224;0,0238
"0";432;69;    1;0,2710;-0,2268
"0";490;70;    1;-0,3118;0,2934
"0";436;86;    1;0,1149;-0,1470
"0";472;78;    1;-0,1157;0,2617
"0";465;85;    1;0,4209;-0,4015
"0";461;81;    1;-0,5187;0,5338
"0";482;90;    1;0,3044;-0,2916
"1";488;82;    1;0,4623;-0,4265
"1";475;75;    1;0,0702;-0,0156
"1";590;77;    1;0,0547;-0,0618
"1";531;85;    1;-0,1860;0,1974
"0";498;93;    1;-0,2487;0,2614
"0";538;92;    1;-0,4817;0,4861
"0";510;110;    1;-0,5358;0,5331
"1";504;111;    1;-0,8388;0,8246
"0";530;79;    1;0,0639;-0,0154
"1";434;71;    1;0,1921;-0,2358
"0";453;62;    1;0,5442;-0,5587
"0";465;70;    1;-0,4384;0,4164
"0";521;53;    1;0,4038;-0,4368
"0";449;0;    1;0,4579;-0,4801
"0";479;0;    1;0,6583;-0,6756
"0";490;0;    1;0,4527;-0,4647
"1";517;26;    1;-0,1795;0,1572
"0";506;44;    1;0,3111;-0,3461
"1";512;59;    1;-0,7979;0,7671
"1";514;62;    1;-0,7208;0,6888
"1";503;59;    1;0,1972;-0,2549
"1";543;41;    1;-0,3072;0,2678
"1";544;26;    1;-0,8588;0,8278
"0";544;0;    1;0,7558;-0,7722
"1";538;0;    1;-0,9667;0,9603
"1";480;0;    1;-0,8565;0,8239
"1";450;0;    1;-0,9919;0,9916
"1";406;0;    1;-0,9731;0,9701
"1";428;0;    1;-0,9821;0,9810
"1";505;0;    1;-0,9433;0,9335
"0";512;0;    1;-0,9474;0,9396
"1";519;0;    1;-0,9350;0,9304
"1";493;0;    1;-0,9764;0,9746
"1";466;0;    1;-0,9676;0,9631
"1";448;0;    1;-0,9578;0,9493
"1";462;0;    1;-0,9370;0,9210
"1";450;0;    1;-0,9700;0,9642
"0";413;149;    1;0,6267;-0,6515
"0";407;143;    1;0,7895;-0,8091
"0";398;120;    1;0,2337;-0,2825
"1";322;166;    1;0,7295;-0,7484
"0";381;182;    1;0,7552;-0,7612
"0";432;122;    1;0,3815;-0,3974
"1";414;121;    1;0,1944;-0,2047
"1";352;138;    1;-0,0951;0,1177
"0";358;132;    1;-0,0958;0,1138
"1";405;110;    1;0,0812;-0,0151
"1";490;96;    2;0,0794;0,2223
"0";433;106;    1;0,1843;-0,1539
"0";462;84;    1;0,7027;-0,6456
"0";449;61;    1;0,5137;-0,4946
"1";481;80;    1;0,1871;-0,1967
"0";450;113;    1;0,2206;-0,2350
"0";482;78;    1;0,1551;-0,1186
"0";377;142;    1;-0,3614;0,3253
"1";324;133;    1;0,1288;-0,1796
"0";290;133;    1;0,2932;-0,2855
"0";342;104;    1;0,7361;-0,7551
"1";360;123;    1;-0,1705;0,1483
"0";488;55;    1;0,5668;-0,5519
"0";502;47;    1;0,5663;-0,5132
"0";470;73;    1;0,7567;-0,7458
"1";536;53;    1;-0,7431;0,7822
"0";478;121;    1;0,3141;-0,3329
"0";465;103;    1;0,5111;-0,5362
"1";359;137;    1;0,7878;-0,8064
"0";274;139;    1;-0,4854;0,4432
"0";331;161;    1;0,1954;-0,2150
"1";325;110;    1;0,7956;-0,7864
"1";324;116;    1;-0,1389;0,1483
"1";354;148;    1;0,1848;-0,1904
"0";466;115;    1;0,3295;-0,3389
"0";438;148;    1;0,5896;-0,5795
"0";428;156;    1;0,6889;-0,6633
"0";295;175;    1;0,5767;-0,5906
"0";436;136;    1;0,6946;-0,7022
"0";373;136;    1;0,2623;-0,2689
"0";399;111;    1;0,2921;-0,2999
"1";354;148;    1;0,1848;-0,1904
"0";466;115;    1;0,3295;-0,3389
"0";438;148;    1;0,5896;-0,5795
"0";428;156;    1;0,6889;-0,6633
"0";295;175;    1;0,5767;-0,5906
"0";436;136;    1;0,6946;-0,7022
"0";373;136;    1;0,2623;-0,2689
"0";399;111;    1;0,2921;-0,2999
"1";354;148;    1;0,1848;-0,1904
"0";466;115;    1;0,3295;-0,3389
"0";438;148;    1;0,5896;-0,5795
"0";428;156;    1;0,6889;-0,6633
"0";295;175;    1;0,5767;-0,5906
"0";436;136;    1;0,6946;-0,7022
"0";373;136;    1;0,2623;-0,2689
"0";399;111;    1;0,2921;-0,2999
"1";354;148;    1;0,1848;-0,1904
"0";466;115;    1;0,3295;-0,3389
"0";438;148;    1;0,5896;-0,5795
"0";428;156;    1;0,6889;-0,6633
"0";295;175;    1;0,5767;-0,5906
"0";312;141;    1;0,6272;-0,6459
"0";342;163;    1;0,3198;-0,3370
"0";335;118;    1;0,7577;-0,7496
"0";324;116;    1;-0,1389;0,1483
"1";315;139;    1;-0,0378;0,0591
"0";343;106;    1;-0,0430;0,0525
"0";402;75;    1;0,7174;-0,6791
"1";474;75;    1;0,6650;-0,6097
"0";359;103;    1;0,2196;-0,1910
"0";403;71;    1;0,3061;-0,3219
"0";482;83;    1;0,1079;-0,0942
"0";507;83;    1;-0,4431;0,4622
"0";558;101;    1;-0,2859;0,2979
"1";597;94;    1;0,2014;-0,2094
"0";537;111;    1;-0,0414;0,0937
"0";549;119;    1;-0,3564;0,3673
"0";489;124;    1;0,4626;-0,1731
"0";364;131;    1;0,9527;-0,9545
"0";458;81;    1;0,9291;-0,9348
"0";470;112;    1;0,4212;-0,4679
"0";503;86;    1;0,4042;-0,4485
"0";501;90;    1;0,7001;-0,7241
"1";504;113;    1;0,1767;-0,2132
"0";534;71;    1;-0,3136;0,2745
"1";520;63;    1;-0,2971;0,2532
"0";464;86;    1;-0,4329;0,4551
"1";454;73;    1;-0,6258;0,5926
"0";425;53;    1;-0,4287;0,4060
"1";361;49;    1;-0,9845;0,9833
"1";272;49;    1;-0,9683;0,9663
"0";253;22;    1;-0,8277;0,9197
"1";254;21;    1;-0,9771;0,9765
"0";296;21;    1;-0,3013;0,3114
