"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";580;140;    1;-0,4564;0,4307
"1";545;140;    1;-0,0275;0,0106
"1";600;123;    1;-0,1109;0,0843
"0";555;155;    1;-0,2919;0,2606
"1";571;97;    1;0,0869;-0,1103
"1";587;114;    1;-0,3265;0,2723
"0";595;112;    1;0,1042;-0,1440
"0";507;140;    1;0,7946;-0,8101
"0";480;188;    1;0,5164;-0,5229
"0";469;196;    1;0,7129;-0,7275
"0";437;257;    1;0,3661;-0,3732
"0";698;0;    1;0,7715;-0,7044
"0";682;0;    1;0,6948;-0,7087
"0";681;0;    1;0,7849;-0,7936
"0";685;0;    1;0,9687;-0,9623
"0";638;0;    1;0,9848;-0,9629
"0";606;0;    1;0,9746;-0,8962
"0";618;0;    1;0,9856;-0,8963
"1";594;0;    2;0,9684;0,3520
"0";618;0;    1;0,9795;-0,8961
"1";668;0;    1;0,9736;-0,9278
"0";697;0;    1;0,8875;-0,8432
"0";497;198;    1;0,1573;-0,1083
"0";499;184;    1;0,8621;-0,8538
"1";513;171;    1;0,4358;-0,4668
"0";514;149;    1;0,5203;-0,5369
"0";499;156;    1;0,2934;-0,3407
"0";550;138;    1;0,3698;-0,3972
"0";567;113;    1;0,6073;-0,6262
"0";591;98;    1;0,5810;-0,6067
"1";571;137;    1;-0,0945;0,0613
"0";587;93;    1;0,0695;-0,1110
"0";550;99;    1;-0,5477;0,5159
"0";598;69;    1;-0,1839;0,1363
"0";606;73;    1;0,1552;-0,1788
"0";533;97;    1;0,1965;-0,2436
"0";520;99;    1;0,1152;-0,1648
"0";517;114;    1;-0,1925;0,1458
"0";557;97;    1;0,1205;-0,1753
"0";527;97;    1;0,2096;-0,2493
"0";508;111;    1;0,1923;-0,2165
"0";526;112;    1;-0,0846;0,0355
"0";572;93;    1;0,4201;-0,2618
"1";518;109;    1;0,0252;-0,0215
"1";581;88;    1;0,0002;-0,0140
"0";563;101;    1;0,3995;-0,3973
"0";566;88;    1;0,4938;-0,4751
"0";585;93;    1;-0,0127;0,0040
"1";666;124;    1;-0,2506;0,2219
"1";758;98;    1;-0,3082;0,2764
"1";749;84;    1;0,0835;-0,1032
"1";765;92;    1;-0,2896;0,2424
"1";739;69;    1;-0,4350;0,4183
"0";667;82;    1;-0,4071;0,3849
"0";617;86;    1;-0,2854;0,2327
"0";625;114;    1;-0,3253;0,2968
"1";634;105;    1;-0,0520;0,0041
"0";583;86;    1;-0,1258;0,0967
"1";546;114;    1;0,4467;-0,4824
"1";544;148;    1;0,3275;-0,3829
"0";484;188;    1;0,3578;-0,3951
"0";504;173;    1;0,8132;-0,8269
"0";495;160;    1;0,5315;-0,5058
"0";533;162;    1;0,1667;-0,2216
"0";502;170;    1;0,3284;-0,3464
"1";567;96;    1;0,2063;-0,2251
"1";548;99;    1;0,2146;-0,2248
"1";528;68;    1;0,7690;-0,7673
"1";482;76;    1;-0,0781;0,1079
"0";604;32;    1;0,3944;-0,4531
"0";599;31;    1;0,6076;-0,6377
"0";594;46;    1;0,2110;-0,1240
"0";622;68;    1;0,3616;-0,4069
"0";588;95;    1;0,5922;-0,5967
"0";591;118;    1;0,8389;-0,8365
"0";563;118;    1;0,4722;-0,4560
"0";587;121;    1;0,4008;-0,4128
"0";553;126;    1;0,7216;-0,7144
"0";476;148;    1;0,8703;-0,6368
"0";499;114;    1;0,2930;-0,3282
"0";535;87;    1;-0,2079;0,1652
"0";443;191;    1;0,0189;-0,0396
"0";492;161;    1;0,7325;-0,7477
"0";533;157;    1;-0,1273;0,0906
"0";472;179;    1;0,4949;-0,5057
"0";439;179;    1;0,6609;-0,6876
"0";450;168;    1;0,7533;-0,7670
"0";452;193;    1;0,6090;-0,6339
"0";509;120;    1;0,9130;-0,9171
"0";548;89;    1;0,2128;-0,2629
"0";541;72;    1;0,1030;-0,1455
"0";538;85;    2;0,2202;0,1063
"0";531;82;    1;0,2385;-0,2373
"0";534;98;    1;0,1776;-0,1979
"0";525;105;    1;0,0915;-0,1271
"0";550;123;    1;-0,3003;0,2507
"0";543;121;    1;-0,2742;0,2455
"0";564;130;    0;-0,0210;-0,0055
"0";565;97;    1;0,1413;-0,1573
"0";540;99;    1;-0,2555;0,2314
"0";509;97;    1;-0,2260;0,2483
"1";601;88;    1;0,5706;-0,5850
"1";558;124;    1;0,0865;-0,0645
"1";556;109;    1;0,2564;-0,2409
"0";526;107;    1;0,2657;-0,2740
"1";540;106;    1;0,2063;-0,2281
"1";528;128;    1;-0,2381;0,2182
"0";538;117;    1;-0,3814;0,3868
"0";583;156;    1;0,0758;-0,1297
"0";594;121;    1;0,4209;-0,4675
"1";606;116;    1;0,2112;-0,2521
"0";581;102;    1;0,1475;-0,1853
"0";606;67;    1;0,4425;-0,4849
"1";609;46;    1;0,6757;-0,5113
"1";629;28;    1;0,5586;-0,5829
"1";713;6;    1;0,8365;-0,7600
"1";723;0;    1;0,0446;-0,0948
"0";690;0;    1;0,8064;-0,8336
"1";672;0;    1;-0,6192;0,5643
"0";706;0;    1;0,8624;-0,8771
"1";619;144;    1;-0,3406;0,2884
"1";561;185;    1;0,4284;-0,4727
"1";577;169;    1;0,8121;-0,8332
"0";567;194;    1;0,8862;-0,8985
"0";548;215;    1;0,5320;-0,5534
"1";556;220;    1;0,7326;-0,7608
"1";584;202;    1;0,4653;-0,4911
"0";552;199;    1;0,6464;-0,6495
"0";569;179;    1;0,2876;-0,3176
"1";509;182;    1;-0,5141;0,4736
"1";494;168;    1;-0,2913;0,2428
"0";543;145;    1;0,3074;-0,3324
"0";605;104;    1;0,4685;-0,4943
