"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";654;474;    1;-0,3120;0,2865
"1";605;474;    1;0,1054;-0,1201
"1";689;429;    1;-0,0327;0,0104
"0";590;501;    1;-0,1982;0,1778
"1";657;361;    1;0,1761;-0,1982
"1";663;391;    1;-0,3309;0,2992
"0";666;396;    1;0,1036;-0,1303
"0";568;395;    1;0,7408;-0,7545
"0";515;485;    1;0,3836;-0,3973
"0";514;477;    1;0,6149;-0,6312
"0";468;580;    1;0,2167;-0,2285
"0";1066;0;    1;0,9293;-0,9096
"0";1050;0;    1;0,9106;-0,9187
"0";1037;0;    1;0,9350;-0,9392
"0";1050;0;    1;0,9904;-0,9891
"0";987;0;    1;0,9918;-0,9898
"0";943;0;    1;0,9911;-0,9741
"0";956;0;    1;0,9919;-0,9619
"1";908;0;    2;0,9888;0,7050
"0";930;0;    1;0,9915;-0,9619
"1";986;0;    1;0,9908;-0,9770
"0";1033;0;    1;0,9732;-0,9658
"0";510;592;    1;0,0546;-0,0335
"0";551;555;    1;0,7387;-0,7363
"1";553;536;    1;0,2422;-0,2703
"0";560;475;    1;0,3090;-0,3346
"0";535;496;    1;0,1436;-0,1736
"0";604;473;    1;0,1576;-0,1800
"0";646;412;    1;0,2830;-0,3099
"0";705;364;    1;0,5473;-0,5741
"1";623;471;    1;-0,1152;0,0865
"0";682;363;    1;0,1962;-0,2270
"0";611;383;    1;-0,4599;0,4415
"0";711;341;    1;-0,2503;0,2172
"0";725;337;    1;0,1796;-0,1971
"0";607;402;    1;0,2090;-0,2430
"0";601;390;    1;0,1402;-0,1721
"0";566;441;    1;-0,1532;0,1185
"0";634;388;    1;0,0470;-0,0822
"0";593;387;    1;0,2126;-0,2421
"0";557;425;    1;0,1837;-0,2034
"0";579;444;    1;0,0148;-0,0474
"0";658;394;    1;0,4209;-0,2617
"1";579;453;    1;0,0398;-0,0419
"1";700;378;    1;0,0774;-0,0916
"0";650;433;    1;0,2966;-0,3018
"0";685;387;    1;0,5504;-0,5492
"0";688;397;    1;-0,0300;0,0146
"1";768;472;    1;-0,2018;0,1793
"1";902;409;    1;-0,2599;0,2370
"1";902;352;    1;0,1591;-0,1792
"1";901;390;    1;-0,2120;0,1805
"1";915;285;    1;-0,3942;0,3821
"0";783;349;    1;-0,3183;0,2981
"0";701;369;    1;-0,3273;0,2984
"0";704;429;    1;-0,2494;0,2298
"1";726;411;    0;-0,0254;-0,0078
"0";691;330;    1;0,0346;-0,0571
"1";602;408;    1;0,3894;-0,4162
"1";610;450;    1;0,3014;-0,3353
"0";501;557;    1;0,1359;-0,1599
"0";531;536;    1;0,5894;-0,6097
"0";524;525;    1;0,2725;-0,2621
"0";576;532;    1;0,0172;-0,0531
"0";528;553;    1;0,0779;-0,0920
"1";657;385;    1;0,2034;-0,2223
"1";623;401;    1;-0,0314;0,0136
"1";633;314;    1;0,7505;-0,7531
"1";544;374;    1;0,0343;-0,0278
"0";798;218;    1;0,3197;-0,3625
"0";788;210;    1;0,7234;-0,7456
"0";745;277;    2;0,0530;0,0107
"0";751;337;    1;0,2745;-0,3087
"0";695;378;    1;0,4716;-0,4863
"0";734;385;    1;0,8978;-0,9013
"0";694;402;    1;0,5288;-0,5320
"0";700;418;    1;0,3954;-0,4098
"0";646;456;    1;0,6478;-0,6463
"0";534;516;    1;0,7198;-0,5309
"0";567;453;    1;0,2078;-0,2361
"0";626;390;    1;-0,1745;0,1413
"0";491;541;    1;0,0646;-0,0811
"0";585;430;    1;0,7360;-0,7492
"0";648;411;    1;-0,2443;0,2156
"0";518;498;    1;0,2487;-0,2678
"0";486;480;    1;0,3981;-0,4272
"0";506;443;    1;0,5935;-0,6124
"0";493;506;    1;0,3578;-0,3849
"0";574;412;    1;0,7471;-0,7557
"0";641;360;    1;0,0566;-0,0926
"0";638;352;    1;-0,1221;0,0881
