"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";331;448;    1;0,3962;-0,4515
"1";333;431;    1;0,7469;-0,7672
"0";391;393;    1;0,6229;-0,4792
"0";453;368;    1;0,8874;-0,8755
"1";507;371;    1;0,5621;-0,5948
"1";498;362;    1;0,2158;-0,2600
"1";489;339;    1;0,2556;-0,2851
"1";572;232;    1;-0,2962;0,2575
"0";613;230;    1;0,8630;-0,8732
"0";569;313;    0;-0,0070;-0,0357
"0";541;395;    1;0,9091;-0,9216
"0";538;324;    1;0,8815;-0,8973
"0";571;281;    1;0,8110;-0,8364
"1";516;297;    1;-0,3504;0,3096
"1";540;318;    1;0,3610;-0,3644
"0";532;335;    1;-0,6099;0,5760
"0";522;309;    1;0,1055;-0,1201
"0";563;222;    1;0,2140;-0,2603
"0";594;254;    1;-0,3005;0,3207
"1";535;340;    1;0,1663;-0,2066
"1";552;303;    1;0,1407;-0,1687
"0";536;264;    1;0,0421;-0,0359
"0";464;321;    1;0,0381;-0,0517
"1";661;292;    1;0,1817;-0,2184
"1";690;257;    1;0,0447;-0,0691
"1";611;285;    1;-0,4703;0,4494
"1";589;267;    1;-0,4191;0,3716
"1";553;292;    1;-0,7146;0,6878
"1";549;270;    1;-0,1119;0,0677
"0";528;298;    1;0,0990;-0,1108
"1";599;318;    1;-0,1711;0,1432
"1";601;346;    1;0,1860;-0,1789
"1";725;281;    1;0,2243;-0,2378
"1";658;320;    1;-0,5219;0,5148
"1";580;338;    1;-0,4570;0,4525
"1";537;403;    1;-0,3679;0,3478
"1";607;336;    1;-0,2035;0,2136
"1";556;295;    1;0,0395;-0,0737
"1";607;214;    1;0,3375;-0,3929
"1";571;206;    1;0,7717;-0,7913
"1";631;130;    1;0,7141;-0,7477
"1";554;192;    1;0,5616;-0,6150
"1";516;233;    1;0,6984;-0,6709
"1";533;214;    1;-0,2189;0,1476
"1";532;334;    1;0,4603;-0,4684
"1";547;346;    1;-0,3474;0,3787
"0";588;298;    1;0,4990;-0,5306
"1";594;243;    1;0,1508;-0,2077
"0";576;249;    1;-0,2679;0,2049
"1";599;205;    1;-0,8448;0,8238
"1";574;228;    1;-0,3807;0,5399
"1";517;254;    1;-0,5781;0,6725
"0";552;221;    1;0,3166;-0,1635
"0";559;229;    1;0,5781;-0,1534
"0";593;212;    1;0,5300;-0,5588
"0";617;195;    1;-0,9484;0,9599
"0";737;72;    1;-0,9747;0,9750
"0";837;0;    1;-0,9544;0,9412
"1";839;0;    1;-0,9880;0,9881
"0";807;0;    1;0,9688;-0,9728
"1";756;0;    1;-0,9857;0,9844
"0";800;0;    1;0,9856;-0,9871
"0";823;0;    1;0,9932;-0,9933
"0";667;85;    1;-0,0879;0,9815
"0";637;162;    1;0,9469;-0,6805
"0";543;251;    2;0,2261;0,1857
"0";541;300;    1;0,1844;-0,2214
"1";497;323;    1;0,4829;-0,4980
"1";514;299;    1;-0,4547;0,4070
"1";414;352;    0;-0,0126;-0,0329
"1";475;346;    1;0,0507;-0,0843
"1";477;316;    1;-0,3503;0,2811
"1";431;377;    1;-0,2044;0,2183
"0";568;274;    1;0,0507;-0,0962
"1";483;336;    1;0,1055;-0,1430
"1";511;315;    1;0,2025;-0,2546
"1";453;347;    1;-0,5988;0,5765
"1";453;319;    1;0,5517;-0,5486
"1";389;394;    1;-0,0907;0,0626
"1";611;253;    1;0,5174;-0,4496
"1";555;292;    1;-0,1826;0,1861
"1";511;258;    1;-0,0947;0,4242
"1";405;294;    1;0,4794;-0,3762
"1";270;347;    1;-0,4448;0,6400
"1";239;336;    1;0,3250;-0,0260
"1";276;288;    2;0,7017;0,0014
"1";239;295;    1;-0,9185;0,9836
"1";269;341;    1;0,3507;-0,3484
"1";316;336;    1;0,5936;-0,5315
"1";340;306;    1;0,4139;-0,4151
"1";419;287;    1;-0,6512;0,6969
"1";453;305;    1;-0,5589;0,7518
"1";506;278;    1;0,8505;-0,8176
"1";527;354;    1;-0,3390;0,3095
"1";491;331;    1;-0,4750;0,4918
"0";521;273;    1;-0,2793;0,2250
"0";521;307;    1;0,0352;-0,0816
"0";480;313;    1;0,4020;-0,4686
"1";575;292;    1;-0,4568;0,4083
"1";646;281;    1;0,4604;-0,4958
"1";604;307;    1;-0,5779;0,5475
"1";564;345;    1;-0,1873;0,1614
"0";547;342;    1;-0,5691;0,5408
"1";563;357;    1;-0,4542;0,4132
"1";587;293;    1;-0,7585;0,7292
"1";548;310;    1;0,1101;-0,1485
"1";518;318;    1;-0,2670;0,1943
"1";336;384;    1;0,1751;-0,1924
"1";364;346;    1;-0,1614;0,1450
"1";375;342;    1;0,1895;-0,2117
"1";330;390;    1;-0,3373;0,3925
"1";420;315;    1;0,4094;-0,4555
"1";462;278;    1;-0,3204;0,2513
"1";339;352;    1;0,4288;-0,4388
"0";363;336;    2;0,0101;0,0268
"0";239;409;    1;0,4033;-0,3143
"0";336;315;    1;0,2630;-0,3110
"0";336;363;    1;0,5222;-0,5290
"0";336;347;    1;0,0009;-0,0327
"0";328;382;    1;0,5834;-0,5109
"1";468;296;    1;-0,4072;0,3729
"1";498;246;    1;-0,0553;0,0361
"1";498;279;    1;-0,4720;0,4313
"1";414;321;    1;-0,7272;0,7097
"0";399;341;    1;0,9393;-0,9507
"0";389;371;    1;0,2597;-0,3408
"1";409;274;    1;0,6598;-0,7072
"0";374;305;    1;0,5589;-0,4916
"0";395;293;    1;0,9613;-0,9646
"0";657;0;    1;0,9919;-0,9921
"0";643;0;    1;0,9922;-0,9923
"0";608;0;    1;0,9953;-0,9947
"1";654;0;    1;0,9949;-0,9949
"0";728;0;    1;0,9913;-0,9913
"0";678;0;    1;0,9917;-0,9917
"1";691;0;    1;-0,9935;0,9934
"1";743;0;    1;-0,9931;0,9930
"1";734;0;    1;-0,9881;0,9873
"1";764;0;    1;0,9577;-0,9642
"1";823;0;    1;-0,9920;0,9918
"0";828;0;    1;-0,9665;0,9527
"1";803;0;    1;-0,9888;0,9881
"0";794;0;    1;0,9324;-0,9426
"0";753;0;    1;0,8800;-0,8967
"1";784;0;    1;0,9138;-0,9299
"0";797;0;    1;0,8293;-0,8555
"1";808;0;    1;-0,9873;0,9873
"0";524;423;    1;0,5768;-0,2123
"0";508;402;    1;0,0593;-0,1024
"0";569;355;    0;-0,0188;-0,0263
"0";531;310;    1;0,1346;-0,1959
"0";509;349;    1;0,1992;-0,2593
"0";591;223;    1;-0,1219;0,0572
"0";467;290;    1;0,8288;-0,8492
"0";589;230;    1;0,9721;-0,9758
"0";503;347;    1;0,7335;-0,7593
