"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";128;2;    1;-0,9855;0,9853
"1";144;2;    1;-0,9765;0,9754
"0";152;2;    1;-0,9773;0,9764
"0";163;2;    1;-0,9577;0,9522
"0";171;2;    1;-0,9472;0,9467
"0";160;0;    1;-0,9858;0,9859
"0";165;0;    1;0,3014;-0,3804
"1";149;0;    1;0,4459;-0,4687
"0";150;0;    1;0,5093;-0,5739
"0";148;0;    1;0,3469;-0,4605
"0";147;0;    1;0,6341;-0,7626
"0";147;0;    1;0,2949;-0,4318
"0";145;0;    1;0,6855;-0,7750
"0";131;0;    1;0,5896;-0,6064
"0";121;0;    1;0,3739;-0,3872
"1";125;0;    1;0,5118;-0,4649
"0";132;0;    1;0,1679;-0,1455
"0";155;0;    1;0,3799;-0,2828
"0";157;0;    1;-0,0637;0,0973
"0";100;0;    1;0,9109;-0,8328
"0";101;0;    1;0,8402;-0,7637
"0";110;0;    1;0,5180;-0,4105
"0";116;0;    1;0,4877;-0,3319
"0";126;0;    1;0,1470;-0,0816
"1";121;0;    1;-0,1331;0,2447
"1";148;0;    1;-0,7876;0,8053
"0";159;0;    1;-0,9036;0,9223
"0";179;0;    1;-0,7768;0,7725
"0";170;0;    1;-0,8126;0,7994
"0";177;0;    1;-0,7583;0,7337
"0";194;0;    1;-0,3735;0,3434
"1";185;0;    1;-0,4497;0,4282
"0";170;0;    1;-0,1445;0,0941
"1";168;0;    1;-0,1412;0,0540
"0";173;0;    1;-0,0986;0,0423
"0";183;0;    1;-0,3114;0,2901
"0";155;0;    1;-0,4571;0,4382
"0";162;0;    1;-0,4411;0,4396
"0";171;0;    1;-0,6463;0,6293
"0";173;0;    1;-0,5936;0,6008
"1";154;0;    1;-0,5592;0,5673
"0";146;0;    1;-0,3203;0,3301
"1";153;0;    1;-0,3780;0,3379
"1";160;0;    1;-0,5937;0,5577
"1";158;0;    1;-0,6650;0,6390
"0";164;0;    1;-0,6752;0,6603
"0";173;0;    1;0,1117;-0,1437
"0";177;0;    1;0,5920;-0,6584
"0";163;0;    1;0,8430;-0,8775
"1";156;0;    1;0,8793;-0,8628
"1";165;0;    1;0,9505;-0,9664
"1";191;0;    1;0,1572;-0,2421
"1";207;0;    1;0,0492;-0,1022
"1";204;0;    1;0,2681;-0,3259
"1";191;0;    1;0,1290;-0,2018
"1";162;0;    1;-0,4678;0,4113
"0";144;0;    1;-0,5052;0,4700
"0";143;0;    1;-0,4855;0,4725
"0";126;0;    1;-0,0471;0,0579
"1";108;0;    1;0,6965;-0,7015
"0";133;0;    1;0,5475;-0,5728
"1";141;0;    1;0,6301;-0,6653
"1";161;0;    1;0,6087;-0,6002
"1";161;0;    1;0,5379;-0,5623
"1";161;0;    1;0,4695;-0,5060
"1";152;0;    1;0,3926;-0,4611
"1";137;0;    1;0,6234;-0,6265
"1";138;0;    1;0,5170;-0,5946
"1";144;0;    1;0,4648;-0,4940
"1";152;0;    1;0,2514;-0,3385
"1";151;0;    1;0,4387;-0,4873
"1";127;0;    1;0,2920;-0,2839
"0";136;0;    1;0,5960;-0,6630
"0";161;0;    1;0,0338;-0,0996
"1";167;0;    1;0,0516;-0,0922
"1";152;0;    1;0,0824;-0,1521
"1";144;0;    1;0,2189;-0,2633
"1";155;0;    1;0,1780;-0,2262
"0";148;0;    1;0,0086;-0,1111
"0";157;0;    1;0,1032;-0,2343
"1";153;0;    1;-0,2125;0,1295
"1";151;0;    1;-0,2344;0,2183
"1";131;0;    1;-0,4078;0,4265
"1";145;0;    1;-0,2288;0,2219
"1";148;0;    1;-0,2510;0,2466
"1";143;0;    1;-0,4078;0,4030
"1";131;0;    1;-0,2627;0,2714
"1";144;0;    1;0,0026;-0,0148
"1";133;0;    1;0,0477;-0,0963
"1";141;0;    1;0,2183;-0,3058
"1";152;0;    1;0,2751;-0,3373
"1";150;0;    1;0,5973;-0,5541
"1";150;0;    1;0,5579;-0,5079
"1";142;0;    1;0,4743;-0,4246
"1";120;0;    1;0,3905;-0,3093
"1";125;0;    1;0,7161;-0,7378
"1";118;0;    1;0,6979;-0,7160
"1";144;0;    1;0,6210;-0,6625
"1";137;0;    1;0,6951;-0,7523
