"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";141;0;    1;0,3953;-0,4183
"0";170;0;    1;0,3268;-0,3034
"0";151;0;    1;-0,0424;0,0292
"0";134;0;    1;0,4089;-0,3651
"1";141;0;    1;0,3651;-0,3304
"0";159;0;    1;0,8329;-0,8881
"0";176;0;    1;0,2114;-0,3372
"0";156;0;    1;-0,1305;0,0553
"0";159;0;    1;-0,0810;0,0666
"0";143;0;    1;-0,1655;0,1061
"0";132;0;    1;-0,3112;0,2865
"0";135;0;    1;-0,1742;0,1945
"0";167;0;    1;-0,4668;0,7042
"0";195;0;    1;-0,7930;0,8302
"0";174;0;    1;-0,8365;0,8341
"0";179;0;    1;-0,9561;0,9452
"0";186;0;    1;-0,9283;0,9152
"0";182;0;    1;-0,9353;0,9239
"0";180;0;    1;-0,8082;0,7889
"1";180;0;    1;-0,8454;0,8420
"1";187;0;    1;-0,9083;0,9318
"1";186;0;    1;-0,9718;0,9692
"0";165;1;    1;-0,9912;0,9911
"1";155;1;    1;-0,9799;0,9772
"1";164;1;    1;-0,9427;0,9422
"0";185;1;    1;-0,8687;0,8706
"0";191;1;    1;-0,6446;0,6268
"1";166;0;    1;-0,0621;0,0050
"0";164;0;    1;-0,1255;0,0889
"1";178;0;    0;-0,0019;-0,1232
"1";166;0;    1;0,2484;-0,2393
"1";181;0;    1;0,5945;-0,5648
"1";183;0;    1;0,3145;-0,2704
"1";181;0;    1;0,0280;-0,1340
"0";166;0;    1;-0,1310;0,1292
"1";175;0;    1;0,2424;-0,2807
"0";156;0;    1;0,0776;-0,0922
"1";129;0;    1;0,1084;-0,1572
"1";119;0;    1;-0,1452;0,1281
"1";129;0;    1;-0,4185;0,3452
"1";146;0;    1;-0,4430;0,4148
"0";156;0;    0;-0,0422;-0,0467
"1";179;0;    0;-0,0667;-0,0510
"1";171;0;    1;0,0784;-0,0351
"1";166;0;    1;0,5820;-0,5823
"1";150;0;    1;0,8750;-0,8854
"1";142;0;    1;0,8598;-0,8279
"1";143;0;    1;0,2320;-0,0686
"0";142;0;    1;-0,3724;0,4158
"0";118;0;    1;-0,6480;0,6772
"0";115;0;    1;-0,4528;0,4574
"0";138;2;    1;-0,6222;0,6189
"0";151;2;    1;-0,6608;0,6453
"0";170;2;    1;-0,7643;0,7684
"0";192;0;    1;-0,9742;0,9723
"0";167;0;    1;-0,6696;0,6454
"0";134;0;    1;-0,4251;0,3940
"0";163;0;    1;-0,7188;0,7098
"0";195;0;    1;-0,7828;0,7618
"0";178;0;    1;-0,8851;0,8717
"1";183;0;    1;-0,9696;0,9641
"0";175;0;    1;-0,7953;0,7721
"0";148;0;    1;-0,3305;0,2598
"0";166;0;    1;-0,1419;0,0677
"0";195;0;    1;-0,3100;0,3185
"0";184;0;    1;-0,1483;0,0931
"0";174;0;    1;-0,5815;0,6949
"1";164;2;    1;-0,8431;0,8636
"1";169;2;    1;-0,8645;0,8814
"0";168;0;    1;-0,6655;0,6320
"1";175;0;    1;-0,7606;0,7519
"1";182;0;    1;-0,8544;0,8367
"0";145;9;    1;-0,7940;0,7939
"0";145;9;    1;-0,7868;0,7745
"0";159;9;    1;-0,0834;0,0090
"1";137;0;    1;0,6229;-0,7568
"1";111;0;    1;0,8322;-0,7678
"1";128;0;    1;0,7522;-0,8036
"1";131;0;    1;0,5243;-0,4689
"1";150;0;    1;0,4057;-0,4161
"1";142;0;    2;0,1623;0,1007
"1";141;0;    1;0,1011;-0,0914
"1";168;0;    1;-0,2533;0,2571
"1";160;0;    1;-0,4395;0,4248
"1";173;1;    1;-0,6120;0,6260
"0";190;1;    1;-0,6675;0,6375
"0";182;1;    1;-0,8046;0,8057
"0";154;0;    1;-0,7676;0,7572
"0";132;0;    1;-0,3722;0,3167
"1";112;0;    1;0,9148;-0,9387
"1";182;0;    1;-0,2290;0,2834
"1";174;0;    2;0,0100;0,0635
"0";155;0;    1;0,2820;-0,3032
"1";148;0;    1;0,9065;-0,8601
"0";154;0;    1;0,2960;-0,2323
"0";175;0;    2;0,0841;0,1342
"1";163;0;    1;-0,4479;0,4757
"0";163;0;    1;-0,8221;0,8231
"0";180;0;    1;-0,9168;0,9055
"1";185;0;    1;-0,8231;0,8092
"0";184;1;    1;-0,5857;0,7287
"1";203;1;    1;-0,6256;0,6931
"0";196;1;    1;-0,6625;0,7209
"1";189;0;    1;-0,8143;0,8117
"1";177;0;    1;-0,2688;0,2200
