"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";81;0;    1;0,7281;-0,7849
"0";80;0;    1;0,7858;-0,8680
"0";88;0;    1;0,6842;-0,7699
"1";84;0;    1;0,7251;-0,7567
"1";86;0;    1;0,8447;-0,8456
"1";84;0;    1;0,3711;-0,3851
"1";74;0;    1;-0,1904;0,1198
"0";65;0;    1;-0,2526;0,2652
"0";72;0;    1;0,5909;-0,6257
"0";71;0;    1;0,4835;-0,5037
"1";70;0;    1;0,3147;-0,3246
"1";67;0;    1;-0,6923;0,6587
"0";74;0;    1;-0,6814;0,6568
"0";75;0;    1;-0,8066;0,8116
"0";60;0;    1;-0,4500;0,4695
"0";61;0;    1;-0,5296;0,5646
"1";62;0;    1;-0,4883;0,5346
"1";66;0;    1;-0,5568;0,6262
"0";66;0;    1;-0,6000;0,6677
"1";76;0;    1;0,4119;-0,3850
"1";62;0;    1;-0,0530;0,1505
"1";62;0;    1;-0,0530;0,1505
"1";60;0;    1;-0,1789;0,3309
"1";66;0;    1;-0,2458;0,3156
"0";79;0;    1;-0,9058;0,9215
"1";82;0;    1;-0,8300;0,8798
"1";83;0;    1;-0,8607;0,8900
"1";82;0;    1;-0,8941;0,9084
"1";86;0;    1;-0,9032;0,9194
"1";85;0;    1;-0,9343;0,9401
"1";79;0;    1;-0,9775;0,9760
"1";84;0;    1;-0,9006;0,9007
"1";85;0;    1;-0,9193;0,9145
"1";62;0;    1;-0,2473;0,2004
"1";59;0;    1;-0,6305;0,6131
"1";54;0;    1;-0,4682;0,3757
"1";52;0;    1;-0,2594;0,1408
"1";47;0;    1;0,0917;-0,1881
"1";66;0;    1;-0,2640;0,1999
"0";67;0;    1;-0,1795;0,1494
"1";69;0;    1;-0,2136;0,1831
"0";66;0;    1;-0,1640;0,1419
"1";62;0;    1;0,1748;-0,1510
"1";68;0;    1;0,0723;-0,0425
"1";67;0;    1;0,0732;-0,0514
"0";69;0;    1;-0,1737;0,1877
"0";65;0;    1;-0,5478;0,6109
"0";63;0;    1;-0,3487;0,3618
"0";64;0;    1;-0,5813;0,6438
"0";69;0;    1;-0,3370;0,3678
"0";84;0;    1;0,4499;-0,4450
"1";88;0;    1;0,3987;-0,3949
"0";89;0;    1;0,5845;-0,5526
"1";89;0;    1;0,6759;-0,6482
"0";99;0;    1;0,4366;-0,4184
"0";71;0;    1;0,0689;-0,0354
"0";77;0;    1;-0,0244;0,0785
"0";66;0;    1;-0,0326;0,0016
"1";65;0;    1;-0,1136;0,1055
"1";65;0;    1;0,0173;-0,0184
"1";79;0;    1;0,1814;-0,1917
"1";72;0;    1;0,1568;-0,1725
"1";72;0;    1;0,1969;-0,2139
"1";78;0;    1;-0,0158;0,0144
"0";70;0;    1;-0,0184;0,1355
"1";72;0;    1;-0,0694;0,1923
"1";70;0;    1;-0,2433;0,3529
"1";65;0;    1;-0,1518;0,2675
"1";66;0;    1;-0,3114;0,4027
"1";65;0;    1;0,2367;-0,2480
"1";61;0;    2;0,0118;0,0319
"1";59;0;    2;0,0328;0,0097
"1";43;0;    1;-0,1396;0,2010
"1";37;0;    1;-0,6023;0,7043
"1";33;0;    1;-0,1273;0,3192
"1";40;0;    1;0,0787;-0,0177
"1";48;0;    1;-0,0760;0,1710
"1";48;0;    1;-0,3485;0,4664
"1";51;0;    1;-0,4626;0,5232
"1";55;0;    1;-0,5407;0,5090
"1";59;0;    1;-0,1705;0,1516
"1";65;0;    1;-0,2584;0,2354
"1";61;0;    1;-0,3476;0,2902
"1";61;0;    1;-0,3490;0,2913
"0";54;0;    1;-0,6379;0,6259
"0";50;0;    1;-0,5937;0,5522
"0";67;0;    1;-0,7913;0,7490
"1";74;0;    1;-0,6085;0,5779
"1";67;0;    1;-0,6082;0,6328
"1";69;0;    1;-0,6291;0,6650
"1";70;0;    1;-0,5856;0,6248
"0";75;0;    1;-0,2507;0,2512
"1";72;0;    1;-0,5787;0,6056
"1";88;0;    1;0,3900;-0,3951
"1";93;0;    1;0,4500;-0,4477
"1";67;0;    1;0,2494;-0,2755
"1";52;0;    1;-0,7196;0,7524
"1";67;0;    1;0,4881;-0,5381
"1";70;0;    1;0,6418;-0,6766
"1";71;0;    1;0,6791;-0,6920
"1";72;0;    1;0,7403;-0,7405
"0";66;0;    1;0,8832;-0,8465
"0";69;0;    1;0,9355;-0,9314
"0";67;0;    1;0,9693;-0,9652
"0";66;0;    1;0,6378;-0,7009
"0";69;0;    1;0,4022;-0,4058
"0";55;0;    1;-0,3591;0,2621
"1";54;0;    1;-0,3370;0,2799
"1";55;0;    1;-0,3591;0,2621
"1";52;0;    1;-0,4039;0,2914
"0";68;0;    1;0,9652;-0,9699
"1";69;0;    1;0,9653;-0,9697
"0";66;0;    1;0,9809;-0,9797
"0";60;0;    1;0,9708;-0,9643
"0";61;0;    1;0,9817;-0,9828
"0";61;0;    1;0,9130;-0,9064
"0";68;0;    1;0,8080;-0,8008
"1";69;0;    1;0,7484;-0,6896
"0";69;0;    1;0,7484;-0,6896
"0";70;0;    1;0,6512;-0,5884
"1";65;0;    1;0,9133;-0,8934
"1";62;0;    1;0,4119;-0,4268
"1";71;0;    1;0,6679;-0,6167
"1";74;0;    1;0,6324;-0,5976
"1";75;0;    1;0,6024;-0,5957
"0";74;0;    1;0,5845;-0,5774
"1";74;0;    1;0,5845;-0,5774
"0";76;0;    1;0,5878;-0,5738
"0";91;0;    1;0,3914;-0,4025
"1";82;0;    0;-0,0649;-0,0690
"0";71;0;    1;-0,8573;0,8435
"0";87;0;    1;0,6171;-0,5872
"0";80;0;    1;0,7491;-0,7486
"0";81;0;    1;0,7467;-0,7396
"0";81;0;    1;0,5614;-0,5538
"0";76;0;    1;0,3750;-0,3683
"0";79;0;    1;-0,6296;0,6156
"0";70;0;    1;-0,6552;0,5995
"0";66;0;    1;-0,6026;0,5491
"0";69;0;    1;-0,5201;0,4546
"0";71;0;    1;-0,6158;0,6304
"1";86;0;    1;0,3742;-0,3839
"1";90;0;    1;0,4674;-0,4478
"1";92;0;    1;0,5536;-0,5491
"0";92;0;    1;0,5295;-0,5256
"0";94;0;    1;0,4875;-0,4854
"0";96;0;    1;0,3430;-0,3740
"0";98;0;    1;0,3751;-0,4016
"0";104;0;    1;0,3537;-0,3830
"0";79;0;    1;-0,6296;0,6156
"0";70;0;    1;-0,6552;0,5995
"0";66;0;    1;-0,6026;0,5491
"0";69;0;    1;-0,5201;0,4546
"0";71;0;    1;-0,6158;0,6304
"1";86;0;    1;0,3742;-0,3839
"1";90;0;    1;0,4674;-0,4478
"1";92;0;    1;0,5536;-0,5491
"0";92;0;    1;0,5295;-0,5256
"0";94;0;    1;0,4875;-0,4854
"0";96;0;    1;0,3430;-0,3740
"0";98;0;    1;0,3751;-0,4016
"0";104;0;    1;0,3537;-0,3830
"0";90;0;    1;0,3581;-0,3549
"0";91;0;    1;0,4480;-0,4272
"1";91;0;    1;0,4661;-0,4455
"0";91;0;    1;0,4428;-0,4237
"1";94;0;    1;0,4335;-0,4155
"1";82;0;    1;0,3884;-0,3554
"1";71;0;    1;-0,2174;0,3136
"1";71;0;    1;-0,2161;0,3243
"1";65;0;    1;-0,2623;0,3622
"1";63;0;    1;-0,0813;0,1523
"1";59;0;    1;-0,4740;0,5504
"0";46;0;    1;-0,7070;0,7943
"1";62;0;    1;0,5485;-0,5793
"1";62;0;    1;0,7387;-0,7275
"1";68;0;    1;0,5855;-0,5502
"1";71;0;    1;0,6266;-0,5845
"0";90;0;    1;0,3581;-0,3549
"0";91;0;    1;0,4480;-0,4272
"1";91;0;    1;0,4661;-0,4455
"0";91;0;    1;0,4428;-0,4237
"1";94;0;    1;0,4335;-0,4155
"1";82;0;    1;0,3884;-0,3554
"1";71;0;    1;-0,2174;0,3136
"1";71;0;    1;-0,2161;0,3243
"1";65;0;    1;-0,2623;0,3622
"1";63;0;    1;-0,0813;0,1523
"0";62;0;    1;-0,3349;0,4338
"1";48;0;    1;-0,6190;0,7326
"1";64;0;    1;0,5624;-0,5836
