"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";654;326;    1;-0,5192;0,5091
"0";612;377;    1;-0,0451;0,0402
"1";657;344;    1;-0,7491;0,7390
"0";716;315;    1;-0,6757;0,6636
"0";669;367;    1;-0,5980;0,5869
"0";721;356;    1;-0,5006;0,4943
"0";694;364;    1;-0,3102;0,2984
"0";636;372;    1;-0,3924;0,3766
"0";714;343;    1;-0,4930;0,4961
"0";634;455;    1;-0,1434;0,1756
"0";669;436;    1;0,2969;-0,3250
"0";535;591;    1;0,3536;-0,3810
"0";595;553;    1;0,7345;-0,7574
"1";719;431;    1;0,5685;-0,5957
"1";634;533;    1;0,8672;-0,8773
"1";593;569;    1;0,2761;-0,3029
"0";530;621;    1;0,4209;-0,4208
"1";580;589;    1;0,4889;-0,4835
"1";579;587;    1;0,3239;-0,3437
"0";621;508;    1;0,3504;-0,3614
"0";747;360;    1;-0,6880;0,6671
"1";750;360;    1;-0,4644;0,4498
"1";760;368;    1;-0,0825;0,0571
"1";659;447;    1;-0,3034;0,2846
"0";593;447;    1;0,1292;-0,1486
"1";591;413;    0;-0,0063;-0,0255
"0";653;338;    1;-0,4411;0,4228
"1";635;383;    1;-0,4371;0,4135
"1";548;464;    1;0,2941;-0,3170
"1";573;387;    1;-0,0678;0,0390
"1";606;425;    1;0,2359;-0,2631
"0";690;304;    1;-0,2365;0,2075
"1";707;343;    1;0,3527;-0,3722
"1";668;420;    1;-0,0646;0,0410
"1";656;366;    1;0,2449;-0,2707
"1";628;367;    1;0,0866;-0,1117
"0";496;482;    1;0,0083;-0,0351
"0";507;451;    1;-0,4312;0,4216
"0";532;541;    1;0,2144;-0,0591
"0";582;491;    1;0,3333;-0,2932
"0";581;480;    1;-0,0720;0,1023
"0";557;511;    1;-0,4787;0,4924
"0";647;413;    1;0,3411;-0,3305
"0";632;448;    1;0,1642;-0,1157
"0";650;431;    1;-0,0357;0,0019
"0";677;399;    1;0,2560;-0,2633
"1";724;381;    1;-0,0786;0,0538
"0";861;266;    1;-0,2529;0,3146
"0";801;297;    1;-0,7177;0,7274
"0";781;338;    2;0,1854;0,0671
"0";788;269;    1;-0,3127;0,4173
"0";454;554;    1;0,1500;-0,1658
"1";422;571;    1;0,2861;-0,2911
"1";507;486;    1;-0,5369;0,5291
"0";599;452;    1;-0,4838;0,4720
"0";583;478;    1;-0,1538;0,1420
"0";524;418;    1;-0,7833;0,7619
"1";476;472;    1;0,0660;-0,0756
"1";490;445;    1;-0,5579;0,5519
"1";536;343;    1;-0,0576;0,0379
"1";555;343;    1;-0,4266;0,4215
"1";549;394;    1;-0,3915;0,3834
"1";583;425;    1;-0,1530;0,1715
"1";589;386;    1;-0,5021;0,4961
"1";550;420;    1;0,8132;-0,8124
"1";563;489;    1;0,3742;-0,3796
"1";577;438;    1;-0,4017;0,3875
"0";607;420;    1;0,4344;-0,4259
"0";637;366;    1;-0,0809;0,0717
"0";552;449;    1;-0,2209;0,2010
"0";688;373;    1;0,5209;-0,5428
"1";661;425;    1;0,6185;-0,6384
"0";594;425;    1;0,0204;-0,0494
"0";620;424;    1;0,5879;-0,6036
"1";625;438;    1;0,1924;-0,2072
"0";720;363;    1;0,6645;-0,6784
"0";582;526;    1;-0,0143;0,0116
"1";570;521;    1;0,5368;-0,5223
"0";636;455;    1;0,6807;-0,6709
"1";634;506;    1;0,2598;-0,2496
"0";571;542;    1;-0,1444;0,1492
"1";609;559;    1;-0,2075;0,2124
"1";629;553;    1;-0,1774;0,1849
"0";648;477;    1;-0,1533;0,1324
"0";626;436;    1;-0,2151;0,2264
"0";660;355;    1;-0,6243;0,6119
"1";525;452;    1;-0,2445;0,2362
"1";578;382;    0;-0,0031;-0,0090
"0";632;369;    1;-0,4909;0,4877
"0";619;290;    1;-0,1324;0,1109
"1";612;293;    1;-0,4511;0,4367
"1";594;279;    1;0,1626;-0,1760
"1";578;277;    1;0,3333;-0,2597
"1";593;305;    1;0,1951;-0,1679
"1";621;230;    1;-0,4967;0,5362
"0";563;314;    1;0,4565;-0,4288
"1";592;344;    1;-0,1627;0,1734
"0";528;399;    1;0,5098;-0,4604
"1";501;466;    1;0,1640;-0,0940
"1";504;408;    1;-0,1347;0,1443
"1";517;410;    1;0,3289;-0,3315
"0";577;464;    1;0,2397;-0,2203
"1";663;446;    1;-0,0840;0,3298
"1";756;370;    1;-0,0301;0,5503
"1";697;351;    1;-0,3697;0,3895
"0";609;413;    1;-0,5589;0,5869
"1";610;396;    1;-0,3470;0,3822
"0";639;408;    1;-0,0598;0,0984
"1";589;477;    1;-0,1703;0,2134
"0";656;444;    1;0,5329;-0,5420
"0";584;523;    1;-0,0539;0,0798
"0";560;526;    1;-0,0761;0,0726
"1";539;480;    1;-0,2619;0,3304
"1";565;391;    2;0,4072;0,4449
"0";541;401;    1;-0,4337;0,4643
"0";574;455;    1;-0,3791;0,3695
"1";608;439;    1;0,2175;-0,2346
"0";447;513;    1;0,2548;-0,2760
"1";564;441;    1;0,4924;-0,5111
"1";435;535;    0;-0,0020;-0,0252
"1";405;570;    1;0,0932;-0,1116
"0";438;520;    1;0,2930;-0,3252
"1";488;505;    1;0,6362;-0,6123
"1";493;533;    0;-0,0254;-0,0035
"0";540;512;    1;0,3725;-0,3943
"0";504;564;    1;0,1745;-0,1995
"1";553;548;    1;-0,0556;0,0384
"1";497;546;    1;-0,2221;0,1994
"1";612;444;    1;0,8497;-0,8540
"1";516;565;    1;0,2684;-0,2618
