"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";219;0;    1;-0,7446;0,7140
"0";232;0;    1;-0,9301;0,9233
"1";264;0;    1;-0,5379;0,5140
"0";246;0;    1;0,2517;-0,2975
"0";259;0;    1;0,2221;-0,2269
"0";252;0;    1;0,8857;-0,8773
"0";238;0;    1;0,9079;-0,9058
"0";187;0;    1;0,9101;-0,9388
"0";205;0;    1;0,1172;-0,1783
"0";219;0;    1;0,4016;-0,4667
"0";204;0;    1;0,1334;-0,0713
"0";215;0;    1;0,6199;-0,5972
"0";211;0;    1;0,1805;-0,1242
"0";183;0;    1;0,8438;-0,1454
"0";195;0;    1;-0,2767;0,4255
"0";229;0;    1;-0,3941;0,4194
"0";241;0;    1;-0,5694;0,5591
"1";257;2;    1;0,9744;-0,9510
"0";235;3;    1;0,4716;-0,3057
"0";224;3;    1;0,8133;-0,7567
"0";173;1;    1;-0,5204;0,4906
"1";186;0;    1;-0,1424;0,0907
"0";188;0;    1;0,1885;-0,3279
"1";189;0;    1;0,0398;-0,1294
"0";190;0;    1;0,3992;-0,5030
"1";209;0;    1;0,0711;-0,1882
"0";200;0;    1;-0,3032;0,3912
"1";209;0;    1;-0,2402;0,1776
"1";202;0;    1;-0,1455;0,1243
"0";199;1;    1;-0,2336;0,1726
"1";218;2;    1;-0,3095;0,3024
"1";242;1;    1;-0,3985;0,3389
"0";217;1;    1;-0,7058;0,6995
"0";240;0;    1;-0,4492;0,4070
"0";237;2;    1;-0,3566;0,3635
"0";252;6;    1;0,0300;-0,0549
"0";254;6;    1;-0,5478;0,5444
"0";260;5;    1;-0,6339;0,6189
"0";211;5;    0;-0,0413;-0,0784
"0";237;5;    1;0,2602;-0,3754
"0";257;0;    1;0,3874;-0,1814
"0";240;0;    1;0,8674;-0,8790
"0";234;0;    1;0,6412;-0,6789
"1";243;2;    1;0,6862;-0,7063
"0";236;3;    1;0,6277;-0,2796
"0";199;3;    1;0,6664;-0,7139
"0";225;3;    1;0,0563;-0,0767
"0";227;1;    1;0,5434;-0,5592
"0";223;1;    1;0,0930;-0,1527
"0";208;2;    1;0,2073;-0,3130
"0";205;2;    1;-0,2800;0,1920
"0";203;2;    1;-0,5979;0,5551
"0";205;2;    1;-0,7849;0,8010
"0";175;4;    1;-0,8575;0,8575
"0";193;6;    1;-0,3897;0,3129
"0";184;8;    1;0,4125;-0,4418
"0";228;5;    1;0,2950;-0,3636
"0";232;2;    0;-0,0017;-0,0431
"0";208;2;    1;-0,6002;0,6021
"0";228;0;    1;0,6928;-0,6913
"0";197;0;    1;-0,0493;0,1266
"0";200;0;    1;0,4258;-0,3378
"1";188;0;    1;-0,2701;0,3309
"1";202;0;    1;-0,3896;0,4160
"0";216;0;    1;-0,4820;0,4291
"0";214;0;    1;-0,2339;0,1040
"0";181;2;    1;-0,1562;0,1036
"0";213;6;    1;-0,2352;0,1781
"0";240;6;    1;-0,6770;0,6325
"0";230;7;    1;-0,8048;0,7768
"0";258;2;    1;-0,8279;0,8108
"1";256;2;    1;-0,4732;0,4501
"1";232;0;    1;0,2839;-0,3932
"0";237;0;    1;-0,0744;0,0096
"1";235;0;    1;0,1170;-0,1692
"1";206;0;    1;0,2768;-0,3017
"1";199;0;    1;0,3517;-0,4696
"0";236;0;    1;0,4949;-0,6067
"0";213;0;    1;0,6666;-0,7370
"1";236;0;    1;0,8617;-0,9041
"1";238;0;    1;0,4232;-0,5042
"1";241;0;    1;0,6817;-0,7450
"1";215;0;    1;0,1345;-0,1556
"1";220;1;    1;-0,2301;0,1769
"1";240;1;    1;-0,4499;0,3718
"0";240;1;    1;-0,8690;0,8690
"0";227;0;    1;-0,7307;0,7186
"1";212;2;    1;-0,2971;0,2955
"1";215;2;    1;0,6673;-0,6268
"1";207;3;    1;0,5493;-0,5094
"1";204;1;    1;0,5960;-0,6008
"1";194;1;    1;0,1687;-0,0627
"1";196;0;    1;0,8824;-0,8043
"1";163;0;    1;0,5464;-0,5505
"0";179;0;    1;-0,1615;0,1465
"1";201;0;    1;-0,0951;0,0484
"1";209;0;    1;-0,5002;0,6373
"0";256;0;    1;0,0821;-0,1201
"0";266;1;    1;-0,4187;0,4822
"0";236;2;    1;0,5235;-0,3947
"0";235;2;    1;-0,1557;0,2685
"0";250;1;    1;-0,3725;0,3879
"0";229;5;    1;-0,9024;0,8998
"0";217;5;    1;-0,8995;0,9049
"1";211;6;    1;-0,8056;0,7963
"0";211;7;    1;-0,8355;0,8444
"0";216;2;    1;-0,7588;0,7697
"0";216;1;    1;-0,4584;0,5223
"0";204;0;    0;-0,0711;-0,0668
"1";193;0;    1;-0,3061;0,2994
"1";195;0;    1;-0,1331;0,0626
"0";213;0;    1;-0,6663;0,6680
"1";213;0;    1;-0,3524;0,3757
"0";244;0;    1;0,5726;-0,6293
"0";239;1;    1;0,8696;-0,8971
"1";227;1;    1;0,8902;-0,8822
"1";223;1;    1;0,5746;-0,5643
"1";247;0;    1;0,1875;-0,2198
"1";218;1;    1;0,3834;-0,5356
"1";214;1;    1;-0,4395;0,3385
"0";225;3;    1;-0,6516;0,6910
"0";227;3;    1;-0,4861;0,4694
"0";194;4;    1;-0,6241;0,6753
"0";200;2;    1;-0,0205;0,1052
"1";204;2;    1;-0,2802;0,5157
"1";196;1;    1;-0,5663;0,6341
"0";231;5;    1;-0,7385;0,7652
"0";255;5;    1;-0,7215;0,7745
"1";239;6;    1;-0,0825;0,1492
"0";236;1;    1;0,4263;-0,1672
"1";236;1;    1;0,8261;-0,5431
"0";208;0;    1;0,6249;-0,3338
"0";187;0;    1;0,6531;-0,6769
"0";197;0;    1;0,3840;-0,4036
"1";192;0;    1;0,8038;-0,8093
"0";230;2;    1;0,1210;-0,1043
"1";244;2;    1;-0,1649;0,1348
"0";240;4;    1;-0,6652;0,6606
"0";210;3;    1;-0,8758;0,8687
"1";226;0;    1;0,5604;-0,5965
"1";215;0;    0;-0,0441;-0,0113
"1";224;0;    1;0,4782;-0,5843
"1";254;0;    0;-0,0384;-0,0651
"1";232;1;    1;-0,0837;0,0475
"1";290;0;    1;0,6757;-0,5928
"1";275;0;    1;0,7586;-0,6656
"1";285;0;    1;0,8778;-0,8339
"1";268;0;    1;0,5776;-0,4753
"1";274;0;    1;0,9204;-0,9295
"1";248;0;    1;0,6664;-0,7904
"1";274;0;    1;0,3551;-0,4516
"1";265;0;    1;-0,1612;0,0451
"1";301;0;    1;-0,4939;0,5373
"1";298;5;    1;-0,6598;0,7051
"1";266;5;    2;0,0757;0,0770
"1";242;3;    1;0,7146;-0,5270
"1";261;3;    1;0,7494;-0,6676
"1";223;1;    1;-0,0724;0,0377
"0";263;0;    0;-0,0436;-0,0378
"0";248;0;    1;-0,1474;0,1037
"0";266;0;    1;-0,1104;0,1004
"0";232;0;    1;0,3405;-0,3589
"1";185;1;    1;0,1405;-0,2958
"1";196;1;    1;0,7754;-0,8765
"0";197;2;    1;0,0053;-0,0779
"0";208;1;    1;0,1516;-0,2112
"0";189;1;    1;-0,0138;0,0220
"0";203;0;    1;-0,1155;0,0301
"0";188;5;    1;-0,5395;0,4904
"0";214;5;    1;-0,3665;0,3048
"1";215;5;    1;-0,3532;0,3237
"0";246;5;    0;-0,0273;-0,0985
"0";248;0;    1;-0,2169;0,1184
"0";232;0;    1;0,4715;-0,6108
"0";255;0;    1;0,2426;-0,3527
"0";255;0;    1;0,1896;-0,3449
"0";243;0;    1;0,0442;-0,1681
"0";250;0;    1;0,3043;-0,4013
"1";253;0;    1;0,7162;-0,8219
"0";231;0;    1;0,5358;-0,6005
"0";236;1;    1;0,7912;-0,7583
"0";248;1;    1;0,7137;-0,6943
"0";211;1;    1;0,2782;-0,3520
"1";184;0;    1;0,3669;-0,5105
"1";223;0;    1;0,5094;-0,6360
"0";242;0;    0;-0,0111;-0,0611
"0";227;0;    1;-0,4076;0,3761
"0";238;0;    1;-0,4372;0,4279
"0";261;0;    1;-0,3527;0,3085
"1";241;0;    1;0,2573;-0,3209
"1";224;0;    1;0,6761;-0,6819
"1";206;0;    1;0,8458;-0,8625
"1";186;0;    1;0,2967;-0,2559
"1";183;0;    1;0,8970;-0,9152
"0";208;0;    1;0,2574;-0,3165
"1";235;0;    1;0,5404;-0,5425
"1";220;0;    1;0,2041;-0,2284
"1";207;0;    1;0,7221;-0,7521
"1";200;0;    1;0,8288;-0,8823
"1";205;0;    1;0,3491;-0,4352
"1";212;0;    1;0,5165;-0,5465
"1";216;0;    1;0,5910;-0,6446
"1";216;0;    1;0,5607;-0,5118
"1";222;0;    1;0,5923;-0,5629
"1";225;1;    1;0,4309;-0,4296
"1";233;1;    0;-0,0374;-0,0497
"1";210;2;    1;-0,3564;0,2778
"1";211;1;    1;-0,4739;0,3876
"0";187;1;    1;-0,2015;0,0612
"0";199;0;    1;-0,9705;0,9683
"0";189;0;    1;-0,8572;0,8560
"0";159;0;    1;-0,6132;0,6610
"0";197;0;    1;-0,7775;0,7810
"0";208;0;    1;-0,5427;0,4783
"0";178;0;    1;-0,9449;0,9530
"0";206;0;    1;-0,6620;0,6449
"1";207;0;    1;0,1794;-0,0724
"1";168;0;    1;0,3883;-0,5443
"1";179;0;    1;0,2055;-0,3087
"0";220;0;    1;-0,3452;0,3776
"1";242;0;    1;-0,4681;0,4391
"1";243;0;    1;-0,9053;0,9123
"1";239;0;    1;-0,6034;0,5967
"0";219;0;    1;-0,0719;0,0529
"0";195;0;    1;0,3371;-0,3674
"0";185;0;    1;0,4752;-0,5361
"0";222;0;    1;0,6238;-0,7152
"1";236;0;    1;0,7062;-0,7140
"0";226;0;    1;0,1352;-0,1412
"0";267;1;    1;-0,8498;0,8572
"0";234;2;    1;-0,1566;0,2865
"0";208;1;    1;0,4863;-0,2786
"0";184;2;    1;-0,6249;0,6404
"0";174;1;    1;-0,3925;0,4035
"0";187;1;    1;0,2619;-0,2033
"0";213;0;    1;0,4848;-0,2829
"1";239;0;    1;0,1345;-0,0644
"0";239;0;    2;0,0772;0,0233
"1";241;0;    1;0,3029;-0,3067
"1";195;0;    0;-0,0242;-0,0593
"1";187;1;    1;0,5995;-0,7002
"1";218;1;    1;0,2884;-0,2991
"1";221;0;    1;0,8362;-0,8088
"1";223;0;    1;0,8890;-0,8438
"1";208;0;    1;0,3804;-0,3760
"1";190;0;    1;0,7408;-0,7017
"1";156;0;    1;0,8638;-0,9115
"1";186;0;    1;-0,3539;0,3408
"1";223;0;    1;-0,1196;0,0889
"0";215;1;    1;0,4695;-0,4716
"1";227;1;    1;0,8835;-0,8755
"0";254;1;    1;0,5372;-0,4903
"1";257;2;    1;0,6829;-0,6440
"1";241;2;    1;-0,0847;0,0567
"1";264;2;    0;-0,0206;-0,0166
"1";263;3;    1;0,4892;-0,5944
"1";161;0;    1;0,9343;-0,9572
"1";200;0;    1;0,8266;-0,8770
"1";199;1;    1;0,8958;-0,9529
"1";196;0;    1;0,8678;-0,8977
"1";196;0;    1;0,8830;-0,9152
"1";223;0;    1;0,1714;-0,2731
"1";204;0;    1;-0,0484;0,0196
"1";197;0;    1;-0,2389;0,2829
"1";215;0;    1;-0,1258;0,1560
"1";209;0;    1;-0,1534;0,1818
"1";173;0;    1;0,2099;-0,2092
"1";209;0;    1;0,0512;-0,1568
"1";224;0;    1;0,0021;-0,1560
"1";206;0;    1;0,4072;-0,4857
"1";220;0;    1;0,3066;-0,3780
"1";227;0;    1;-0,1536;0,1016
"0";192;2;    1;-0,5155;0,5749
"0";197;1;    1;-0,1631;0,1114
"0";194;0;    1;-0,3177;0,4778
"0";230;7;    2;0,0367;0,0184
"0";225;7;    1;0,6379;-0,6375
"1";232;7;    1;0,9551;-0,9652
"1";259;8;    1;0,9074;-0,8195
"1";275;3;    1;0,9857;-0,9786
"1";297;2;    1;0,9767;-0,9629
"1";292;2;    1;0,8345;-0,7459
"1";285;0;    1;0,7508;-0,6827
"0";268;0;    1;0,5100;-0,5374
