"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";361;2;    1;-0,5350;0,4795
"0";329;3;    1;-0,5985;0,6617
"0";328;4;    1;-0,9089;0,8788
"1";327;6;    1;-0,6369;0,6448
"0";347;6;    1;-0,6739;0,6412
"0";375;4;    1;-0,4231;0,3712
"0";385;3;    1;-0,2997;0,2376
"0";346;2;    1;0,0989;-0,1216
"0";340;1;    1;-0,4310;0,3960
"0";332;4;    1;-0,0565;0,0325
"0";354;11;    2;0,1592;0,0657
"0";380;15;    1;0,8163;-0,6922
"0";380;16;    1;0,8878;-0,8973
"0";390;17;    1;0,8594;-0,8723
"0";385;13;    1;0,9288;-0,9372
"0";375;17;    1;0,9259;-0,9374
"1";389;20;    1;0,9765;-0,9789
"1";393;19;    1;0,8761;-0,8471
"1";375;31;    1;0,9647;-0,9658
"0";359;28;    1;0,9887;-0,9861
"1";334;39;    1;0,9843;-0,9833
"1";360;31;    1;0,8852;-0,8899
"0";400;19;    1;0,8666;-0,8757
"0";382;18;    1;0,3754;-0,4022
"1";388;18;    1;-0,4129;0,3286
"0";383;5;    1;-0,0875;0,0608
"1";427;1;    1;-0,4904;0,4641
"1";410;7;    1;-0,6027;0,5574
"1";380;8;    1;-0,1882;0,1293
"0";355;14;    1;-0,4858;0,4251
"1";351;16;    1;-0,6414;0,6121
"0";345;16;    1;-0,4061;0,3747
"1";314;18;    1;-0,2920;0,2412
"1";317;4;    1;0,6726;-0,6868
"1";315;4;    1;0,2687;-0,3520
"1";325;3;    1;0,3734;-0,4228
"0";365;8;    1;0,5581;-0,5857
"1";374;2;    1;-0,4615;0,3717
"1";399;1;    1;-0,2127;0,1541
"1";382;7;    1;-0,1635;0,1123
"1";324;8;    1;-0,6387;0,5999
"1";301;8;    1;-0,6564;0,6368
"0";292;10;    1;0,5645;-0,5957
"0";265;29;    1;0,4542;-0,4610
"0";297;34;    1;0,6298;-0,5771
"0";324;28;    1;0,6655;-0,6617
"0";366;32;    1;0,6049;-0,6419
"0";356;33;    1;0,5690;-0,5485
"0";355;13;    1;0,5707;-0,5411
"0";352;13;    1;0,0422;-0,0430
"0";368;9;    1;0,7635;-0,7827
"0";384;15;    1;0,5596;-0,6015
"0";387;14;    1;0,7511;-0,7785
"1";392;8;    1;0,8394;-0,8511
"0";371;8;    1;-0,3126;0,2162
"0";403;8;    1;-0,2683;0,1669
"0";406;1;    2;0,3282;0,1101
"0";399;1;    1;-0,0175;0,2593
"0";392;1;    1;-0,5015;0,6643
"1";329;27;    1;0,5981;-0,5927
"0";326;28;    1;0,7211;-0,7370
"1";304;49;    0;-0,0378;-0,0636
"1";332;50;    1;0,4113;-0,4746
"0";327;50;    1;0,1016;-0,1243
"0";313;47;    1;0,4856;-0,5191
"0";308;47;    1;0,3426;-0,3625
"1";269;49;    1;-0,4150;0,3913
"1";276;8;    1;0,4633;-0,3966
"1";290;2;    1;-0,7466;0,7618
"1";314;2;    1;-0,5983;0,5709
"1";322;10;    1;-0,4560;0,4709
"1";330;9;    1;-0,0430;0,1648
"1";322;10;    1;-0,1432;0,2659
"1";339;12;    1;0,2598;-0,1273
"1";353;22;    1;0,8634;-0,8450
"1";373;19;    1;0,8457;-0,8413
"0";356;18;    1;0,0241;-0,0395
"0";362;19;    1;0,6672;-0,6718
"0";346;19;    1;0,4183;-0,4668
"0";294;4;    1;0,4473;-0,4953
"1";364;12;    1;0,3398;-0,3621
"0";348;12;    1;0,3916;-0,3698
"1";341;14;    1;0,3940;-0,1654
"0";355;16;    1;-0,4328;0,4450
"0";352;10;    1;0,0278;-0,0605
"1";366;8;    1;0,6147;-0,6403
"0";369;17;    1;0,4893;-0,5045
"0";384;11;    1;0,8254;-0,8333
"1";376;26;    1;0,7549;-0,7415
"0";378;32;    1;0,5335;-0,4566
"1";368;32;    1;0,6700;-0,5718
"0";399;30;    1;0,3898;-0,2157
"1";397;23;    1;0,1493;-0,0104
"1";392;14;    1;0,8691;-0,8740
"0";400;7;    1;-0,7176;0,6647
"0";366;7;    1;-0,7659;0,7164
"0";340;13;    1;-0,5911;0,5959
"1";350;12;    1;-0,8241;0,8972
"0";319;12;    1;-0,5222;0,5904
"1";355;21;    1;-0,3428;0,6328
"1";351;21;    1;-0,2598;0,2552
"0";330;4;    1;0,6443;-0,6281
"0";332;2;    1;-0,6405;0,6291
"1";341;1;    1;-0,1423;0,0943
"1";339;1;    1;0,0101;-0,0273
"1";334;1;    1;-0,2394;0,2564
"1";320;1;    1;-0,6655;0,8130
"1";322;1;    1;-0,7458;0,8043
"0";320;1;    1;-0,2216;0,3510
"1";296;7;    1;0,1518;-0,0311
"0";299;14;    1;0,4712;-0,0316
"1";273;18;    1;-0,1449;0,3769
"1";287;24;    1;-0,4320;0,4644
"1";320;26;    1;-0,5830;0,6660
"0";335;20;    1;-0,5435;0,5926
"1";369;15;    1;-0,0056;0,4122
"1";419;9;    1;-0,4712;0,5481
"1";423;6;    1;-0,5669;0,5210
"1";392;4;    1;-0,5776;0,7242
"1";367;1;    1;-0,9227;0,9012
"0";323;2;    1;-0,0588;0,1290
"1";323;7;    1;-0,5404;0,5919
"0";371;9;    1;-0,1684;0,2704
"1";374;11;    1;-0,2546;0,1561
"0";345;17;    1;-0,2595;0,2023
"0";376;18;    1;-0,3089;0,4041
"0";371;15;    1;-0,7742;0,7555
"1";333;15;    1;-0,5877;0,6164
"1";322;14;    1;-0,6577;0,8344
"0";325;8;    1;0,2310;-0,0723
"1";315;7;    1;-0,9171;0,9346
"0";331;50;    1;0,4870;-0,5208
"0";331;52;    1;0,8331;-0,8408
"1";282;56;    1;0,6841;-0,6908
"0";325;47;    1;0,7889;-0,7848
"1";301;50;    1;0,5718;-0,6131
"1";283;51;    1;-0,3419;0,2557
"1";270;19;    1;-0,8474;0,8347
"0";301;24;    1;0,7391;-0,7610
"1";296;39;    1;0,9797;-0,9799
"1";319;43;    1;0,5830;-0,3472
"0";328;49;    1;0,8176;-0,8097
"0";338;50;    1;0,8178;-0,8034
"1";320;42;    1;0,7907;-0,7857
"1";352;19;    1;0,6495;-0,6635
"1";351;22;    1;0,7099;-0,7250
"1";370;12;    1;0,8169;-0,7989
"0";355;20;    1;0,6023;-0,5931
"0";342;14;    1;0,8365;-0,7726
"0";372;8;    1;0,7763;-0,7702
"1";336;5;    1;0,3415;-0,2467
"1";345;5;    1;-0,5138;0,7116
"1";334;12;    1;-0,3004;0,3912
"1";315;12;    1;-0,4242;0,4826
"1";264;11;    1;-0,2607;0,2921
"1";239;9;    1;-0,9646;0,9630
"1";217;9;    1;-0,9033;0,8734
"1";197;0;    1;-0,2712;0,1743
