"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";351;13;    1;-0,2090;0,1460
"0";392;22;    1;0,6664;-0,7007
"0";370;33;    1;0,3160;-0,3596
"0";319;36;    1;0,9076;-0,9235
"1";318;44;    1;0,0910;-0,1520
"0";360;50;    1;0,6690;-0,7027
"0";398;38;    1;0,2607;-0,3491
"0";373;23;    0;-0,0701;-0,0196
"0";405;9;    1;0,5339;-0,4979
"0";377;20;    1;0,5608;-0,6282
"0";345;36;    1;0,4122;-0,4478
"0";344;47;    1;0,2612;-0,3009
"0";356;65;    2;0,3880;0,6018
"0";392;75;    1;-0,6310;0,6763
"0";353;71;    1;-0,8112;0,7943
"0";381;71;    1;-0,9758;0,9717
"0";396;68;    1;-0,9739;0,9697
"0";425;33;    1;-0,8969;0,8802
"0";424;36;    1;-0,8811;0,8675
"1";373;89;    1;-0,6295;0,6034
"1";376;82;    1;-0,8067;0,8446
"1";384;62;    1;-0,9857;0,9845
"0";318;105;    1;-0,9917;0,9917
"1";306;82;    1;-0,8263;0,7940
"1";313;79;    1;-0,9665;0,9665
"0";368;61;    1;-0,8808;0,8729
"0";380;76;    1;-0,2906;0,2479
"1";381;47;    1;0,3873;-0,4253
"0";402;30;    1;-0,5663;0,5330
"1";445;9;    1;0,8351;-0,8740
"1";408;18;    1;0,7634;-0,8003
"1";408;38;    1;0,7391;-0,7604
"1";414;30;    1;-0,0486;0,0413
"1";395;41;    1;0,0720;-0,1698
"0";370;43;    1;-0,5778;0,5495
"1";351;82;    1;0,4341;-0,4458
"0";321;71;    1;0,7664;-0,7932
"1";298;41;    1;0,5564;-0,6118
"1";302;24;    1;-0,3183;0,2609
"1";351;8;    1;0,5837;-0,6564
"1";363;24;    1;-0,1745;0,1045
"0";358;39;    1;-0,2245;0,1512
"1";393;53;    1;-0,4331;0,3613
"1";387;28;    1;-0,5136;0,4863
"1";379;23;    1;0,7765;-0,8113
"1";343;49;    1;0,4375;-0,4864
"1";317;52;    1;0,7152;-0,7028
"1";299;52;    1;-0,0089;0,0061
"0";310;55;    1;-0,4018;0,3740
"0";270;58;    1;-0,5850;0,5776
"0";288;55;    1;-0,7289;0,7092
"0";272;94;    1;-0,1833;0,1222
"0";283;106;    1;-0,5142;0,4796
"0";314;106;    1;-0,8252;0,8156
"0";377;72;    1;-0,9478;0,9457
"0";386;42;    1;-0,0024;0,2002
"0";334;39;    1;0,2876;-0,3747
"0";381;49;    0;-0,0303;-0,0214
"0";427;39;    1;0,1173;-0,2247
"0";380;44;    1;-0,9715;0,9671
"1";394;42;    1;-0,9499;0,9426
"0";387;45;    1;-0,4330;0,3603
"0";388;15;    1;-0,2725;0,2005
"0";419;10;    1;-0,4014;0,4777
"0";449;14;    1;0,6976;-0,7316
"0";419;16;    1;0,9744;-0,9844
"0";399;10;    1;-0,0941;0,9532
"1";310;80;    1;-0,8837;0,8843
"1";302;106;    1;-0,8703;0,8748
"0";360;49;    1;-0,3150;0,2522
"1";387;45;    1;-0,0926;0,0152
"1";395;35;    1;-0,5176;0,4719
"0";266;110;    1;-0,9289;0,9212
"0";256;121;    1;-0,4359;0,4209
"0";285;121;    1;0,5886;-0,6389
"1";326;43;    0;-0,0383;-0,0068
"1";284;27;    1;0,4827;-0,4944
"1";310;35;    1;0,0211;-0,0199
"1";326;34;    1;0,6143;-0,5991
"1";347;19;    1;0,3270;-0,3916
"1";292;53;    1;0,5849;-0,1798
"1";294;65;    1;-0,1592;0,1050
"1";347;59;    1;-0,4998;0,4771
"1";356;41;    1;-0,6876;0,6606
"1";354;64;    1;0,0518;-0,1050
"0";363;81;    1;0,1296;-0,2232
"0";343;81;    1;-0,8995;0,8930
"0";337;30;    1;-0,8250;0,8099
"0";330;23;    1;-0,3526;0,2766
"1";287;25;    1;0,6873;-0,7409
"1";398;43;    1;-0,1532;0,2086
"1";369;66;    1;-0,4842;0,4742
"0";328;66;    1;-0,4737;0,4491
"1";316;65;    1;0,9594;-0,9601
"0";347;45;    1;-0,7048;0,6978
"0";361;53;    1;-0,0395;0,1551
"1";325;53;    1;0,5938;-0,6268
"0";347;27;    1;-0,6035;0,5706
"0";372;51;    1;-0,8654;0,8512
"1";383;45;    1;-0,9147;0,9007
"0";325;105;    1;-0,2911;0,6681
"1";370;104;    2;0,0392;0,0634
"0";367;92;    1;-0,7644;0,7950
"1";371;77;    1;-0,3372;0,2864
"1";376;39;    1;0,3037;-0,3978
"0";365;39;    1;0,4158;-0,4716
"0";365;54;    1;0,5882;-0,6269
"0";363;56;    1;-0,1361;0,0926
"1";319;71;    1;0,9194;-0,8377
"0";337;53;    1;0,6100;-0,4952
"1";331;60;    1;0,5010;-0,4208
"1";276;84;    1;0,8916;-0,6550
"1";296;84;    1;-0,2692;0,2556
"1";336;33;    1;-0,1104;0,0478
"0";325;20;    1;0,2176;-0,2243
"0";350;25;    1;0,3956;-0,4444
"1";371;15;    1;-0,6703;0,6414
"1";363;23;    1;0,3413;-0,4157
"1";366;20;    1;0,4309;-0,4749
"1";365;15;    1;0,8234;-0,8397
"1";344;20;    1;0,6294;-0,5691
"0";315;21;    1;-0,6826;0,7038
"1";299;26;    1;-0,2074;0,1623
"0";234;40;    1;-0,2047;0,2405
"1";252;66;    0;-0,0560;-0,0047
"1";264;94;    1;0,0447;-0,0290
"1";294;89;    1;0,6121;-0,5222
"0";311;81;    1;0,4133;-0,2819
"1";347;53;    1;-0,0021;0,1184
"1";371;36;    1;-0,1773;0,1086
"1";431;23;    1;0,4244;-0,4626
"1";401;51;    1;0,1130;-0,1721
"1";385;44;    1;0,5896;-0,6414
"1";386;28;    1;0,6348;-0,6675
"1";342;23;    1;0,8112;-0,8484
"0";363;15;    1;0,7369;-0,7880
"1";367;35;    1;0,1997;-0,2985
"0";342;53;    2;0,3543;0,5095
"1";356;65;    1;0,1244;-0,2063
"0";361;73;    1;0,3724;-0,4374
"0";328;72;    1;0,5532;-0,5712
"0";348;66;    1;0,3749;-0,4174
"1";356;78;    1;0,3424;-0,3781
"1";328;65;    1;0,6243;-0,5987
"0";313;49;    2;0,2581;0,0007
"1";349;29;    1;-0,1138;0,1168
"1";286;16;    1;0,2237;-0,2626
"1";352;39;    1;0,5635;-0,6088
"0";366;45;    1;-0,3957;0,4408
"0";320;51;    1;-0,9167;0,9051
"1";288;110;    1;-0,9418;0,9331
"0";259;123;    1;-0,7425;0,7160
"1";269;125;    1;0,7343;-0,7851
"1";274;63;    1;0,3143;-0,3786
"1";315;44;    1;-0,3484;0,3117
"0";267;69;    2;0,1005;0,6212
"1";298;80;    1;-0,6678;0,6544
"1";267;115;    1;-0,1612;0,3532
