"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";262;177;    1;-0,7787;0,8160
"0";240;204;    1;-0,4687;0,4359
"1";315;195;    1;0,8649;-0,9054
"0";260;279;    1;-0,8545;0,8411
"0";338;182;    1;-0,9032;0,9321
"1";397;148;    1;-0,9566;0,9665
"1";396;164;    1;-0,1585;0,0615
"1";409;114;    1;-0,8378;0,8403
"1";420;112;    0;-0,0157;-0,0724
"0";423;132;    1;0,4495;-0,5118
"0";438;85;    1;0,1356;-0,2048
"0";423;99;    1;-0,5984;0,5421
"0";429;179;    1;-0,9316;0,9253
"0";521;64;    1;-0,9833;0,9819
"0";493;103;    1;-0,8814;0,8947
"0";391;158;    1;-0,6716;0,6563
"1";397;196;    1;0,1560;-0,1751
"1";403;146;    1;0,6215;-0,6655
"0";393;92;    1;-0,3108;0,2701
"0";410;99;    1;0,6597;-0,6518
"0";449;122;    1;0,5067;-0,5675
"0";427;123;    1;-0,4581;0,4440
"1";455;108;    1;0,1047;-0,1881
"1";408;131;    1;-0,5495;0,4989
"0";363;159;    1;-0,1692;0,1074
"0";326;163;    1;0,8172;-0,7562
"0";348;146;    1;0,5709;-0,5115
"1";525;96;    0;-0,0432;-0,0809
"1";545;59;    1;0,4283;-0,3396
"1";529;107;    1;0,6592;-0,7173
"1";502;110;    1;0,4995;-0,5087
"1";380;182;    1;0,1725;-0,2187
"1";422;123;    1;0,4983;-0,5519
"1";396;138;    1;0,5175;-0,5537
"0";396;94;    1;-0,8763;0,8657
"1";410;93;    1;-0,6427;0,6261
"1";520;149;    1;0,2487;-0,1841
"1";525;161;    1;0,4118;-0,4287
"1";508;146;    1;0,8584;-0,8688
"1";448;200;    1;0,3270;-0,2787
"1";450;186;    1;0,4750;-0,4894
"1";355;170;    1;0,2447;-0,2724
"1";379;124;    1;-0,3970;0,3341
"1";402;116;    1;-0,5449;0,5013
"1";505;31;    1;-0,7873;0,7497
"1";508;20;    1;-0,7751;0,7326
"1";470;42;    1;-0,7127;0,6601
"1";386;112;    1;-0,5094;0,4487
"1";341;112;    1;0,7022;-0,7657
"1";381;112;    1;0,8182;-0,8580
"1";399;150;    1;-0,1847;0,1295
"1";361;154;    1;-0,5103;0,4730
"1";387;167;    1;0,3630;-0,3999
"0";469;118;    1;0,3800;-0,4435
"1";468;116;    1;0,5386;-0,5445
"0";482;88;    1;-0,4695;0,4040
"1";469;71;    1;0,9012;-0,9349
"1";387;61;    1;-0,5107;0,8858
"1";360;90;    1;0,9051;-0,7836
"0";337;133;    1;-0,1550;0,7786
"0";425;120;    1;-0,4884;0,5027
"0";419;137;    1;-0,7900;0,8167
"0";497;42;    1;0,9765;-0,9821
"0";537;0;    1;0,9680;-0,9777
"0";520;0;    1;0,9878;-0,9906
"1";534;0;    1;0,9572;-0,9692
"0";537;0;    1;-0,9775;0,9766
"1";561;0;    1;0,9848;-0,9896
"0";495;0;    1;-0,9931;0,9930
"0";508;0;    1;-0,9944;0,9942
"0";558;0;    1;-0,9919;0,9916
"0";451;0;    2;0,7568;0,9835
"0";468;50;    1;0,7900;-0,1064
"0";415;50;    2;0,5269;0,0764
"0";434;100;    1;-0,6881;0,6700
"0";414;140;    1;-0,8769;0,8622
"1";458;116;    1;0,4395;-0,5152
"1";358;154;    1;-0,1772;0,3007
"1";331;178;    1;-0,2081;0,1558
"1";309;161;    1;0,2322;-0,3202
"1";351;167;    1;0,0897;-0,1553
"1";393;136;    1;0,2226;-0,2822
"0";430;90;    1;0,9044;-0,9186
"1";452;111;    1;-0,4507;0,3965
"1";364;161;    1;0,7027;-0,7539
"1";366;131;    1;0,6215;-0,6480
"1";281;219;    1;0,2507;-0,2389
"1";363;140;    1;-0,5309;0,5137
"1";319;183;    1;0,2407;-0,2684
"1";515;82;    1;0,8334;-0,8756
"1";531;42;    1;-0,4813;0,4036
"1";462;103;    1;0,6396;-0,5922
"1";347;154;    1;-0,7155;0,7416
"1";253;143;    1;0,5545;-0,2489
"1";225;165;    1;-0,1217;0,2074
"1";229;137;    2;0,6190;0,2645
"1";171;166;    1;0,5569;-0,2158
"1";155;194;    1;-0,5845;0,7131
"1";192;146;    1;0,8208;-0,7739
"1";242;170;    1;-0,7981;0,8190
"1";278;181;    1;-0,6647;0,6998
"1";344;110;    1;0,8102;-0,0266
"1";395;64;    1;-0,1208;0,0906
"1";369;165;    1;0,1049;-0,1081
"1";369;142;    1;0,6349;-0,6918
"1";410;122;    1;0,4468;-0,5160
"0";401;157;    1;0,4735;-0,5442
"0";453;107;    1;-0,7270;0,6745
"0";430;122;    1;-0,1616;0,1037
"1";427;120;    2;0,5468;0,2501
"1";478;118;    1;-0,7797;0,7570
"1";482;143;    0;-0,0585;-0,0017
"1";454;137;    1;0,7940;-0,8181
"0";402;175;    1;0,8774;-0,8978
"1";448;126;    1;0,6608;-0,6854
"1";412;148;    1;-0,5340;0,5208
"1";377;136;    1;0,0522;-0,1455
"1";395;150;    1;-0,6144;0,5643
"1";413;168;    1;0,6704;-0,7358
"1";290;152;    1;-0,7828;0,7967
"1";284;165;    1;-0,0719;0,0944
"1";272;164;    1;-0,6598;0,7048
"1";287;203;    1;0,6015;-0,5989
"1";284;189;    1;0,2204;-0,2755
"1";292;160;    1;0,6433;-0,6505
"1";325;122;    1;0,6880;-0,7406
"1";341;136;    1;-0,8832;0,8652
"0";265;152;    1;-0,9818;0,9820
"0";264;141;    1;-0,9788;0,9772
"0";192;219;    1;-0,0420;0,0312
"0";257;168;    1;-0,6139;0,5854
"0";260;176;    1;-0,7938;0,8029
"0";330;156;    1;-0,0953;0,0312
"1";339;149;    1;-0,8400;0,8657
"1";388;150;    1;-0,4885;0,4615
"1";351;125;    1;0,7770;-0,8123
"1";415;64;    1;0,8047;-0,8511
"1";342;105;    1;0,9801;-0,9871
"1";238;178;    1;-0,9634;0,9577
"0";333;180;    1;-0,7305;0,7461
"0";357;141;    1;0,8137;-0,8400
"1";288;157;    1;-0,7765;0,7724
"0";334;102;    1;-0,9285;0,9193
"0";477;0;    1;-0,9903;0,9912
"0";424;0;    1;-0,9807;0,9796
"0";374;0;    1;-0,9798;0,9811
"0";437;0;    1;-0,9925;0,9925
"1";458;0;    1;-0,9835;0,9819
"0";393;0;    1;-0,9949;0,9950
"0";461;0;    1;-0,9846;0,9836
"1";496;0;    1;0,9812;-0,9836
"1";442;0;    1;0,9866;-0,9908
"1";483;0;    1;0,9833;-0,9890
"1";544;0;    1;-0,9599;0,9550
"1";547;0;    1;0,9796;-0,9872
"0";538;0;    1;0,8777;-0,9159
"1";534;0;    1;0,7214;-0,7812
"0";509;0;    1;-0,6238;0,5535
"0";486;0;    1;-0,6695;0,6098
"1";476;0;    1;-0,8759;0,8541
"0";542;0;    1;-0,5549;0,4885
"1";556;0;    1;0,9797;-0,9706
"0";546;0;    1;-0,9169;0,9223
"0";446;182;    1;-0,1773;0,2397
"0";436;179;    1;-0,7459;0,7082
"0";384;237;    1;-0,7087;0,6671
"0";444;140;    1;-0,7240;0,6709
"0";428;152;    1;-0,7895;0,7694
"0";422;89;    1;-0,1457;0,0619
"0";370;116;    1;-0,6170;0,5553
"0";409;76;    1;-0,9487;0,9412
"0";358;153;    1;-0,7228;0,6696
"0";427;94;    1;-0,7790;0,7573
"0";419;180;    2;0,5154;0,1136
"0";360;172;    1;-0,7270;0,7264
"1";355;194;    1;-0,0722;0,0751
"1";368;205;    1;0,1894;-0,0481
"1";334;191;    1;-0,2309;0,3171
"0";284;172;    1;-0,0010;0,0162
"0";422;110;    1;-0,9903;0,9899
"0";404;201;    1;-0,8532;0,8303
"0";457;120;    2;0,0816;0,0023
"0";428;121;    1;0,7971;-0,8186
"1";443;137;    1;0,3844;-0,4561
"1";440;162;    1;0,6255;-0,6716
"0";422;89;    1;-0,1457;0,0619
"0";370;116;    1;-0,6170;0,5553
"0";409;76;    1;-0,9487;0,9412
"0";358;153;    1;-0,7228;0,6696
"0";427;94;    1;-0,7790;0,7573
"0";419;180;    2;0,5154;0,1136
"0";360;172;    1;-0,7270;0,7264
"1";355;194;    1;-0,0722;0,0751
"1";368;205;    1;0,1894;-0,0481
"1";334;191;    1;-0,2309;0,3171
"0";284;172;    1;-0,0010;0,0162
"0";422;110;    1;-0,9903;0,9899
"0";404;201;    1;-0,8532;0,8303
"0";457;120;    2;0,0816;0,0023
"0";428;121;    1;0,7971;-0,8186
"0";443;137;    1;0,3844;-0,4561
"1";440;162;    1;0,6255;-0,6716
"1";379;165;    1;0,0961;-0,0846
"1";357;208;    1;0,6789;-0,7178
"0";404;228;    1;-0,2414;0,2625
"0";408;263;    1;-0,6466;0,6068
"1";445;179;    1;-0,8948;0,8786
"0";454;140;    1;0,3302;-0,4104
"1";478;152;    1;-0,3610;0,2960
"1";427;164;    1;0,2969;-0,3478
"1";366;175;    1;0,4719;-0,4764
"1";366;139;    1;0,7939;-0,6982
"1";352;139;    1;0,8639;-0,8821
"1";299;117;    1;0,7235;-0,6978
"1";288;106;    1;0,9779;-0,9316
"0";369;71;    1;0,9120;-0,9301
"1";374;81;    1;0,9228;-0,9360
"1";345;81;    1;0,9711;-0,9809
"1";319;132;    1;0,9083;-0,9368
"1";374;133;    1;0,6803;-0,7441
"0";402;141;    1;-0,9223;0,9108
"0";383;93;    1;-0,7635;0,7167
"1";379;165;    1;0,0961;-0,0846
"0";357;208;    1;0,6789;-0,7178
"0";404;228;    1;-0,2414;0,2625
"0";408;263;    1;-0,6466;0,6068
"1";445;179;    1;-0,8948;0,8786
"0";454;140;    1;0,3302;-0,4104
"1";478;152;    1;-0,3610;0,2960
"1";427;164;    1;0,2969;-0,3478
"1";366;175;    1;0,4719;-0,4764
"1";366;139;    1;0,7939;-0,6982
"1";352;139;    1;0,8639;-0,8821
"1";299;117;    1;0,7235;-0,6978
"0";288;106;    1;0,9779;-0,9316
"1";369;71;    1;0,9120;-0,9301
"1";365;103;    1;0,9254;-0,9347
"1";365;88;    1;0,6765;-0,6988
"1";371;105;    1;0,7679;-0,8117
"1";413;94;    1;0,7869;-0,8254
"0";407;121;    1;-0,9368;0,9264
"0";383;93;    1;-0,7635;0,7167
"0";362;210;    1;-0,1965;0,1693
"0";386;140;    1;0,7964;-0,8185
"0";357;88;    1;0,7869;-0,7077
"0";351;119;    1;-0,8724;0,8550
"0";354;173;    1;-0,9722;0,9687
"0";351;110;    1;-0,9928;0,9929
"0";372;151;    1;-0,9867;0,9883
"0";476;127;    1;-0,8976;0,8825
"0";475;131;    1;-0,7591;0,7083
"0";423;177;    1;0,5059;-0,6033
"0";426;222;    1;-0,7030;0,6356
"0";448;196;    1;-0,9768;0,9743
"0";386;220;    1;-0,6793;0,6271
"0";426;220;    1;-0,4489;0,4178
"0";473;166;    1;-0,3627;0,5039
"1";478;106;    1;-0,2949;0,2347
"1";496;94;    1;0,2328;-0,2961
"1";528;96;    1;0,6394;-0,4258
"1";468;145;    1;0,7151;-0,5676
"0";475;118;    1;0,3150;-0,3810
"1";461;100;    1;0,8636;-0,8920
"1";386;119;    1;0,8917;-0,9262
"1";431;101;    1;0,6547;-0,7142
"1";423;112;    1;0,7584;-0,7939
"1";407;91;    1;0,2283;-0,2051
"1";432;104;    1;-0,3925;0,4610
"1";515;82;    1;0,8334;-0,8756
"1";531;42;    1;-0,4813;0,4036
"1";462;103;    1;0,6396;-0,5922
"1";347;154;    1;-0,7155;0,7416
"1";253;143;    1;0,5545;-0,2489
"1";225;165;    1;-0,1217;0,2074
"1";305;76;    2;0,4997;0,1419
