"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";375;4;    1;-0,4316;0,3601
"1";355;4;    1;-0,4576;0,4944
"1";378;3;    1;-0,0077;0,0102
"0";375;5;    1;-0,2534;0,2533
"1";354;2;    1;-0,1387;0,1562
"1";383;3;    1;0,0639;-0,1648
"0";390;2;    1;0,0028;-0,0540
"0";343;7;    1;0,6722;-0,6890
"0";346;15;    1;0,7847;-0,7780
"0";338;21;    1;0,7302;-0,7398
"0";326;39;    1;0,7408;-0,7374
"0";354;0;    1;-0,0393;0,0902
"0";340;0;    1;0,0156;-0,0638
"0";342;0;    0;-0,0026;-0,0641
"0";341;0;    1;0,7071;-0,6956
"0";321;0;    1;0,8452;-0,6797
"0";301;0;    1;0,6950;-0,4211
"0";302;0;    1;0,8529;-0,6156
"1";299;0;    1;0,7452;-0,2485
"0";314;0;    1;0,7654;-0,5248
"1";354;0;    1;0,6936;-0,4691
"0";365;0;    1;0,3940;-0,3682
"0";359;11;    1;0,6640;-0,6102
"0";336;9;    1;0,9434;-0,9246
"1";344;6;    1;0,7456;-0,7573
"0";346;6;    1;0,8108;-0,8123
"0";338;5;    1;0,6772;-0,7044
"0";357;3;    1;0,8165;-0,8118
"0";351;3;    1;0,8771;-0,8767
"0";351;3;    1;0,6522;-0,6750
"1";366;4;    1;0,1171;-0,1487
"0";349;1;    1;-0,5774;0,5117
"0";337;1;    1;-0,3890;0,3022
"0";338;0;    1;-0,1201;0,0653
"0";348;0;    1;-0,1620;0,1461
"0";319;1;    1;0,1032;-0,1739
"0";308;1;    1;0,1357;-0,2138
"0";316;1;    1;-0,1770;0,0926
"0";335;1;    1;0,1598;-0,2447
"0";314;1;    1;0,2783;-0,3349
"0";307;1;    1;0,2212;-0,2408
"0";319;1;    1;0,1118;-0,1767
"0";329;0;    1;0,3822;-0,3308
"1";297;0;    1;-0,0900;0,1377
"1";323;0;    1;-0,2453;0,1980
"0";315;0;    1;0,4457;-0,4564
"0";318;0;    1;0,1596;-0,1603
"0";337;0;    0;-0,0183;-0,0045
"1";402;2;    1;-0,2253;0,1805
"1";439;1;    1;-0,2707;0,2413
"1";439;1;    1;-0,1221;0,1187
"1";460;1;    1;-0,6399;0,5609
"1";436;1;    1;-0,6978;0,6671
"0";396;1;    1;-0,5632;0,5591
"0";368;1;    1;-0,5559;0,4479
"0";385;2;    1;-0,7668;0,7534
"1";386;1;    1;-0,6525;0,5752
"0";349;1;    1;-0,8706;0,8501
"1";353;3;    1;0,0230;-0,1247
"1";365;8;    1;0,4489;-0,5200
"0";349;10;    1;0,7475;-0,7625
"0";350;10;    1;0,8889;-0,8983
"0";337;9;    1;0,7681;-0,7540
"0";360;9;    1;0,7115;-0,7471
"0";344;9;    1;0,8440;-0,8372
"1";346;2;    1;0,5950;-0,6384
"1";333;2;    1;0,8262;-0,8180
"1";299;0;    1;0,6498;-0,6149
"1";270;0;    1;0,1421;-0,0557
"0";310;0;    1;0,0700;-0,2014
"0";312;0;    1;0,2169;-0,3179
"0";315;0;    1;0,0177;-0,0389
"0";347;2;    1;0,4089;-0,4391
"0";349;3;    1;0,8700;-0,8600
"0";353;5;    1;0,8697;-0,8601
"0";336;5;    1;0,7062;-0,6803
"0";353;5;    1;0,7609;-0,7555
"0";334;5;    1;0,8426;-0,8237
"0";296;5;    1;0,9645;-0,8257
"0";300;3;    1;0,4845;-0,5118
"0";311;2;    1;-0,1732;0,1142
"0";289;26;    1;0,4341;-0,4568
"0";311;24;    1;0,8368;-0,8418
"0";329;24;    1;0,7344;-0,7408
"0";314;24;    1;0,8895;-0,8885
"0";287;24;    1;0,9171;-0,9269
"0";294;24;    1;0,8924;-0,8936
"0";304;24;    1;0,8682;-0,8775
"0";324;2;    1;0,9882;-0,9890
"0";324;0;    1;0,4214;-0,4587
"0";294;0;    1;0,4218;-0,4501
"0";297;0;    1;0,3758;-0,2356
"0";299;1;    1;0,5191;-0,5128
"0";305;1;    1;0,4148;-0,4065
"0";303;2;    1;0,3049;-0,3120
"0";325;2;    1;0,0633;-0,1293
"0";330;2;    1;0,1338;-0,1869
"0";341;2;    1;0,4557;-0,4797
"0";323;1;    1;0,2794;-0,2980
"0";314;1;    1;0,0860;-0,1276
"0";300;0;    1;-0,3392;0,4011
"1";353;1;    1;0,3553;-0,3570
"1";353;3;    2;0,0740;0,0584
"1";330;3;    1;0,2384;-0,2243
"0";315;3;    1;-0,0198;0,0543
"1";322;3;    1;0,1034;-0,1027
"1";326;3;    1;-0,3234;0,3625
"0";338;3;    1;-0,3888;0,4080
"0";393;6;    1;0,2367;-0,3386
"0";378;5;    1;0,3022;-0,3947
"1";379;5;    0;-0,0651;-0,0235
"0";356;5;    1;-0,6605;0,6146
"0";349;0;    0;-0,0901;-0,0361
"1";341;0;    2;0,0221;0,2233
"1";344;0;    1;0,1427;-0,1967
"1";389;0;    1;0,5220;-0,4329
"1";396;0;    1;0,6544;-0,6730
"0";381;0;    1;0,7003;-0,7438
"1";367;0;    1;0,6550;-0,7233
"0";389;0;    1;0,8595;-0,8761
"1";398;3;    0;-0,0583;-0,0812
"1";377;8;    1;0,8315;-0,8517
"1";366;8;    1;0,9552;-0,9601
"0";377;13;    1;0,9708;-0,9735
"0";381;13;    1;0,9301;-0,9405
"1";388;15;    1;0,9479;-0,9555
