"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";488;24;    1;-0,5925;0,5725
"0";479;33;    1;-0,1683;0,1584
"1";482;31;    1;-0,7501;0,7445
"0";508;29;    1;-0,6153;0,6029
"0";507;30;    1;-0,6397;0,6198
"0";540;25;    1;-0,5725;0,5652
"0";529;26;    1;-0,2562;0,2532
"0";492;30;    1;-0,3496;0,3305
"0";520;35;    1;-0,2462;0,2996
"0";503;51;    1;-0,0682;0,1935
"0";504;53;    1;0,7134;-0,7361
"0";453;84;    1;0,7017;-0,7337
"0";495;76;    1;0,9563;-0,9612
"1";543;55;    1;0,9520;-0,9573
"1";525;83;    1;0,9722;-0,9739
"1";512;89;    1;0,8149;-0,8300
"0";486;111;    1;0,8766;-0,8722
"1";512;101;    1;0,9119;-0,9117
"1";498;104;    1;0,7416;-0,7560
"0";516;84;    1;0,6700;-0,6781
"0";552;54;    1;-0,4510;0,4324
"1";551;54;    1;-0,0248;0,0048
"1";583;35;    1;-0,2362;0,1918
"1";539;55;    1;-0,5747;0,5503
"0";495;59;    1;-0,0402;0,0074
"1";477;58;    1;-0,1631;0,1035
"0";483;50;    1;-0,5248;0,4960
"1";478;51;    1;-0,3150;0,2668
"1";448;64;    1;0,2645;-0,3073
"1";469;34;    0;-0,0070;-0,0428
"1";491;40;    1;0,4679;-0,5134
"0";515;17;    1;-0,2835;0,2415
"1";550;21;    1;0,1955;-0,2354
"1";539;37;    1;-0,2553;0,2147
"1";505;37;    0;-0,0380;-0,0104
"1";493;37;    1;-0,1217;0,0704
"0";421;90;    1;0,1239;-0,1778
"0";415;85;    1;0,0011;-0,0070
"0";462;99;    1;0,5180;-0,3200
"0";477;86;    1;0,5817;-0,5326
"0";476;81;    1;0,3048;-0,2411
"0";461;97;    1;-0,2067;0,2327
"0";500;56;    1;0,4872;-0,4769
"0";516;58;    1;0,3386;-0,2553
"0";511;50;    1;0,3053;-0,3603
"0";512;44;    1;0,4333;-0,4476
"1";545;41;    1;0,1662;-0,2142
"0";602;23;    1;-0,2994;0,3302
"0";574;28;    1;-0,6530;0,6929
"0";585;28;    2;0,1118;0,1703
"0";571;11;    1;-0,4420;0,5991
"0";397;131;    1;0,4346;-0,4582
"1";377;139;    1;0,6746;-0,6797
"1";419;105;    1;-0,7810;0,7621
"0";461;101;    1;-0,3835;0,3624
"0";455;100;    1;-0,2109;0,1973
"0";406;90;    1;-0,7978;0,7811
"1";395;95;    1;0,3360;-0,3479
"1";392;94;    1;-0,4981;0,5133
"1";417;33;    1;-0,0992;0,0681
"1";432;39;    1;-0,1918;0,1917
"1";447;44;    1;-0,4994;0,5048
"1";477;48;    1;-0,0786;0,1155
"1";471;46;    1;-0,4436;0,4466
"1";455;65;    1;0,9344;-0,9293
"1";495;76;    1;0,7495;-0,7499
"1";489;68;    1;-0,1237;0,0919
"0";502;59;    1;0,7217;-0,7145
"0";489;54;    1;0,0288;-0,0339
"0";460;60;    1;-0,1379;0,1061
"0";527;47;    1;0,4740;-0,5118
"1";524;63;    1;0,6937;-0,7188
"0";486;63;    1;0,2847;-0,3334
"0";504;56;    1;0,6656;-0,6888
"1";525;59;    1;0,4734;-0,5008
"0";557;50;    1;0,7717;-0,7833
"0";511;85;    1;0,2211;-0,2071
"1";498;84;    1;0,8786;-0,8577
"0";515;75;    1;0,8359;-0,8124
"1";525;92;    1;0,4858;-0,4450
"0";501;89;    1;-0,0117;0,0614
"1";535;85;    1;-0,2103;0,2619
"1";539;79;    1;-0,0229;0,0828
"0";549;57;    1;-0,3780;0,3440
"0";518;56;    1;-0,3501;0,4090
"0";502;47;    1;-0,6658;0,6516
"1";446;57;    1;-0,5474;0,5584
"1";483;60;    1;-0,0552;0,0498
"0";506;61;    1;-0,4554;0,4638
"0";482;23;    1;-0,2183;0,1840
"1";459;17;    1;-0,5854;0,5580
"1";436;14;    1;-0,1045;0,0901
"1";428;16;    1;0,3171;-0,1667
"1";458;18;    1;0,2292;-0,1036
"1";456;13;    1;-0,4893;0,6353
"0";441;29;    1;0,3784;-0,2576
"1";461;43;    1;-0,1310;0,2047
"0";433;57;    1;0,5678;-0,4604
"1";434;76;    1;0,2384;-0,0215
"1";415;74;    1;-0,5561;0,5925
"1";424;74;    1;0,0470;-0,0275
"0";484;79;    1;0,1161;-0,0514
"1";546;65;    1;-0,1749;0,5002
"1";586;32;    1;-0,1539;0,6478
"1";541;29;    1;-0,3207;0,3543
"0";506;37;    1;-0,8285;0,8461
"1";492;40;    1;-0,3459;0,4067
"0";504;44;    1;-0,0896;0,1334
"1";500;60;    1;-0,2164;0,3004
"0";526;63;    1;0,4885;-0,5052
"0";494;75;    1;-0,0891;0,1193
"0";477;77;    1;-0,2428;0,2446
"1";460;67;    1;-0,4723;0,5769
"1";446;55;    2;0,2269;0,4816
"0";448;53;    1;-0,6682;0,7233
"0";449;105;    1;0,0988;-0,1102
"1";475;103;    1;0,5219;-0,5409
"0";401;115;    1;0,5543;-0,5836
"1";443;98;    1;0,4793;-0,5121
"1";385;119;    1;0,0368;-0,0862
"1";365;139;    1;0,2456;-0,2836
"0";386;107;    1;0,5839;-0,6318
"1";419;103;    1;0,8547;-0,8216
"1";433;111;    1;0,3164;-0,3633
"0";454;109;    1;0,5881;-0,6236
"0";454;122;    1;0,6002;-0,6422
"1";471;123;    1;0,5343;-0,5473
"1";435;115;    1;0,3027;-0,3320
"1";498;67;    1;0,9490;-0,9482
"1";472;83;    1;0,5818;-0,5626
"0";494;57;    1;0,7432;-0,7251
"0";523;59;    1;0,6192;-0,5939
"1";468;49;    1;-0,4078;0,4888
