"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";389;0;    1;0,2910;-0,3204
"0";382;0;    1;0,0649;-0,0412
"0";373;0;    1;-0,5301;0,5995
"0";340;0;    1;-0,3884;0,4241
"0";342;0;    1;-0,4998;0,5220
"0";341;0;    1;-0,3130;0,3233
"0";321;0;    1;-0,0304;0,1182
"0";301;0;    1;-0,3137;0,3894
"0";302;0;    1;-0,0128;0,1260
"0";299;0;    1;-0,6438;0,7077
"0";314;0;    1;0,3634;-0,2529
"0";354;0;    1;-0,0559;0,6199
"0";365;0;    1;0,1370;-0,0001
"0";352;3;    1;-0,5277;0,5581
"0";341;3;    1;-0,2945;0,2622
"1";329;3;    1;-0,7708;0,7558
"0";268;1;    1;-0,1185;0,0452
"1";279;0;    1;-0,3825;0,3696
"0";299;0;    1;-0,6303;0,5931
"1";300;0;    1;0,0344;-0,0792
"0";301;0;    1;-0,3951;0,3329
"1";277;1;    1;0,1215;-0,1805
"1";240;2;    1;0,1638;-0,1902
"0";266;2;    1;0,6487;-0,6762
"1";281;2;    1;0,6129;-0,6128
"1";327;2;    1;0,6193;-0,6341
"0";344;4;    1;0,5419;-0,5557
"0";369;7;    1;0,2299;-0,2634
"0";375;7;    1;0,6310;-0,6504
"0";401;6;    1;0,3515;-0,3907
"0";373;5;    1;0,0570;-0,0757
"0";370;7;    1;-0,0736;0,0642
"0";338;3;    1;0,1651;-0,1254
"1";329;3;    1;-0,8328;0,8574
"0";309;3;    1;-0,3518;0,3172
"0";290;5;    1;-0,4706;0,4592
"0";294;4;    1;-0,5951;0,6040
"0";276;6;    1;-0,2468;0,2136
"0";329;6;    1;0,1390;-0,1543
"0";352;3;    1;0,6497;-0,6567
"0";328;5;    1;0,7135;-0,7346
"0";297;6;    1;0,6961;-0,7300
"0";293;8;    1;0,5316;-0,5630
"0";285;10;    1;0,5817;-0,5843
"0";310;8;    1;0,1315;-0,1422
"0";305;8;    1;0,5701;-0,5864
"0";311;10;    1;0,2920;-0,2700
"0";347;0;    1;-0,1064;0,0467
"1";328;0;    1;0,1268;-0,1590
"1";322;0;    1;-0,1636;0,1500
"0";317;2;    1;0,3043;-0,3358
"0";340;6;    1;0,0836;-0,1020
"0";368;6;    1;0,6256;-0,6641
"0";372;8;    1;0,0858;-0,1386
"0";364;8;    1;0,2413;-0,2827
"0";386;8;    1;-0,0676;0,0215
"0";394;8;    1;0,0294;-0,0347
"1";381;7;    1;0,6909;-0,7189
"1";361;2;    1;0,3689;-0,4264
"0";350;2;    1;-0,2423;0,2468
"1";315;0;    1;0,1167;-0,1632
"1";345;0;    1;-0,6858;0,6289
"1";356;0;    1;-0,7100;0,6786
"0";342;0;    1;-0,5450;0,5258
"0";336;0;    1;-0,8473;0,8377
"1";335;0;    1;-0,9193;0,9194
"1";329;0;    1;-0,2090;0,1724
"0";329;3;    1;-0,1635;0,0741
"0";373;3;    1;-0,2509;0,1837
"1";376;4;    1;-0,3387;0,3134
"1";347;3;    1;-0,5927;0,5682
"1";333;3;    1;-0,6073;0,6032
"1";304;3;    1;-0,7262;0,7253
"1";285;3;    1;-0,6465;0,6617
"1";308;1;    1;-0,6797;0,6852
"1";313;1;    1;0,1078;-0,1167
"0";327;0;    1;-0,1307;0,1574
"1";345;0;    1;0,2741;-0,3039
"1";356;1;    1;0,3534;-0,3585
"0";359;2;    1;0,4917;-0,4719
"0";385;2;    1;0,6278;-0,6506
"0";404;2;    1;0,6365;-0,6492
"0";399;7;    1;0,7092;-0,7173
"0";373;7;    1;0,6914;-0,6936
"0";346;8;    1;0,8346;-0,8386
"0";357;8;    1;0,3069;-0,2965
"1";319;7;    1;0,7913;-0,7765
"0";324;7;    1;-0,3832;0,4003
"0";351;11;    1;-0,0337;0,0380
"0";283;0;    1;0,0062;-0,0394
"1";327;1;    1;-0,5183;0,5234
"0";344;1;    1;-0,2126;0,1970
"0";358;1;    1;-0,2189;0,2119
"1";387;1;    1;-0,8618;0,8764
"1";357;2;    1;-0,8196;0,8195
"1";366;2;    1;0,3208;-0,3163
"1";363;4;    1;0,5240;-0,5000
"1";382;4;    1;0,1050;-0,0634
"0";369;5;    2;0,0008;0,0419
"0";336;5;    1;0,5672;-0,5334
"0";356;6;    1;0,5306;-0,4313
"0";355;5;    1;0,6299;-0,5659
"1";345;10;    1;0,8590;-0,8273
"1";377;8;    1;0,6291;-0,5594
"0";358;8;    1;0,7116;-0,6480
"0";367;7;    1;0,2084;-0,1466
"1";368;6;    2;0,1338;0,2029
"0";379;6;    1;-0,2427;0,5189
"1";368;6;    1;-0,2686;0,5470
"0";356;1;    1;-0,1019;0,3645
"0";358;2;    1;-0,5613;0,7864
"0";352;2;    1;-0,3962;0,6095
"1";343;3;    1;0,2260;-0,2136
"0";358;4;    1;0,1881;-0,1872
"1";334;5;    1;-0,2396;0,1996
"1";326;1;    2;0,0465;0,0064
"1";387;0;    1;-0,3038;0,2754
"1";408;1;    1;-0,5722;0,5554
"1";411;0;    1;-0,6653;0,6539
"1";398;0;    1;-0,5347;0,5146
"1";407;0;    1;-0,6592;0,6808
"1";427;0;    1;-0,4284;0,4059
"1";441;0;    1;-0,7223;0,6783
"1";435;0;    1;-0,6913;0,6395
"1";433;0;    1;-0,6258;0,5530
"1";452;5;    1;-0,1459;0,1660
"1";456;5;    1;-0,1968;0,1618
"1";416;7;    1;-0,1735;0,1476
"1";418;11;    1;-0,2533;0,2418
"1";432;6;    1;-0,3546;0,3367
"0";360;1;    1;-0,5520;0,4817
"0";350;2;    0;-0,0069;-0,0222
"1";349;2;    1;-0,0929;0,0623
"1";314;2;    1;-0,1458;0,1071
"0";281;2;    1;0,2584;-0,2992
"0";287;2;    1;0,1845;-0,1125
"0";303;7;    1;-0,1210;0,0784
"0";313;6;    1;0,4782;-0,4500
"0";285;6;    1;0,3380;-0,3551
"0";335;5;    1;-0,1550;0,0866
"1";349;5;    1;0,1741;-0,2274
"0";337;5;    1;0,0220;-0,0925
"0";358;5;    1;-0,4861;0,4861
"0";366;5;    1;0,0204;-0,0590
"0";373;0;    1;-0,2958;0,2552
"0";378;0;    1;-0,5828;0,5508
"0";374;2;    1;-0,3268;0,2820
"0";386;0;    1;-0,6273;0,5848
"0";341;1;    1;-0,5861;0,6728
"1";352;1;    1;-0,3288;0,3136
"1";338;1;    1;-0,0458;0,0434
"0";352;1;    1;-0,2715;0,2450
"0";398;0;    1;-0,0903;0,0680
"0";396;0;    1;-0,0997;0,0539
"0";373;0;    1;-0,3239;0,2888
"1";342;0;    1;-0,3501;0,3175
"1";349;0;    1;-0,7864;0,7605
"1";355;0;    1;-0,5369;0,5303
"1";359;0;    1;-0,7206;0,7047
"1";368;0;    1;-0,8976;0,8929
"0";326;0;    1;-0,7697;0,7287
"1";300;0;    1;-0,7858;0,7596
"1";304;0;    1;-0,8849;0,8984
"1";311;0;    1;-0,5444;0,5164
"1";322;0;    1;-0,5138;0,4969
"1";329;0;    1;-0,8721;0,8819
"1";316;0;    1;-0,7696;0,7629
"1";292;0;    1;-0,6966;0,6974
"1";265;2;    1;-0,4758;0,4478
"1";316;1;    1;-0,6807;0,6641
"1";330;2;    1;-0,6540;0,6348
"1";330;2;    1;-0,5892;0,5815
"1";306;2;    1;-0,3024;0,2569
"0";274;0;    1;0,9838;-0,9853
"0";304;0;    1;0,9122;-0,9116
"0";312;0;    1;0,3388;-0,3405
"0";323;0;    1;0,5906;-0,5883
"0";323;0;    1;0,1393;-0,1686
"1";301;0;    1;0,2585;-0,2708
"1";306;0;    1;-0,9684;0,9677
"1";329;0;    1;-0,9123;0,9179
"0";334;0;    1;-0,0519;0,0201
"1";346;0;    1;0,0752;-0,0752
"1";358;0;    1;-0,0588;0,0623
"1";345;0;    1;0,0172;-0,0222
"0";348;0;    1;0,7223;-0,6945
"0";374;0;    0;-0,0022;-0,0373
"0";359;0;    1;-0,5508;0,5413
"0";335;0;    1;-0,5356;0,5431
"0";374;3;    1;0,2189;-0,2540
"0";357;4;    1;0,1539;-0,1145
"0";358;2;    1;0,6947;-0,6711
"0";341;2;    1;0,3996;-0,3535
"0";337;1;    2;0,0135;0,0159
"1";321;1;    1;-0,1266;0,1459
"0";305;0;    1;0,2064;-0,1626
"1";316;1;    1;-0,1001;0,2208
"1";342;1;    1;-0,2512;0,2503
"1";342;1;    1;-0,6104;0,6155
"1";314;1;    1;-0,5304;0,5199
"1";322;1;    1;-0,5186;0,4960
"1";312;1;    1;-0,0607;0,0271
"1";307;0;    1;-0,4508;0,4128
"1";322;0;    1;-0,6902;0,6752
"1";331;0;    1;-0,6028;0,5691
"1";330;1;    1;-0,5719;0,6715
"1";313;1;    1;0,0048;-0,0142
"0";364;1;    1;-0,2114;0,1907
"1";366;3;    1;-0,7064;0,7017
