"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";412;2;    1;0,7821;-0,8061
"1";412;2;    1;0,8510;-0,8614
"0";420;2;    1;-0,3924;0,3770
"0";397;0;    1;0,1806;-0,1207
"0";393;0;    1;-0,1286;0,2346
"0";374;0;    1;-0,4972;0,5820
"0";363;0;    1;0,0256;-0,0615
"0";328;0;    1;0,5743;-0,5724
"0";327;0;    1;0,1358;-0,1580
"0";352;0;    1;0,1028;-0,1010
"0";338;0;    1;-0,5384;0,6175
"0";320;0;    1;0,5331;-0,3698
"0";342;0;    2;0,3938;0,9493
"0";372;0;    1;0,6033;-0,3106
"0";381;0;    1;0,7549;-0,7299
"0";387;17;    1;-0,1245;0,1746
"0";367;16;    1;0,1322;-0,0773
"0";359;20;    1;-0,2632;0,3104
"1";279;9;    0;-0,0748;-0,0091
"0";293;3;    0;-0,0633;-0,0280
"1";313;2;    1;-0,6251;0,5556
"0";310;4;    1;-0,5181;0,4703
"1";344;3;    1;-0,3341;0,2387
"0";348;3;    1;0,1943;-0,2348
"1";307;3;    1;0,1325;-0,1770
"1";284;8;    1;0,6210;-0,6451
"0";279;13;    1;0,1585;-0,2174
"1";334;14;    1;0,6152;-0,6380
"1";361;13;    1;0,6771;-0,7027
"0";388;10;    1;0,1660;-0,2089
"0";346;18;    1;0,0966;-0,1478
"0";373;20;    0;-0,0153;-0,0590
"0";406;19;    1;0,5713;-0,4685
"0";433;19;    1;0,4726;-0,5007
"0";409;16;    0;-0,0117;-0,0111
"0";395;19;    1;-0,4356;0,4769
"0";381;7;    1;-0,3659;0,3222
"0";370;13;    1;0,0913;-0,1085
"1";341;17;    1;-0,4923;0,4832
"0";353;17;    1;-0,2039;0,6517
"0";342;17;    1;-0,6337;0,6274
"0";296;18;    1;-0,2990;0,3089
"0";323;18;    1;-0,2570;0,2885
"0";339;15;    1;0,0208;-0,0506
"0";366;15;    1;0,1198;-0,1572
"0";368;9;    1;0,7146;-0,7376
"0";323;18;    1;0,8815;-0,8880
"0";293;25;    1;0,9059;-0,9128
"0";304;23;    1;0,9201;-0,9165
"0";276;31;    1;0,1875;-0,1678
"0";312;31;    1;-0,1759;0,1070
"0";316;30;    1;-0,1693;0,3781
"0";339;30;    1;0,2060;-0,1372
"0";374;6;    1;-0,4529;0,4283
"0";324;5;    1;0,0119;-0,0656
"1";326;3;    1;0,3944;-0,4105
"1";340;3;    1;0,2081;-0,2313
"0";344;4;    1;0,3031;-0,3692
"0";338;13;    0;-0,0029;-0,0828
"0";352;21;    1;0,2562;-0,3436
"0";345;21;    1;0,5994;-0,6249
"0";365;28;    1;0,6019;-0,6444
"0";403;26;    1;0,0678;-0,1367
"0";397;24;    0;-0,0264;-0,0149
"1";400;13;    0;-0,0065;-0,0574
"1";393;12;    0;-0,0757;-0,0112
"0";351;6;    1;0,0831;-0,1159
"1";364;4;    1;-0,0871;0,0421
"1";360;2;    1;-0,5531;0,4725
"1";350;4;    1;-0,0939;0,0504
"0";364;5;    1;-0,7424;0,6950
"0";392;3;    1;-0,3801;0,3870
"1";377;4;    1;-0,8303;0,8351
"1";379;5;    1;-0,4761;0,4597
"1";374;4;    1;-0,1198;0,0912
"1";380;5;    0;-0,0764;-0,0159
"0";385;5;    1;0,4969;-0,5356
"0";363;14;    1;0,3902;-0,4461
"1";369;9;    1;-0,0517;0,0191
"1";356;17;    1;-0,4430;0,4150
"1";325;18;    1;-0,7625;0,7522
"1";306;20;    1;-0,4241;0,4157
"1";307;11;    1;-0,8170;0,7970
"1";292;9;    1;-0,8872;0,8926
"1";339;3;    1;-0,4352;0,4608
"0";327;2;    1;0,0312;-0,0891
"1";328;1;    1;0,1528;-0,1698
"1";376;2;    1;0,2784;-0,1393
"0";392;8;    1;0,1355;-0,1294
"0";395;14;    1;0,1740;-0,1653
"0";415;14;    1;0,5979;-0,6023
"0";391;15;    1;-0,2137;0,2120
"0";378;28;    1;0,7911;-0,7942
"0";388;22;    1;0,5696;-0,6095
"0";317;22;    1;0,8908;-0,8446
"1";308;27;    1;0,8031;-0,8145
"0";322;33;    1;0,1306;-0,1553
"0";346;25;    1;0,4896;-0,4628
"0";371;13;    1;0,8106;-0,8151
"1";292;3;    1;0,3950;-0,4121
"0";322;5;    1;0,5605;-0,5968
"1";351;6;    1;0,1548;-0,1723
"0";398;11;    1;-0,6214;0,6309
"0";399;10;    1;-0,8036;0,7674
"1";370;10;    1;-0,8745;0,8969
"1";394;8;    1;-0,3885;0,4802
"1";366;12;    1;-0,6405;0,6153
"1";394;7;    1;0,2531;-0,2592
"1";383;16;    1;0,1714;-0,2199
"0";351;21;    1;0,4897;-0,5172
"0";342;27;    1;0,4682;-0,4207
"0";335;24;    1;0,5570;-0,5462
"0";315;26;    1;0,6230;-0,5747
"1";339;20;    1;0,6230;-0,4675
"1";344;28;    1;0,6116;-0,5700
"0";368;23;    1;0,1652;-0,0725
"0";367;21;    1;0,5226;-0,4894
"1";385;20;    1;0,5334;-0,2672
"0";380;20;    1;-0,0602;0,5734
"1";382;6;    2;0,2219;0,3124
"0";367;10;    1;-0,5874;0,8844
"0";344;2;    1;-0,3425;0,7500
"0";327;8;    1;-0,3110;0,3526
"1";349;15;    1;-0,0723;0,0131
"0";346;13;    1;0,1273;-0,1565
"1";376;20;    1;0,0632;-0,1022
"0";359;26;    1;0,3339;-0,3700
"1";342;3;    1;-0,3891;0,3455
"1";366;4;    1;0,1673;-0,2026
"1";371;9;    1;-0,3571;0,2959
"1";457;4;    1;-0,1572;0,1895
"1";452;8;    1;-0,3417;0,3419
"1";449;0;    1;-0,7607;0,7499
"1";453;0;    1;-0,6735;0,6894
"1";448;0;    1;-0,5211;0,5138
"1";447;0;    1;-0,9199;0,9263
"1";474;0;    1;-0,1904;0,1945
"1";432;0;    1;-0,6378;0,6184
"1";498;0;    1;-0,5443;0,5053
"1";459;25;    1;-0,0709;0,0834
"1";434;33;    1;0,1578;-0,1371
"1";411;26;    1;-0,1090;0,1548
"1";398;25;    1;-0,2796;0,3364
"1";421;16;    1;-0,0764;0,1039
"0";430;3;    1;0,2082;-0,2500
"0";397;4;    1;0,0559;-0,0995
"0";367;9;    1;0,2824;-0,3246
"1";348;10;    1;-0,0532;0,0211
"1";311;13;    1;0,0422;-0,0820
"0";299;13;    1;-0,4925;0,4481
"0";318;13;    1;-0,4215;0,3965
"0";328;9;    1;-0,4660;0,4420
"0";299;22;    1;0,2780;-0,2747
"0";324;18;    1;0,5317;-0,5808
"0";330;19;    1;0,0837;-0,1561
"1";380;17;    1;0,0232;-0,0362
"0";378;18;    1;0,0559;-0,1138
"0";355;16;    1;-0,0747;0,0225
"0";398;0;    1;-0,2313;0,1426
"0";410;2;    1;-0,1615;0,1364
"0";414;3;    1;-0,3737;0,3446
"0";429;3;    1;-0,1459;0,0818
"0";408;5;    1;-0,3510;0,2632
"1";391;5;    1;-0,7032;0,6578
"0";375;6;    1;-0,6624;0,7288
"0";350;8;    1;-0,6368;0,6418
"1";339;8;    1;-0,6734;0,6248
"1";346;4;    1;-0,1964;0,1397
"0";386;2;    1;0,0150;-0,0773
"0";427;0;    1;0,3437;-0,3648
"0";429;0;    1;0,0985;-0,1337
"0";394;0;    1;0,2868;-0,3216
"1";385;0;    1;-0,7308;0,6792
"1";360;0;    1;-0,8850;0,8720
"1";365;0;    1;-0,9199;0,8994
"1";365;0;    1;-0,8489;0,8339
"1";346;0;    1;-0,7036;0,6926
"0";362;0;    1;-0,3036;0,2559
"1";352;0;    1;-0,8988;0,9017
"1";352;0;    1;-0,9252;0,9406
"1";335;0;    1;-0,6934;0,6532
"1";346;0;    1;-0,7880;0,7211
"1";376;0;    1;-0,6645;0,6377
"1";365;0;    1;-0,6704;0,6471
"1";315;0;    1;-0,8685;0,8637
"1";324;0;    1;-0,5947;0,6147
"1";331;8;    1;-0,6497;0,6287
"1";388;10;    0;-0,0137;-0,0160
"1";373;17;    1;-0,3999;0,3797
"1";327;15;    1;0,2447;-0,2938
"1";283;15;    1;0,3020;-0,3712
"0";305;0;    1;0,9210;-0,9318
"0";313;0;    1;0,9320;-0,9421
"0";298;0;    1;0,9391;-0,9074
"0";324;0;    1;-0,4564;0,4401
"0";358;0;    1;0,7331;-0,7393
"0";323;0;    1;0,8264;-0,8210
"1";315;0;    1;-0,9145;0,8954
"1";332;0;    1;-0,8883;0,8626
"1";328;0;    1;-0,9024;0,8736
"0";348;0;    1;-0,6389;0,5784
"1";388;0;    1;-0,5869;0,5322
"1";403;0;    1;0,2890;-0,3233
"1";388;0;    1;-0,1587;0,1346
"0";373;0;    1;0,6732;-0,6691
"0";347;0;    1;-0,2209;0,1695
"0";358;0;    1;-0,7463;0,7095
"0";361;0;    1;-0,6126;0,5631
"1";368;0;    1;-0,7972;0,8151
"0";379;13;    1;0,4744;-0,4816
"0";358;18;    1;-0,0909;0,0724
"0";333;13;    1;0,2394;-0,2693
"0";304;19;    1;0,5482;-0,4367
"0";329;12;    1;0,6398;-0,6283
"0";352;10;    1;0,1533;-0,0299
"1";365;4;    1;0,2301;-0,2089
"0";378;3;    1;-0,2808;0,3051
"1";352;3;    1;-0,5532;0,5923
"1";340;6;    1;-0,7008;0,6896
"1";345;6;    1;-0,7312;0,7014
"1";344;7;    1;-0,7379;0,7224
"1";333;9;    1;-0,6764;0,6537
"1";352;6;    1;-0,5411;0,5099
"1";343;6;    0;-0,0275;-0,0060
"1";312;7;    1;-0,8736;0,8519
"1";307;7;    1;-0,2572;0,1823
"1";313;4;    1;0,3270;-0,3300
"1";349;8;    1;0,3854;-0,3830
"0";366;9;    1;-0,5490;0,5267
"1";372;15;    1;-0,2986;0,3194
"0";398;17;    1;-0,1983;0,2188
"1";397;17;    1;-0,5523;0,5490
"1";427;14;    1;-0,2172;0,2162
"1";393;19;    1;-0,2716;0,2273
"1";310;7;    1;-0,9582;0,9542
"1";312;5;    1;-0,9764;0,9731
"1";318;2;    1;-0,9879;0,9883
"1";344;4;    1;-0,9123;0,8877
"1";343;0;    1;-0,8191;0,8045
"1";365;0;    1;-0,2498;0,2631
"1";337;0;    1;0,0104;-0,0070
"1";328;0;    1;-0,4810;0,4703
"1";327;0;    1;-0,1083;0,0700
"1";331;0;    1;-0,1824;0,1396
"1";338;0;    1;-0,5414;0,5088
"1";339;0;    1;-0,8042;0,7353
"1";367;0;    1;-0,6650;0,6474
"1";370;0;    1;-0,8746;0,8546
"0";287;17;    1;0,2433;-0,2773
"0";314;29;    1;0,6077;-0,5967
"0";347;24;    1;0,0318;-0,0669
"0";356;30;    1;-0,1352;0,1817
"1";400;38;    1;-0,3292;0,3653
"1";404;33;    1;-0,3035;0,3721
"1";408;31;    1;-0,8448;0,8679
"1";447;22;    1;-0,6424;0,6818
"1";468;13;    1;-0,4980;0,5328
"1";474;15;    1;-0,7595;0,7822
"0";471;15;    1;-0,5572;0,5898
"1";443;14;    1;-0,4943;0,4636
"1";422;13;    1;-0,6770;0,6976
"1";405;11;    1;-0,4780;0,4118
"1";392;12;    1;-0,6983;0,6767
"1";386;12;    1;-0,5643;0,4738
"1";349;6;    1;-0,7231;0,6327
"1";341;6;    1;-0,5962;0,4956
"1";296;7;    1;-0,8840;0,8512
"1";354;18;    0;-0,0693;-0,0029
"1";358;20;    1;-0,4588;0,4104
"0";339;11;    1;0,0249;-0,0876
"0";334;11;    1;-0,3686;0,3278
"1";352;2;    1;-0,2170;0,1581
"1";298;8;    1;0,0424;-0,1173
"0";323;0;    1;0,1519;-0,1579
"1";319;9;    1;-0,3062;0,2197
"0";333;11;    1;0,1053;-0,1629
"1";296;28;    1;0,0608;-0,1332
"0";288;28;    1;0,7706;-0,7853
"0";271;33;    1;0,1743;-0,2244
"0";304;23;    1;0,4152;-0,4443
"0";309;23;    1;0,1203;-0,1092
"0";378;6;    1;-0,2580;0,1782
"0";375;6;    0;-0,0046;-0,0047
"1";395;2;    1;0,1304;-0,1862
"1";360;4;    1;-0,2054;0,2910
"1";353;5;    1;-0,1293;0,0493
"0";338;4;    1;0,1422;-0,2141
"0";355;5;    1;0,1887;-0,2211
"0";365;10;    1;-0,5315;0,5140
"0";372;12;    1;-0,3421;0,3368
"0";380;11;    1;-0,0179;0,0695
"0";376;23;    1;0,3845;-0,3951
"0";358;8;    1;0,6153;-0,6296
"0";370;0;    1;0,4747;-0,5070
"0";383;2;    1;0,3001;-0,3234
"1";367;8;    1;-0,4358;0,4156
"0";356;10;    1;-0,0579;0,0017
"0";378;10;    1;-0,4639;0,4244
"0";398;16;    1;0,0500;-0,1098
"0";397;13;    1;0,0644;-0,1239
"1";361;16;    1;0,5766;-0,5803
"0";342;30;    1;0,8345;-0,8470
"0";337;31;    1;0,9007;-0,8976
"0";311;35;    1;0,7254;-0,7119
"0";328;26;    1;0,5107;-0,4805
"1";321;21;    1;-0,1770;0,2332
"0";336;10;    1;0,2160;-0,0692
"1";327;8;    1;0,5418;-0,4853
"1";336;14;    1;0,3848;-0,4157
"1";318;20;    1;-0,7205;0,6794
"1";324;26;    1;-0,1046;0,0610
"1";318;22;    1;0,1762;-0,2293
"0";307;28;    1;-0,5382;0,5765
"1";322;25;    1;-0,4618;0,4451
"0";311;18;    1;0,7060;-0,6943
"1";328;12;    1;0,3805;-0,3581
"0";330;18;    1;0,2428;-0,2419
"0";319;12;    1;0,4292;-0,3634
"1";332;12;    2;0,0333;0,1889
"1";375;10;    1;-0,5348;0,6895
"1";361;9;    1;-0,6641;0,7902
"0";379;3;    1;0,4053;-0,4118
"0";356;4;    1;0,3510;-0,3714
"0";349;2;    1;0,1195;-0,1609
"1";372;2;    1;0,0431;-0,0713
"1";378;1;    1;0,1163;-0,1645
"1";334;3;    1;0,4342;-0,4660
"1";390;3;    1;0,6634;-0,6558
"1";399;17;    1;0,4539;-0,4925
"0";400;18;    1;0,9472;-0,9458
"0";395;26;    1;0,7133;-0,7256
"0";381;24;    1;0,8001;-0,7682
"0";400;25;    1;0,8410;-0,8423
"1";403;13;    1;0,6434;-0,6720
"0";382;18;    1;-0,2975;0,3627
"1";346;16;    1;-0,1269;0,1786
"0";312;17;    1;-0,3543;0,3876
"0";305;15;    1;-0,8864;0,8998
"0";327;11;    2;0,1846;0,0227
"0";341;9;    2;0,0216;0,0296
"0";340;5;    1;-0,3642;0,5475
"1";350;4;    1;-0,1660;0,1676
"0";366;7;    1;-0,7639;0,7372
"0";378;5;    1;-0,1703;0,1243
"0";378;5;    1;-0,4995;0,4366
"0";358;3;    1;-0,5755;0,5042
"0";349;2;    1;-0,1602;0,1217
"0";359;1;    0;-0,0582;-0,0363
"0";387;1;    1;0,7327;-0,7595
"1";425;9;    1;0,5874;-0,6320
"0";428;15;    1;0,6674;-0,7121
"0";406;14;    1;0,4941;-0,5281
"0";365;16;    1;0,2660;-0,3169
"0";389;24;    1;0,2903;-0,3578
"0";402;19;    1;0,5142;-0,5116
"0";392;12;    0;-0,0624;-0,0112
"1";389;14;    1;-0,8236;0,7760
"0";406;6;    1;-0,3751;0,4492
"0";399;5;    1;-0,5423;0,5664
"0";358;3;    1;-0,4038;0,4352
"0";399;3;    1;-0,4532;0,4457
"0";412;3;    1;-0,6022;0,5671
"0";377;11;    1;-0,4651;0,3856
"0";373;11;    1;0,0112;-0,0930
"1";350;12;    1;0,0079;-0,0746
"1";353;11;    1;-0,5876;0,5465
"0";367;20;    1;0,0449;-0,0944
"0";362;10;    1;0,8226;-0,8386
"1";337;17;    1;0,8601;-0,8571
