"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";135;0;    1;-0,8339;0,8096
"0";125;0;    1;-0,5848;0,5933
"1";107;0;    1;0,1098;-0,0434
"1";111;0;    1;0,2005;-0,1088
"1";109;0;    1;0,5328;-0,5681
"0";104;0;    1;0,7610;-0,7473
"1";123;0;    1;0,6420;-0,5601
"1";112;0;    1;0,7888;-0,6037
"0";117;0;    1;0,4963;-0,3096
"0";125;0;    1;-0,6194;0,7076
"0";128;0;    1;-0,6171;0,6527
"0";112;0;    1;-0,7655;0,7697
"0";122;0;    1;-0,8775;0,8846
"1";105;0;    1;-0,5569;0,5577
"0";102;2;    1;-0,6054;0,6368
"0";115;0;    1;-0,1106;0,1239
"1";114;0;    1;0,2189;-0,1561
"0";123;0;    1;0,1446;-0,1715
"0";119;0;    1;0,4146;-0,4150
"0";113;0;    1;0,6678;-0,6640
"0";88;0;    1;0,7523;-0,8633
"0";92;0;    1;0,6640;-0,8491
"0";98;0;    1;0,6574;-0,8072
"0";95;0;    1;0,5205;-0,4441
"1";101;0;    1;0,4650;-0,3653
"0";98;0;    2;0,0384;0,0633
"1";86;0;    1;0,3904;-0,0612
"0";88;0;    1;-0,1334;0,3136
"0";107;0;    1;-0,0611;0,1473
"0";111;0;    1;-0,3998;0,4068
"0";114;0;    1;-0,7217;0,7839
"0";114;0;    1;-0,7720;0,7992
"0";111;0;    1;-0,9016;0,9076
"0";116;0;    1;-0,5779;0,5737
"1";115;0;    1;-0,6269;0,6399
"0";112;0;    1;-0,8870;0,8755
"0";117;0;    1;-0,9276;0,9343
"0";117;0;    1;-0,9384;0,9262
"0";124;0;    1;-0,5353;0,5246
"0";112;0;    0;-0,0581;-0,0434
"1";94;0;    1;-0,4700;0,4610
"0";97;0;    1;-0,4151;0,4594
"0";112;0;    0;-0,0186;-0,0767
"0";112;0;    1;0,1038;-0,2764
"0";98;0;    1;0,2925;-0,1693
"0";103;0;    0;-0,0168;-0,1433
"0";112;0;    1;0,1426;-0,3087
"0";101;0;    1;0,2708;-0,4047
"0";84;0;    1;0,9052;-0,9351
"0";87;0;    1;0,5959;-0,6441
"0";98;0;    1;0,0488;-0,1091
"0";84;0;    1;-0,2452;0,2023
"0";92;0;    1;-0,5472;0,5357
"0";86;0;    1;-0,5489;0,5776
"0";98;0;    1;-0,2012;0,0784
"0";88;0;    0;-0,0326;-0,0438
"0";85;0;    0;-0,0005;-0,0856
"1";92;0;    1;-0,0420;0,1163
"1";93;0;    1;0,1320;-0,0031
"0";96;0;    1;-0,3957;0,4185
"0";119;0;    1;-0,2822;0,2278
"0";119;0;    1;-0,2680;0,2232
"1";129;0;    1;-0,2821;0,2993
"1";133;0;    1;-0,1130;0,1307
"1";147;0;    1;0,9322;-0,8296
"1";150;0;    1;0,9266;-0,7953
"1";129;0;    1;0,9499;-0,8110
"0";138;0;    1;0,9874;-0,9880
"0";126;0;    1;0,9901;-0,9901
"0";97;0;    1;0,8000;-0,8501
"1";87;0;    1;0,9132;-0,9462
"0";104;0;    1;0,6098;-0,6615
"1";99;0;    1;0,1099;-0,0333
"1";103;0;    1;0,2896;-0,2172
"0";119;0;    1;-0,5722;0,5805
"0";118;0;    1;-0,5991;0,6303
"0";111;0;    1;-0,8612;0,8565
"0";101;0;    1;-0,9878;0,9887
"0";90;0;    1;-0,9278;0,9355
"1";100;0;    1;-0,6461;0,6399
"1";86;0;    1;0,3208;-0,3560
"1";90;0;    1;-0,1875;0,1395
"1";90;0;    1;-0,5165;0,5020
"0";91;0;    1;-0,4412;0,4520
"0";87;0;    1;-0,1468;0,2653
