"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";609;13;    1;0,6069;-0,6194
"0";604;13;    1;-0,1180;0,1206
"0";594;9;    1;0,3461;-0,2154
"0";564;0;    1;0,4044;-0,3895
"0";566;0;    1;0,4257;-0,4027
"0";567;0;    1;0,7510;-0,7480
"0";529;0;    1;0,8015;-0,7842
"0";501;0;    1;0,5973;-0,5291
"0";510;0;    1;0,7232;-0,6121
"0";493;0;    1;-0,5357;0,6402
"0";514;0;    1;0,8126;-0,6653
"0";562;0;    2;0,7368;0,6911
"0";585;0;    1;0,6854;-0,3329
"0";518;61;    1;-0,1442;0,1395
"0";496;56;    1;-0,0434;0,0122
"1";476;62;    1;-0,5402;0,5327
"0";420;34;    1;0,1907;-0,2256
"1";437;26;    1;-0,3071;0,2754
"0";468;23;    1;-0,1907;0,1453
"1";477;22;    1;0,2274;-0,2529
"0";491;14;    1;0,1609;-0,1881
"1";441;33;    1;0,3406;-0,3675
"1";363;49;    1;0,2940;-0,3123
"0";402;52;    1;0,2703;-0,2995
"1";444;49;    1;0,4958;-0,4958
"1";499;55;    1;0,3251;-0,3421
"0";494;73;    1;0,3040;-0,3173
"0";525;68;    1;-0,1445;0,1009
"0";531;68;    1;0,1652;-0,1879
"0";593;52;    1;0,2035;-0,2305
"0";544;62;    1;0,2274;-0,2313
"0";529;82;    1;0,0487;-0,0481
"0";496;59;    1;0,2885;-0,2749
"1";498;50;    1;-0,3834;0,3695
"0";466;60;    1;-0,2741;0,2270
"0";428;76;    1;0,2498;-0,2617
"0";432;61;    1;-0,1690;0,1393
"0";404;72;    1;0,3926;-0,4095
"0";474;72;    1;0,2030;-0,2175
"0";534;43;    1;0,5850;-0,5997
"0";478;66;    1;0,7445;-0,7554
"0";448;62;    1;0,8942;-0,8989
"0";433;75;    1;0,6852;-0,6976
"0";394;93;    1;0,7250;-0,7261
"0";441;70;    1;0,0834;-0,1004
"0";430;72;    1;0,0619;-0,0860
"0";426;99;    1;0,4044;-0,3979
"0";523;30;    1;0,0501;-0,0932
"1";495;35;    1;-0,0504;0,0152
"1";489;31;    1;-0,1933;0,1560
"0";475;48;    1;-0,0861;0,0410
"0";494;58;    1;-0,0177;0,0199
"0";535;53;    1;0,4551;-0,4856
"0";527;71;    1;-0,3302;0,2868
"0";519;71;    1;0,1377;-0,1624
"0";550;74;    1;-0,3866;0,3462
"0";555;77;    1;-0,2372;0,2050
"1";547;66;    1;0,2584;-0,2892
"1";538;44;    1;0,3007;-0,3348
