"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";277;0;    1;-0,3526;0,2921
"0";256;0;    1;-0,4947;0,5240
"0";256;0;    1;-0,8465;0,8074
"1";255;0;    1;-0,7098;0,7174
"0";271;0;    1;-0,6102;0,5778
"0";289;0;    1;-0,3291;0,2534
"0";299;0;    1;-0,1813;0,1187
"0";264;0;    1;0,1693;-0,2016
"0";256;0;    1;-0,0920;0,0647
"0";251;0;    1;0,3103;-0,3137
"0";277;2;    1;0,5695;-0,4034
"0";302;2;    1;0,8697;-0,7625
"0";305;3;    1;0,8933;-0,9013
"0";310;3;    1;0,9041;-0,9174
"0";301;2;    1;0,9408;-0,9483
"0";297;3;    1;0,9550;-0,9634
"1";314;4;    1;0,9901;-0,9903
"1";317;4;    1;0,9512;-0,9414
"1";308;9;    1;0,9840;-0,9847
"0";294;8;    1;0,9903;-0,9902
"1";280;12;    1;0,9897;-0,9891
"1";298;10;    1;0,9117;-0,9156
"0";326;5;    1;0,8482;-0,8612
"0";307;5;    1;0,6403;-0,6418
"1";312;5;    1;-0,2962;0,1704
"0";299;0;    1;-0,0549;0,0507
"1";332;0;    1;-0,4198;0,3976
"1";324;1;    1;-0,4485;0,3696
"1";302;1;    1;-0,4476;0,3847
"0";285;2;    1;-0,5499;0,4760
"1";282;2;    1;-0,4912;0,4452
"0";276;2;    1;-0,4647;0,4293
"1";252;3;    1;-0,1301;0,0861
"1";246;0;    1;0,6859;-0,6798
"1";242;0;    1;0,1715;-0,2839
"1";249;0;    1;0,3261;-0,3779
"0";287;1;    1;0,4571;-0,4879
"1";293;0;    1;-0,2394;0,1206
"1";313;0;    1;-0,4041;0,3410
"1";301;1;    1;-0,0358;0,0126
"1";257;1;    1;-0,5929;0,5456
"1";238;1;    1;-0,7787;0,7824
"0";228;1;    1;0,4605;-0,4842
"0";216;9;    1;0,6383;-0,6344
"0";245;10;    1;0,7345;-0,6980
"0";265;9;    1;0,7359;-0,7301
"0";301;10;    1;0,6957;-0,7154
"0";291;10;    1;0,6866;-0,6823
"0";284;2;    1;0,7256;-0,7189
"0";281;2;    1;0,4512;-0,4827
"0";292;1;    1;0,8575;-0,8688
"0";306;3;    1;0,7443;-0,7654
"0";308;3;    1;0,8259;-0,8500
"1";309;2;    1;0,8496;-0,8642
"0";290;2;    1;0,2566;-0,3364
"0";317;2;    1;0,0255;-0,1268
"0";316;0;    1;0,3465;-0,1500
"0";311;0;    1;0,5248;-0,4166
"0";307;0;    2;0,1107;0,0769
"1";269;9;    1;0,6591;-0,6328
"0";266;9;    1;0,8255;-0,8334
"1";248;24;    1;0,2384;-0,3336
"1";275;24;    1;0,5764;-0,6180
"0";270;24;    1;0,3431;-0,3563
"0";256;24;    1;0,5502;-0,5730
"0";250;24;    1;0,4573;-0,4670
"1";222;24;    1;-0,7322;0,7016
"1";213;1;    1;0,1348;-0,0264
"1";221;0;    1;-0,8756;0,8910
"1";243;0;    1;-0,6999;0,6816
"1";254;1;    1;-0,5004;0,5355
"1";262;1;    2;0,0774;0,1293
"1";257;1;    2;0,0705;0,1301
"1";269;1;    1;0,3574;-0,2035
"1";289;6;    1;0,8214;-0,8044
"1";305;5;    1;0,8274;-0,8264
"0";289;5;    1;0,4763;-0,4745
"0";294;5;    1;0,7055;-0,7020
"0";279;5;    1;0,5412;-0,5749
"0";229;0;    1;0,5624;-0,5889
"1";291;2;    1;0,0499;-0,0586
"0";279;2;    1;-0,0534;0,1162
"1";273;2;    2;0,0223;0,1893
"0";288;2;    1;-0,5272;0,5340
"0";285;1;    1;0,1512;-0,1800
"1";297;1;    1;0,5855;-0,5950
"0";303;3;    1;0,6080;-0,6020
"0";311;2;    1;0,8224;-0,8333
"1";309;8;    1;0,7622;-0,7404
"0";318;9;    1;0,6476;-0,5800
"1";310;9;    1;0,6622;-0,5420
"0";331;8;    1;0,5464;-0,3906
"1";326;6;    1;0,3406;-0,1753
"1";320;2;    1;0,8975;-0,9018
"0";320;0;    1;-0,7207;0,6582
"0";288;0;    1;-0,7112;0,6577
"0";271;1;    1;-0,7832;0,7970
"1";278;1;    1;-0,9007;0,9387
"0";257;1;    1;-0,5324;0,6436
"1";293;6;    1;-0,5783;0,8160
"1";289;6;    1;-0,5203;0,5036
"0";263;0;    1;0,6759;-0,6327
"0";261;0;    1;-0,6241;0,6468
"1";265;0;    1;-0,2349;0,2164
"1";260;0;    1;-0,5328;0,5338
"1";257;0;    1;-0,5328;0,5618
"1";250;0;    1;-0,6478;0,8167
"1";252;0;    1;-0,6282;0,7318
"0";250;0;    1;-0,3230;0,4816
"1";235;1;    1;-0,1877;0,3354
"0";239;2;    2;0,2283;0,1121
