"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";496;112;    1;-0,9375;0,9342
"0";457;194;    1;-0,8685;0,8561
"1";565;127;    1;-0,5672;0,5365
"0";654;0;    1;0,9876;-0,9891
"0";679;0;    1;-0,9389;0,9394
"0";689;0;    1;-0,8014;0,8024
"0";659;0;    1;-0,7551;0,7474
"0";570;0;    1;-0,8606;0,8502
"0";600;0;    1;-0,9613;0,9597
"0";611;0;    1;-0,9716;0,9707
"0";560;0;    1;-0,9571;0,9595
"0";557;0;    1;0,9921;-0,9923
"0";553;0;    1;-0,9687;0,9689
"0";509;0;    2;0,9927;0,9191
"0";519;0;    1;-0,9465;0,9592
"0";595;0;    1;-0,9663;0,9661
"0";631;0;    1;-0,9681;0,9672
"1";462;220;    1;0,8498;-0,8401
"0";371;268;    1;-0,0560;0,0771
"0";354;290;    1;0,1290;-0,1388
"0";348;183;    1;0,4896;-0,5020
"1";349;225;    1;-0,1450;0,1034
"0";389;143;    1;0,0876;-0,1597
"1";392;125;    1;-0,3118;0,2490
"0";488;52;    1;0,9902;-0,9909
"1";422;140;    1;0,3455;-0,4309
"0";406;145;    1;-0,2189;0,2044
"1";462;143;    1;0,4631;-0,5312
"1";467;142;    1;0,8736;-0,8895
"0";434;185;    1;-0,1593;0,1032
"1";362;288;    0;-0,0210;-0,0180
"1";484;182;    1;-0,3339;0,2751
"0";411;255;    1;-0,7099;0,7014
"0";490;212;    1;0,1600;-0,2309
"0";421;215;    1;-0,6115;0,6002
"0";411;259;    1;0,4570;-0,5051
"0";446;223;    1;0,6176;-0,5773
"0";453;230;    1;0,0319;-0,0838
"0";339;269;    1;-0,2953;0,2364
"0";415;244;    1;-0,3648;0,3122
"0";552;113;    1;-0,5822;0,7559
"0";511;166;    1;-0,4499;0,4184
"0";463;216;    1;0,5235;-0,5643
"1";423;330;    1;0,5867;-0,6176
"0";403;299;    1;0,6757;-0,4964
"0";417;222;    1;0,5653;-0,6150
"0";383;311;    1;0,0808;-0,1205
"0";476;158;    1;0,9627;-0,9694
"0";419;198;    1;-0,1166;0,0632
"0";390;186;    1;-0,7116;0,6847
"0";412;156;    1;-0,1633;0,0999
"0";420;152;    1;-0,9219;0,9190
"0";409;191;    1;-0,8977;0,9042
"0";328;269;    1;-0,9033;0,9000
"0";349;331;    1;-0,3412;0,2835
"0";266;377;    1;0,3217;-0,3420
"0";372;286;    1;0,7894;-0,8142
"0";386;219;    1;0,7607;-0,7575
"0";316;292;    1;-0,3456;0,3081
"0";407;209;    1;0,4347;-0,4760
"0";357;186;    1;0,4429;-0,4462
"0";363;210;    1;0,6254;-0,6437
"1";406;116;    1;-0,0586;0,0126
"1";416;126;    1;-0,6117;0,6239
"0";428;162;    1;-0,5770;0,5439
