"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";159;0;    1;0,8677;-0,8642
"0";155;0;    1;0,9074;-0,9335
"0";169;0;    1;0,8097;-0,8534
"1";163;0;    1;0,7795;-0,8008
"1";168;0;    1;0,9144;-0,9183
"1";164;0;    1;0,3337;-0,3606
"1";155;0;    1;-0,2189;0,1396
"0";141;0;    1;-0,2202;0,2469
"0";141;0;    1;0,6677;-0,7034
"0";135;0;    1;0,3775;-0,4251
"1";135;0;    1;0,2397;-0,2837
"1";130;0;    1;-0,5481;0,4798
"0";149;0;    1;-0,3257;0,2610
"0";151;0;    1;-0,7418;0,7527
"0";127;0;    1;-0,3214;0,3422
"0";133;0;    1;-0,6623;0,6811
"1";136;0;    1;-0,6142;0,6473
"1";145;0;    1;-0,6078;0,6533
"0";145;0;    1;-0,6106;0,6668
"1";154;0;    1;0,3331;-0,3246
"1";137;0;    1;-0,0997;0,1299
"1";137;0;    1;-0,1771;0,2121
"1";129;0;    1;-0,2246;0,3740
"1";137;0;    1;-0,2460;0,3352
"0";164;0;    1;-0,7678;0,8272
"1";173;0;    1;-0,5240;0,5986
"1";176;0;    1;-0,5945;0,6602
"1";171;0;    1;-0,7690;0,8299
"1";181;0;    1;-0,7823;0,8636
"1";180;0;    1;-0,8982;0,9173
"1";167;0;    1;-0,9614;0,9717
"1";180;0;    1;-0,7456;0,7640
"1";181;0;    1;-0,8888;0,8803
"1";139;0;    1;-0,2060;0,2051
"1";129;0;    1;-0,6649;0,6448
"1";115;0;    1;-0,4096;0,3386
"1";109;0;    1;-0,1626;0,0767
"1";96;0;    1;0,3654;-0,3694
"1";138;0;    1;-0,4151;0,3353
"0";142;0;    1;-0,2575;0,1955
"1";148;0;    1;-0,4201;0,3886
"0";138;0;    1;-0,1666;0,1742
"1";135;0;    1;0,1176;-0,0923
"1";151;0;    1;-0,0271;0,0350
"1";147;0;    2;0,0012;0,0074
"0";151;0;    1;-0,2267;0,2542
"0";142;0;    1;-0,7268;0,7795
"0";134;0;    1;-0,2905;0,3087
"0";135;0;    1;-0,6094;0,6575
"0";147;0;    1;-0,3999;0,4380
"0";173;0;    1;0,3767;-0,3716
"1";179;0;    1;0,2780;-0,3013
"0";176;0;    1;0,5061;-0,5303
"1";173;0;    1;0,7246;-0,7384
"0";187;0;    1;0,4626;-0,5118
"0";154;0;    1;-0,0172;0,0786
"0";160;0;    2;0,0466;0,0227
"0";141;0;    1;-0,0621;0,0407
"1";137;0;    1;-0,2236;0,2485
"1";133;0;    1;0,0228;-0,0086
"1";155;0;    1;0,1663;-0,1939
"1";145;0;    1;0,1235;-0,1150
"1";145;0;    1;0,2324;-0,2350
"1";153;0;    1;-0,2028;0,1585
"0";142;0;    1;-0,0639;0,1195
"1";148;0;    1;-0,2399;0,3330
"1";140;0;    1;-0,3832;0,4610
"1";137;0;    1;-0,3157;0,4526
"1";137;0;    1;-0,5348;0,5806
"1";132;0;    1;0,3809;-0,3541
"1";129;0;    1;-0,1237;0,1619
"1";122;0;    2;0,0621;0,0229
"1";96;0;    1;-0,0261;0,1471
"1";78;0;    1;-0,4211;0,6864
"1";70;0;    1;0,3646;-0,1330
"1";86;0;    1;0,3762;-0,2762
"1";101;0;    1;0,3948;-0,2483
"1";104;0;    2;0,0027;0,1587
"1";113;0;    1;-0,2749;0,4282
"1";122;0;    1;-0,4036;0,4024
"1";136;0;    1;-0,0296;0,0630
"1";150;0;    1;-0,1179;0,1680
"1";138;0;    1;-0,3435;0,3083
"1";137;0;    1;-0,3518;0,3202
"0";117;0;    1;-0,5788;0,5599
"0";107;0;    1;-0,5867;0,5562
