"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";290;69;    1;0,8417;-0,8598
"1";302;44;    1;0,9447;-0,9493
"0";318;36;    1;0,8104;-0,7766
"0";323;36;    1;0,9128;-0,9112
"1";368;19;    1;0,9047;-0,9063
"1";356;17;    1;0,2225;-0,2753
"1";346;7;    1;0,1973;-0,2027
"1";360;3;    1;-0,0828;0,0823
"0";384;3;    1;0,4201;-0,4409
"0";379;4;    0;-0,0617;-0,0087
"0";380;21;    1;0,9171;-0,9273
"0";360;10;    1;0,9096;-0,9209
"0";345;10;    1;0,4874;-0,5603
"1";309;10;    1;-0,5226;0,4705
"1";333;10;    1;0,0583;-0,0016
"0";349;6;    1;-0,7613;0,7131
"0";334;4;    1;0,2027;-0,1653
"0";336;3;    1;-0,4886;0,4504
"0";378;4;    1;-0,4042;0,4299
"1";382;6;    1;-0,2022;0,1447
"1";377;6;    1;-0,1599;0,1392
"0";347;5;    1;-0,3983;0,3941
"0";334;7;    1;-0,4858;0,5079
"1";402;7;    1;0,1906;-0,2619
"1";403;2;    1;-0,2316;0,1670
"1";386;11;    1;-0,1654;0,1333
"1";370;11;    1;-0,3905;0,3656
"1";341;11;    1;-0,3891;0,3337
"1";332;11;    1;0,3037;-0,3087
"0";348;11;    1;0,0767;-0,0488
"1";409;11;    1;-0,1905;0,2129
"1";423;14;    1;0,2085;-0,1188
"1";457;12;    1;0,0748;-0,0082
"1";439;14;    1;-0,4581;0,4814
"1";412;16;    1;-0,5007;0,5408
"1";408;21;    1;-0,5305;0,5472
"1";423;14;    1;-0,5639;0,6217
"1";374;13;    1;0,0365;-0,0635
"1";371;7;    1;-0,1586;0,0925
"1";341;6;    1;0,1076;-0,1572
"1";327;0;    1;-0,1346;0,0423
"1";293;2;    1;0,0919;-0,1790
"1";291;4;    1;0,1612;-0,1664
"1";276;4;    1;0,0131;-0,1043
"1";360;11;    1;0,5066;-0,5116
"1";369;11;    1;-0,2635;0,3241
"0";390;5;    1;0,2165;-0,2640
"1";372;3;    1;0,2398;-0,2989
"0";358;3;    1;-0,4023;0,3445
"1";357;1;    1;-0,7608;0,7366
"1";356;3;    1;-0,2171;0,4554
