"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";455;91;    1;-0,6264;0,6016
"0";394;141;    1;-0,2403;0,1994
"1";433;87;    1;0,1631;-0,2072
"1";376;129;    0;-0,0008;-0,0144
"1";375;102;    1;0,7067;-0,7521
"0";342;93;    1;0,9695;-0,9779
"1";395;93;    1;0,2108;-0,2724
"1";381;47;    1;0,2582;-0,3109
"0";374;72;    1;-0,1861;0,1636
"0";400;58;    1;-0,9346;0,9359
"0";387;103;    1;0,6528;-0,5824
"0";320;122;    1;-0,8878;0,8763
"0";318;147;    1;-0,9043;0,9012
"1";251;193;    1;-0,1689;0,1326
"0";233;209;    1;-0,3754;0,3695
"0";509;0;    1;-0,7030;0,6745
"1";518;0;    2;0,9452;0,6678
"0";539;0;    1;-0,8706;0,8621
"0";541;0;    1;-0,6496;0,6508
"0";512;0;    1;-0,6156;0,6051
"0";435;0;    1;-0,7684;0,7359
"0";466;0;    1;-0,9140;0,8985
"0";479;0;    1;-0,9743;0,9716
"0";440;0;    1;-0,9477;0,9597
"1";443;0;    2;0,9836;0,9251
"0";439;0;    1;-0,9215;0,9152
"1";399;0;    1;-0,7479;0,8133
"0";411;0;    1;-0,8383;0,8440
"0";473;0;    1;-0,8563;0,8480
"0";501;0;    1;-0,9056;0,8922
"0";324;152;    2;0,1025;0,0066
"0";297;208;    1;-0,5223;0,7313
"0";304;144;    1;-0,2375;0,1826
"0";366;105;    1;0,3568;-0,3095
"1";351;111;    1;-0,7613;0,7422
"0";391;86;    1;-0,6029;0,5553
"0";368;118;    1;-0,9348;0,9284
"0";387;95;    1;-0,9624;0,9548
"0";366;123;    0;-0,0737;-0,0005
"0";427;69;    1;-0,4215;0,3780
"1";375;69;    1;0,1166;-0,1799
"0";381;53;    1;-0,4358;0,4159
"0";437;60;    1;0,2247;-0,3196
"0";386;104;    1;0,6412;-0,7065
"0";354;86;    1;-0,7963;0,7818
"0";472;43;    1;-0,1025;0,0192
"0";498;32;    1;-0,1718;0,1077
"0";434;56;    1;-0,4461;0,3929
"0";339;79;    1;0,8798;-0,9032
"0";345;73;    1;0,1626;-0,2387
"0";379;64;    1;0,6965;-0,7216
"0";314;89;    1;-0,5774;0,5300
"0";334;102;    1;-0,6400;0,6040
"0";312;105;    1;-0,5610;0,5589
"0";413;60;    1;-0,1027;0,0211
"0";362;89;    1;0,6758;-0,7255
"0";382;74;    1;0,1046;-0,1820
"1";348;88;    1;-0,6602;0,6314
"1";380;85;    1;0,3530;-0,0756
"0";388;94;    1;0,0785;-0,0128
"0";490;58;    1;0,1430;-0,1902
"0";485;79;    1;-0,3647;0,3149
"1";506;44;    1;-0,2854;0,2201
"1";478;78;    1;0,6921;-0,7134
"1";529;87;    1;-0,1019;0,1755
"1";526;97;    1;0,5625;-0,2212
"1";475;76;    1;-0,0853;0,1083
"0";489;95;    0;-0,0073;-0,0144
"0";492;49;    1;0,8773;-0,9007
"0";377;48;    1;0,5731;-0,6437
"1";322;61;    1;0,7114;-0,7536
"0";364;83;    1;0,0235;-0,1005
"1";334;105;    1;0,1324;-0,1936
"1";381;82;    1;0,8347;-0,8673
"0";384;103;    1;-0,5424;0,6429
"0";359;143;    1;0,5638;-0,4852
"0";279;203;    1;-0,5899;0,5637
"0";350;84;    1;-0,9927;0,9927
"0";297;112;    1;-0,6971;0,6673
"1";364;76;    1;-0,3148;0,2496
"1";333;98;    1;0,6280;-0,6620
"1";387;64;    1;-0,2127;0,2338
"1";396;53;    1;0,3307;-0,2946
"0";397;53;    1;0,7397;-0,7254
"0";381;28;    1;-0,4735;0,5933
"0";435;23;    1;0,4563;-0,5402
"0";430;41;    1;-0,1887;0,0952
"0";455;52;    1;0,1285;-0,2175
"0";456;52;    1;-0,3720;0,2926
"0";456;31;    1;-0,9137;0,9000
"0";508;0;    1;-0,8329;0,8067
"0";450;45;    1;-0,6215;0,7189
"0";401;77;    1;-0,1002;0,2079
"0";329;132;    1;0,0458;-0,0904
"0";287;192;    1;-0,6379;0,6243
"0";362;130;    1;-0,9232;0,9482
"0";422;86;    1;-0,6623;0,6188
"0";420;32;    1;-0,9365;0,9303
"0";412;53;    1;-0,7978;0,7708
"0";426;62;    1;-0,7166;0,6983
"0";405;73;    1;0,7421;-0,7861
"0";311;179;    1;-0,3912;0,4076
"0";246;175;    1;-0,3344;0,2916
"0";288;171;    1;-0,8677;0,8522
"0";329;122;    1;-0,8740;0,8552
"0";365;74;    1;-0,4986;0,4424
"0";362;47;    1;-0,1813;0,1240
"0";372;84;    1;-0,6265;0,5921
"0";388;60;    1;0,0328;-0,1162
"0";405;66;    1;-0,6871;0,6518
"0";445;50;    1;-0,3688;0,3186
"0";415;75;    1;0,3638;-0,3495
"0";407;74;    1;0,2895;-0,2970
"0";376;113;    1;-0,1269;0,0747
"0";395;94;    1;-0,0436;0,0818
"0";370;100;    1;-0,5983;0,6113
"0";366;89;    1;-0,1261;0,1797
"0";396;69;    1;0,0654;-0,0267
"0";429;75;    1;-0,3947;0,3475
"1";426;56;    1;-0,7255;0,6919
"1";382;45;    1;-0,5763;0,6698
"1";399;80;    1;-0,1162;0,0723
"0";318;138;    1;0,3665;-0,3933
"1";347;104;    1;0,6479;-0,5463
"1";362;119;    1;-0,2635;0,1912
"0";458;51;    1;0,0025;-0,0959
"1";383;84;    1;-0,1284;0,0480
"1";413;60;    1;-0,2571;0,2344
"1";399;114;    1;0,4106;-0,4947
"0";408;134;    1;-0,8825;0,8654
"0";402;119;    1;-0,5658;0,5405
"0";377;127;    1;0,4906;-0,5369
"1";371;108;    1;-0,4140;0,3801
"0";388;72;    1;0,2268;-0,0076
"0";369;52;    1;-0,7541;0,7847
"1";429;18;    1;-0,6785;0,6633
"1";476;0;    1;-0,7307;0,7035
"1";461;0;    1;-0,9251;0,9208
"1";474;0;    1;0,8180;-0,8645
"0";478;0;    1;-0,9615;0,9577
"1";499;0;    1;0,9898;-0,9898
"0";441;0;    1;-0,9921;0,9920
"0";448;0;    1;-0,9941;0,9940
"0";497;0;    1;-0,9786;0,9765
"1";446;96;    1;0,6574;-0,7130
"1";381;109;    1;0,6380;-0,7150
"1";381;101;    1;0,0040;-0,1212
"1";388;113;    1;-0,1215;0,0423
"1";410;153;    1;-0,6329;0,5954
"0";431;160;    1;-0,7986;0,7755
"0";442;140;    1;-0,8113;0,7923
"1";388;163;    1;-0,7735;0,7728
"1";428;142;    1;-0,0890;0,0524
"0";338;202;    1;-0,5053;0,4569
"0";371;131;    1;-0,5808;0,5343
"1";313;129;    1;0,3231;-0,3798
"1";345;94;    2;0,1411;0,0399
"0";337;99;    1;0,9477;-0,9642
"0";335;93;    1;-0,9559;0,9552
"0";362;82;    1;-0,8450;0,8305
"1";464;58;    1;-0,7595;0,7352
"1";436;45;    1;-0,6747;0,6510
"0";491;114;    1;0,1684;-0,1584
"1";520;104;    1;0,5134;-0,5555
"0";497;90;    1;0,8383;-0,8578
"0";392;0;    2;0,9914;0,6177
"0";362;0;    1;0,9908;-0,2292
"0";376;0;    1;-0,2303;0,2881
"0";421;0;    2;0,9879;0,8397
"1";461;0;    1;0,9911;-0,9913
"0";464;0;    1;0,7135;-0,7536
"1";451;0;    1;0,9912;-0,9915
"1";469;0;    1;0,8051;-0,8612
"1";456;0;    1;0,9749;-0,9822
"1";452;0;    1;-0,6916;0,7291
"1";483;0;    1;0,9577;-0,9707
"0";488;0;    1;-0,9887;0,9911
"1";448;0;    2;0,6654;0,9912
"1";449;0;    2;0,8424;0,9871
"1";393;0;    1;0,9914;-0,9914
"1";345;0;    2;0,9891;0,8409
"1";385;0;    1;0,9885;-0,9906
"1";426;0;    1;0,9908;-0,9819
"1";480;0;    1;-0,4655;0,4035
"1";459;0;    1;0,9772;-0,9840
"1";465;0;    1;0,9871;-0,9884
"1";437;0;    1;0,9597;-0,9728
"1";408;0;    1;0,9027;-0,9274
"1";324;0;    1;0,9711;-0,9814
"1";356;0;    1;0,9696;-0,9797
"1";382;0;    1;-0,9851;0,9840
"0";360;72;    1;-0,6396;0,6049
"0";350;67;    1;-0,5980;0,5872
"0";438;22;    1;0,4920;-0,4954
"0";485;37;    1;-0,5567;0,5132
"0";462;51;    1;0,4425;-0,5312
"0";452;62;    1;-0,1707;0,0772
"0";461;62;    1;-0,2839;0,2122
"1";426;48;    1;0,5593;-0,5440
"1";427;56;    1;-0,2543;0,1950
"1";473;64;    1;0,2367;-0,2655
"1";459;92;    1;0,2779;-0,3497
"1";441;62;    1;-0,5459;0,5015
"1";477;56;    1;-0,3284;0,2622
"1";484;42;    1;-0,6526;0,6405
"1";478;47;    1;0,4332;-0,5217
"1";382;78;    1;-0,1599;0,0872
"1";391;90;    1;0,9415;-0,9606
"1";407;97;    1;0,1909;-0,2544
"1";420;88;    1;0,0871;-0,1719
"1";407;64;    1;0,1920;-0,2842
"0";385;89;    1;0,1353;-0,2380
"1";397;91;    1;0,8801;-0,8922
"1";306;145;    1;0,4304;-0,3200
"1";290;137;    1;0,7953;-0,8234
"1";291;136;    1;0,2009;-0,2701
"1";350;110;    1;-0,2053;0,1471
"0";395;69;    1;-0,7497;0,7203
"0";370;54;    1;0,7765;-0,8371
"0";384;62;    1;-0,6501;0,6487
"0";357;95;    1;-0,5380;0,4873
"0";380;86;    1;-0,3099;0,2283
"0";372;89;    1;0,1986;-0,2635
"1";423;46;    1;0,8476;-0,8927
"1";418;48;    1;0,7631;-0,8157
"0";391;65;    1;0,7294;-0,5691
"0";369;62;    1;0,7575;-0,6295
"0";334;116;    1;-0,3829;0,4849
"1";350;94;    1;0,6373;-0,6922
"0";346;90;    1;-0,9721;0,9721
"0";363;87;    1;-0,9213;0,9143
"1";359;113;    1;-0,2462;0,1772
"0";342;112;    1;-0,0899;0,0384
"1";372;95;    1;-0,5482;0,5153
"0";389;71;    1;-0,6618;0,6456
"0";411;75;    1;-0,3728;0,3660
"0";382;58;    1;0,4496;-0,5037
"0";394;55;    1;0,4168;-0,4977
"1";347;79;    1;0,8044;-0,8569
"0";404;93;    1;-0,0824;0,0090
"0";359;116;    1;-0,0296;0,0368
