"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";125;0;    1;-0,6701;0,7696
"0";125;0;    1;-0,3719;0,5041
"1";129;0;    1;-0,3369;0,3314
"0";129;0;    1;-0,3577;0,3588
"0";132;0;    1;-0,3762;0,3675
"0";131;0;    1;-0,3453;0,3640
"0";134;0;    1;-0,4158;0,4520
"0";125;0;    1;0,0831;-0,0726
"0";146;0;    1;0,7927;-0,7594
"0";141;0;    1;0,8455;-0,7896
"0";141;0;    1;0,8768;-0,8782
"0";137;0;    1;0,9144;-0,9281
"0";143;0;    1;0,9882;-0,9895
"1";151;0;    1;0,9799;-0,9829
"1";159;0;    1;0,9830;-0,9859
"1";161;0;    1;0,9765;-0,9780
"0";164;0;    1;0,9793;-0,9795
"1";168;0;    1;0,9819;-0,9822
"1";162;0;    1;0,9726;-0,9732
"0";164;0;    1;0,9691;-0,9683
"0";168;0;    1;0,7501;-0,7313
"1";167;0;    1;0,6373;-0,6143
"1";161;0;    1;0,1115;-0,0919
"1";157;0;    1;-0,0435;0,0650
"0";146;0;    1;0,0209;-0,0425
"1";136;0;    1;0,0973;-0,1386
"0";136;0;    1;0,0920;-0,1291
"1";132;0;    1;0,0613;-0,1022
"1";125;0;    1;0,2467;-0,2744
"1";128;0;    1;0,2457;-0,2936
"1";135;0;    0;-0,0771;-0,0103
"0";135;0;    1;-0,3042;0,2607
"1";148;0;    1;-0,7322;0,7131
"1";147;0;    1;-0,7867;0,7733
"1";142;0;    1;-0,7536;0,7437
"1";143;0;    1;-0,5136;0,5493
"0";144;0;    1;0,6548;-0,6485
"0";137;0;    1;0,8323;-0,8074
"0";148;0;    1;0,8407;-0,8254
"0";148;0;    1;0,8454;-0,8305
"0";148;0;    1;0,8918;-0,8852
"0";150;0;    1;0,9432;-0,9450
"0";155;0;    1;0,9053;-0,9060
"0";161;0;    1;0,8640;-0,8478
"0";150;0;    1;0,9130;-0,9145
"0";140;0;    1;0,9253;-0,9235
"1";147;0;    1;0,8649;-0,8734
"0";172;0;    1;0,7105;-0,7420
"0";163;0;    1;0,6943;-0,7605
"0";168;0;    1;0,6728;-0,7013
"0";159;0;    1;0,6915;-0,7255
"0";141;2;    1;0,7782;-0,7685
"1";138;2;    1;0,9228;-0,9085
"1";138;2;    1;-0,2784;0,2091
"0";152;2;    1;0,5651;-0,5461
"0";146;2;    1;0,5890;-0,5691
"0";129;2;    1;0,5389;-0,5311
"1";129;2;    1;0,5258;-0,5168
"1";129;2;    1;-0,0518;0,1448
"1";109;0;    1;-0,8416;0,8687
"1";118;0;    1;-0,4970;0,6769
"1";122;0;    1;-0,4885;0,6238
"1";133;0;    1;-0,0858;0,2725
"1";133;0;    1;-0,0819;0,2838
"1";147;0;    1;0,8854;-0,8642
"1";161;0;    1;0,9001;-0,8854
"1";160;0;    1;0,8761;-0,8609
"0";160;0;    1;0,8215;-0,8050
"0";145;0;    1;0,8048;-0,7748
"0";141;0;    1;0,8388;-0,8042
"0";153;0;    1;-0,8215;0,8548
"1";167;0;    1;0,1697;-0,2007
"0";161;0;    1;0,3901;-0,3909
"0";164;0;    1;0,3888;-0,3846
"1";167;0;    1;0,5385;-0,5344
"0";180;0;    1;0,5849;-0,5761
"0";173;0;    1;0,7293;-0,6851
"1";170;0;    1;0,8647;-0,8236
"0";171;0;    1;0,7106;-0,6749
"1";181;0;    1;0,7036;-0,6467
"0";171;0;    1;0,6577;-0,6074
"1";178;0;    1;0,5685;-0,5137
"1";174;0;    1;0,5089;-0,4563
"0";175;0;    1;0,0310;-0,0435
"0";163;0;    1;-0,2119;0,2805
"0";142;0;    1;-0,6381;0,7061
"1";126;0;    1;-0,8525;0,9154
"1";161;0;    1;-0,4799;0,5572
"0";167;0;    1;-0,6786;0,7120
"0";136;0;    1;-0,1585;0,2365
"1";118;0;    1;-0,2804;0,4057
"1";114;0;    1;-0,4749;0,6752
"1";111;0;    1;-0,3285;0,5363
"1";119;0;    1;-0,2680;0,5145
"1";120;0;    1;-0,4155;0,6825
"0";120;0;    1;-0,4153;0,6496
"1";135;0;    1;-0,5822;0,7374
"0";129;0;    1;-0,4582;0,6366
"1";139;0;    1;-0,4826;0,6527
"1";133;0;    1;-0,6966;0,8618
"1";134;0;    1;-0,5261;0,5742
"0";156;0;    1;-0,7344;0,7648
"1";171;0;    1;-0,6843;0,7026
"1";169;0;    1;-0,2677;0,3598
"1";161;0;    1;-0,3124;0,2387
"0";151;0;    1;-0,7539;0,7271
"1";144;0;    1;-0,2993;0,3191
"0";145;0;    1;-0,4363;0,3540
"1";142;0;    1;-0,5862;0,5689
"0";154;0;    1;-0,6023;0,5560
"0";140;0;    1;-0,8985;0,8953
"0";135;0;    1;-0,9257;0,9350
"1";137;0;    1;-0,8585;0,8797
"1";124;0;    1;-0,9412;0,9796
"0";129;0;    1;-0,9466;0,9805
"0";150;2;    1;0,8698;-0,8661
"1";172;2;    1;0,6971;-0,7065
"0";154;2;    1;0,7230;-0,7548
"1";158;2;    1;0,6762;-0,7082
"1";150;2;    1;0,5150;-0,5369
"1";147;2;    1;0,6921;-0,7127
"0";144;0;    1;0,9604;-0,9665
"1";150;0;    1;0,9671;-0,9664
"1";162;0;    1;0,9557;-0,9566
"0";163;0;    1;0,9512;-0,9530
"0";170;0;    1;0,9603;-0,9626
"1";170;0;    1;0,9531;-0,9529
"1";149;0;    1;0,8609;-0,8689
"1";152;0;    1;0,9728;-0,9712
"1";146;0;    1;0,7634;-0,7098
"0";142;0;    1;0,7972;-0,7489
"0";156;0;    1;0,8692;-0,8230
"1";129;0;    1;-0,1439;0,2175
"1";127;0;    1;-0,2213;0,3651
"1";127;0;    1;-0,3806;0,5668
"1";116;0;    1;-0,2883;0,4592
"1";94;0;    1;-0,6954;0,8364
"1";83;0;    1;-0,7498;0,8337
"1";86;0;    1;-0,8450;0,8993
"1";107;0;    1;0,4890;-0,5449
"1";98;0;    1;0,9433;-0,9486
"1";105;0;    1;0,9434;-0,9395
"1";121;0;    1;0,8263;-0,8229
"0";134;0;    1;0,7887;-0,7691
"0";140;0;    1;0,7506;-0,7310
"1";135;0;    1;0,8590;-0,8439
"1";127;0;    1;0,8124;-0,8180
"0";106;0;    1;0,5072;-0,4652
"1";107;0;    1;0,8985;-0,9070
"1";111;0;    1;0,9673;-0,9679
"1";119;0;    1;0,9490;-0,9471
"0";125;0;    1;0,8975;-0,8977
"0";127;0;    1;0,8891;-0,8888
"0";129;0;    1;0,8752;-0,8666
"1";125;0;    1;0,8871;-0,8798
"1";118;0;    0;-0,0270;-0,0058
"1";144;0;    1;-0,3500;0,2152
"1";137;0;    1;-0,6174;0,5020
"1";139;0;    1;-0,8655;0,7687
"1";153;0;    1;-0,7757;0,6989
"1";154;0;    1;-0,7149;0,6149
"1";153;0;    1;-0,6738;0,6280
"1";138;0;    1;-0,6127;0,4581
"1";134;0;    1;-0,7362;0,6531
"1";145;0;    1;-0,7145;0,6882
"1";182;0;    1;-0,8889;0,8812
"1";183;0;    1;-0,9349;0,9281
"1";182;0;    1;-0,9762;0,9806
"1";181;0;    1;-0,9853;0,9868
"1";157;0;    1;-0,8576;0,9298
"0";175;0;    1;-0,8223;0,7304
"1";181;0;    1;-0,5979;0,5024
"1";193;0;    1;-0,6547;0,6031
"1";209;0;    1;0,1761;-0,2681
"1";209;0;    1;0,5686;-0,6284
"1";218;0;    1;0,7249;-0,7613
"1";206;0;    1;0,7497;-0,7815
"1";194;0;    1;0,6934;-0,7447
"0";193;0;    1;0,6784;-0,7338
