"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";72;0;    1;-0,7411;0,7483
"0";67;0;    1;-0,5741;0,5824
"1";54;0;    1;-0,1020;0,0518
"1";59;0;    1;0,1957;-0,2312
"1";57;0;    1;0,6363;-0,6722
"0";56;0;    1;0,6521;-0,6556
"1";68;0;    1;0,5804;-0,5232
"1";64;0;    1;0,6554;-0,5344
"0";67;0;    1;0,5909;-0,4647
"0";73;0;    1;-0,5827;0,6510
"0";74;0;    1;-0,6425;0,6855
"0";64;0;    1;-0,7001;0,6903
"0";69;0;    1;-0,7171;0,7063
"1";58;0;    1;-0,5575;0,5536
"0";58;0;    1;-0,6223;0,6262
"0";59;0;    1;0,0670;-0,0141
"1";58;0;    1;0,1871;-0,0864
"0";65;0;    1;0,2828;-0,4268
"0";64;0;    1;0,4097;-0,5404
"0";62;0;    1;0,6972;-0,7223
"0";48;0;    1;0,7429;-0,8106
"0";49;0;    1;0,7878;-0,9151
"0";50;0;    1;0,7956;-0,9123
"0";50;0;    1;0,6257;-0,7530
"1";52;0;    1;0,5496;-0,6798
"0";51;0;    1;0,2806;-0,5440
"1";46;0;    1;0,2388;-0,1494
"0";43;0;    1;-0,1591;0,2491
"0";53;0;    1;-0,0169;0,1217
"0";54;0;    1;-0,3367;0,3423
"0";61;0;    1;-0,8458;0,8632
"0";59;0;    1;-0,8457;0,8557
"0";60;0;    1;-0,9275;0,9370
"0";61;0;    1;-0,5813;0,6040
"1";61;0;    1;-0,6397;0,6882
"0";59;0;    1;-0,9082;0,9169
"0";65;0;    1;-0,8883;0,9018
"0";65;0;    1;-0,8834;0,8816
"0";67;0;    1;-0,5504;0,5638
"0";55;0;    1;-0,0666;0,0986
"1";47;0;    1;-0,4024;0,4097
"0";49;0;    1;-0,3670;0,4099
"0";55;0;    0;-0,0030;-0,0248
"0";57;0;    1;0,0977;-0,4035
"0";51;0;    1;0,5247;-0,6615
"0";48;0;    1;-0,2142;0,1550
"0";55;0;    1;0,0539;-0,1839
"0";49;0;    0;-0,0085;-0,0948
"0";43;0;    1;0,7700;-0,7348
"0";45;0;    1;0,5021;-0,4525
"0";49;0;    1;-0,1251;0,0681
"0";40;0;    1;-0,2190;0,2929
"0";43;0;    1;-0,4811;0,4900
"0";41;0;    1;-0,4852;0,5050
"0";46;0;    1;-0,2517;0,1968
"0";41;0;    1;-0,2500;0,2389
"0";40;0;    1;-0,2482;0,2455
"1";51;0;    2;0,0992;0,0578
"1";49;0;    2;0,0065;0,0953
"0";50;0;    1;-0,4157;0,4456
"0";63;0;    1;-0,2971;0,1357
"0";63;0;    1;-0,2738;0,0908
"1";69;0;    1;-0,3028;0,1900
"1";72;0;    1;-0,1998;0,0617
"1";78;0;    1;0,9313;-0,9295
"1";79;0;    1;0,9172;-0,8626
"1";69;0;    1;0,9492;-0,9143
"0";72;0;    1;0,9847;-0,9882
"0";68;0;    1;0,9895;-0,9893
"0";53;0;    1;0,7471;-0,7919
"1";45;0;    1;0,8302;-0,8440
"0";55;0;    1;0,7617;-0,8435
"1";51;0;    1;0,1994;-0,1816
"1";54;0;    1;0,3989;-0,4035
"0";64;0;    1;-0,5872;0,6076
"0";64;0;    1;-0,7311;0,7506
"0";60;0;    1;-0,9549;0,9497
"0";55;0;    1;-0,9875;0,9869
"0";49;0;    1;-0,9667;0,9672
"1";54;0;    1;-0,6600;0,6833
"1";40;0;    2;0,0113;0,0954
"1";42;0;    1;-0,3555;0,3503
"1";42;0;    1;-0,4684;0,4707
"0";42;0;    1;-0,4399;0,4550
"0";43;0;    1;-0,0414;0,1417
"0";46;0;    2;0,0509;0,0102
"0";49;0;    1;-0,3486;0,2955
"0";49;0;    1;-0,3763;0,3086
"0";47;0;    1;-0,4620;0,4263
"0";55;0;    0;-0,3129;-0,0848
"0";49;0;    0;-0,2081;-0,2155
"0";50;0;    0;-0,2726;-0,1391
"0";61;0;    1;-0,5983;0,6010
"0";61;0;    1;-0,7351;0,7052
"0";55;0;    1;-0,9484;0,9502
"0";58;0;    1;-0,9754;0,9759
"0";56;0;    1;-0,7586;0,7575
"0";39;0;    1;-0,4441;0,4240
"0";40;0;    1;-0,4708;0,4685
"0";47;0;    1;-0,4774;0,4809
"0";54;0;    0;-0,1734;-0,0373
"0";64;0;    1;-0,6582;0,6700
"0";62;0;    1;-0,8113;0,7935
"0";65;0;    1;-0,8545;0,8393
"0";65;0;    1;-0,9673;0,9612
"0";58;0;    1;-0,7388;0,7696
"0";40;0;    1;-0,4926;0,5116
"0";40;0;    1;-0,4659;0,4743
"0";46;0;    1;-0,3133;0,3389
"0";42;0;    1;-0,4436;0,4319
"0";42;0;    1;-0,4373;0,4330
"0";47;0;    1;-0,4162;0,4114
"0";49;0;    1;-0,3783;0,3627
"0";47;0;    1;-0,4303;0,4160
"0";51;0;    1;-0,4235;0,4090
"0";53;0;    1;0,3202;-0,6258
"0";48;0;    1;0,5982;-0,7948
"0";46;0;    1;0,5430;-0,7842
"0";54;0;    0;-0,2012;-0,2322
"1";50;0;    0;-0,2352;-0,2200
"1";42;0;    1;-0,4670;0,4661
"1";52;0;    1;-0,4311;0,3856
"0";49;0;    1;-0,3427;0,2883
"1";49;0;    1;-0,2587;0,2033
"1";56;0;    0;-0,0185;-0,3254
"0";57;0;    1;0,2221;-0,6306
"1";53;0;    1;0,1913;-0,5007
"1";54;0;    1;0,1120;-0,4230
"1";73;0;    1;-0,6492;0,6217
"0";82;0;    1;-0,5978;0,5924
"0";78;0;    1;-0,6281;0,6251
"0";70;0;    1;-0,5250;0,5251
"1";59;0;    1;0,8017;-0,7960
"0";56;0;    1;0,5150;-0,4151
"0";49;0;    1;0,0500;-0,1753
"1";50;0;    1;0,3658;-0,4257
"1";56;0;    1;0,1995;-0,3463
"1";55;0;    1;0,1157;-0,2180
"1";60;0;    1;0,0526;-0,3498
"0";69;0;    1;-0,5837;0,5919
"1";72;0;    1;-0,6806;0,6808
"0";68;0;    1;-0,9125;0,8914
"0";62;0;    1;-0,9805;0,9749
"0";73;0;    1;-0,7167;0,7135
"1";68;0;    1;0,8166;-0,9018
