"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";58;0;    1;-0,3099;0,4230
"0";58;0;    1;-0,1802;0,2932
"1";60;0;    1;-0,1194;0,1750
"0";58;0;    1;-0,1194;0,1830
"0";60;0;    1;-0,1956;0,2256
"0";59;0;    1;-0,2077;0,2667
"0";60;0;    1;-0,2603;0,3262
"0";57;0;    0;-0,0245;-0,0111
"0";73;0;    1;0,7913;-0,8292
"0";68;0;    1;0,9205;-0,9080
"0";67;0;    1;0,9017;-0,8951
"0";66;0;    1;0,9419;-0,9521
"0";69;0;    1;0,9901;-0,9901
"1";71;0;    1;0,9885;-0,9892
"1";75;0;    1;0,9875;-0,9889
"1";78;0;    1;0,9872;-0,9854
"0";79;0;    1;0,9862;-0,9844
"1";81;0;    1;0,9878;-0,9869
"1";79;0;    1;0,9862;-0,9835
"0";82;0;    1;0,9755;-0,9731
"0";83;0;    1;0,7022;-0,6951
"1";81;0;    1;0,7417;-0,7174
"1";76;0;    1;0,0713;-0,1225
"1";75;0;    1;-0,0419;0,0309
"0";71;0;    1;-0,1312;0,0522
"1";66;0;    0;-0,0359;-0,0568
"0";66;0;    0;-0,0295;-0,0804
"1";65;0;    0;-0,0544;-0,0544
"1";60;0;    1;0,2069;-0,2808
"1";61;0;    1;0,1998;-0,2926
"1";64;0;    1;-0,2869;0,2078
"0";62;0;    1;-0,4402;0,4150
"1";67;0;    1;-0,6301;0,6425
"1";67;0;    1;-0,6274;0,6341
"1";66;0;    1;-0,6259;0,6360
"1";66;0;    1;-0,5159;0,5485
"0";75;0;    1;0,6954;-0,6948
"0";70;0;    1;0,8528;-0,8470
"0";73;0;    1;0,8721;-0,8684
"0";73;0;    1;0,8721;-0,8684
"0";73;0;    1;0,9031;-0,9030
"0";75;0;    1;0,9413;-0,9504
"0";78;0;    1;0,8924;-0,8964
"0";79;0;    1;0,8615;-0,8503
"0";74;0;    1;0,9325;-0,9253
"0";67;0;    1;0,9470;-0,9426
"1";69;0;    1;0,9216;-0,9185
"0";84;0;    1;0,6483;-0,6444
"0";81;0;    1;0,7101;-0,7808
"0";83;0;    1;0,5819;-0,5993
"0";79;0;    1;0,6706;-0,6718
