"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";434;38;    1;-0,9058;0,8971
"0";422;74;    1;-0,8857;0,8752
"1";494;45;    1;-0,6004;0,5712
"0";518;0;    1;0,9493;-0,9576
"0";539;0;    1;-0,8410;0,8342
"0";541;0;    1;-0,4735;0,4875
"0";512;0;    1;-0,4595;0,4593
"0";435;0;    1;-0,5748;0,5465
"0";466;0;    1;-0,8971;0,8930
"0";479;0;    1;-0,9159;0,9153
"0";440;0;    1;-0,8840;0,8882
"0";443;0;    1;0,9900;-0,9904
"0";439;0;    1;-0,8963;0,8987
"0";399;0;    2;0,9911;0,8048
"0";411;0;    1;-0,8527;0,8772
"0";473;0;    1;-0,9013;0,9022
"0";501;0;    1;-0,9168;0,9170
"1";434;99;    1;0,9105;-0,8999
"0";364;128;    1;-0,0970;0,1243
"0";344;150;    1;0,1580;-0,1594
"0";312;86;    1;0,1589;-0,1632
"1";335;89;    1;-0,1721;0,1310
"0";356;51;    1;0,1354;-0,2173
"1";355;45;    1;-0,2387;0,1719
"0";404;14;    1;0,9854;-0,9874
"1";382;52;    1;0,3639;-0,4608
"0";371;55;    1;-0,2555;0,2566
"1";417;49;    1;0,2789;-0,3718
"1";413;46;    1;0,7978;-0,8301
"0";391;78;    1;-0,1913;0,1349
"1";358;129;    1;-0,0647;0,0243
"1";439;74;    1;-0,3523;0,2843
"0";390;105;    1;-0,7309;0,7235
"0";445;85;    1;0,0052;-0,0860
"0";396;98;    1;-0,6156;0,6018
"0";399;120;    1;0,4697;-0,5268
"0";414;108;    1;0,4509;-0,4084
"0";424;111;    1;-0,1961;0,1522
"0";331;131;    1;-0,3249;0,2570
"0";383;127;    1;-0,2554;0,1950
"0";480;44;    1;-0,4629;0,6575
"0";450;70;    1;-0,1843;0,1498
"0";423;90;    1;0,4265;-0,4814
"1";405;154;    1;0,6401;-0,6656
"0";382;143;    1;0,7035;-0,4413
"0";371;103;    1;0,5512;-0,6072
"0";371;147;    1;0,1280;-0,1695
"0";427;64;    1;0,9533;-0,9604
"0";393;78;    0;-0,0413;-0,0270
"0";357;84;    1;-0,6637;0,6313
"0";365;73;    1;-0,1352;0,0652
"0";364;74;    1;-0,8695;0,8567
"0";369;86;    1;-0,8721;0,8808
"0";308;126;    1;-0,9020;0,8995
"0";324;166;    1;-0,3765;0,3108
"0";263;204;    1;0,3673;-0,3907
"0";351;149;    1;0,7722;-0,8070
"0";370;95;    1;0,7866;-0,7782
"0";307;150;    1;-0,4304;0,4006
"0";384;90;    1;0,4167;-0,4582
"0";336;82;    1;0,2984;-0,2762
"0";347;88;    1;0,7192;-0,7250
"1";363;42;    1;-0,1433;0,1107
"1";376;49;    1;-0,6165;0,6282
"0";393;63;    1;-0,5072;0,4590
"0";392;63;    1;-0,0982;0,0073
"0";284;130;    1;0,2955;-0,3707
"0";326;142;    1;0,0944;-0,1584
"0";389;111;    1;-0,3759;0,2960
"0";325;169;    1;-0,8064;0,7843
"0";453;77;    1;-0,1763;0,1465
"1";437;96;    1;0,4832;-0,5474
"1";423;81;    0;-0,0477;-0,0292
"0";461;53;    1;-0,3075;0,2554
"1";425;73;    1;0,1326;-0,1926
"1";391;60;    1;0,4698;-0,5087
"1";384;60;    1;0,7638;-0,8071
"0";449;46;    1;0,0164;-0,0941
"0";378;73;    1;0,6255;-0,6718
"1";410;91;    1;0,8062;-0,8264
"1";441;76;    1;0,5108;-0,5632
"1";439;91;    1;0,4859;-0,5473
"1";407;71;    1;0,2066;-0,2210
"1";404;78;    1;0,1393;-0,2068
"1";423;58;    1;0,2139;-0,3013
"0";414;71;    1;-0,9433;0,9431
"0";429;18;    1;0,2170;-0,2991
"1";352;81;    1;-0,3004;0,2515
"1";367;81;    1;0,9180;-0,9241
"1";305;157;    1;0,3053;-0,3161
"1";337;109;    1;0,6800;-0,7010
"1";308;112;    1;0,0978;-0,1016
"1";354;68;    1;0,4282;-0,3282
"1";309;58;    1;0,8615;-0,8679
"0";359;37;    1;0,4465;-0,4732
"1";391;34;    1;0,8655;-0,8835
"1";391;51;    1;-0,4284;0,6134
"0";451;72;    1;0,7475;-0,7859
"0";432;112;    1;-0,2923;0,3061
"0";367;128;    1;0,5889;-0,5882
"0";373;107;    1;-0,3197;0,3170
"0";385;110;    1;0,0616;-0,1015
"0";352;124;    1;-0,9396;0,9399
"0";338;120;    1;-0,8398;0,8371
"1";308;144;    1;-0,6658;0,6374
"0";279;187;    1;-0,7150;0,7079
"0";337;113;    1;-0,1881;0,1546
"0";374;73;    1;-0,4082;0,4948
"0";379;57;    1;0,8450;-0,8744
"1";398;28;    1;0,1600;-0,2150
"1";385;62;    1;-0,6074;0,5741
"0";402;62;    1;-0,8454;0,8373
"1";384;87;    1;0,0806;-0,1045
"0";437;74;    1;0,7915;-0,8236
"0";396;118;    1;0,7941;-0,8176
"1";399;97;    1;0,8696;-0,8514
"1";406;86;    1;0,1461;-0,0128
"1";497;31;    1;-0,7912;0,7903
"1";409;58;    1;-0,1842;0,1160
"1";385;72;    1;-0,4230;0,3600
"0";331;151;    1;-0,4017;0,4826
"0";342;139;    1;-0,1524;0,1109
"0";267;155;    1;-0,4284;0,4891
"0";304;136;    1;-0,0703;0,0627
"1";328;106;    1;-0,2983;0,4329
"1";325;96;    1;-0,5591;0,5960
"0";341;138;    1;-0,8072;0,8130
"0";405;105;    1;-0,7020;0,7536
"1";370;123;    1;0,3611;-0,3874
"0";415;66;    2;0,0997;0,1166
"1";410;73;    2;0,9417;0,0273
"0";411;21;    2;0,6316;0,2222
"0";355;51;    1;0,9591;-0,9662
"0";386;49;    1;0,3406;-0,4146
"1";356;77;    1;0,4025;-0,4359
"0";383;111;    1;0,2604;-0,2935
"1";389;111;    1;0,4122;-0,4701
"0";344;160;    1;-0,5258;0,5114
"0";335;89;    1;-0,8377;0,8225
"1";427;53;    1;0,3465;-0,2937
"1";455;34;    1;-0,1277;0,2033
"1";467;39;    1;0,9643;-0,9733
"1";479;60;    0;-0,0566;-0,0205
"1";402;98;    1;-0,3592;0,3113
"1";594;0;    1;0,9297;-0,9231
"1";559;0;    1;0,9782;-0,9798
"1";589;0;    1;0,9780;-0,9799
"1";564;0;    1;-0,6840;0,6859
"1";586;0;    1;0,9614;-0,9689
"1";532;0;    1;-0,4310;0,3745
"1";554;0;    1;0,8279;-0,8549
"1";525;0;    1;0,8760;-0,9063
"1";597;0;    1;-0,9193;0,9323
"1";474;136;    1;-0,5419;0,5817
"1";439;125;    1;0,2925;-0,2754
"1";390;132;    1;0,4215;-0,3882
"1";420;137;    1;0,0158;-0,0266
"1";383;102;    1;-0,1910;0,1624
"0";499;54;    1;0,0723;-0,1390
"0";444;76;    1;0,3018;-0,3739
"0";474;76;    1;-0,1724;0,1531
"0";419;83;    1;0,7288;-0,7474
"1";344;71;    1;-0,3849;0,3119
"1";332;93;    1;0,6338;-0,6950
"0";305;130;    1;0,1635;-0,2026
"0";353;83;    1;0,0001;-0,0564
"0";317;92;    1;0,3525;-0,3310
"0";365;71;    1;0,0292;-0,1077
"0";300;138;    1;-0,5297;0,4862
"0";351;120;    1;0,2236;-0,2903
"1";349;117;    1;-0,2569;0,2058
"0";402;123;    1;0,1732;-0,2465
"0";469;62;    1;-0,5576;0,5144
"0";472;28;    1;0,7250;-0,7716
"0";489;43;    1;-0,1648;0,1092
"0";486;65;    1;0,6248;-0,6918
"0";460;76;    0;-0,0527;-0,0316
"0";449;82;    1;0,4196;-0,4877
"1";451;91;    1;0,7580;-0,8016
"0";428;63;    1;0,3259;-0,3960
"0";447;77;    1;0,2557;-0,2257
"0";453;89;    1;0,7003;-0,7022
"0";406;96;    1;0,1460;-0,2066
"1";374;74;    1;0,4147;-0,5052
"1";434;60;    1;0,2791;-0,3750
"0";510;0;    1;-0,7273;0,6965
"0";475;0;    1;-0,6548;0,6224
"0";494;0;    1;-0,8745;0,8707
"0";541;0;    1;-0,8151;0,8043
"1";505;0;    1;0,9701;-0,9780
"1";464;0;    1;0,9576;-0,9627
"1";437;0;    1;0,9907;-0,9910
"1";401;0;    1;0,9769;-0,9812
"1";383;0;    1;0,9919;-0,9920
"0";432;0;    1;-0,8135;0,7996
"1";495;0;    1;0,9546;-0,9395
"1";472;0;    1;0,8761;-0,8957
"1";443;0;    1;0,9589;-0,9639
"1";435;0;    1;0,9772;-0,9830
"1";448;0;    1;0,8218;-0,8497
"1";448;0;    1;0,9503;-0,9571
"1";468;0;    1;0,8616;-0,8820
"1";468;0;    1;0,9386;-0,9422
"1";486;0;    1;0,9404;-0,9432
"1";369;110;    1;0,4165;-0,3923
"1";398;96;    1;-0,5583;0,5442
"1";349;141;    1;-0,2624;0,2027
"1";408;105;    1;-0,7108;0,6746
"0";392;74;    1;-0,5951;0,5534
"0";420;0;    1;-0,9857;0,9854
"0";377;0;    1;-0,9542;0,9516
"0";331;0;    1;-0,9408;0,9452
"0";389;0;    1;-0,9237;0,9230
"0";408;0;    1;0,5899;-0,6649
"0";350;0;    1;-0,9921;0,9922
"0";410;0;    1;-0,8541;0,8401
"1";438;0;    1;0,9898;-0,9873
"1";384;0;    1;0,9874;-0,9895
"1";419;0;    1;0,9879;-0,9897
"0";479;0;    1;0,7337;-0,7626
"1";486;0;    1;0,9619;-0,9716
"1";479;0;    1;-0,9902;0,9904
"1";475;0;    1;0,9600;-0,9687
"0";451;0;    1;-0,6397;0,6111
"0";426;0;    1;-0,2364;0,1811
"0";416;0;    1;0,8986;-0,9152
"0";478;0;    1;-0,2714;0,2025
"1";492;0;    1;0,9776;-0,9685
"0";482;0;    1;-0,8414;0,8519
"0";441;94;    1;-0,6071;0,5869
"0";371;106;    1;0,3474;-0,3525
"0";342;84;    2;0,1474;0,0703
"0";277;113;    1;-0,4773;0,4593
"0";287;81;    1;-0,7876;0,7789
"0";318;72;    1;0,1083;-0,1422
"0";364;74;    1;-0,1669;0,1828
"1";433;61;    1;-0,0668;0,0448
"0";430;64;    1;0,7840;-0,7744
"1";473;43;    1;0,9097;-0,9197
"1";397;54;    1;0,5186;-0,5889
"1";368;73;    1;0,7108;-0,7586
"1";391;91;    1;0,3922;-0,4464
"1";422;56;    1;0,6980;-0,7151
"1";382;78;    1;0,4949;-0,4867
"1";365;78;    1;0,4872;-0,5356
"1";331;78;    1;0,5403;-0,5670
"1";273;78;    1;0,6537;-0,6873
"1";346;48;    1;-0,2570;0,2034
"1";397;62;    1;-0,7274;0,7036
"0";373;78;    1;-0,5126;0,4971
"1";395;87;    1;0,9728;-0,9761
"0";418;118;    1;0,6099;-0,6262
"1";413;131;    1;0,6093;-0,5585
"1";393;110;    1;-0,3601;0,3639
"1";435;110;    1;-0,5754;0,5743
"1";400;155;    1;0,4397;-0,5049
"1";287;53;    1;0,9391;-0,9481
"1";363;53;    1;0,8563;-0,8692
"1";342;76;    1;0,9766;-0,9841
"1";356;56;    1;0,8357;-0,8548
"1";408;0;    1;0,9913;-0,9915
"1";475;0;    1;0,9093;-0,9288
"1";428;0;    1;0,5843;-0,6221
"1";413;0;    1;0,7440;-0,7507
"1";447;0;    1;0,3703;-0,4391
"1";441;0;    1;0,6178;-0,6594
"1";377;0;    1;0,9893;-0,9891
"1";441;0;    1;0,9360;-0,9479
"1";464;0;    1;0,9541;-0,9656
"1";430;0;    1;0,9774;-0,9840
"1";460;0;    1;0,9625;-0,9660
"1";483;0;    1;0,9497;-0,9593
"0";334;90;    1;-0,8150;0,8537
"0";335;99;    1;-0,5992;0,5725
"0";357;70;    1;-0,1600;0,3748
"0";330;166;    1;-0,4267;0,4330
"0";356;147;    1;0,3907;-0,4265
"1";348;171;    1;0,8483;-0,8569
"1";398;198;    1;0,3834;-0,2791
"1";477;142;    1;0,5275;-0,5236
"1";515;121;    1;0,5180;-0,5226
"1";503;131;    1;0,0948;-0,0397
"1";530;73;    1;-0,1872;0,2071
"0";475;84;    1;0,7039;-0,7320
"1";446;126;    1;0,4671;-0,4795
"1";467;111;    1;0,6902;-0,7032
"1";434;89;    1;0,3868;-0,4007
"1";420;110;    1;0,6185;-0,6659
"1";403;79;    1;0,7094;-0,7614
"1";397;87;    1;0,3152;-0,4078
"1";330;96;    1;0,3677;-0,4583
"1";360;96;    1;0,2558;-0,3423
"1";360;96;    1;0,1796;-0,2540
"1";420;84;    1;0,4815;-0,5605
"1";342;154;    1;0,4055;-0,4659
"1";385;84;    0;-0,0048;-0,0786
"0";346;118;    1;0,0227;-0,0839
"0";430;58;    1;0,5478;-0,6092
"1";396;51;    1;0,1397;-0,1746
"1";396;26;    1;0,8479;-0,8761
"0";386;34;    1;-0,7606;0,7390
"1";417;34;    1;0,9082;-0,9071
"0";332;95;    1;0,2970;-0,3812
"1";293;106;    1;-0,2041;0,1612
"0";211;174;    1;-0,2129;0,1669
"0";319;100;    1;-0,4633;0,4162
