"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";401;16;    1;0,6792;-0,6961
"1";369;22;    1;0,0432;-0,0618
"1";371;14;    1;-0,2452;0,2021
"1";357;14;    1;-0,9813;0,9811
"0";381;14;    1;-0,9734;0,9724
"1";359;23;    1;-0,8028;0,7709
"1";386;9;    1;-0,4294;0,3967
"0";366;12;    1;0,7789;-0,7951
"0";366;14;    1;0,9509;-0,9463
"0";347;22;    1;0,7938;-0,8018
"0";354;40;    1;0,5053;-0,5280
"0";309;48;    1;-0,2204;0,1404
"1";292;69;    1;0,8864;-0,8965
"1";401;0;    1;0,2427;-0,2894
"0";397;0;    1;0,3941;-0,3885
"0";393;0;    1;0,1666;-0,1346
"0";374;0;    1;-0,3451;0,3561
"0";363;0;    1;0,3954;-0,4635
"0";328;0;    1;0,8352;-0,8385
"0";327;0;    1;0,7547;-0,5599
"0";352;0;    1;0,8370;-0,5981
"1";338;0;    2;0,7203;0,5150
"0";320;0;    1;0,8964;-0,7590
"1";342;0;    1;0,6860;-0,6472
"0";372;0;    1;0,4421;-0,3365
"0";381;0;    1;0,5922;-0,5980
"0";328;32;    1;0,3147;-0,1131
"0";362;32;    2;0,2195;0,0480
"0";361;22;    1;0,9100;-0,9205
"1";357;18;    1;0,8812;-0,6718
"0";357;24;    1;0,8061;-0,8158
"0";345;18;    1;0,7590;-0,7883
"0";349;16;    1;0,8277;-0,8394
"0";386;16;    1;0,5988;-0,6281
"0";383;16;    0;-0,0349;-0,0298
"1";358;4;    1;0,5372;-0,5663
"0";361;6;    1;0,2032;-0,1627
"0";351;10;    1;0,2211;-0,2146
"0";368;9;    1;-0,8551;0,7997
"0";405;2;    1;-0,4415;0,3904
"0";372;3;    1;-0,1359;0,0702
"0";327;3;    1;-0,4442;0,3831
"0";316;5;    1;-0,3545;0,3011
"0";331;10;    1;-0,3885;0,3182
"0";346;9;    1;0,2318;-0,2758
"0";309;10;    1;0,6548;-0,7059
"0";334;10;    1;0,7313;-0,7575
"0";334;9;    1;-0,2225;0,1581
"0";344;4;    1;0,0416;-0,0600
"0";341;5;    1;-0,0291;0,0054
"1";349;4;    1;0,0839;-0,1104
"1";324;5;    2;0,1299;0,0076
"0";367;4;    1;0,1896;-0,1056
"0";369;5;    1;0,3595;-0,3195
"0";373;8;    1;0,4532;-0,4384
"1";417;4;    1;-0,2342;0,1509
"1";476;8;    1;-0,0379;0,0395
"1";495;9;    1;-0,1422;0,1473
"1";468;8;    1;-0,4824;0,5118
"1";464;8;    1;-0,3609;0,3444
"0";414;7;    1;-0,8776;0,8567
"0";402;7;    1;-0,5601;0,5545
"0";396;4;    1;-0,7864;0,7789
"1";350;8;    1;-0,5496;0,4905
"0";339;9;    1;-0,8655;0,8208
"1";361;9;    1;-0,1393;0,0809
"1";353;18;    1;0,3051;-0,3529
"0";355;28;    1;0,4235;-0,4673
"0";356;30;    1;0,8287;-0,8112
"0";351;29;    1;-0,0173;0,0410
"0";307;30;    1;0,8993;-0,9095
"0";344;11;    1;0,8731;-0,8825
"1";348;12;    1;0,1594;-0,2314
"1";355;5;    1;-0,1319;0,0250
"1";326;5;    1;-0,5351;0,6099
"1";322;4;    1;0,1955;-0,1529
"0";334;3;    2;0,0256;0,0451
"0";362;1;    0;-0,0457;-0,0358
"0";341;1;    1;0,1572;-0,2092
"0";346;1;    1;0,4682;-0,5518
"0";363;1;    1;0,7439;-0,7864
"0";353;3;    1;0,5591;-0,6178
"0";385;9;    1;0,4634;-0,4952
"0";383;15;    1;0,6997;-0,7195
"0";350;23;    1;0,3394;-0,3615
"0";377;23;    1;0,6653;-0,6815
"0";360;23;    1;0,9256;-0,8317
"0";331;14;    1;0,9189;-0,9018
"0";315;10;    1;0,5012;-0,5637
"0";298;3;    1;0,3903;-0,3699
"0";342;3;    1;-0,3671;0,3132
"0";345;46;    1;0,8752;-0,8835
"0";328;51;    1;0,3840;-0,4043
"0";316;49;    1;0,8425;-0,8562
"0";311;50;    1;0,7217;-0,7331
"0";302;52;    1;0,6655;-0,7044
"0";345;14;    1;0,9775;-0,9807
"0";338;6;    1;0,7392;-0,7777
"0";304;4;    1;0,1074;-0,0587
"0";349;3;    1;0,6620;-0,7123
"0";350;2;    1;0,4727;-0,5242
"0";332;3;    1;0,5672;-0,3450
"0";339;6;    1;0,5079;-0,4932
"0";351;8;    1;0,5985;-0,6379
"0";336;13;    1;-0,2300;0,1540
"0";371;13;    1;0,5226;-0,5355
"0";373;9;    1;0,5130;-0,5151
"0";338;11;    1;0,4550;-0,4760
"0";345;5;    1;0,0461;-0,0163
"0";369;4;    1;0,2229;-0,1875
"1";351;6;    1;0,3340;-0,3419
"1";372;10;    1;0,0908;-0,0897
"1";346;17;    1;0,2029;-0,1646
"0";334;17;    1;-0,0970;0,1661
"1";335;19;    1;0,0504;-0,0652
"1";354;17;    1;-0,2264;0,3048
"0";356;13;    1;-0,1635;0,1602
"1";377;4;    1;-0,3057;0,3271
"0";407;24;    1;0,3114;-0,3649
"0";395;19;    1;0,1602;-0,2465
"0";382;20;    1;0,2567;-0,3279
"1";367;18;    1;-0,3459;0,2685
"0";372;6;    1;0,1466;-0,1995
"0";350;4;    1;-0,2555;0,1889
"1";335;2;    1;0,3793;-0,4130
"1";374;0;    1;0,4883;-0,4950
"1";402;0;    1;0,5203;-0,5529
"1";409;0;    1;-0,4766;0,4042
"0";397;0;    1;0,7534;-0,7925
