"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";154;0;    1;0,6652;-0,6447
"1";140;0;    1;0,3685;-0,3466
"1";133;0;    1;-0,2018;0,2206
"1";134;0;    1;-0,7961;0,8236
"0";151;0;    1;-0,0446;0,1901
"1";145;0;    1;-0,6058;0,6783
"1";151;0;    1;-0,4460;0,5451
"0";152;0;    1;0,4570;-0,4393
"0";155;0;    1;0,7667;-0,7119
"0";149;0;    1;0,6602;-0,6350
"0";156;0;    1;0,5642;-0,5587
"0";134;0;    1;0,6179;-0,6511
"1";132;2;    1;0,9319;-0,9501
"1";143;0;    1;0,0463;-0,0754
"0";138;0;    1;-0,1350;0,1047
"0";130;0;    1;-0,0956;0,0812
"0";129;0;    1;-0,5190;0,4861
"0";130;0;    1;-0,8459;0,7486
"0";110;0;    1;-0,4395;0,3136
"0";107;0;    1;-0,7587;0,7217
"0";119;0;    1;-0,5432;0,5079
"1";109;0;    1;-0,5009;0,5893
"0";111;0;    1;-0,1219;0,1846
"1";121;0;    1;0,1885;-0,1612
"0";130;0;    1;-0,2515;0,3635
"0";124;0;    1;0,1800;-0,1549
"0";136;0;    1;0,5817;-0,5456
"0";148;0;    1;0,6852;-0,6230
"0";142;0;    1;0,9791;-0,9779
"1";138;0;    1;0,7793;-0,7721
"0";144;0;    1;0,7684;-0,7509
"0";138;0;    1;0,8622;-0,8508
"0";140;0;    1;0,7926;-0,7660
"0";148;0;    1;0,7902;-0,7960
"0";142;0;    1;0,4126;-0,4233
"1";123;0;    1;0,1103;-0,0694
"0";124;0;    1;0,1883;-0,1978
"0";125;0;    1;-0,2645;0,1742
"0";129;0;    1;-0,2606;0,1715
"0";128;0;    1;-0,2016;0,1796
"0";123;0;    1;-0,0841;0,0494
"0";110;0;    1;-0,0917;0,0567
"0";107;0;    2;0,0381;0,0115
"0";110;0;    1;0,0977;-0,1049
"0";118;0;    1;0,2626;-0,2558
"0";103;0;    1;0,3329;-0,3429
"0";113;0;    1;0,4321;-0,4226
"0";108;0;    1;0,3045;-0,2823
"0";104;0;    1;0,1299;-0,1468
"0";116;0;    1;0,3323;-0,3000
"1";118;0;    1;0,1488;-0,1113
"1";112;0;    2;0,0420;0,0434
"0";130;0;    1;0,2819;-0,2811
"0";121;0;    1;0,3558;-0,3438
"0";130;0;    1;0,2371;-0,2049
"1";146;0;    1;-0,1097;0,0869
"1";173;0;    1;-0,0935;0,1959
"1";179;0;    1;-0,3636;0,4514
"1";174;0;    1;-0,9306;0,9443
"1";177;0;    1;-0,8604;0,8809
"0";152;0;    1;-0,9833;0,9805
"0";150;0;    1;-0,9260;0,9230
"0";147;0;    1;-0,9409;0,9363
"1";127;0;    1;-0,2143;0,1744
"0";122;0;    1;-0,8464;0,7920
"1";132;0;    1;-0,7449;0,6453
"1";139;0;    1;0,4691;-0,4603
"0";143;0;    1;0,6076;-0,6378
"0";144;0;    1;0,8916;-0,8890
"0";139;0;    1;0,7791;-0,7670
"0";121;0;    1;0,8802;-0,8794
"0";127;0;    1;0,9387;-0,9452
"1";128;0;    1;0,4980;-0,5057
"1";122;0;    1;0,4911;-0,5045
"1";98;0;    1;0,2816;-0,2500
"1";98;0;    1;-0,0346;0,0508
"0";108;0;    2;0,0929;0,0208
"0";113;0;    1;0,2409;-0,2785
"0";107;0;    1;0,2789;-0,2907
