"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";67;0;    1;-0,9811;0,9785
"1";76;0;    1;-0,9449;0,9226
"0";79;0;    1;-0,9440;0,9282
"0";84;0;    1;-0,9163;0,9023
"0";88;0;    1;-0,8667;0,8346
"0";83;0;    1;-0,9417;0,9356
"0";82;0;    1;0,6450;-0,7372
"1";74;0;    1;0,7419;-0,7746
"0";74;0;    1;0,7025;-0,7664
"0";74;0;    1;0,7096;-0,7697
"0";75;0;    1;0,7814;-0,8457
"0";75;0;    1;0,6354;-0,7780
"0";78;0;    1;0,8437;-0,8759
"0";66;0;    1;0,7662;-0,8038
"0";59;0;    1;0,6200;-0,7184
"1";62;0;    1;0,7286;-0,7540
"0";63;0;    1;0,3388;-0,3960
"0";74;0;    1;0,4088;-0,3341
"0";75;0;    1;0,0901;-0,0847
"0";47;0;    1;0,8410;-0,6473
"0";47;0;    1;0,8422;-0,6805
"0";50;0;    1;0,3960;-0,1788
"0";51;0;    1;0,4362;-0,1892
"0";54;0;    2;0,0788;0,0664
"1";53;0;    1;-0,0335;0,1759
"1";70;0;    1;-0,8735;0,9003
"0";74;0;    1;-0,8754;0,9137
"0";88;0;    1;-0,6318;0,6686
"0";83;0;    1;-0,7552;0,7537
"0";86;0;    1;-0,7104;0,7267
"0";97;0;    1;-0,3716;0,3661
"1";94;0;    1;-0,4160;0,4257
"0";90;0;    1;-0,3073;0,2699
"1";89;0;    1;-0,4065;0,3604
"0";94;0;    1;-0,3699;0,3521
"0";96;0;    1;-0,4288;0,4366
"0";79;0;    1;-0,6666;0,6720
"0";83;0;    1;-0,5735;0,5923
"0";85;0;    1;-0,7591;0,7515
"0";86;0;    1;-0,6926;0,7177
"1";73;0;    1;-0,8202;0,8566
"0";70;0;    1;-0,4414;0,4910
"1";81;0;    1;-0,4585;0,4177
"1";79;0;    1;-0,6605;0,6337
"1";78;0;    1;-0,6808;0,6555
"0";82;0;    1;-0,6031;0,5782
"0";87;0;    1;0,0459;-0,1797
"0";91;0;    1;0,5789;-0,7198
"0";83;0;    1;0,9066;-0,9143
"1";79;0;    1;0,9081;-0,9097
"1";83;0;    1;0,9425;-0,9577
"1";98;0;    1;0,0502;-0,2240
"1";105;0;    0;-0,0304;-0,0869
"1";104;0;    1;0,1495;-0,3400
"1";98;0;    1;0,0231;-0,1900
"1";82;0;    1;-0,4941;0,4891
"0";72;0;    1;-0,5653;0,5614
"0";70;0;    1;-0,6921;0,6957
"0";59;0;    1;-0,3070;0,2892
"1";45;0;    1;0,5666;-0,4525
"0";63;0;    1;0,7424;-0,7478
"1";69;0;    1;0,6084;-0,6227
"1";80;0;    1;0,7981;-0,8084
"1";78;0;    1;0,6598;-0,6715
"1";78;0;    1;0,5806;-0,6211
"1";76;0;    1;0,5808;-0,6437
"1";72;0;    1;0,8158;-0,8161
"1";72;0;    1;0,7362;-0,7737
"1";75;0;    1;0,6487;-0,7000
"1";77;0;    1;0,5784;-0,6340
"1";77;0;    1;0,6293;-0,6704
"1";65;0;    1;0,4170;-0,4190
"0";70;0;    1;0,6131;-0,6614
"0";79;0;    1;0,2242;-0,3055
"1";81;0;    1;0,1796;-0,2423
"1";75;0;    1;0,4079;-0,5005
"1";68;0;    1;0,5452;-0,6003
"1";76;0;    1;0,5193;-0,6156
"0";72;0;    1;0,2087;-0,3850
"0";76;0;    1;0,2858;-0,4328
"1";72;0;    1;-0,0885;0,0216
"1";72;0;    1;-0,1088;0,0575
"1";56;0;    1;-0,2874;0,3482
"1";65;0;    1;-0,1865;0,1721
"1";66;0;    1;-0,1853;0,1720
"1";65;0;    1;-0,2446;0,2354
"1";58;0;    1;-0,1729;0,1886
"1";66;0;    0;-0,0162;-0,0123
"1";62;0;    1;0,1187;-0,1906
"1";64;0;    1;0,2230;-0,2921
"1";69;0;    1;0,1923;-0,2398
"1";69;0;    1;0,5891;-0,5474
"1";69;0;    1;0,5891;-0,5474
"1";67;0;    1;0,4840;-0,4349
"1";52;0;    1;0,2167;-0,1259
"1";58;0;    1;0,6407;-0,6434
"1";55;0;    1;0,6691;-0,6628
"1";73;0;    1;0,7856;-0,8087
"1";70;0;    1;0,8231;-0,8454
"1";70;0;    1;0,8458;-0,8648
"1";75;0;    1;0,8560;-0,8576
"1";75;0;    1;0,8542;-0,8563
"1";75;0;    1;0,8599;-0,8572
"1";71;0;    1;0,7270;-0,7651
"1";66;0;    1;0,6101;-0,5533
"1";73;0;    1;0,5200;-0,4969
"1";90;0;    1;0,9455;-0,9335
"1";90;0;    1;0,9471;-0,9386
"1";90;0;    1;0,9826;-0,9821
"0";90;0;    1;0,9825;-0,9822
"1";78;0;    1;0,9828;-0,9806
"1";78;0;    1;0,9815;-0,9786
"0";77;0;    1;0,2792;-0,2016
"0";73;0;    1;0,3045;-0,2668
"1";68;0;    1;0,0073;-0,0302
"1";69;0;    1;0,1187;-0,1657
"1";70;0;    1;0,0300;-0,0834
"1";72;0;    1;0,6224;-0,6548
"1";74;0;    1;0,7267;-0,7232
"0";59;0;    1;0,6028;-0,5009
"1";56;0;    1;0,8473;-0,7593
"1";56;0;    1;0,8398;-0,7607
"1";58;0;    1;0,4873;-0,4405
"1";66;0;    1;0,5114;-0,5308
"1";59;0;    1;0,7764;-0,7273
"1";59;0;    1;0,7917;-0,7255
"1";56;0;    1;0,6085;-0,5329
"0";58;0;    1;0,6865;-0,6155
"0";60;0;    1;0,1527;-0,1526
"0";58;0;    1;0,3430;-0,2652
"0";56;0;    1;0,1826;-0,0726
"0";58;0;    1;0,3430;-0,2652
"0";61;0;    1;-0,0544;0,1180
"0";59;0;    1;-0,0663;0,0866
"0";66;0;    2;0,0357;0,0585
"0";63;0;    1;-0,0805;0,1407
"0";62;0;    1;-0,0110;0,1033
"0";65;0;    2;0,0360;0,1046
"0";61;0;    1;-0,1574;0,2693
"1";63;0;    1;-0,0868;0,1874
"1";85;0;    1;0,8914;-0,8652
"1";81;0;    1;0,9232;-0,9120
"1";81;0;    1;0,9360;-0,9180
"0";82;0;    1;0,9052;-0,9103
"0";80;0;    1;0,9509;-0,9646
"0";80;0;    1;0,9596;-0,9686
"1";80;0;    1;0,9596;-0,9686
"0";78;0;    1;0,9453;-0,9520
"1";85;0;    1;0,9234;-0,9165
"0";62;0;    1;0,0655;-0,0492
"0";58;0;    1;-0,1181;0,1420
"0";71;0;    1;0,4930;-0,5634
"0";81;0;    1;0,3359;-0,5012
"1";69;0;    1;0,0063;-0,0921
"0";75;0;    1;0,1622;-0,2730
"1";75;0;    1;0,1307;-0,2527
"1";87;0;    1;-0,5360;0,5167
"1";88;0;    1;-0,6342;0,5987
"1";92;0;    1;-0,6606;0,6286
"1";87;0;    1;-0,6785;0,6560
"0";85;0;    1;-0,5077;0,5039
"1";76;0;    1;-0,5429;0,5587
"1";73;0;    1;-0,5239;0,5323
"1";72;0;    1;-0,4218;0,4114
"1";70;0;    0;-0,0954;-0,0838
"1";63;0;    1;0,7646;-0,7159
"1";54;0;    1;0,7449;-0,5854
"0";55;0;    1;0,7982;-0,6747
"1";57;0;    1;0,7428;-0,5956
"1";57;0;    1;0,6812;-0,5342
"1";57;0;    1;0,6255;-0,4611
"1";51;0;    1;0,8313;-0,6743
"1";53;0;    1;0,4045;-0,2016
"0";68;0;    1;-0,9698;0,9763
"0";61;0;    1;-0,9786;0,9828
"1";81;0;    1;-0,2729;0,2745
"0";85;0;    1;-0,1942;0,1501
"0";94;0;    1;-0,1916;0,0781
"1";90;0;    1;-0,1377;0,0324
"1";79;0;    1;0,7047;-0,7847
"0";70;0;    1;0,9629;-0,9704
"1";78;0;    1;0,9481;-0,9374
"1";86;0;    1;0,9479;-0,9445
"0";100;0;    1;0,1909;-0,3047
"0";90;0;    1;-0,4359;0,4741
"0";89;0;    1;-0,4667;0,5011
"1";82;0;    1;-0,5006;0,5381
"0";82;0;    1;-0,4903;0,5199
"0";82;0;    1;-0,7614;0,7378
"0";82;0;    1;-0,5613;0,6011
"1";75;0;    1;-0,6218;0,5935
"0";64;0;    1;-0,8191;0,7893
"0";68;0;    1;-0,8499;0,8859
"1";82;0;    1;-0,5057;0,5498
"0";82;0;    1;-0,7918;0,7711
"0";86;0;    1;-0,8361;0,7896
"0";84;0;    1;-0,6479;0,5971
"1";81;0;    1;-0,7217;0,7067
"0";81;0;    1;-0,7217;0,7067
"0";81;0;    1;-0,6805;0,6805
"1";80;0;    1;-0,7096;0,7070
"0";88;0;    0;-0,1371;-0,0253
"0";76;0;    1;0,0203;-0,2073
