"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";322;0;    1;0,7683;-0,7888
"1";322;0;    1;0,8239;-0,8314
"0";331;0;    1;-0,4606;0,4549
"0";306;0;    1;-0,2124;0,2969
"0";301;0;    1;-0,4323;0,5454
"0";286;0;    1;-0,8535;0,9074
"0";279;0;    1;-0,6631;0,6218
"0";248;0;    1;-0,0712;0,0908
"0";247;0;    1;-0,6285;0,6068
"0";272;0;    1;-0,4625;0,4947
"0";259;0;    1;-0,3736;0,4893
"0";248;0;    1;0,2111;-0,1087
"0";266;0;    1;-0,0749;0,9157
"0";289;0;    2;0,2349;0,0046
"0";294;0;    1;0,5303;-0,5076
"0";314;3;    1;-0,2912;0,3644
"0";296;3;    1;-0,1066;0,1865
"0";290;3;    1;-0,4392;0,5111
"1";218;1;    0;-0,0347;-0,0522
"0";227;0;    0;-0,0200;-0,0730
"1";240;0;    1;-0,4690;0,3634
"0";241;0;    1;-0,4741;0,4044
"1";266;0;    1;-0,1440;0,0348
"0";270;0;    1;0,1208;-0,1527
"1";235;0;    1;0,0200;-0,0615
"1";216;1;    1;0,5297;-0,5493
"0";218;2;    1;0,2020;-0,2536
"1";261;2;    1;0,6657;-0,6789
"1";281;2;    1;0,6622;-0,6862
"0";308;1;    1;0,2995;-0,3248
"0";280;3;    1;0,2043;-0,2503
"0";301;6;    1;0,2440;-0,3025
"0";332;6;    1;0,5583;-0,4465
"0";352;6;    1;0,5075;-0,5370
"0";329;5;    1;-0,2092;0,1823
"0";318;5;    1;-0,6344;0,6490
"0";301;0;    1;-0,3822;0,3517
"0";292;2;    1;0,0852;-0,0841
"1";273;3;    1;-0,6701;0,6498
"0";280;3;    1;-0,5316;0,7222
"0";272;3;    1;-0,4236;0,4566
"0";234;4;    1;-0,6088;0,6366
"0";256;4;    1;-0,2681;0,3371
"0";271;3;    1;-0,2303;0,2029
"0";296;3;    1;0,0956;-0,1252
"0";289;2;    1;0,5232;-0,5491
"0";253;4;    1;0,8337;-0,8423
"0";235;6;    1;0,8684;-0,8806
"0";245;6;    1;0,8661;-0,8622
