"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";56;0;    1;-0,8380;0,8403
"0";58;0;    1;-0,9459;0,9366
"1";68;0;    1;-0,4824;0,4781
"0";58;0;    1;0,5588;-0,5418
"0";65;0;    1;0,8860;-0,9063
"0";64;0;    1;0,9097;-0,9315
"0";62;0;    1;0,9697;-0,9788
"0";48;0;    1;0,9112;-0,9330
"0";49;0;    1;0,8610;-0,9415
"0";50;0;    1;0,8985;-0,9678
"0";50;0;    1;0,6288;-0,6769
"0";52;0;    1;0,5216;-0,5850
"0";51;0;    1;0,5473;-0,6133
"0";46;0;    1;0,5822;-0,5273
"0";43;0;    1;-0,2401;0,3043
"0";53;0;    1;-0,1090;0,1178
"0";54;0;    1;-0,3057;0,3253
"1";65;0;    1;0,9134;-0,8508
"0";62;0;    1;0,9651;-0,9407
"0";55;0;    1;0,9842;-0,9803
"0";39;0;    1;-0,1952;0,2454
"1";40;0;    1;-0,1666;0,1813
"0";39;0;    1;-0,1280;0,1795
"1";41;0;    2;0,0021;0,1157
"0";41;0;    2;0,0320;0,1088
"1";46;0;    1;0,1026;-0,0255
"0";46;0;    1;-0,2882;0,3672
"1";46;0;    1;-0,1209;0,1503
"1";45;0;    1;-0,3025;0,3090
"0";45;0;    1;-0,2065;0,1895
"1";49;0;    1;-0,2153;0,1818
"1";53;0;    1;-0,3472;0,3167
"0";47;0;    1;-0,4384;0,4432
"0";57;0;    1;0,3302;-0,3321
"0";59;0;    1;0,3535;-0,3329
"0";72;0;    1;-0,5311;0,5510
"0";73;0;    1;-0,6175;0,6233
"0";75;0;    1;-0,5690;0,5748
"0";51;0;    1;0,0099;-0,2039
"0";64;0;    1;0,6807;-0,7830
"0";70;0;    1;0,8955;-0,9076
"0";63;0;    1;0,9496;-0,9653
"0";63;0;    1;0,8847;-0,9010
"1";62;0;    1;0,8860;-0,9089
"0";68;0;    1;0,8565;-0,8648
"0";53;0;    1;0,7174;-0,7515
"0";54;0;    1;0,6838;-0,7191
"0";55;0;    1;0,6862;-0,7237
"0";56;0;    1;0,6087;-0,6501
"0";53;0;    1;0,6508;-0,6847
"0";44;0;    1;-0,4292;0,4402
"0";43;0;    1;-0,4447;0,4547
"0";43;0;    1;-0,4771;0,4910
"0";38;0;    1;-0,5131;0,5397
"0";53;0;    1;0,4833;-0,5721
"0";50;0;    1;0,7042;-0,7270
"0";65;0;    1;-0,4762;0,4525
"0";70;0;    1;-0,5588;0,5530
"0";62;0;    1;-0,5444;0,5356
"0";59;0;    1;0,8148;-0,8150
"0";45;0;    1;0,2644;-0,1909
"0";50;0;    2;0,0238;0,0006
"1";49;0;    1;-0,1406;0,1934
"1";46;0;    1;-0,2830;0,3371
"0";48;0;    1;-0,2219;0,2366
"0";48;0;    0;-0,1562;-0,0595
"0";41;0;    1;-0,2406;0,0795
"0";56;0;    1;-0,6890;0,6587
"0";66;0;    1;-0,8258;0,7792
"0";63;0;    1;-0,8316;0,7921
"0";66;0;    1;-0,8953;0,8902
"1";67;0;    1;-0,6335;0,6377
"1";52;0;    1;0,0001;-0,0091
"0";52;0;    2;0,0035;0,0150
"1";53;0;    1;0,0806;-0,0280
"1";46;0;    2;0,0093;0,0767
"1";40;0;    2;0,0004;0,0818
"0";56;0;    1;0,7271;-0,7408
"0";51;0;    1;0,8580;-0,8727
"1";52;0;    1;0,8669;-0,9003
"1";55;0;    1;0,6568;-0,6952
"1";54;0;    1;0,7752;-0,8070
"1";49;0;    1;0,2807;-0,3005
"1";56;0;    1;-0,7353;0,7584
"1";66;0;    1;-0,8251;0,8383
"0";66;0;    1;-0,8773;0,8853
"0";64;0;    1;-0,8214;0,8424
"1";61;0;    1;-0,5931;0,6179
"1";57;0;    1;0,4678;-0,4260
"1";53;0;    1;0,5165;-0,4616
"1";48;0;    1;0,5453;-0,4917
"1";47;0;    1;0,5086;-0,4215
"1";44;0;    1;0,7914;-0,7036
"1";35;0;    1;0,3337;-0,2933
"0";39;0;    1;-0,1342;0,1711
"1";41;0;    1;-0,3643;0,3980
"1";47;0;    1;-0,3748;0,4086
"0";65;0;    1;0,3350;-0,3348
"0";69;0;    1;0,2664;-0,2334
"0";62;0;    1;0,5212;-0,4823
"0";68;0;    1;-0,4825;0,5108
"0";76;0;    1;-0,5549;0,5732
"0";65;0;    1;-0,8595;0,8603
"0";62;0;    1;-0,9210;0,9336
"1";56;0;    1;-0,9356;0,9411
"0";56;0;    1;-0,8949;0,9085
"0";56;0;    1;-0,9350;0,9424
"0";54;0;    1;-0,6107;0,6129
"0";47;0;    0;-0,0005;-0,2437
"1";46;0;    2;0,0222;0,0779
"1";45;0;    1;-0,0672;0,1174
"0";46;0;    1;-0,2036;0,2269
"1";46;0;    1;-0,2985;0,3362
"0";57;0;    1;0,4165;-0,4215
"0";56;0;    1;0,8709;-0,8955
"1";56;0;    1;0,8318;-0,8529
"1";53;0;    1;0,7450;-0,7576
"1";54;0;    1;0,7927;-0,8238
"1";53;0;    1;0,7057;-0,7375
"1";47;0;    1;-0,3591;0,3674
"0";55;0;    1;-0,3247;0,3494
"0";57;0;    1;-0,2210;0,2464
"0";48;0;    1;-0,3758;0,4277
"0";45;0;    1;-0,1156;0,1135
"1";55;0;    1;-0,6775;0,7169
"1";54;0;    1;-0,8995;0,9172
"0";71;0;    1;-0,5520;0,5752
"0";79;0;    1;-0,5444;0,5675
"1";69;0;    1;-0,4292;0,4423
"0";63;0;    1;0,5689;-0,5147
"1";63;0;    1;0,7186;-0,6731
"0";47;0;    1;0,4056;-0,3923
"0";41;0;    1;0,3451;-0,2894
"0";49;0;    1;0,5869;-0,5630
"1";44;0;    1;0,7176;-0,6755
"0";60;0;    1;-0,5218;0,5479
"1";69;0;    1;-0,6119;0,6281
"0";67;0;    1;-0,6476;0,6509
"0";61;0;    1;-0,9294;0,9328
"1";52;0;    1;0,2979;-0,3138
"1";50;0;    1;0,1449;-0,1564
"1";51;0;    1;0,1451;-0,1581
"1";55;0;    1;0,0734;-0,0938
"1";53;0;    1;0,0806;-0,0280
"1";71;0;    1;0,8873;-0,8379
"1";69;0;    1;0,8839;-0,8242
"1";66;0;    1;0,9295;-0,8947
"1";63;0;    1;0,9607;-0,9451
"1";66;0;    1;0,9616;-0,9544
"1";60;0;    1;0,8010;-0,8405
"1";74;0;    1;-0,3204;0,2463
"1";73;0;    1;-0,5182;0,5043
"1";83;0;    1;0,1536;-0,1849
"1";85;0;    1;-0,1908;0,1914
"1";72;0;    1;0,2122;-0,1321
"1";60;0;    1;0,9627;-0,9334
"1";65;0;    1;0,9624;-0,9479
"1";50;0;    1;0,0883;-0,0987
"0";57;0;    1;0,2359;-0,2758
"0";55;0;    1;0,3057;-0,3359
"0";63;0;    1;0,0986;-0,2935
"0";55;0;    1;0,3445;-0,4720
"1";47;0;    1;-0,3117;0,1021
"1";48;0;    0;-0,0165;-0,1764
"0";48;0;    0;-0,0165;-0,1764
"0";51;0;    0;-0,1173;-0,0778
"0";45;0;    1;-0,3178;0,2161
"0";49;0;    0;-0,0531;-0,1427
"0";43;0;    1;-0,2774;0,0605
"0";49;0;    1;-0,4312;0,3310
"1";54;0;    1;-0,3349;0,1791
"0";67;0;    1;0,4139;-0,5662
"0";62;0;    1;0,5141;-0,6683
"0";55;0;    1;0,6541;-0,6964
"0";61;0;    1;0,6663;-0,7135
"0";57;0;    1;0,6439;-0,7106
"0";51;0;    1;0,3762;-0,4167
"0";58;0;    1;0,3895;-0,5138
"1";57;0;    1;0,4084;-0,5383
"0";55;0;    1;0,4790;-0,6051
"0";55;0;    1;0,8586;-0,8362
"0";62;0;    1;0,8214;-0,7931
"0";54;0;    1;0,6332;-0,6185
"1";43;0;    1;0,0161;-0,0463
"1";51;0;    1;0,2486;-0,2565
"0";54;0;    1;-0,0717;0,0408
"0";49;0;    1;-0,1070;0,0883
"0";58;0;    1;0,5563;-0,6110
"0";59;0;    1;0,4768;-0,5417
"1";57;0;    1;0,5269;-0,5795
"1";52;0;    1;0,7054;-0,7114
"1";53;0;    1;0,7674;-0,7841
"1";45;0;    1;-0,1331;0,1967
"1";41;0;    1;0,4147;-0,3497
"0";47;0;    1;0,3477;-0,3267
"1";53;0;    1;0,3137;-0,3322
"1";52;0;    1;0,2403;-0,2288
"1";45;0;    1;0,3825;-0,3617
"1";45;0;    1;0,3767;-0,3687
"1";45;0;    1;0,1520;-0,1182
"1";48;0;    1;0,5607;-0,5091
"1";48;0;    1;0,5227;-0,4723
"1";48;0;    1;0,5260;-0,4782
"1";49;0;    1;0,5798;-0,5267
"1";55;0;    1;0,5176;-0,5686
"1";53;0;    1;0,2294;-0,3194
"1";47;0;    0;-0,0672;-0,1001
"1";44;0;    0;-0,1985;-0,0338
"0";43;0;    0;-0,1431;-0,1233
"0";54;0;    1;-0,9776;0,9772
"0";51;0;    1;-0,7719;0,7885
"0";39;0;    1;-0,2246;0,3472
"0";55;0;    1;-0,7746;0,8158
"0";59;0;    1;-0,8814;0,8920
"0";51;0;    1;-0,9585;0,9656
"0";56;0;    1;-0,8161;0,8150
"1";52;0;    1;-0,6063;0,6096
"1";37;0;    1;0,3163;-0,3119
"1";38;0;    0;-0,0814;-0,0121
"0";53;0;    1;-0,7346;0,7512
"1";65;0;    1;-0,8110;0,8188
"1";68;0;    1;-0,8040;0,8217
"1";65;0;    1;-0,8241;0,8517
"0";58;0;    1;-0,5901;0,6085
"0";48;0;    1;0,2259;-0,2020
"0";45;0;    1;0,2031;-0,2037
"0";55;0;    1;0,7119;-0,6756
"1";57;0;    1;0,6889;-0,6466
"0";51;0;    1;0,6457;-0,6184
"0";76;0;    1;-0,6704;0,6866
"0";66;0;    1;-0,4693;0,4872
"0";58;0;    1;0,5983;-0,5177
"0";46;0;    1;-0,2159;0,3382
"0";42;0;    2;0,0773;0,0808
"0";47;0;    1;0,6281;-0,5314
"0";54;0;    1;0,3706;-0,3113
"1";57;0;    1;0,4607;-0,4637
"0";57;0;    1;0,4001;-0,3882
"1";56;0;    1;0,4390;-0,4643
"1";45;0;    1;0,0047;-0,0437
"1";44;0;    1;0,3175;-0,3112
"1";61;0;    1;0,6263;-0,5950
"1";55;0;    1;0,7839;-0,7084
"1";56;0;    1;0,8163;-0,7395
"1";58;0;    1;0,6961;-0,7098
"1";53;0;    1;0,6597;-0,6871
"1";37;0;    1;0,0433;-0,2334
"1";45;0;    0;-0,0742;-0,0597
"1";56;0;    1;0,4893;-0,5719
"0";52;0;    1;0,6925;-0,6121
"1";53;0;    1;0,5987;-0,5572
"0";66;0;    1;0,7809;-0,7174
"1";67;0;    1;0,7566;-0,7745
"1";65;0;    1;0,4898;-0,6036
"1";69;0;    1;0,4173;-0,5496
"1";73;0;    1;0,5218;-0,6323
"1";36;0;    1;0,3510;-0,2402
"1";46;0;    1;0,2963;-0,2531
"1";46;0;    1;0,2053;-0,1299
"1";45;0;    1;0,2849;-0,2390
"1";45;0;    1;0,1387;-0,0138
"1";47;0;    1;0,1295;-0,0981
"1";47;0;    2;0,0630;0,0324
"1";46;0;    1;-0,1836;0,2433
"1";48;0;    1;-0,1208;0,1535
"1";46;0;    1;-0,1734;0,1971
"1";45;0;    1;0,1012;-0,2462
"1";46;0;    1;0,0615;-0,2527
"1";51;0;    1;0,0501;-0,2451
"1";49;0;    1;0,1166;-0,2856
"1";51;0;    0;-0,1486;-0,0657
"1";46;0;    1;-0,2453;0,2296
"0";44;0;    1;0,0936;-0,1160
"0";45;0;    1;0,2266;-0,2435
"0";44;0;    1;-0,0377;0,0414
"0";63;0;    1;0,6118;-0,5926
"0";61;0;    1;0,7164;-0,6835
"1";68;0;    1;0,9071;-0,9288
"1";72;0;    1;0,9882;-0,9874
"1";72;0;    1;0,9901;-0,9896
"1";73;0;    1;0,9901;-0,9896
"1";68;0;    1;0,9820;-0,9845
"1";66;0;    1;0,9543;-0,9356
"0";67;0;    1;0,7293;-0,6895
"1";69;0;    1;0,5702;-0,6433
"1";67;0;    1;0,3584;-0,4530
"1";67;0;    1;0,4861;-0,5573
"1";67;0;    1;0,5363;-0,6084
"1";54;0;    1;0,2241;-0,3485
"1";54;0;    1;0,2241;-0,3485
"1";44;0;    1;0,1961;-0,3316
"1";46;0;    1;0,0018;-0,2516
"1";46;0;    1;0,0018;-0,2516
"1";55;0;    1;0,6694;-0,6997
"1";61;0;    1;0,6178;-0,6437
"1";49;0;    1;-0,1181;0,1507
"0";52;0;    1;-0,0748;0,1542
"0";51;0;    1;0,1344;-0,1346
"1";46;0;    1;-0,2701;0,3072
"1";39;0;    1;-0,2312;0,2667
"0";39;0;    1;-0,0562;0,1534
"1";43;0;    1;-0,2927;0,3329
"0";43;0;    1;-0,3732;0,4182
"1";41;0;    1;-0,2389;0,3117
"0";40;0;    1;-0,3811;0,4476
"0";42;0;    1;-0,4603;0,4745
"0";39;0;    1;-0,4449;0,4801
"0";49;0;    1;-0,3751;0,4145
"0";47;0;    1;-0,2196;0,2988
"0";54;0;    1;0,0030;-0,0027
"1";53;0;    1;-0,0298;0,0021
"1";52;0;    1;-0,2062;0,1946
"1";47;0;    1;-0,0895;0,0405
"0";46;0;    1;-0,2257;0,1435
"0";46;0;    1;-0,1084;0,0158
"0";53;0;    1;0,5399;-0,5674
"0";61;0;    1;0,5027;-0,5104
"0";60;0;    1;0,5265;-0,5222
"0";55;0;    1;0,4258;-0,4313
"0";56;0;    0;-0,2101;-0,0396
"0";52;0;    1;-0,3899;0,3734
"0";45;0;    1;-0,4034;0,3685
"0";44;0;    1;-0,3993;0,3616
"0";46;0;    1;-0,1045;0,0407
"1";53;0;    1;0,3967;-0,4274
"0";53;0;    1;0,5605;-0,5684
"0";55;0;    1;0,4419;-0,4639
"0";56;0;    1;0,4428;-0,4467
"0";65;0;    1;-0,5394;0,5635
"1";59;0;    1;-0,9241;0,9336
"0";67;0;    1;-0,7095;0,7218
"0";63;0;    1;-0,7405;0,7743
"0";53;0;    1;-0,5746;0,5972
"0";47;0;    1;0,3673;-0,2901
"1";55;0;    1;0,3336;-0,3059
"0";46;0;    1;-0,4333;0,4676
"1";44;0;    1;-0,2070;0,2576
"1";48;0;    1;-0,1334;0,1395
"1";47;0;    1;0,0399;-0,2537
"1";45;0;    1;0,2127;-0,3139
"1";52;0;    1;0,0528;-0,1434
"0";55;0;    1;0,0979;-0,2238
"1";51;0;    1;0,2059;-0,2876
"0";50;0;    1;-0,0422;0,1268
"1";47;0;    1;0,0568;-0,0577
"0";59;0;    1;0,5784;-0,5571
"0";60;0;    1;0,6702;-0,6351
"1";60;0;    1;0,6491;-0,6011
"1";56;0;    1;0,7551;-0,6813
"1";66;0;    1;0,6046;-0,5642
"0";50;0;    1;0,0698;-0,0184
"0";52;0;    1;-0,2576;0,2657
"0";46;0;    1;-0,1748;0,1465
"1";49;0;    1;-0,1021;0,0504
"1";42;0;    0;-0,0348;-0,0009
"1";39;0;    1;0,0194;-0,0785
"1";48;0;    1;-0,1199;0,1048
"1";53;0;    1;-0,3154;0,2893
"0";67;0;    1;-0,7024;0,7072
"0";71;0;    1;-0,8182;0,8135
"0";67;0;    1;-0,8561;0,8554
"0";62;0;    1;-0,9309;0,9215
"1";66;0;    1;-0,3237;0,1644
"0";59;0;    1;0,7812;-0,8016
"1";55;0;    1;0,8395;-0,8609
"0";50;0;    1;0,8951;-0,9149
"0";53;0;    1;0,8992;-0,9136
"0";49;0;    1;0,6619;-0,5659
"0";49;0;    1;0,7754;-0,6838
"0";50;0;    1;0,2600;-0,1997
"1";50;0;    1;0,3216;-0,2889
"0";64;0;    1;0,7565;-0,7558
"0";64;0;    1;0,7333;-0,7268
"0";61;0;    1;0,8127;-0,8208
"0";51;0;    1;0,8953;-0,9126
"0";55;0;    1;0,8025;-0,8241
"0";54;0;    1;0,7346;-0,7632
"0";68;0;    1;-0,4608;0,4355
"1";79;0;    1;-0,5643;0,5531
"0";79;0;    1;-0,5406;0,5319
"0";68;0;    1;-0,6471;0,6353
"0";58;0;    1;-0,9455;0,9360
"0";71;0;    1;-0,5649;0,5531
"0";68;0;    1;-0,5770;0,5725
"0";68;0;    1;-0,2700;0,1261
"1";61;0;    1;0,7745;-0,8582
"0";60;0;    1;0,8409;-0,9198
"0";51;0;    1;0,0683;-0,2635
"0";51;0;    0;-0,1142;-0,1255
"0";47;0;    0;-0,0323;-0,1764
"0";55;0;    1;0,6858;-0,7307
"0";62;0;    1;0,6343;-0,6741
"0";60;0;    1;0,7321;-0,7399
"1";60;0;    1;0,7415;-0,7328
"1";59;0;    1;0,7765;-0,7800
"0";45;0;    2;0,0401;0,0172
"0";55;0;    1;-0,7541;0,8044
"1";59;0;    1;-0,9556;0,9584
"0";61;0;    1;-0,8737;0,8672
"0";68;0;    1;-0,7456;0,7360
"0";63;0;    1;-0,5185;0,5175
"1";56;0;    1;0,4166;-0,4353
"0";52;0;    1;0,6403;-0,6017
"0";51;0;    1;0,7077;-0,6576
"1";42;0;    1;0,3142;-0,2981
"0";42;0;    1;0,2111;-0,1930
"0";34;0;    1;0,3314;-0,2746
"0";42;0;    1;0,2618;-0,2488
"0";43;0;    1;0,1948;-0,2186
"0";47;0;    1;0,3236;-0,3210
"0";46;0;    1;-0,1931;0,2115
"1";49;0;    1;-0,1726;0,1135
"1";48;0;    1;-0,1572;0,1426
"0";68;0;    1;0,9015;-0,8625
"0";67;0;    1;0,9095;-0,8763
"1";67;0;    1;0,9374;-0,9069
"0";62;0;    1;0,9369;-0,8927
"1";67;0;    1;0,9409;-0,9157
"1";49;0;    1;0,0940;-0,1016
"1";47;0;    1;0,0844;-0,0892
"1";47;0;    1;-0,0595;0,1132
"1";51;0;    1;-0,2049;0,2061
"0";49;0;    1;-0,3397;0,3564
"0";47;0;    1;-0,2415;0,2309
