"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";348;509;    1;-0,0941;0,0657
"1";435;467;    1;0,1098;-0,1454
"0";443;489;    1;-0,4232;0,4125
"0";573;388;    1;-0,2663;0,2359
"0";611;390;    1;0,2932;-0,3123
"0";632;327;    1;-0,4142;0,3804
"0";808;138;    1;0,3851;-0,3856
"1";844;86;    1;-0,7331;0,7434
"0";942;0;    1;-0,9184;0,9311
"0";926;0;    1;-0,9067;0,9010
"0";917;0;    1;-0,9103;0,9036
"0";927;0;    1;-0,9797;0,9832
"0";868;0;    1;-0,9739;0,9855
"0";828;0;    1;-0,9385;0,9849
"0";842;0;    1;-0,9162;0,9912
"1";802;0;    2;0,7210;0,9864
"0";826;0;    1;-0,8414;0,9900
"0";880;0;    2;0,8234;0,9725
"0";921;0;    1;-0,7826;0,9525
"0";489;284;    1;0,5042;-0,4851
"0";568;251;    1;-0,0224;0,0407
"0";578;267;    1;0,6032;-0,5412
"0";604;271;    1;-0,0958;0,2017
"0";646;270;    1;0,4621;-0,3850
"1";662;237;    2;0,0717;0,0458
"1";719;254;    1;0,3960;-0,3295
"0";764;212;    1;0,2486;-0,2438
"0";724;330;    1;-0,1181;0,3261
"0";652;315;    2;0,0319;0,3062
"0";658;291;    1;-0,1988;0,1648
"0";642;352;    1;-0,2456;0,2205
"1";620;382;    1;0,1768;-0,1619
"0";565;342;    1;0,4011;-0,4204
"1";549;358;    1;0,6628;-0,6809
"0";553;339;    1;0,6656;-0,6827
"0";603;340;    1;0,0976;-0,1212
"0";540;328;    1;0,3746;-0,3903
"0";622;282;    1;0,5589;-0,5640
"0";732;245;    1;-0,1392;0,2126
"0";625;336;    1;-0,1833;0,1676
"1";628;271;    1;0,1473;-0,1774
"0";613;298;    1;-0,1958;0,2220
"1";441;444;    1;0,1258;-0,1576
"1";527;432;    1;0,0510;-0,0657
"1";526;435;    1;-0,2110;0,1903
"0";534;423;    1;-0,2247;0,2104
"0";655;361;    1;-0,4671;0,4476
"0";656;357;    1;-0,1352;0,1279
"0";720;231;    1;-0,6674;0,6586
"1";615;312;    1;0,3320;-0,0493
"1";676;303;    1;0,4067;-0,4108
"1";726;355;    1;-0,0777;0,0648
"1";731;342;    1;0,5110;-0,5172
"1";628;430;    1;0,3080;-0,3082
"1";634;386;    1;-0,3852;0,3678
"1";507;383;    1;0,1124;-0,1466
"0";501;354;    1;0,2353;-0,2634
"0";575;333;    1;0,0520;-0,0721
"0";596;279;    1;-0,4708;0,4631
"1";560;310;    1;0,5779;-0,5876
"0";548;371;    1;-0,0633;0,0536
"1";520;376;    1;0,5167;-0,5255
"1";587;372;    1;0,3991;-0,3929
"1";613;364;    1;0,2471;-0,2535
"1";601;372;    1;0,2714;-0,2818
"1";604;329;    1;0,3463;-0,3653
"1";568;333;    1;0,4790;-0,4955
"1";518;392;    1;0,2804;-0,2999
"1";601;299;    1;-0,6510;0,6376
"1";596;302;    1;0,0268;-0,0553
"1";625;265;    1;-0,5684;0,5496
"1";505;281;    1;-0,3543;0,3326
"0";577;235;    1;0,0885;-0,1279
"0";960;0;    1;-0,6991;0,6727
"1";970;0;    1;0,7648;-0,7500
"1";911;0;    1;0,7984;-0,8196
"1";933;0;    1;-0,6665;0,6500
"1";928;0;    1;-0,6579;0,6373
"0";898;9;    1;-0,2975;0,2611
"0";883;50;    1;-0,6801;0,6553
"1";868;74;    1;0,6093;-0,6360
"1";807;96;    1;0,3790;-0,3959
"1";744;99;    1;0,2697;-0,2939
"1";788;91;    1;-0,8788;0,8712
"1";766;91;    1;0,1818;-0,2214
"1";767;86;    1;0,1895;-0,2282
"1";755;48;    1;0,3798;-0,4024
"1";828;0;    1;0,6848;-0,7055
"1";775;0;    1;-0,7004;0,6727
"1";804;0;    1;-0,9344;0,9270
"1";844;0;    1;-0,9522;0,9474
"1";676;281;    1;0,5374;-0,4373
"1";699;257;    1;0,7143;-0,6556
"1";715;203;    1;0,7684;-0,7084
"1";721;135;    1;0,9264;-0,8111
"1";726;120;    1;0,7377;-0,7181
"1";839;0;    1;0,9574;-0,9561
"1";917;0;    1;0,9592;-0,9590
"1";851;0;    1;0,9534;-0,9525
"1";879;0;    1;0,9638;-0,9643
"1";937;0;    1;0,9571;-0,9580
"1";975;0;    1;0,9566;-0,9577
"1";917;0;    1;0,9695;-0,9703
"1";852;0;    1;0,9766;-0,9782
"1";870;0;    1;0,9633;-0,9640
"1";914;0;    1;0,9774;-0,9715
"1";1026;0;    1;0,9351;-0,9375
"1";1072;0;    1;0,9678;-0,9678
"1";1057;0;    1;0,9729;-0,9734
"0";1035;0;    1;0,9674;-0,9610
"1";945;0;    1;0,9588;-0,9551
"1";887;117;    1;0,5683;-0,5539
"0";991;0;    1;-0,8353;0,8339
"0";923;0;    1;-0,3381;0,3095
"1";871;0;    1;0,8966;-0,9087
"1";888;0;    1;0,8954;-0,9066
"1";894;0;    1;0,9139;-0,9230
"1";898;0;    1;0,9295;-0,9318
"1";932;0;    1;0,9399;-0,9420
"0";850;0;    1;-0,1401;0,1208
"1";784;0;    1;0,8690;-0,8784
"1";808;0;    1;0,9691;-0,9684
"1";846;0;    1;0,9662;-0,9665
"1";881;0;    1;0,9578;-0,9584
"1";898;0;    1;0,9572;-0,9580
"1";856;0;    1;0,9653;-0,9652
"1";837;0;    1;0,9538;-0,9554
"0";554;225;    1;-0,2783;0,3761
"0";597;215;    1;-0,2275;0,3006
"0";570;268;    1;-0,0760;0,1579
"0";521;289;    2;0,0229;0,0981
"0";556;289;    2;0,0810;0,0452
"0";632;230;    1;0,4772;-0,3489
"0";564;282;    1;-0,2621;0,2411
"0";650;299;    1;-0,3113;0,4672
"0";601;354;    1;0,0595;-0,0466
"0";615;315;    1;0,0804;-0,0743
"0";658;267;    1;0,4780;-0,4601
"0";604;307;    1;0,0453;-0,0299
"1";656;307;    1;-0,1436;0,1537
"1";759;316;    1;-0,0336;0,0445
"1";671;352;    1;-0,0359;0,0577
"1";709;319;    1;0,3513;-0,3453
"0";681;326;    1;-0,0532;0,0457
"0";644;348;    1;-0,0840;0,0767
"0";691;320;    1;-0,0152;0,0123
"1";636;352;    1;0,3747;-0,3731
"0";664;344;    1;0,2186;-0,2300
"1";739;277;    1;0,3139;-0,3227
