"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";265;36;    1;-0,8545;0,8386
"1";293;35;    1;-0,8734;0,8601
"0";307;34;    1;-0,9034;0,8962
"0";335;29;    1;-0,7986;0,7779
"0";356;29;    1;-0,7732;0,7601
"0";348;7;    1;-0,9804;0,9800
"0";372;0;    1;0,2170;-0,2565
"1";349;0;    1;0,0735;-0,0613
"0";354;0;    1;0,2648;-0,2775
"0";340;0;    1;0,0143;-0,0986
"0";342;0;    1;0,2657;-0,3852
"0";341;0;    1;-0,1065;0,1125
"0";321;0;    1;-0,3036;0,4499
"0";301;0;    2;0,0367;0,2235
"0";302;0;    1;-0,2011;0,5395
"1";299;0;    2;0,2543;0,3662
"0";314;0;    1;-0,3002;0,5628
"0";354;0;    2;0,5870;0,0446
"0";365;0;    1;-0,0714;0,1971
"0";247;0;    1;0,8746;-0,8445
"0";266;0;    1;0,6818;-0,5328
"0";281;0;    1;0,6592;-0,5509
"0";302;0;    2;0,2133;0,0031
"0";324;0;    1;0,3492;-0,2074
"1";314;0;    1;-0,1304;0,3116
"1";362;0;    1;-0,3370;0,4323
"0";377;0;    1;-0,8108;0,8387
"0";404;5;    1;-0,7368;0,7596
"0";375;6;    1;-0,6983;0,7293
"0";379;6;    1;-0,6342;0,5818
"0";400;8;    1;-0,3669;0,3071
"1";384;9;    1;-0,2137;0,1832
"0";346;8;    1;0,3092;-0,4047
"1";344;8;    1;0,8157;-0,8776
"0";349;4;    1;0,8738;-0,9180
"0";373;3;    1;0,0844;-0,0992
"0";332;3;    1;0,4188;-0,4780
"0";351;1;    1;0,7331;-0,7354
"0";382;1;    1;-0,0662;0,0539
"0";376;6;    1;-0,4225;0,4187
"1";354;1;    1;-0,3031;0,2852
"0";346;1;    1;-0,1374;0,1899
"1";304;19;    1;-0,0963;0,0230
"1";335;18;    1;-0,4357;0,4301
"1";333;19;    1;-0,7065;0,6976
"0";339;19;    1;-0,7276;0,7327
"0";371;11;    1;-0,3756;0,3742
"0";373;11;    1;0,3775;-0,3902
"0";362;2;    1;0,1291;-0,1229
"1";347;3;    1;0,8489;-0,6685
"1";368;3;    1;0,8214;-0,8486
"1";413;7;    1;0,2778;-0,3062
"1";432;7;    1;0,3547;-0,3770
"1";417;12;    1;0,4755;-0,4909
"1";398;12;    1;-0,1898;0,1672
"1";334;11;    1;-0,2796;0,2011
"0";309;11;    1;-0,3766;0,3084
"0";336;1;    1;-0,1408;0,0987
"0";315;1;    1;0,0905;-0,0536
"1";298;1;    1;0,6448;-0,6589
"0";324;1;    1;0,3461;-0,3638
"1";326;2;    1;0,7062;-0,7389
"1";360;2;    1;0,5212;-0,5068
"1";371;2;    1;0,2150;-0,2307
"1";371;2;    1;0,4883;-0,5237
"1";349;1;    1;0,3352;-0,4135
"1";314;1;    1;0,5155;-0,5642
"1";316;2;    1;0,4801;-0,5578
"1";327;1;    1;-0,3431;0,3311
"1";348;1;    1;-0,2936;0,2310
"1";342;1;    1;-0,1327;0,1039
"1";290;1;    1;-0,3184;0,3113
"0";308;1;    1;0,4197;-0,5184
"0";374;0;    1;0,1085;-0,1866
"1";384;0;    1;0,3759;-0,3892
"1";355;0;    1;0,3309;-0,4137
"1";358;0;    1;0,3365;-0,3539
"1";362;0;    1;0,1285;-0,1433
"0";351;0;    1;0,0978;-0,1861
"0";366;0;    0;-0,0039;-0,0759
"1";370;0;    0;-0,0788;-0,0137
"1";359;0;    1;-0,3837;0,3735
"1";329;0;    1;-0,6047;0,5934
"1";350;0;    1;-0,4731;0,4385
"1";348;0;    1;-0,4524;0,4108
"1";338;0;    1;-0,6235;0,5954
"1";315;0;    1;-0,4103;0,3855
"1";333;0;    0;-0,0159;-0,0241
"1";310;0;    1;-0,5158;0,4637
"1";329;0;    1;-0,2624;0,1872
"1";349;0;    1;-0,0855;0,0158
"1";362;0;    1;0,9335;-0,8837
"1";362;0;    1;0,9375;-0,8868
"1";343;0;    1;0,9342;-0,8676
"1";309;0;    1;0,9247;-0,7876
"1";307;0;    1;0,8677;-0,8453
"1";300;0;    1;0,7258;-0,7079
"1";337;0;    1;0,5070;-0,5291
"1";316;0;    1;0,5917;-0,5894
"1";321;0;    1;0,8071;-0,8677
"1";361;0;    1;0,8425;-0,8805
"1";372;0;    1;0,7514;-0,8088
"1";355;0;    1;0,7523;-0,7729
"1";316;0;    1;0,7225;-0,7919
"1";316;0;    1;0,8031;-0,8463
"1";342;0;    1;0,8419;-0,8266
"1";416;0;    1;0,7982;-0,8064
"1";424;0;    1;0,8823;-0,8946
"1";419;0;    1;0,9368;-0,9433
"0";415;0;    1;0,9453;-0,9407
"1";364;0;    1;0,8998;-0,8897
"1";387;0;    1;0,8374;-0,8293
"0";396;0;    1;-0,1593;0,1871
"0";373;0;    1;0,1144;-0,1168
"1";342;0;    1;0,1723;-0,2301
"1";349;0;    1;0,4252;-0,4719
"1";355;0;    1;0,2628;-0,3444
"1";359;0;    1;0,6606;-0,6833
"1";368;0;    1;0,7632;-0,7927
"0";326;0;    1;0,8276;-0,8450
"1";300;0;    1;0,9020;-0,9041
"1";304;0;    1;0,9382;-0,9412
"1";311;0;    1;0,8045;-0,8411
"1";322;0;    1;0,5071;-0,5416
"1";329;0;    1;0,8055;-0,8552
"1";316;0;    1;0,6542;-0,6676
"1";292;0;    1;0,5298;-0,5922
"0";297;1;    1;0,6220;-0,4669
"0";311;1;    1;-0,0785;0,1923
"0";318;1;    2;0,1110;0,0456
"0";308;1;    2;0,0323;0,2180
"0";321;0;    1;0,2774;-0,0566
"0";338;0;    1;0,3748;-0,2045
"0";324;1;    1;-0,1298;0,1253
"0";368;1;    1;-0,0101;0,1773
"0";353;3;    1;-0,2685;0,3430
"0";346;3;    1;-0,0920;0,1560
"0";359;3;    1;-0,0306;0,1477
"0";339;3;    1;-0,1945;0,3057
"1";358;3;    1;-0,1657;0,2550
"1";420;2;    1;0,2980;-0,1905
"1";394;3;    1;0,1717;-0,0670
"1";394;1;    1;0,6946;-0,6504
"0";384;1;    1;0,4761;-0,4837
"0";382;1;    1;0,3291;-0,3420
"0";385;1;    1;0,6423;-0,6309
"1";372;1;    1;0,6540;-0,6594
"0";371;1;    1;0,6833;-0,6885
"1";382;0;    1;0,6032;-0,5971
"0";306;0;    1;0,2434;-0,2457
"0";318;0;    1;-0,1256;0,1257
"0";311;0;    1;0,1383;-0,1384
"0";342;0;    1;-0,2312;0,1975
