"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";277;67;    1;0,3881;-0,4230
"0";260;66;    1;0,0213;-0,0791
"1";250;76;    1;0,8980;-0,8938
"0";296;62;    1;0,9021;-0,8740
"0";338;63;    1;0,4069;-0,4418
"0";391;25;    1;0,9247;-0,9305
"0";384;15;    1;0,3453;-0,3889
"0";353;1;    1;0,2336;-0,2855
"0";389;3;    1;0,1917;-0,2219
"0";374;1;    1;-0,5752;0,5347
"1";401;0;    1;0,1594;-0,1850
"0";397;0;    1;0,2024;-0,1923
"0";393;0;    1;0,0507;-0,0870
"0";374;0;    1;-0,2011;0,1403
"0";363;0;    1;0,2595;-0,3245
"0";328;0;    1;0,7194;-0,7173
"0";327;0;    1;0,5262;-0,3942
"0";352;0;    1;0,6019;-0,3478
"1";338;0;    2;0,5546;0,6740
"0";320;0;    1;0,8100;-0,5538
"0";342;0;    2;0,6924;0,8521
"0";372;0;    1;0,4888;-0,3043
"0";381;0;    1;0,6524;-0,6070
"0";237;4;    1;-0,7095;0,7550
"0";267;4;    1;-0,6939;0,6754
"0";318;5;    1;-0,7614;0,7399
"0";336;5;    1;-0,4272;0,5315
"0";333;5;    1;-0,1665;0,4131
"0";333;5;    1;-0,2062;0,4907
"1";387;3;    1;0,3542;-0,1277
"1";386;2;    2;0,0324;0,0231
"0";405;5;    1;0,5421;-0,5526
"0";386;3;    1;0,7852;-0,7015
"0";414;17;    1;0,5451;-0,5627
"0";384;21;    1;0,5488;-0,5786
"0";369;22;    1;0,5701;-0,6001
"1";372;29;    1;0,1886;-0,2103
"0";346;31;    1;-0,2319;0,2463
"1";314;23;    1;-0,4389;0,4130
"0";343;16;    1;-0,6463;0,5943
"0";314;14;    1;-0,8608;0,8781
"0";361;10;    1;-0,5993;0,5426
"0";386;9;    1;-0,0960;0,0238
"0";386;20;    1;0,4311;-0,4595
"0";374;6;    1;0,4373;-0,4738
"1";369;8;    1;0,3831;-0,4367
"0";351;6;    1;0,2220;-0,2270
"0";343;6;    1;0,3838;-0,3988
"1";330;32;    2;0,2672;0,3425
"1";318;49;    1;0,3167;-0,3137
"1";312;43;    1;0,3629;-0,3836
"1";337;45;    1;0,7517;-0,7732
"0";331;33;    1;0,5906;-0,6245
"0";305;33;    1;0,4699;-0,5143
"0";360;13;    1;0,2729;-0,2751
"0";368;13;    1;0,4448;-0,4376
"1";383;13;    1;-0,5425;0,5814
"1";417;12;    1;-0,4400;0,4310
"1";438;12;    1;-0,7464;0,8394
"1";418;29;    1;-0,5324;0,5671
"1";407;26;    1;-0,2288;0,3858
"1";340;34;    1;0,2899;-0,3215
"1";322;32;    1;0,8097;-0,8294
"0";309;28;    1;0,4145;-0,4632
