"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";479;142;    1;-0,5830;0,5535
"0";402;213;    1;-0,1980;0,1600
"1";463;134;    1;0,1889;-0,2338
"1";385;196;    1;0,0026;-0,0254
"1";390;156;    1;0,6606;-0,7141
"0";355;145;    1;0,9610;-0,9717
"1";411;149;    1;0,1197;-0,1793
"1";407;76;    1;0,1583;-0,2151
"0";391;115;    1;-0,1764;0,1541
"0";425;91;    1;-0,9473;0,9477
"0";401;156;    1;0,6348;-0,5648
"0";332;170;    1;-0,8895;0,8806
"0";331;195;    1;-0,9034;0,8998
"1";253;253;    Unique structure;;
"0";234;272;    1;-0,3300;0,3197
"0";575;0;    1;-0,7791;0,7524
"1";586;0;    2;0,9734;0,7603
"0";609;0;    1;-0,9219;0,9158
"0";615;0;    1;-0,7763;0,7716
"0";585;0;    1;-0,7379;0,7217
"0";502;0;    1;-0,8657;0,8453
"0";533;0;    1;-0,9457;0,9341
"0";545;0;    1;-0,9831;0,9813
"0";500;0;    1;-0,9722;0,9775
"1";500;0;    2;0,9895;0,9623
"0";496;0;    1;-0,9600;0,9577
"1";454;0;    1;-0,8468;0,8797
"0";465;0;    1;-0,9062;0,9065
"0";534;0;    1;-0,9110;0,9042
"0";566;0;    1;-0,9410;0,9318
"0";326;227;    1;0,0973;-0,0111
"0";297;293;    1;-0,4753;0,6809
"0";308;208;    1;-0,1942;0,1444
"0";383;154;    1;0,3607;-0,3067
"1";365;166;    1;-0,7721;0,7547
"0";414;135;    1;-0,5513;0,5009
"0";379;181;    1;-0,9235;0,9159
"0";408;144;    1;-0,9622;0,9558
"0";373;185;    0;-0,0510;-0,0190
"0";456;109;    1;-0,4923;0,4520
"1";396;111;    1;0,1974;-0,2594
"0";401;93;    1;-0,4167;0,3959
"0";460;107;    1;0,3725;-0,4567
"0";394;169;    1;0,6006;-0,6678
"0";370;131;    1;-0,8102;0,7940
"0";508;80;    0;-0,0709;-0,0077
"0";539;64;    1;-0,1207;0,0602
"0";462;99;    1;-0,4712;0,4221
"0";355;136;    1;0,8664;-0,8913
"0";360;125;    1;0,1595;-0,2292
"0";398;106;    1;0,6987;-0,7225
"0";326;139;    1;-0,5344;0,4868
"0";345;158;    1;-0,5417;0,4966
"0";318;164;    1;-0,5127;0,4994
"0";441;100;    1;-0,1259;0,0483
"0";372;151;    1;0,6515;-0,7048
"0";403;121;    1;0,1597;-0,2343
"1";362;143;    1;-0,6643;0,6380
"1";397;140;    1;0,3264;-0,0414
"0";406;151;    1;0,0808;-0,0346
"0";525;99;    1;0,1199;-0,1661
"0";516;132;    1;-0,3674;0,3109
"1";548;77;    1;-0,2729;0,2095
"1";504;130;    1;0,7061;-0,7288
"1";564;133;    1;-0,2190;0,2759
"1";553;153;    1;0,5234;-0,1814
"1";502;123;    1;-0,1180;0,1292
"0";514;151;    1;-0,0575;0,0294
"0";530;87;    1;0,8642;-0,8897
"0";401;85;    1;0,5431;-0,6047
"1";334;104;    1;0,7419;-0,7831
"0";385;123;    0;-0,0585;-0,0098
"1";345;156;    1;0,1246;-0,1820
"1";403;128;    1;0,8564;-0,8846
"0";394;167;    1;-0,5151;0,6022
"0";368;211;    1;0,5443;-0,4813
"0";279;283;    1;-0,5338;0,5039
"0";367;131;    1;-0,9927;0,9927
"0";305;170;    1;-0,6490;0,6186
"1";383;124;    1;-0,3532;0,2912
"1";342;160;    1;0,5983;-0,6308
"1";411;106;    1;-0,2554;0,2673
"1";420;93;    1;0,4259;-0,4001
"0";421;97;    1;0,7834;-0,7754
"0";406;60;    1;-0,5579;0,6665
"0";477;47;    1;0,4233;-0,5073
"0";458;79;    1;-0,2090;0,1172
"0";485;99;    1;0,2725;-0,3523
"0";487;99;    1;-0,3308;0,2516
"0";499;61;    1;-0,9301;0,9181
"0";577;0;    1;-0,8980;0,8814
"0";487;77;    1;-0,6781;0,7661
"0";426;122;    1;-0,1339;0,2339
"0";334;200;    1;0,0177;-0,0576
"0";287;275;    1;-0,5800;0,5635
"0";373;197;    1;-0,9128;0,9382
"0";448;138;    1;-0,6541;0,6104
"0";459;64;    1;-0,9510;0,9460
"0";448;91;    1;-0,8367;0,8132
