"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";660;616;    1;-0,2851;0,2594
"1";608;614;    1;0,1117;-0,1237
"1";700;560;    1;-0,0291;0,0095
"0";593;633;    1;-0,1877;0,1696
"1";665;479;    1;0,1799;-0,2017
"1";668;516;    1;-0,3169;0,2858
"0";672;519;    1;0,1089;-0,1332
"0";574;501;    1;0,7187;-0,7337
"0";517;601;    1;0,3543;-0,3716
"0";517;590;    1;0,5794;-0,5982
"0";470;703;    1;0,2010;-0,2134
"0";1191;0;    1;0,9597;-0,9471
"0";1175;0;    1;0,9500;-0,9535
"0";1158;0;    1;0,9649;-0,9663
"0";1174;0;    1;0,9919;-0,9917
"0";1107;0;    1;0,9927;-0,9918
"0";1059;0;    1;0,9921;-0,9848
"0";1070;0;    1;0,9927;-0,9765
"1";1014;0;    2;0,9915;0,8084
"0";1034;0;    1;0,9924;-0,9769
"1";1092;0;    1;0,9918;-0,9847
"0";1145;0;    1;0,9830;-0,9795
"0";510;733;    1;0,0444;-0,0262
"0";559;692;    1;0,7178;-0,7164
"1";555;679;    1;0,2204;-0,2472
"0";562;606;    1;0,2766;-0,3002
"0";537;632;    1;0,1340;-0,1624
"0";607;612;    1;0,1435;-0,1647
"0";651;547;    1;0,2389;-0,2650
"0";721;487;    1;0,5398;-0,5657
"1";625;611;    1;-0,1174;0,0923
"0";697;479;    1;0,2253;-0,2535
"0";613;508;    1;-0,4400;0,4225
"0";721;479;    1;-0,2615;0,2318
"0";740;469;    1;0,1992;-0,2171
"0";617;533;    1;0,2172;-0,2487
"0";610;518;    1;0,1453;-0,1761
"0";567;578;    1;-0,1498;0,1186
"0";644;514;    1;0,0362;-0,0689
"0";599;508;    1;0,2234;-0,2505
"0";560;552;    1;0,1823;-0,2015
"0";584;576;    1;0,0365;-0,0651
"0";667;523;    1;0,4138;-0,2678
"1";584;593;    1;0,0432;-0,0455
"1";720;502;    1;0,0945;-0,1063
"0";659;574;    1;0,2846;-0,2910
"0";702;518;    1;0,5564;-0,5539
"0";699;532;    0;-0,0117;-0,0020
"1";778;619;    1;-0,1803;0,1590
"1";921;551;    1;-0,2620;0,2406
"1";920;483;    1;0,1783;-0,1995
"1";917;527;    1;-0,2081;0,1791
"1";947;387;    1;-0,3834;0,3705
"0";796;469;    1;-0,3037;0,2822
"0";706;494;    1;-0,3152;0,2865
"0";711;560;    1;-0,2305;0,2129
"1";734;541;    0;-0,0118;-0,0183
"0";708;437;    1;0,0698;-0,0889
"1";605;529;    1;0,3638;-0,3910
"1";620;568;    1;0,3113;-0,3443
"0";501;690;    1;0,1232;-0,1455
"0";531;675;    1;0,5392;-0,5588
"0";524;663;    1;0,2408;-0,2358
