"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";420;54;    1;-0,6922;0,6655
"0";375;86;    1;-0,2936;0,2632
"1";396;48;    1;0,1482;-0,1856
"1";358;76;    1;0,0078;-0,0192
"1";352;56;    1;0,7585;-0,8121
"0";321;52;    1;0,9774;-0,9845
"1";371;51;    1;0,3686;-0,4290
"1";347;28;    1;0,4028;-0,4429
"0";349;41;    1;-0,1753;0,1668
"0";367;35;    1;-0,9171;0,9173
"0";365;62;    1;0,6464;-0,5663
"0";304;79;    1;-0,8713;0,8604
"0";301;104;    1;-0,9054;0,9018
"1";245;139;    1;-0,2025;0,1648
"0";229;152;    1;-0,4444;0,4406
"0";443;0;    1;-0,6137;0,5775
"1";450;0;    2;0,8841;0,5523
"0";469;0;    1;-0,7872;0,7808
"0";467;0;    1;-0,4796;0,4850
"0";441;0;    1;-0,4232;0,4029
"0";370;0;    1;-0,6312;0,5826
"0";399;0;    1;-0,8582;0,8354
"0";413;0;    1;-0,9518;0,9442
"0";380;0;    1;-0,9187;0,9321
"1";386;0;    2;0,9727;0,8806
"0";382;0;    1;-0,8647;0,8581
"1";344;0;    1;-0,6078;0,7164
"0";357;0;    1;-0,7373;0,7557
"0";412;0;    1;-0,7752;0,7681
"0";436;0;    1;-0,8528;0,8369
"0";315;91;    2;0,0966;0,0369
"0";295;128;    1;-0,5986;0,7867
"0";295;88;    1;-0,3109;0,2659
"0";343;62;    1;0,3403;-0,2952
"1";332;67;    1;-0,7444;0,7243
"0";361;48;    1;-0,6755;0,6282
"0";349;66;    1;-0,9457;0,9417
"0";358;56;    1;-0,9602;0,9530
"0";350;74;    1;-0,1082;0,0271
"0";391;38;    1;-0,3198;0,2774
"1";345;38;    1;0,0213;-0,0718
"0";350;26;    1;-0,4535;0,4459
"0";404;28;    1;0,0625;-0,1619
"0";368;57;    1;0,6468;-0,7178
"0";331;49;    1;-0,7892;0,7772
"0";426;19;    1;-0,1129;0,0265
"0";447;13;    1;-0,1745;0,1084
"0";395;28;    1;-0,3737;0,3239
"0";313;42;    1;0,8902;-0,9104
"0";320;39;    1;0,1766;-0,2531
"0";350;34;    1;0,7067;-0,7377
"0";296;49;    1;-0,6245;0,5785
"0";316;58;    1;-0,7356;0,7011
"0";298;58;    1;-0,6231;0,6202
"0";377;30;    0;-0,0368;-0,0463
"0";342;44;    1;0,7023;-0,7563
"0";352;37;    1;0,0642;-0,1412
"1";323;46;    1;-0,6485;0,6117
"1";351;44;    1;0,3905;-0,1179
"0";359;50;    2;0,0668;0,0207
"0";445;28;    1;0,1305;-0,1771
"0";443;41;    1;-0,3721;0,3223
