"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";327;277;    1;0,4795;-0,5248
"1";333;251;    1;0,8090;-0,8245
"0";385;213;    1;0,6519;-0,5367
"0";417;209;    1;0,8631;-0,8414
"1";486;174;    1;0,6324;-0,6600
"1";480;163;    1;0,1464;-0,1941
"1";468;148;    1;0,2128;-0,2394
"1";521;94;    1;-0,2092;0,1969
"0";557;94;    1;0,7511;-0,7710
"0";537;128;    0;-0,0167;-0,0297
"0";522;183;    1;0,9209;-0,9309
"0";511;137;    1;0,9004;-0,9153
"0";513;122;    1;0,6903;-0,7322
"1";467;128;    1;-0,3788;0,3454
"1";493;136;    1;0,1964;-0,1850
"0";500;135;    1;-0,6227;0,5826
"0";490;119;    1;0,1099;-0,1273
"0";511;82;    1;0,0441;-0,0851
"0";546;104;    1;-0,3095;0,3320
"1";515;144;    1;0,1044;-0,1475
"1";518;130;    1;0,0990;-0,1280
"0";491;111;    1;-0,0548;0,0547
"0";445;142;    1;-0,0562;0,0341
"1";603;115;    1;0,1179;-0,1585
"1";622;94;    1;-0,0358;0,0036
"1";557;127;    1;-0,3704;0,3403
"1";532;125;    1;-0,3935;0,3573
"1";501;132;    1;-0,6379;0,6059
"1";494;123;    1;0,0007;-0,0359
"0";488;135;    1;0,0722;-0,0873
"1";567;139;    1;-0,2387;0,2150
"1";579;146;    1;0,2023;-0,1872
"1";665;113;    1;0,1914;-0,1913
"1";618;135;    1;-0,4802;0,4687
"1";557;154;    1;-0,4621;0,4535
"1";528;193;    1;-0,3945;0,3821
"1";571;159;    1;-0,2932;0,3066
"1";517;138;    1;0,0781;-0,1173
"1";541;94;    1;0,2180;-0,2735
"1";516;80;    1;0,6653;-0,6958
"1";547;34;    1;0,5500;-0,5987
"1";481;67;    1;0,3753;-0,4395
"1";459;91;    1;0,5325;-0,5055
"1";457;85;    1;-0,2026;0,1243
"1";490;160;    1;0,4422;-0,4458
"1";508;164;    1;-0,3339;0,3657
"0";544;130;    1;0,3928;-0,4316
"1";543;96;    1;0,1548;-0,2196
"0";527;98;    1;-0,2470;0,1934
"1";540;75;    1;-0,8336;0,8125
"1";523;93;    1;-0,3444;0,5118
"1";477;108;    1;-0,4839;0,6032
"0";498;96;    1;0,4012;-0,2070
"0";512;96;    1;0,5087;-0,0787
"0";533;88;    1;0,4124;-0,4411
"0";538;85;    1;-0,8917;0,9165
"0";614;20;    1;-0,9532;0,9562
"0";663;0;    1;-0,8328;0,8051
"1";667;0;    1;-0,9716;0,9697
"0";643;0;    1;0,8303;-0,8564
"1";604;0;    1;-0,9623;0,9476
"0";632;0;    1;0,9528;-0,9577
"0";651;0;    1;0,9911;-0,9913
"0";562;28;    1;-0,1533;0,9588
"0";556;65;    1;0,9007;-0,5899
"0";505;103;    2;0,3306;0,0691
"0";513;129;    1;0,1552;-0,1937
"1";482;141;    1;0,5063;-0,5233
"1";474;144;    1;-0,3222;0,2715
"1";404;173;    1;0,0104;-0,0610
"1";455;167;    0;-0,0004;-0,0371
"1";454;152;    1;-0,3717;0,3070
"1";422;185;    1;-0,2053;0,2442
"0";525;111;    1;-0,0978;0,0411
"1";462;148;    1;0,0282;-0,0686
"1";478;137;    1;0,1369;-0,1935
"1";427;172;    1;-0,5320;0,5015
"1";420;161;    1;0,4828;-0,4709
"1";377;199;    1;-0,1012;0,0671
"1";561;99;    1;0,5067;-0,4391
"1";505;128;    1;-0,0278;0,0447
"1";458;114;    2;0,0595;0,3312
"1";372;141;    1;0,3409;-0,2075
"1";260;189;    1;-0,3899;0,6223
"1";237;184;    1;0,4070;-0,0616
"1";259;162;    1;0,7641;-0,2045
"1";234;162;    1;-0,9570;0,9894
"1";257;204;    1;0,3025;-0,2927
"1";307;186;    1;0,5669;-0,4991
"1";329;162;    1;0,3759;-0,3670
"1";390;149;    1;-0,5771;0,6489
"1";436;141;    1;-0,5649;0,7985
"1";474;126;    1;0,7858;-0,7492
"1";506;159;    1;-0,3880;0,3636
"1";469;149;    1;-0,4294;0,4395
"0";483;110;    1;-0,3162;0,2722
"0";492;119;    1;0,1107;-0,1659
"0";453;123;    1;0,3865;-0,4489
"1";532;117;    1;-0,3581;0,3087
"1";598;111;    1;0,3445;-0,3833
"1";567;132;    1;-0,5182;0,4831
"1";537;156;    1;-0,1573;0,1331
"0";521;153;    1;-0,5549;0,5228
"1";534;164;    1;-0,4608;0,4228
"1";537;129;    1;-0,7080;0,6782
"1";511;141;    1;0,0384;-0,0785
"1";495;149;    1;-0,1148;0,0432
"1";335;213;    1;0,1936;-0,2115
"1";358;181;    1;-0,1732;0,1639
"1";365;171;    1;0,1034;-0,1234
"1";328;201;    1;-0,3764;0,4450
"1";397;153;    1;0,2211;-0,2710
"1";438;124;    1;-0,1870;0,1191
"1";337;184;    1;0,4776;-0,4800
"0";357;173;    1;0,0967;-0,0589
"0";239;257;    1;0,4784;-0,3758
"0";320;181;    1;0,3097;-0,3527
"0";327;207;    1;0,4921;-0,5004
"0";329;189;    0;-0,0260;-0,0123
"0";323;215;    1;0,6096;-0,5370
"1";438;149;    1;-0,3357;0,3111
"1";457;116;    1;-0,0260;0,0106
"1";460;128;    1;-0,4893;0,4491
"1";403;135;    1;-0,7827;0,7693
"0";378;192;    1;0,9385;-0,9470
"0";378;206;    1;0,2834;-0,3687
"1";384;144;    1;0,6859;-0,7333
"0";354;157;    1;0,6469;-0,5872
"0";378;145;    1;0,9648;-0,9686
"0";515;0;    1;0,9867;-0,9890
"0";511;0;    1;0,9909;-0,9912
"0";484;0;    1;0,9937;-0,9930
"1";522;0;    1;0,9932;-0,9932
"0";580;0;    1;0,9845;-0,9859
"0";536;0;    1;0,9826;-0,9834
"1";537;0;    1;-0,9913;0,9913
"1";575;0;    1;-0,9890;0,9886
"1";568;0;    1;-0,9647;0,9515
"1";594;0;    1;0,7489;-0,7840
"1";649;0;    1;-0,9829;0,9811
"0";658;0;    1;-0,8591;0,8205
"1";637;0;    1;-0,9702;0,9601
"0";624;0;    1;0,7291;-0,7604
"0";589;0;    1;0,5893;-0,6361
"1";612;0;    1;0,6342;-0,6832
"0";621;0;    1;0,3282;-0,4006
"1";632;0;    1;-0,9696;0,9666
"0";500;221;    1;0,5970;-0,2883
"0";489;200;    1;0,0853;-0,1372
"0";535;167;    1;0,1894;-0,2466
"0";494;148;    1;0,0928;-0,1606
"0";496;163;    1;0,2163;-0,2890
"0";538;92;    0;-0,0239;-0,0392
"0";443;119;    1;0,8170;-0,8377
"0";529;94;    1;0,9505;-0,9567
"0";486;151;    1;0,7504;-0,7794
"0";407;163;    1;0,2847;-0,3286
"0";450;179;    1;-0,0923;0,3645
"1";476;171;    1;-0,1846;0,3080
"1";458;225;    1;-0,0067;0,0865
"1";441;206;    2;0,0106;0,0087
"0";472;147;    1;0,9184;-0,8945
"0";451;197;    1;0,6887;-0,7253
"0";538;157;    1;0,4854;-0,5398
"0";556;133;    1;-0,4845;0,4295
"0";523;130;    1;-0,2470;0,1873
"1";506;184;    1;-0,2295;0,2013
"0";538;92;    0;-0,0239;-0,0392
"0";443;119;    1;0,8170;-0,8377
"0";529;94;    1;0,9505;-0,9567
"0";486;151;    1;0,7504;-0,7794
"0";407;163;    1;0,2847;-0,3286
"0";450;179;    1;-0,0923;0,3645
"1";476;171;    1;-0,1846;0,3080
"1";458;225;    1;-0,0067;0,0865
"1";441;206;    2;0,0106;0,0087
"0";472;147;    1;0,9184;-0,8945
"0";451;197;    1;0,6887;-0,7253
"0";538;157;    1;0,4854;-0,5398
"0";556;133;    1;-0,4845;0,4295
"0";523;130;    1;-0,2470;0,1873
"0";506;184;    1;-0,2295;0,2013
"1";466;221;    1;0,0824;-0,1449
"0";482;211;    1;0,1846;-0,2310
"0";515;212;    1;0,1065;-0,1511
"1";556;225;    1;0,1772;-0,2347
"0";579;194;    1;0,8710;-0,8823
"1";520;166;    1;-0,1146;0,0527
"1";484;156;    1;-0,4259;0,4466
"1";483;155;    1;-0,3775;0,4033
"1";491;141;    1;-0,9274;0,9320
"1";473;121;    1;-0,8983;0,9680
"1";383;156;    1;-0,6169;0,6114
"1";372;106;    1;-0,8954;0,9350
"0";395;69;    1;-0,9475;0,9476
"1";386;92;    1;-0,9744;0,9737
"1";411;128;    1;-0,8178;0,7929
"1";443;90;    1;-0,4012;0,3684
"1";477;93;    1;0,2140;-0,2167
"0";445;142;    1;0,3288;-0,4025
"0";466;221;    1;0,0824;-0,1449
"0";482;211;    1;0,1846;-0,2310
"0";515;212;    1;0,1065;-0,1511
"1";556;225;    1;0,1772;-0,2347
"0";579;194;    1;0,8710;-0,8823
"1";520;166;    1;-0,1146;0,0527
"1";484;156;    1;-0,4259;0,4466
"1";483;155;    1;-0,3775;0,4033
"1";491;141;    1;-0,9274;0,9320
"1";473;121;    1;-0,8983;0,9680
"1";383;156;    1;-0,6169;0,6114
"0";372;106;    1;-0,8954;0,9350
"1";395;81;    1;-0,9619;0,9620
"1";414;96;    1;-0,8236;0,8384
"1";452;117;    1;-0,8256;0,8045
"1";477;86;    1;-0,3623;0,3314
"1";521;77;    1;0,3108;-0,1737
"0";471;120;    1;0,4815;-0,5346
"0";419;163;    1;0,1451;-0,1259
"0";442;161;    1;0,6431;-0,6320
"0";463;152;    1;0,6027;-0,6448
"0";481;130;    1;0,9672;-0,9712
"0";471;158;    1;0,9500;-0,9490
"0";472;137;    1;0,9453;-0,9505
"0";478;165;    1;0,9569;-0,9631
"0";545;147;    1;0,3541;-0,4421
"0";520;203;    1;0,7448;-0,7806
"0";514;242;    1;0,5143;-0,5596
"0";549;219;    1;0,6045;-0,6459
"0";545;179;    1;0,8798;-0,8951
"0";544;187;    1;-0,1604;0,0970
"0";519;172;    1;0,3303;-0,3722
"1";577;138;    1;-0,3851;0,5171
"1";603;108;    1;-0,7965;0,7821
"1";520;116;    2;0,0752;0,0590
"1";515;102;    1;-0,3722;0,4079
"0";521;101;    1;-0,4588;0,4954
"1";503;115;    1;-0,5113;0,4529
"1";495;118;    1;-0,6503;0,5990
"1";458;91;    1;-0,7451;0,7720
"1";466;85;    1;-0,3997;0,4807
"1";509;114;    2;0,0112;0,0550
"1";561;99;    1;0,5067;-0,4391
"1";505;128;    1;-0,0278;0,0447
"1";458;114;    2;0,0595;0,3312
"1";372;141;    1;0,3409;-0,2075
"1";327;135;    1;0,1746;-0,0129
"1";253;179;    2;0,0441;0,3247
"1";290;115;    1;0,5788;-0,0266
"1";282;115;    1;-0,9840;0,9922
"1";305;148;    1;-0,2300;0,2289
"1";350;140;    1;-0,4779;0,4814
"1";354;157;    1;-0,1137;0,4251
"1";390;149;    1;-0,5771;0,6489
"1";436;141;    1;-0,5649;0,7985
"1";474;126;    1;0,7858;-0,7492
"1";506;159;    1;-0,3880;0,3636
"1";469;149;    1;-0,4294;0,4395
"0";483;110;    1;-0,3162;0,2722
"0";492;119;    1;0,1107;-0,1659
