"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";309;574;    1;0,0659;-0,0963
"0";318;563;    1;-0,3639;0,3380
"1";270;639;    1;0,5490;-0,5484
"0";398;543;    1;0,7982;-0,7865
"0";415;581;    1;0,0923;-0,1245
"0";564;452;    1;0,6882;-0,7028
"0";626;391;    1;0,4051;-0,4406
"0";669;287;    1;0,5214;-0,5521
"0";635;318;    1;0,5431;-0,5606
"0";698;222;    1;-0,8739;0,8582
"1";961;0;    1;-0,7926;0,7686
"0";990;0;    1;0,9586;-0,9574
"0";979;0;    1;0,9605;-0,9629
"0";948;0;    1;0,9848;-0,9852
"0";913;0;    1;0,9871;-0,9876
"0";871;0;    1;0,9924;-0,9926
"0";861;0;    1;0,9920;-0,9916
"0";865;0;    1;0,9917;-0,9853
"1";829;0;    2;0,9864;0,9899
"0";769;0;    1;0,9929;-0,9850
"0";815;0;    2;0,9926;0,9921
"0";887;0;    1;0,9888;-0,9815
"0";903;0;    1;0,9917;-0,9915
"0";369;392;    1;-0,3806;0,4386
"0";447;355;    1;-0,8160;0,8001
"0";480;420;    1;-0,6274;0,6078
"0";493;431;    1;-0,2287;0,2481
"0";543;361;    1;-0,4209;0,5630
"0";516;399;    1;-0,2597;0,4580
"1";678;325;    1;0,5803;-0,4563
"1";683;318;    1;-0,2633;0,2695
"0";628;418;    1;0,3071;-0,3398
"0";628;342;    2;0,1192;0,2420
"0";613;449;    1;0,3147;-0,3503
"0";520;469;    1;0,3736;-0,4128
"0";490;461;    1;0,2055;-0,2445
"1";517;439;    1;-0,2472;0,2298
"0";475;498;    1;-0,2279;0,2512
"1";404;503;    1;-0,2086;0,1781
"0";501;408;    1;-0,6057;0,5774
"0";441;405;    1;-0,8363;0,8426
"0";490;470;    1;-0,4846;0,4566
"0";563;436;    1;-0,1190;0,0813
"0";541;452;    1;0,3397;-0,3750
"0";617;298;    1;0,2218;-0,2643
"1";532;400;    1;0,2536;-0,2950
"0";492;433;    1;0,1852;-0,1784
"0";503;427;    1;0,3938;-0,4171
"1";465;516;    1;-0,0202;0,3552
"1";411;596;    1;-0,0158;0,0023
"1";406;514;    1;-0,0910;0,0695
"1";409;558;    1;0,3764;-0,4109
"0";465;491;    1;-0,0549;0,0186
"0";437;480;    1;0,3250;-0,3696
"0";589;389;    1;0,5663;-0,5809
"0";596;395;    1;0,5927;-0,5989
"1";619;415;    1;-0,5187;0,5198
"1";664;417;    1;0,1963;-0,2185
"1";690;386;    1;-0,4252;0,6782
"1";555;536;    1;-0,2497;0,2629
"1";587;452;    1;-0,2410;0,3218
"1";411;512;    1;-0,0822;0,0568
"1";413;476;    1;0,6707;-0,6886
"0";429;452;    1;-0,5551;0,5220
"0";493;373;    1;-0,0951;0,0621
"0";514;386;    1;0,2602;-0,2824
"0";469;439;    1;0,1021;-0,1280
"0";536;381;    1;0,3650;-0,3857
"1";506;383;    1;0,5004;-0,5133
"0";409;489;    1;-0,0105;0,0290
"1";446;522;    1;-0,3709;0,3725
"1";467;479;    1;-0,2042;0,1773
"1";551;449;    1;0,6113;-0,3747
"1";556;455;    1;0,5159;-0,5345
"1";528;445;    1;-0,6966;0,6768
"1";502;507;    1;-0,2779;0,2585
"1";570;430;    1;0,3901;-0,4146
"1";490;504;    1;-0,3321;0,3104
"1";523;419;    1;-0,3221;0,3032
"1";484;384;    1;0,5381;-0,5567
"1";501;325;    1;-0,4501;0,4198
"0";431;354;    1;0,0826;-0,1229
"1";565;241;    1;0,3422;-0,3881
"0";920;0;    1;0,9926;-0,9927
"0";926;0;    1;0,9831;-0,9833
"1";928;0;    1;-0,9911;0,9896
"1";966;0;    1;-0,9910;0,9894
"1";955;0;    1;0,9534;-0,9560
"1";935;0;    1;0,9582;-0,9603
"0";899;0;    1;0,9337;-0,9376
"0";829;45;    1;0,2679;-0,3142
"1";794;151;    1;-0,6741;0,6361
"1";711;204;    0;-0,0181;-0,0250
"1";642;222;    1;0,2882;-0,3327
"1";643;230;    1;0,8916;-0,9001
"1";705;206;    1;-0,7864;0,7585
"1";693;136;    1;-0,7882;0,7652
"1";827;0;    1;-0,9729;0,9709
"1";735;0;    1;-0,9919;0,9901
"1";733;0;    1;0,9788;-0,9796
"1";779;0;    1;0,9900;-0,9905
"1";842;0;    1;0,9902;-0,9908
"0";779;0;    1;-0,9823;0,9805
"1";554;419;    1;-0,5745;0,7021
"1";552;410;    1;-0,8942;0,9354
"1";594;378;    1;-0,5466;0,6210
"1";576;329;    1;-0,6174;0,8646
"1";610;298;    1;-0,8500;0,8853
"1";865;0;    1;-0,9901;0,9910
"1";900;0;    1;-0,9883;0,9871
"1";846;0;    1;-0,9869;0,9854
"1";897;0;    1;-0,9904;0,9893
"1";843;0;    1;-0,9924;0,9920
"1";925;0;    1;-0,9882;0,9867
"1";987;0;    1;-0,9905;0,9889
"1";974;0;    1;-0,9908;0,9895
"1";912;0;    1;-0,9935;0,9932
"1";936;0;    1;-0,9920;0,9906
"1";930;0;    1;-0,9925;0,9922
"1";958;0;    1;-0,9820;0,9805
"1";1050;0;    1;-0,9936;0,9933
"1";1050;0;    1;-0,9897;0,9884
"0";1012;0;    1;-0,9926;0,9924
"1";1040;0;    1;-0,9829;0,9866
"1";1029;0;    1;-0,9906;0,9900
"1";727;354;    1;-0,1618;0,1933
"0";997;0;    1;0,9836;-0,9833
"0";993;0;    1;0,9384;-0,9420
"0";922;0;    1;0,9812;-0,9813
"1";901;0;    1;-0,9825;0,9807
"1";864;0;    1;-0,9929;0,9927
"1";857;0;    1;-0,9922;0,9913
"1";857;0;    1;-0,9851;0,9837
"1";826;0;    1;-0,9808;0,9798
"0";848;0;    1;0,8718;-0,8796
"1";838;0;    1;-0,9924;0,9921
"1";838;0;    1;-0,9927;0,9924
"1";833;0;    1;-0,9922;0,9915
"1";868;0;    1;-0,9927;0,9923
"1";916;0;    1;-0,9881;0,9867
"1";893;0;    1;-0,9849;0,9828
"1";785;0;    1;-0,9937;0,9933
"1";841;0;    1;-0,9889;0,9873
"0";408;347;    1;-0,0197;0,1957
"0";479;288;    1;-0,6792;0,7309
"0";491;298;    1;0,6679;-0,6019
"0";477;351;    1;0,5940;-0,5355
"0";478;410;    1;0,3631;-0,2168
"0";460;350;    2;0,0705;0,1926
"0";480;376;    1;0,3429;-0,3279
"0";568;397;    1;-0,5499;0,5288
"0";472;446;    1;0,1797;-0,2041
"0";548;409;    1;-0,1941;0,3454
"0";530;436;    1;0,5156;-0,5062
"0";521;425;    1;-0,5680;0,5691
"0";527;476;    1;0,2003;-0,1926
"1";547;440;    1;0,4344;-0,4166
"1";546;409;    1;0,1449;-0,1112
"1";677;466;    1;0,0747;-0,0885
"1";600;443;    1;-0,2048;0,1995
"0";549;460;    1;-0,1291;0,1315
"0";617;449;    1;-0,5158;0,5081
"0";545;521;    1;-0,4388;0,4338
"1";556;508;    1;-0,8095;0,8029
"0";613;434;    1;0,3194;-0,2973
"1";495;407;    1;0,2665;-0,3006
"0";564;359;    1;0,6689;-0,6781
"0";527;428;    1;-0,4633;0,4431
"0";624;378;    1;0,5107;-0,5364
"0";757;0;    1;0,9823;-0,9824
"0";803;0;    1;0,9866;-0,9868
"0";806;0;    1;0,9053;-0,9101
"1";702;199;    1;-0,7671;0,7433
"0";645;275;    1;0,7111;-0,7274
"1";633;329;    1;-0,9400;0,9320
"1";623;352;    1;-0,8909;0,8763
"1";615;332;    1;-0,3491;0,3116
"1";721;243;    1;-0,7862;0,7599
"1";749;177;    1;-0,9793;0,9774
"0";864;0;    1;0,9848;-0,9851
"1";858;0;    1;-0,9929;0,9926
"1";784;0;    1;-0,9876;0,9859
"1";758;0;    1;-0,9955;0,9952
"1";718;0;    1;-0,9931;0,9928
"1";732;0;    1;-0,9939;0,9937
"1";837;0;    1;-0,9903;0,9888
"0";836;0;    1;-0,9900;0,9885
"1";851;0;    1;-0,9900;0,9888
"1";825;0;    1;-0,9937;0,9934
"1";782;0;    1;-0,9923;0,9917
"1";732;0;    1;-0,9929;0,9926
"1";746;0;    1;-0,9920;0,9903
"1";730;0;    1;-0,9929;0,9925
"0";483;549;    1;0,5429;-0,5703
"0";473;535;    1;0,6966;-0,7158
"0";505;402;    1;-0,3888;0,3535
"1";351;505;    1;0,5513;-0,5744
"0";419;536;    1;0,7618;-0,7719
"0";465;465;    Unique structure;;
"1";463;413;    1;0,1627;-0,1784
"1";369;450;    1;-0,1051;0,1177
"0";373;446;    1;-0,1144;0,1228
"1";450;403;    1;0,2950;-0,2669
"1";581;391;    2;0,1872;0,2437
"0";472;444;    1;0,1701;-0,1548
"0";531;378;    1;0,7357;-0,6855
"0";510;337;    1;0,5342;-0,5263
"1";534;408;    1;0,1705;-0,1841
"0";484;471;    1;0,1332;-0,1500
"0";574;353;    2;0,0053;0,0172
"0";405;477;    1;-0,4201;0,3938
"1";361;397;    1;0,2362;-0,2741
"0";322;383;    1;0,3106;-0,3228
"0";378;371;    1;0,5053;-0,5333
"1";384;426;    1;-0,2886;0,2714
"0";578;315;    1;0,5428;-0,5380
"0";643;254;    1;0,6723;-0,6318
"0";549;365;    1;0,7949;-0,7959
"1";676;309;    1;-0,9267;0,9331
"0";519;506;    1;0,2243;-0,2436
"0";516;445;    1;0,4087;-0,4356
"1";377;471;    1;0,6676;-0,6845
"0";304;397;    1;-0,4115;0,3760
