"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";333;168;    1;-0,3921;0,3364
"1";385;152;    1;-0,2436;0,1826
"0";402;151;    1;-0,6598;0,6523
"0";468;119;    1;-0,4233;0,3768
"0";494;121;    1;-0,0902;0,0501
"0";510;65;    1;-0,8290;0,8188
"0";575;17;    1;0,2261;-0,2384
"1";563;8;    1;-0,4766;0,4902
"0";580;0;    1;-0,5850;0,6460
"0";564;0;    1;-0,6167;0,5816
"0";566;0;    1;-0,6266;0,5848
"0";567;0;    1;-0,8563;0,8868
"0";529;0;    1;-0,8660;0,9318
"0";501;0;    1;-0,7042;0,9101
"0";510;0;    1;-0,7366;0,9638
"1";493;0;    2;0,4761;0,9280
"0";514;0;    1;-0,7247;0,9552
"0";562;0;    2;0,6832;0,8538
"0";585;0;    1;-0,4279;0,8065
"0";396;35;    1;0,6792;-0,6603
"0";437;31;    1;0,3403;-0,2828
"0";453;34;    1;0,7095;-0,6166
"0";484;32;    2;0,0768;0,0932
"0";514;32;    1;0,5746;-0,4679
"1";509;27;    2;0,0819;0,1145
"1";568;30;    1;0,3469;-0,2305
"0";585;24;    1;-0,2960;0,3442
"0";596;54;    1;-0,4395;0,5900
"0";546;55;    1;-0,2502;0,5315
"0";538;60;    1;-0,3883;0,3271
"0";546;81;    1;-0,3770;0,3304
"1";525;90;    1;0,0486;-0,0509
"0";471;83;    1;0,4435;-0,4847
"1";464;88;    1;0,7546;-0,7894
"0";475;73;    1;0,8155;-0,8436
"0";516;66;    1;0,2024;-0,2306
"0";467;61;    1;0,5435;-0,5729
"0";514;41;    1;0,7678;-0,7730
"0";574;33;    1;0,0551;-0,0153
"0";538;59;    1;-0,3377;0,3134
"1";522;39;    1;-0,0752;0,0438
"0";514;45;    1;-0,2341;0,2735
"1";397;119;    1;0,1583;-0,2080
"1";455;112;    1;-0,0978;0,0876
"1";454;114;    1;-0,4681;0,4428
"0";455;115;    1;-0,4747;0,4618
"0";529;84;    1;-0,5158;0,5000
"0";529;84;    1;0,0070;-0,0177
"0";542;43;    1;-0,5596;0,5494
"1";499;65;    1;0,5990;-0,2723
"1";535;62;    1;0,5502;-0,5586
"1";587;79;    1;0,0952;-0,1186
"1";599;78;    1;0,5405;-0,5500
"1";555;105;    1;0,4593;-0,4603
"1";542;95;    1;-0,4308;0,4127
"1";454;88;    1;0,0296;-0,0848
"0";434;81;    1;0,1232;-0,1813
"0";493;53;    1;0,0501;-0,0862
"0";479;44;    1;-0,2738;0,2841
"1";455;52;    1;0,5579;-0,5664
"0";472;61;    1;0,1423;-0,1531
"1";465;64;    1;0,6620;-0,6818
"1";511;64;    1;0,5547;-0,5475
"1";529;66;    1;0,2547;-0,2550
"1";528;67;    1;0,3603;-0,3770
"1";507;57;    1;0,3903;-0,4300
"1";466;61;    1;0,5098;-0,5360
"1";456;72;    1;0,3573;-0,3989
"1";488;51;    1;-0,6739;0,6625
"1";503;51;    1;-0,2241;0,1713
"1";510;40;    1;-0,5696;0,5436
"1";433;41;    1;-0,5618;0,5374
"0";468;34;    1;0,0746;-0,1459
"0";604;0;    1;-0,2929;0,2354
"1";614;0;    1;0,5743;-0,5383
"1";573;0;    1;0,6092;-0,6487
"1";588;0;    1;-0,1181;0,0971
"1";584;0;    1;-0,1043;0,0719
"0";569;0;    1;0,0080;-0,0661
"0";586;2;    1;-0,4128;0,3594
"1";594;4;    1;0,3730;-0,4279
"1";569;6;    0;-0,0094;-0,0227
"1";527;6;    1;-0,2115;0,1639
"1";554;6;    1;-0,7562;0,7371
"1";544;6;    1;-0,2390;0,1799
"1";533;7;    1;-0,3513;0,2974
"1";507;2;    0;-0,0472;-0,0001
"1";531;0;    1;0,4225;-0,4645
"1";496;0;    1;-0,5597;0,5125
"1";519;0;    1;-0,7811;0,7606
"1";547;0;    1;-0,7407;0,7176
"1";553;34;    1;0,8415;-0,7612
"1";559;28;    1;0,9133;-0,8628
"1";546;18;    1;0,9170;-0,8625
"1";509;10;    1;0,9396;-0,8342
"1";502;11;    1;0,7885;-0,7580
"1";510;0;    1;0,8109;-0,8154
"1";559;0;    1;0,8075;-0,8243
"1";520;0;    1;0,7995;-0,8087
"1";533;0;    1;0,8882;-0,9064
"1";587;0;    1;0,8916;-0,9070
"1";612;0;    1;0,8951;-0,9117
"1";573;0;    1;0,9151;-0,9253
"1";521;0;    1;0,9457;-0,9521
"1";526;0;    1;0,9331;-0,9409
"1";569;0;    1;0,9600;-0,9462
"1";660;0;    1;0,8432;-0,8573
"1";680;0;    1;0,9393;-0,9423
"1";671;0;    1;0,9537;-0,9548
"0";663;0;    1;0,9502;-0,9370
"1";592;0;    1;0,9130;-0,9071
"1";624;7;    1;0,6933;-0,6757
"0";634;0;    1;-0,5340;0,5318
"0";593;0;    1;0,0198;-0,0556
"1";553;0;    1;0,7311;-0,7624
"1";564;0;    1;0,7414;-0,7684
"1";570;0;    1;0,7237;-0,7587
"1";574;0;    1;0,7822;-0,7974
"1";593;0;    1;0,8565;-0,8722
"0";535;0;    1;0,5353;-0,5452
"1";493;0;    1;0,7927;-0,8052
"1";505;0;    1;0,9442;-0,9426
"1";520;0;    1;0,8928;-0,9053
"1";540;0;    1;0,8482;-0,8675
"1";556;0;    1;0,8754;-0,8935
"1";527;0;    1;0,8649;-0,8780
"1";502;0;    1;0,8423;-0,8686
"0";453;30;    2;0,0373;0,1707
"0";477;28;    1;-0,2498;0,4270
"0";480;36;    1;-0,0649;0,2682
"0";457;41;    1;-0,0005;0,2662
"0";478;39;    2;0,1868;0,0487
"0";507;31;    1;0,4063;-0,2547
"0";478;43;    1;-0,2513;0,2222
"0";542;45;    1;-0,3372;0,5046
"0";516;63;    2;0,0068;0,0194
