"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";305;3;    1;-0,1600;0,0992
"0";347;6;    1;0,6390;-0,6783
"0";325;12;    1;0,2412;-0,2830
"0";282;14;    1;0,8869;-0,9060
"1";285;18;    1;0,1841;-0,2318
"0";325;20;    1;0,7529;-0,7937
"0";356;15;    1;0,2196;-0,3166
"0";327;9;    1;-0,1818;0,0927
"0";348;2;    1;0,3984;-0,3546
"0";328;5;    1;0,4704;-0,5471
"0";304;11;    1;0,3872;-0,4122
"0";305;20;    1;0,2478;-0,2703
"0";325;31;    2;0,3339;0,6276
"0";361;35;    1;-0,6745;0,7204
"0";322;36;    1;-0,8142;0,7997
"0";342;36;    1;-0,9728;0,9667
"0";359;32;    1;-0,9713;0,9657
"0";373;13;    1;-0,9010;0,8851
"0";373;14;    1;-0,8637;0,8514
"1";341;44;    1;-0,6995;0,6794
"1";345;41;    1;-0,8419;0,8722
"1";349;30;    1;-0,9852;0,9836
"0";298;55;    1;-0,9919;0,9919
"1";285;40;    1;-0,8869;0,8696
"1";291;40;    1;-0,9635;0,9628
"0";333;34;    1;-0,8729;0,8687
"0";347;41;    1;-0,3599;0,3134
"1";341;20;    1;0,3831;-0,4220
"0";353;11;    1;-0,5088;0,4653
"1";383;2;    1;0,7567;-0,8085
"1";356;5;    1;0,7492;-0,7855
"1";367;12;    1;0,8035;-0,8243
"1";369;9;    1;-0,0183;0,0188
"1";352;19;    1;0,2102;-0,3230
"0";329;21;    1;-0,5184;0,4844
"1";324;42;    1;0,5322;-0,5398
"0";297;34;    1;0,7819;-0,8097
"1";268;17;    1;0,6544;-0,7014
"1";262;9;    1;-0,3163;0,2597
"1";298;1;    1;0,3108;-0,4310
"1";318;8;    1;-0,2291;0,1682
"0";323;13;    1;-0,2194;0,1446
"1";352;23;    1;-0,3882;0,3080
"1";345;9;    1;-0,4772;0,4441
"1";337;6;    1;0,7890;-0,8227
"1";307;21;    1;0,4186;-0,4693
"1";283;25;    1;0,7523;-0,7349
"1";272;25;    1;0,0892;-0,0898
"0";279;26;    1;-0,4488;0,4328
"0";244;28;    1;-0,6438;0,6395
"0";255;26;    1;-0,6896;0,6700
"0";253;50;    1;-0,2256;0,1721
"0";267;58;    1;-0,5216;0,4814
"0";293;59;    1;-0,8072;0,7975
"0";347;35;    1;-0,9630;0,9600
"0";341;20;    1;-0,0982;0,2837
"0";294;15;    1;0,1683;-0,2572
"0";338;23;    1;-0,1419;0,0915
"0";379;18;    0;-0,1002;-0,0037
"0";341;20;    1;-0,9577;0,9511
"1";352;20;    1;-0,9570;0,9492
"0";346;21;    1;-0,4982;0,4289
"0";335;4;    1;-0,2120;0,1271
"0";361;2;    1;-0,3143;0,3649
"0";391;5;    1;0,6333;-0,6718
"0";367;5;    1;0,9699;-0,9830
"0";348;2;    1;-0,2269;0,9132
"1";285;47;    1;-0,8826;0,8870
"1";284;61;    1;-0,8763;0,8816
"0";325;22;    1;-0,3982;0,3288
"1";345;21;    1;-0,2399;0,1707
"1";353;14;    1;-0,6043;0,5566
"0";245;71;    1;-0,9058;0,8970
"0";238;80;    1;-0,5538;0,5372
"0";262;81;    1;0,4787;-0,5412
"1";289;20;    1;0,1040;-0,1593
"1";247;10;    1;0,4296;-0,4238
"1";275;12;    1;0,0300;-0,0379
"1";289;12;    1;0,5232;-0,5076
"1";307;5;    1;0,4379;-0,4825
"1";267;26;    1;0,4887;-0,0140
"1";272;31;    1;-0,1259;0,0722
"1";318;28;    1;-0,5343;0,5130
"1";320;17;    1;-0,6970;0,6733
"1";321;34;    0;-0,0170;-0,0214
"0";336;42;    1;0,0085;-0,1129
"0";317;43;    1;-0,8851;0,8816
"0";301;11;    1;-0,8275;0,8141
"0";286;9;    1;-0,3522;0,2681
"1";249;9;    1;0,7854;-0,8324
"1";355;20;    1;-0,3120;0,3640
"1";333;34;    1;-0,4343;0,4314
"0";294;34;    1;-0,3566;0,3292
"1";286;29;    1;0,9573;-0,9522
"0";313;18;    1;-0,6767;0,6716
"0";325;27;    1;0,1475;-0,0077
"1";295;27;    1;0,5035;-0,5353
"0";310;10;    1;-0,7210;0,7001
"0";337;24;    1;-0,8701;0,8587
"1";343;23;    1;-0,9056;0,8915
"0";306;58;    1;-0,3498;0,6913
"1";345;56;    1;-0,0694;0,2016
"0";340;47;    1;-0,7334;0,7794
"1";341;36;    1;-0,5209;0,4809
"1";339;15;    1;0,2015;-0,3084
"0";328;15;    1;0,3062;-0,3777
"0";331;22;    1;0,5111;-0,5581
"0";329;24;    1;-0,0685;0,0216
"1";297;34;    1;0,9355;-0,8471
"0";304;26;    1;0,6587;-0,5035
"1";305;28;    1;0,7041;-0,5899
"1";259;48;    1;0,9337;-0,7651
"1";274;49;    1;0,0080;-0,0257
"1";301;14;    1;-0,1245;0,0576
"0";287;7;    1;0,1308;-0,1146
"0";312;8;    1;0,4384;-0,4733
"1";324;5;    1;-0,5415;0,5048
"1";322;7;    1;0,4234;-0,4833
"1";324;5;    1;0,5325;-0,5651
"1";319;4;    1;0,8329;-0,8368
"1";304;7;    1;0,6953;-0,6422
"0";280;7;    1;-0,6676;0,6908
"1";266;10;    1;-0,1760;0,1348
"0";210;18;    1;-0,0283;0,0888
"1";229;34;    1;0,0128;-0,0817
"1";247;50;    1;0,1300;-0,1023
"1";273;50;    1;0,6598;-0,5439
"0";290;42;    1;0,4589;-0,2995
"1";314;26;    1;0,1765;-0,0492
"1";333;14;    1;-0,1264;0,0572
"1";380;7;    1;0,4621;-0,4920
"1";365;20;    1;0,1534;-0,2022
"1";347;18;    1;0,5336;-0,5995
"1";345;9;    1;0,5835;-0,6248
"1";304;7;    1;0,8648;-0,8941
"0";314;4;    1;0,5659;-0,6385
"1";327;11;    1;0,1615;-0,2668
"0";309;24;    2;0,2237;0,4576
"1";325;30;    1;0,1462;-0,2324
