"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";633;219;    1;-0,5451;0,5304
"0";596;262;    1;-0,0807;0,0756
"1";630;238;    1;-0,7529;0,7427
"0";679;219;    1;-0,6522;0,6412
"0";650;247;    1;-0,6154;0,6025
"0";700;238;    1;-0,5246;0,5154
"0";675;247;    1;-0,3286;0,3129
"0";624;251;    1;-0,4007;0,3859
"0";684;237;    1;-0,4549;0,4677
"0";620;325;    1;-0,1436;0,1845
"0";650;307;    1;0,3586;-0,3871
"0";531;432;    1;0,4121;-0,4393
"0";589;399;    1;0,7988;-0,8183
"1";694;309;    1;0,6527;-0,6759
"1";625;391;    1;0,9032;-0,9089
"1";587;424;    1;0,3479;-0,3779
"0";527;476;    1;0,5013;-0,4988
"1";574;444;    1;0,5804;-0,5833
"1";570;446;    1;0,3776;-0,3967
"0";610;378;    1;0,3866;-0,3971
"0";714;263;    1;-0,6668;0,6468
"1";714;264;    1;-0,3910;0,3727
"1";736;253;    1;-0,1006;0,0751
"1";647;317;    1;-0,3405;0,3186
"0";584;323;    1;0,1193;-0,1390
"1";578;300;    0;-0,0324;-0,0018
"0";625;246;    1;-0,4492;0,4324
"1";612;275;    1;-0,4194;0,3946
"1";539;338;    1;0,2807;-0,3091
"1";566;268;    1;-0,0825;0,0527
"1";595;299;    1;0,2715;-0,3070
"0";666;200;    1;-0,2459;0,2166
"1";687;229;    1;0,3527;-0,3745
"1";654;290;    1;-0,0952;0,0716
"1";634;255;    1;0,1913;-0,2192
"1";610;255;    1;0,0539;-0,0817
"0";487;371;    1;0,0031;-0,0316
"0";495;345;    1;-0,3962;0,3849
"0";526;413;    1;0,2592;-0,0809
"0";570;370;    1;0,3711;-0,3279
"0";571;357;    1;-0,0322;0,0741
"0";545;390;    1;-0,4719;0,4929
"0";630;294;    1;0,3514;-0,3357
"0";622;322;    1;0,1726;-0,1155
"0";638;300;    0;-0,0145;-0,0226
"0";656;277;    1;0,2697;-0,2796
"1";701;264;    1;-0,0456;0,0177
"0";816;178;    1;-0,2768;0,3359
"0";763;201;    1;-0,6999;0,7140
