"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";467;498;    1;0,5130;-0,5491
"0";473;514;    1;0,3957;-0,3618
"0";558;512;    1;-0,1708;0,1322
"1";538;522;    1;0,4062;-0,4195
"1";592;467;    1;0,6245;-0,6495
"1";649;417;    1;0,0885;-0,1176
"1";693;371;    1;0,0146;-0,0445
"0";702;353;    1;0,6264;-0,6391
"0";596;519;    1;0,2045;-0,2304
"0";642;393;    1;0,2293;-0,2676
"1";710;318;    1;-0,1768;0,1433
"1";624;418;    1;-0,1284;0,1017
"0";641;480;    1;-0,1082;0,0683
"0";671;399;    1;0,0560;-0,0798
"0";639;378;    1;-0,1006;0,0562
"0";645;398;    1;0,3208;-0,2764
"1";627;418;    1;-0,2653;0,2370
"1";650;414;    1;-0,1056;0,1051
"0";644;394;    1;0,0633;-0,0872
"1";719;410;    1;-0,2527;0,2278
"1";757;353;    1;-0,2373;0,2184
"1";778;323;    1;-0,6785;0,6625
"1";651;364;    1;0,0534;-0,0794
"1";626;396;    1;0,0514;-0,0845
"0";728;444;    1;-0,3734;0,3575
"1";695;495;    0;-0,0112;-0,0093
"1";788;380;    1;0,1944;-0,2157
"1";711;429;    1;-0,0532;0,0380
"1";776;405;    1;0,1921;-0,2082
"1";746;437;    1;-0,1375;0,1134
"1";692;409;    1;-0,2260;0,2003
"1";749;442;    1;-0,3110;0,2937
"1";815;373;    1;-0,1047;0,0650
"1";709;332;    1;0,1302;-0,1618
"1";696;286;    1;0,3590;-0,3874
"1";573;356;    1;0,2175;-0,2619
"1";642;286;    1;0,4078;-0,3175
"1";686;233;    1;0,1684;-0,2198
"1";686;396;    1;-0,6552;0,6379
"0";646;411;    1;0,2670;-0,3034
"1";680;365;    1;-0,3430;0,3182
"0";689;306;    1;-0,6814;0,6601
"1";652;365;    1;-0,2895;0,3385
"1";709;359;    1;-0,2606;0,3501
"1";738;315;    1;-0,4126;0,4404
"0";732;292;    1;0,2674;-0,2345
"0";704;257;    1;0,2298;-0,1875
"0";726;229;    1;0,6366;-0,6606
"0";741;212;    1;-0,8163;0,7917
"0";822;195;    1;-0,8952;0,8755
"0";997;72;    1;-0,6208;0,5873
"1";1050;0;    1;-0,7444;0,7167
"0";999;0;    1;0,6697;-0,7091
"1";984;0;    1;-0,8626;0,8283
"0";1030;0;    1;0,9406;-0,9473
"0";770;254;    2;0,6413;0,3889
"0";725;313;    1;-0,1603;0,1848
"0";620;362;    1;0,6615;-0,6795
"1";579;425;    1;0,2474;-0,2749
"1";533;451;    1;-0,0891;0,0563
"1";655;397;    1;-0,5026;0,4843
"1";565;448;    1;-0,0830;0,0544
"1";543;493;    1;0,2234;-0,2592
"1";648;387;    1;-0,0341;0,0108
"0";532;476;    1;0,0002;-0,0268
"1";604;412;    1;-0,1760;0,1428
"1";533;456;    1;0,1052;-0,1334
"1";587;448;    1;0,2329;-0,2479
"1";560;452;    1;-0,3061;0,3006
"1";640;352;    1;0,6252;-0,3797
"1";599;367;    1;-0,2170;0,2695
"1";522;399;    1;-0,2641;0,3533
"1";419;397;    1;-0,3316;0,4357
"1";310;454;    1;-0,1422;0,4552
"1";293;415;    1;0,7241;-0,4772
"1";368;388;    1;-0,1171;0,6176
"1";360;437;    1;0,4821;-0,4731
"1";360;424;    2;0,3671;0,1982
"1";453;380;    1;-0,3261;0,4091
"1";442;452;    1;-0,0185;0,1058
"1";511;463;    1;0,2255;-0,1984
"1";612;417;    2;0,0009;0,0219
"1";613;410;    1;0,2435;-0,1935
"1";629;442;    1;0,0505;-0,0817
"0";585;405;    1;-0,1366;0,0938
"0";546;398;    1;0,3216;-0,3535
"0";636;405;    1;-0,4428;0,4140
"1";672;409;    1;0,4470;-0,4279
"1";687;417;    1;-0,5131;0,4936
"1";712;411;    1;-0,0813;0,0434
"1";677;448;    1;-0,1556;0,1241
"0";710;452;    1;-0,5115;0,4950
"1";667;452;    1;0,0045;-0,0386
"1";672;453;    1;-0,6935;0,6755
"1";673;477;    1;0,1752;-0,2075
"1";436;507;    1;-0,1201;0,1071
"1";402;466;    1;-0,0594;0,1079
"1";495;390;    1;0,6611;-0,6800
"1";490;443;    1;-0,4956;0,4731
"1";421;490;    0;-0,0141;-0,0094
"1";477;417;    1;0,2366;-0,2223
"0";377;455;    1;-0,0507;0,0350
"0";423;477;    1;-0,0574;0,0303
"0";381;500;    1;0,4482;-0,4579
"0";410;442;    1;-0,4710;0,4473
"0";402;512;    1;0,1930;-0,1476
"0";472;423;    1;0,5065;-0,4870
"1";479;421;    1;0,4921;-0,5174
"1";558;366;    1;-0,2823;0,2505
"1";529;383;    1;-0,0763;0,0433
"0";429;419;    1;0,0860;-0,1458
"1";467;465;    1;0,5149;-0,4638
"0";448;421;    1;0,2191;-0,2662
"0";499;296;    1;0,8061;-0,8322
"0";553;298;    1;0,9569;-0,9622
"0";806;0;    1;0,9942;-0,9944
"0";808;0;    1;0,9930;-0,9931
"1";828;0;    1;0,9902;-0,9901
"0";886;0;    1;0,9910;-0,9910
"0";907;0;    1;0,8321;-0,8543
"1";867;0;    1;-0,9594;0,9503
"1";902;0;    1;-0,9860;0,9854
"1";943;0;    1;-0,9780;0,9762
"1";948;0;    1;0,5945;-0,6397
"1";984;0;    1;-0,9673;0,9617
"0";1023;0;    1;-0,9539;0,9422
"1";1001;0;    1;-0,8992;0,8688
"0";981;0;    1;0,9179;-0,9234
"0";1031;0;    1;0,9251;-0,9332
"1";1010;0;    1;0,7107;-0,7470
"0";986;0;    1;0,8699;-0,8827
"0";684;456;    1;-0,4460;0,4391
"0";577;513;    1;0,1067;-0,1498
"0";625;489;    1;0,3219;-0,3591
"0";719;351;    1;0,8135;-0,8365
"0";601;460;    1;0,2158;-0,2577
"0";683;387;    1;0,1547;-0,2034
"0";610;409;    1;0,6041;-0,6409
"0";567;426;    1;0,4285;-0,4558
"0";527;457;    2;0,1989;0,0123
"0";558;452;    1;-0,4442;0,4597
"1";571;540;    1;-0,0661;0,0788
"1";587;447;    1;0,2172;-0,1913
"1";637;457;    1;0,5729;-0,5741
"0";589;529;    1;0,2218;-0,2119
"0";628;459;    1;0,2781;-0,1019
"0";576;495;    1;-0,1085;0,0653
"0";671;414;    1;0,3401;-0,3733
"0";685;491;    1;-0,0668;0,0260
"0";683;387;    1;0,1547;-0,2034
"0";610;409;    1;0,6041;-0,6409
"0";567;426;    1;0,4285;-0,4558
"0";527;457;    2;0,1989;0,0123
"0";558;452;    1;-0,4442;0,4597
"1";571;540;    1;-0,0661;0,0788
"1";587;447;    1;0,2172;-0,1913
"1";637;457;    1;0,5729;-0,5741
"0";589;529;    1;0,2218;-0,2119
"0";628;459;    1;0,2781;-0,1019
"0";576;495;    1;-0,1085;0,0653
"0";671;414;    1;0,3401;-0,3733
"0";685;491;    1;-0,0668;0,0260
"0";617;519;    1;0,0998;-0,1438
"0";658;493;    1;-0,0932;0,0504
"1";644;570;    1;0,2741;-0,2844
"0";631;595;    1;0,1212;-0,1465
"1";658;485;    1;-0,6182;0,6175
"1";622;452;    1;-0,0592;0,0793
"1";672;391;    1;-0,5901;0,5895
"1";652;388;    1;-0,5290;0,5348
"1";565;418;    1;-0,6325;0,7363
"1";601;318;    1;-0,7583;0,7686
"1";545;325;    1;-0,5457;0,5591
"0";427;366;    1;-0,9014;0,9159
"1";456;383;    1;-0,8676;0,8539
"1";549;323;    1;-0,2939;0,2657
"1";597;345;    1;0,0035;-0,0431
"1";577;325;    1;-0,3664;0,3300
"0";617;519;    1;0,0998;-0,1438
"0";658;493;    1;-0,0932;0,0504
"1";644;570;    1;0,2741;-0,2844
"0";631;595;    1;0,1212;-0,1465
"1";658;485;    1;-0,6182;0,6175
"1";622;452;    1;-0,0592;0,0793
"1";672;391;    1;-0,5901;0,5895
"1";652;388;    1;-0,5290;0,5348
"1";565;418;    1;-0,6325;0,7363
"1";601;318;    1;-0,7583;0,7686
"0";525;360;    1;-0,6346;0,6480
"1";454;362;    1;-0,4678;0,5192
"1";486;377;    1;-0,7545;0,7512
"1";585;309;    1;-0,2247;0,2007
"1";636;325;    1;0,0897;-0,1175
"1";601;320;    1;-0,2069;0,1698
"0";562;495;    1;0,5078;-0,5203
"0";612;418;    1;0,7533;-0,7561
"0";625;385;    1;0,2230;-0,1726
"0";628;406;    1;0,7660;-0,7910
"0";626;421;    1;0,3051;-0,3552
"0";596;431;    1;0,4656;-0,5235
"0";552;571;    1;0,5187;-0,5722
"0";680;545;    1;-0,2863;0,2418
"0";675;568;    1;0,2461;-0,2873
"0";653;588;    1;0,2513;-0,2051
"0";709;550;    1;-0,0519;0,0087
"0";721;437;    1;-0,5426;0,5236
"0";719;481;    1;-0,2075;0,1715
"1";717;493;    1;-0,2067;0,1736
"1";669;483;    2;0,0119;0,0125
"1";697;391;    1;-0,4951;0,5130
"1";673;333;    1;0,1953;-0,1879
"0";642;376;    1;-0,2536;0,2545
"1";648;408;    1;-0,4348;0,4430
"1";622;358;    1;-0,8508;0,8269
"1";573;371;    1;-0,5176;0,5600
"1";616;368;    1;-0,2931;0,3977
"1";640;352;    1;0,6252;-0,3797
"1";599;367;    1;-0,2170;0,2695
"1";605;333;    1;-0,5698;0,6265
"1";435;410;    1;-0,2934;0,4250
"1";342;419;    1;-0,3219;0,6738
"1";330;375;    1;0,6011;-0,3745
"1";390;370;    1;-0,2705;0,7092
"1";392;419;    1;0,2475;-0,2425
"1";412;377;    2;0,1093;0,3483
"1";509;326;    1;-0,6658;0,7068
"1";468;459;    1;-0,0044;0,0916
"1";511;463;    1;0,2255;-0,1984
"1";612;417;    2;0,0009;0,0219
"1";613;410;    1;0,2435;-0,1935
"1";629;442;    1;0,0505;-0,0817
"0";585;405;    1;-0,1366;0,0938
"0";546;398;    1;0,3216;-0,3535
"0";636;405;    1;-0,4428;0,4140
"1";672;409;    1;0,4470;-0,4279
"1";687;417;    1;-0,5131;0,4936
"1";712;411;    1;-0,0813;0,0434
"1";677;448;    1;-0,1556;0,1241
"0";710;452;    1;-0,5115;0,4950
"1";667;452;    1;0,0045;-0,0386
"1";672;453;    1;-0,6935;0,6755
"1";673;477;    1;0,1752;-0,2075
"0";1002;0;    1;0,9914;-0,9915
"0";1076;0;    1;0,9722;-0,9742
"0";1086;0;    1;0,9871;-0,9869
"0";1039;0;    1;0,9814;-0,9834
"0";1001;0;    1;0,8292;-0,8566
"1";995;0;    1;-0,6250;0,5813
"0";976;0;    1;0,4407;-0,4856
"1";957;0;    1;-0,7744;0,7358
"0";871;93;    1;0,6710;-0,7111
"0";896;140;    1;0,7022;-0,7327
"0";785;258;    1;0,8191;-0,8396
"1";713;260;    1;-0,2578;0,2216
"1";738;260;    1;-0,3790;0,3508
"0";799;260;    1;0,8541;-0,8484
"0";789;262;    1;0,6742;-0,7039
"0";819;160;    1;0,9348;-0,9399
"0";593;429;    1;0,2121;-0,2498
"0";504;483;    1;0,1040;-0,1349
"0";402;514;    1;-0,2841;0,2630
"0";488;436;    1;-0,4803;0,4847
"0";354;554;    1;-0,3253;0,3088
"0";386;481;    1;-0,4911;0,5227
"0";288;564;    1;-0,4986;0,4925
"0";410;494;    1;0,0367;-0,0671
"0";496;410;    1;0,4178;-0,4346
"0";565;307;    1;0,2209;-0,2411
"1";547;316;    1;-0,5607;0,5424
"0";580;319;    1;0,4502;-0,4722
"0";585;269;    1;-0,2499;0,2275
"1";551;335;    1;0,3217;-0,3528
"0";540;316;    1;-0,3852;0,3734
"1";564;391;    2;0,0031;0,0016
"0";492;419;    1;0,3304;-0,3375
"0";542;408;    1;0,2082;-0,2344
"0";503;508;    1;0,2321;-0,2441
"1";542;467;    1;-0,2176;0,2015
"1";527;490;    1;-0,1403;0,1205
"0";540;445;    1;0,7048;-0,6571
"0";545;432;    1;-0,2246;0,1890
"0";625;316;    1;-0,3030;0,2746
"0";488;402;    1;-0,1810;0,1483
"0";533;375;    1;-0,1757;0,3263
"0";503;372;    1;-0,0460;0,0053
"0";523;267;    1;-0,3898;0,3642
"0";489;304;    1;-0,1602;0,1245
"0";537;284;    1;0,0720;-0,1177
"0";462;421;    1;-0,2454;0,2110
"0";586;373;    1;-0,6287;0,6245
"0";580;432;    1;0,2046;-0,2129
"0";620;405;    1;0,3873;-0,4015
"0";643;476;    1;0,1068;-0,1042
"0";715;412;    1;0,4327;-0,3876
"0";648;450;    2;0,0147;0,0210
"0";695;398;    1;0,3215;-0,2920
"0";638;455;    1;0,2696;-0,2281
"1";726;354;    1;0,4238;-0,3281
"0";734;346;    1;0,2478;-0,2826
"0";700;369;    1;-0,3941;0,3951
"0";716;394;    1;0,0786;-0,1151
"1";758;332;    1;0,4885;-0,5162
"0";687;362;    1;0,1149;-0,1515
"0";698;313;    1;0,2459;-0,2734
"0";635;362;    1;-0,3124;0,2892
"0";536;363;    1;-0,0704;0,0328
"0";527;358;    1;0,0236;-0,0614
"0";520;312;    1;-0,1340;0,0791
"0";532;333;    1;0,3976;-0,4053
"0";555;355;    1;0,0853;-0,1083
"0";628;323;    1;-0,2337;0,1916
"0";607;325;    1;0,0865;-0,1254
"0";670;300;    1;0,1153;-0,1523
"0";600;377;    1;0,2690;-0,2925
"0";698;374;    1;-0,1624;0,1222
"1";663;472;    1;0,4808;-0,5038
"0";795;395;    1;0,5282;-0,5673
"1";784;378;    1;-0,5149;0,5034
"0";729;456;    1;0,3688;-0,3750
"0";692;505;    1;0,1629;-0,1598
"0";757;458;    1;-0,0610;0,0415
"0";602;542;    1;0,0978;-0,1021
"1";734;351;    1;-0,6730;0,6626
"1";617;418;    1;-0,6225;0,6643
"1";647;399;    0;-0,0025;-0,0187
"1";554;512;    1;0,0251;-0,0561
"1";713;436;    1;-0,1125;0,0687
"1";544;631;    1;0,2190;-0,2375
"1";572;517;    1;0,7219;-0,7449
"1";539;513;    1;-0,7454;0,7171
"0";452;649;    1;0,4950;-0,5356
"0";354;769;    1;0,2163;-0,2477
"0";429;656;    1;-0,4975;0,4651
"0";357;727;    1;0,2326;-0,2538
"0";479;565;    1;0,4308;-0,4617
"1";522;483;    1;0,1515;-0,2100
"0";447;569;    1;0,6508;-0,6808
"0";465;615;    1;0,5104;-0,5538
"1";568;469;    1;0,2257;-0,2773
"0";640;400;    1;-0,3042;0,2592
"1";564;513;    1;-0,0627;0,0196
"0";558;533;    1;-0,3407;0,2999
"1";591;497;    1;-0,4126;0,3752
