"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";674;129;    1;0,8956;-0,9032
"1";674;129;    1;0,9227;-0,9268
"0";732;81;    1;-0,5985;0,5720
"0";790;0;    1;0,8378;-0,8270
"0";778;0;    1;0,7644;-0,7543
"0";751;0;    1;0,8370;-0,8257
"0";724;0;    1;0,9292;-0,9329
"0";684;0;    1;0,9830;-0,9834
"0";677;0;    1;0,9599;-0,9614
"0";689;0;    1;0,9072;-0,9114
"0";665;0;    1;-0,9734;0,9736
"0";619;0;    1;0,9501;-0,8950
"0";657;0;    2;0,9640;0,9864
"0";715;0;    1;0,9754;-0,9277
"0";729;0;    1;0,9853;-0,9816
"0";522;263;    1;-0,0716;0,0658
"0";531;230;    1;0,4572;-0,4236
"0";477;304;    1;-0,1731;0,1895
"1";395;212;    1;-0,3658;0,3198
"0";456;148;    1;0,1997;-0,2439
"1";518;119;    1;-0,7036;0,6704
"0";472;169;    1;-0,4149;0,3849
"1";583;108;    1;-0,1576;0,0999
"0";565;123;    1;0,4554;-0,4816
"1";514;123;    1;0,4793;-0,5096
"1";467;197;    1;0,5609;-0,5914
"0";414;257;    1;-0,0642;0,0121
"1";507;240;    1;0,3126;-0,3409
"1";514;266;    1;0,5627;-0,5849
"0";558;245;    1;-0,1297;0,0862
"0";452;291;    1;-0,1807;0,1423
"0";541;232;    1;-0,5172;0,4763
"0";596;196;    1;0,7518;-0,6839
"0";619;233;    1;0,4805;-0,5058
"0";614;197;    1;0,3971;-0,4147
"0";538;294;    1;-0,0734;0,0871
"0";559;217;    1;-0,1083;0,0688
"0";553;238;    1;-0,5300;0,5037
"1";492;273;    1;0,1316;-0,1483
"0";533;274;    2;0,1661;0,6656
"0";490;287;    1;-0,5983;0,5762
"0";466;245;    1;0,4731;-0,4897
"0";464;265;    1;-0,0338;0,0122
"0";486;218;    1;0,3273;-0,3500
"0";521;219;    1;0,1502;-0,1848
"0";606;131;    1;0,9501;-0,9516
"0";467;246;    1;0,8786;-0,8814
"0";392;305;    1;0,8634;-0,8694
"0";469;245;    1;0,9462;-0,9420
"0";384;307;    1;0,4855;-0,4821
"0";440;308;    1;-0,3866;0,3425
"0";410;321;    1;-0,6225;0,6628
"0";415;356;    1;0,0509;-0,0262
"0";535;209;    1;-0,3838;0,3496
"0";464;188;    1;0,2859;-0,3159
"1";477;173;    1;0,2053;-0,2342
"1";515;165;    1;-0,2016;0,1779
"0";510;167;    1;0,3676;-0,4088
"0";478;224;    1;0,4147;-0,4502
"0";492;237;    1;0,3050;-0,3497
"0";482;225;    1;0,3765;-0,4067
"0";458;321;    1;0,2716;-0,3066
"0";545;282;    1;-0,2591;0,2165
"0";530;286;    1;-0,5093;0,4817
"1";586;212;    1;0,1486;-0,1887
"1";592;213;    1;-0,2103;0,1633
"0";541;191;    1;0,2389;-0,2645
"1";564;176;    1;0,2275;-0,2439
"1";580;147;    1;-0,8209;0,7932
"1";548;172;    1;-0,1151;0,0779
"0";523;217;    1;-0,4300;0,3915
"0";611;159;    1;0,0701;-0,0883
"1";569;190;    1;-0,7160;0,7841
"1";561;236;    1;-0,3126;0,2947
"1";584;193;    1;-0,2179;0,1925
"1";591;154;    1;-0,6592;0,6213
"0";603;130;    1;0,6555;-0,6870
"0";468;259;    1;0,1494;-0,1921
"1";545;160;    1;-0,3179;0,2852
"1";497;232;    1;-0,0948;0,0587
"1";446;257;    1;-0,6866;0,6749
"1";385;303;    1;-0,1670;0,1533
"1";427;218;    1;-0,6610;0,6440
"1";421;197;    1;-0,8781;0,8723
"1";518;171;    1;0,0552;-0,0335
"0";507;159;    1;-0,3825;0,3370
"1";507;147;    1;0,2747;-0,2920
"1";554;164;    1;0,3089;-0,2329
"0";548;212;    1;0,0182;-0,0390
"0";532;251;    1;-0,2418;0,2259
"0";568;238;    1;0,5470;-0,5661
"0";504;258;    1;-0,0865;0,0625
"0";453;325;    1;0,5293;-0,5393
"0";505;274;    1;0,3353;-0,3691
"0";422;257;    1;0,8903;-0,8624
"1";376;308;    1;0,4949;-0,5142
"0";391;317;    1;-0,2428;0,2171
"0";442;295;    1;0,0515;-0,0575
"0";485;263;    1;0,5207;-0,5377
"1";484;143;    1;0,3561;-0,3849
"0";522;169;    1;0,6543;-0,6844
"1";523;214;    1;0,2266;-0,2478
"0";568;249;    1;-0,6422;0,6512
"0";591;223;    1;-0,7455;0,7280
"1";538;224;    1;-0,8095;0,8612
"1";632;156;    1;0,2135;-0,1732
"1";528;230;    1;-0,3030;0,2834
"1";612;165;    1;0,2146;-0,2255
"1";555;222;    1;0,3573;-0,3911
"0";465;265;    1;0,0876;-0,1223
"0";413;314;    1;0,1888;-0,1495
"0";419;301;    1;0,3616;-0,3727
"0";397;283;    1;0,5882;-0,5873
"1";456;256;    1;0,6598;-0,5542
"1";420;320;    1;0,3729;-0,3689
"0";472;291;    1;-0,2259;0,2651
"0";472;264;    1;0,2916;-0,2815
"1";538;209;    1;0,3231;-0,0810
"0";538;206;    2;0,4090;0,6849
"1";583;143;    2;0,3185;0,3402
"0";523;217;    1;-0,1575;0,7522
"0";524;169;    1;-0,1898;0,6533
"0";456;228;    1;-0,4267;0,4193
"1";464;282;    1;-0,1042;0,0651
"0";487;232;    1;0,3557;-0,3795
"1";505;263;    1;-0,0742;0,0351
"0";444;293;    1;0,1310;-0,1575
"1";554;149;    1;-0,4504;0,4277
"1";590;162;    1;0,0380;-0,0614
"1";584;197;    1;-0,5044;0,4828
"1";728;152;    1;-0,0443;0,0143
"1";676;198;    1;-0,1944;0,1782
"1";866;0;    1;-0,9781;0,9758
"1";861;0;    1;-0,9668;0,9645
"1";856;0;    1;0,3635;-0,3879
"1";855;0;    1;-0,9668;0,9629
"1";894;0;    1;0,6582;-0,6689
"1";808;0;    1;-0,9662;0,9599
"1";918;0;    1;-0,9605;0,9515
"1";629;294;    1;-0,2916;0,2803
"1";585;325;    1;0,1574;-0,1600
"1";561;283;    1;-0,2667;0,2650
"1";547;278;    1;-0,0069;0,0099
"1";591;265;    1;-0,0227;0,0112
