"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";204;7;    1;-0,4725;0,5115
"0";211;6;    1;-0,6243;0,5908
"0";180;28;    1;-0,9359;0,9317
"1";160;24;    1;-0,9854;0,9847
"0";199;29;    1;-0,8772;0,8723
"0";237;7;    1;-0,9589;0,9585
"0";238;5;    1;-0,3326;0,3074
"0";244;0;    1;-0,0668;0,0276
"0";219;0;    1;-0,6386;0,6300
"0";209;0;    1;-0,4370;0,4051
"0";204;0;    1;0,7511;-0,8067
"0";198;0;    1;-0,1992;0,1798
"0";245;0;    1;-0,1635;0,1705
"1";246;0;    1;0,3793;-0,1247
"0";259;0;    1;-0,0915;0,1884
"0";252;0;    1;0,3668;-0,4087
"0";238;0;    1;0,5547;-0,6138
"0";187;0;    1;0,5295;-0,6089
"0";205;0;    1;-0,1736;0,0994
"0";219;0;    1;-0,1659;0,1339
"0";204;0;    1;-0,2538;0,3667
"1";215;0;    2;0,4867;0,1641
"0";211;0;    1;-0,3805;0,3967
"0";183;0;    1;0,7089;-0,1446
"0";195;0;    2;0,0372;0,2156
"0";229;0;    1;-0,2910;0,3891
"0";241;0;    1;-0,5797;0,5814
"0";154;0;    1;0,6543;-0,6845
"0";154;0;    1;0,5675;-0,5205
"0";173;0;    1;0,7147;-0,7017
"0";187;0;    1;0,5460;-0,5279
"0";218;0;    1;0,6138;-0,5945
"0";196;0;    1;0,2807;-0,1061
"0";217;0;    2;0,1203;0,0412
"1";235;0;    2;0,0262;0,2630
"1";247;0;    1;-0,4264;0,4624
"0";218;0;    1;-0,5350;0,5511
"0";243;0;    1;-0,6102;0,5836
"0";239;0;    1;-0,4782;0,4051
"0";262;5;    1;-0,8062;0,7895
"0";230;6;    1;-0,8831;0,8841
"1";210;6;    1;-0,4725;0,4713
"0";224;4;    1;0,4570;-0,5114
"1";218;2;    1;0,6366;-0,6586
"0";169;2;    1;0,6541;-0,6495
"0";200;0;    1;0,6977;-0,7233
"0";231;0;    1;0,5966;-0,7002
"0";254;6;    1;-0,7377;0,7274
"0";223;1;    1;-0,8670;0,8649
"0";233;1;    1;-0,4741;0,4238
"1";217;0;    1;-0,6695;0,6511
"0";211;0;    1;-0,6137;0,6131
"0";199;0;    1;-0,0048;0,0822
"0";196;0;    1;0,1061;-0,0772
"1";184;3;    1;-0,2872;0,2525
"1";208;9;    1;-0,5036;0,5389
"1";232;8;    1;-0,4456;0,4876
"1";219;17;    1;-0,6989;0,7051
"1";201;9;    1;-0,9270;0,9214
"0";198;9;    1;-0,7209;0,6972
"0";177;2;    1;-0,7034;0,6748
"0";168;2;    1;-0,6397;0,6121
"0";226;2;    2;0,1260;0,1122
"1";276;0;    1;0,6550;-0,7004
"1";288;0;    1;0,8232;-0,8521
"1";267;1;    1;0,9824;-0,9670
"1";260;1;    1;0,9861;-0,9848
"1";215;6;    1;-0,4737;0,5102
"1";205;6;    1;-0,6424;0,6198
"1";208;10;    1;-0,8564;0,8451
"0";217;5;    1;-0,9514;0,9457
"0";193;5;    1;-0,1994;0,1362
"1";186;0;    1;0,5282;-0,5735
"0";229;1;    1;-0,8572;0,8553
"0";216;1;    1;-0,3767;0,3316
"0";189;0;    1;0,8171;-0,8711
