"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";60;0;    1;-0,5798;0,5797
"0";64;0;    1;-0,6943;0,6764
"0";57;0;    1;-0,9641;0,9556
"1";52;0;    1;-0,9856;0,9846
"0";66;0;    1;-0,8499;0,8179
"0";73;0;    1;-0,7414;0,7280
"0";65;0;    1;-0,5118;0,5147
"0";57;0;    1;-0,0834;0,0701
"0";49;0;    1;-0,3772;0,3545
"0";42;0;    1;-0,3301;0,3070
"0";47;0;    1;0,7080;-0,6555
"0";41;0;    1;0,1755;-0,1000
"0";59;0;    1;0,6307;-0,6474
"1";58;0;    1;0,7135;-0,7136
"0";65;0;    1;0,7507;-0,7860
"0";64;0;    1;0,7969;-0,8250
"0";62;0;    1;0,8970;-0,9025
"0";48;0;    1;0,7526;-0,7333
"0";49;0;    1;0,7917;-0,8505
"0";50;0;    1;0,8127;-0,8565
"0";50;0;    1;0,5166;-0,6523
"1";52;0;    1;0,4420;-0,5576
"0";51;0;    1;0,3933;-0,5523
"0";46;0;    1;0,3448;-0,3204
"0";43;0;    1;-0,2003;0,2446
"0";53;0;    1;-0,0662;0,1892
"0";54;0;    1;-0,3239;0,3608
"0";33;0;    1;0,5552;-0,3867
"0";33;0;    1;0,6416;-0,4512
"0";34;0;    1;0,7281;-0,5545
"0";39;0;    1;0,8171;-0,6660
"0";47;0;    1;0,7176;-0,4961
"0";41;0;    1;0,3267;-0,0809
"0";46;0;    1;-0,1800;0,2747
"1";49;0;    1;-0,0054;0,1512
"1";49;0;    1;-0,3576;0,4012
"0";42;0;    1;-0,4334;0,4493
"0";59;0;    1;-0,8079;0,8259
"0";60;0;    1;-0,8959;0,9009
"0";75;0;    1;-0,6628;0,6593
"0";72;0;    1;-0,6862;0,6812
"1";62;0;    1;-0,4994;0,4953
"0";64;0;    1;0,8678;-0,8688
"1";60;0;    1;0,8594;-0,8622
"0";47;0;    1;0,2639;-0,2003
"0";60;0;    1;-0,5875;0,5954
"0";66;0;    1;-0,7003;0,6904
"0";73;0;    1;-0,7142;0,7103
"0";59;0;    1;-0,9689;0,9713
"0";63;0;    1;-0,5836;0,5902
"1";48;0;    1;-0,4383;0,4410
"0";43;0;    1;-0,3875;0,4121
"0";39;0;    2;0,0302;0,0824
"0";38;0;    2;0,0740;0,0491
"1";48;0;    1;0,4962;-0,7033
"1";56;0;    1;-0,6721;0,6677
"1";67;0;    1;-0,6888;0,6870
"1";70;0;    1;-0,7086;0,7078
"1";62;0;    1;-0,8616;0,8624
"0";56;0;    1;-0,6537;0,6630
"0";39;0;    1;-0,3125;0,3508
"0";36;0;    1;-0,4328;0,4585
"0";56;0;    1;0,9258;-0,9155
"1";66;0;    1;0,9392;-0,9530
"1";73;0;    1;0,9241;-0,9354
"1";71;0;    1;0,9748;-0,9815
"1";70;0;    1;0,9841;-0,9870
"1";63;0;    1;-0,5479;0,5468
"1";60;0;    1;-0,7794;0,7934
"1";61;0;    1;-0,8097;0,8056
"0";60;0;    1;-0,8979;0,8877
"0";55;0;    1;-0,5766;0,5728
"1";45;0;    1;0,5361;-0,5050
"0";64;0;    1;-0,7906;0,7988
"0";53;0;    1;-0,5339;0,5435
"0";38;0;    1;0,7369;-0,6133
"0";39;0;    1;0,6958;-0,5993
"1";41;0;    1;-0,0028;0,0391
"0";40;0;    1;0,3617;-0,2268
"1";35;0;    1;0,2238;-0,1088
"1";54;0;    1;0,7498;-0,7597
"1";60;0;    1;0,7211;-0,7246
"1";69;0;    1;0,8812;-0,8814
