"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";706;37;    1;0,6854;-0,6908
"0";704;37;    1;-0,2450;0,2461
"0";701;23;    1;0,5109;-0,4046
"0";682;0;    1;0,5998;-0,5884
"0";681;0;    1;0,6360;-0,6152
"0";685;0;    1;0,8683;-0,8676
"0";638;0;    1;0,8841;-0,8775
"0";606;0;    1;0,7783;-0,7454
"0";618;0;    1;0,8094;-0,7392
"0";594;0;    1;-0,5727;0,6622
"0";618;0;    1;0,8549;-0,7150
"0";668;0;    2;0,8318;0,7215
"0";697;0;    1;0,7892;-0,4771
"0";570;129;    1;-0,1344;0,1329
"0";545;117;    0;-0,0184;-0,0026
"1";525;125;    1;-0,5189;0,5057
"0";474;80;    1;0,2618;-0,2879
"1";492;70;    1;-0,2387;0,2041
"0";533;58;    1;-0,0654;0,0337
"1";546;57;    1;0,2988;-0,3178
"0";574;38;    1;0,3615;-0,3834
"1";506;77;    1;0,3554;-0,3794
"1";406;105;    1;0,2735;-0,2876
"0";450;112;    1;0,1415;-0,1659
"1";502;111;    1;0,4082;-0,4123
"1";559;119;    1;0,1713;-0,1862
"0";535;149;    1;0,2041;-0,2143
"0";576;132;    1;-0,1905;0,1548
"0";583;131;    1;-0,0560;0,0239
"0";664;104;    1;0,1208;-0,1454
"0";598;129;    1;0,2810;-0,2815
"0";571;166;    1;0,0675;-0,0669
"0";548;127;    1;0,3079;-0,2980
"1";566;104;    1;-0,1901;0,1690
"0";519;129;    1;-0,2342;0,1914
"0";480;149;    1;0,3459;-0,3567
"0";484;125;    1;-0,0627;0,0423
"0";447;143;    1;0,4469;-0,4631
"0";520;144;    1;0,1541;-0,1664
"0";606;85;    1;0,4958;-0,5110
"0";526;132;    1;0,6571;-0,6699
"0";504;121;    1;0,9016;-0,9049
"0";484;144;    1;0,6165;-0,6271
"0";427;174;    1;0,6566;-0,6571
"0";494;130;    1;0,0768;-0,0938
"0";476;137;    1;-0,0835;0,0531
"0";458;192;    1;0,3204;-0,3180
"0";581;79;    1;0,0049;-0,0398
"1";543;91;    0;-0,0183;-0,0059
