"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";288;290;    1;-0,2048;0,2314
"0";345;232;    0;-0,0353;-0,0130
"0";220;384;    1;-0,7275;0,7158
"1";253;311;    1;-0,8524;0,8405
"0";233;396;    1;-0,5297;0,5165
"0";355;291;    1;-0,6992;0,6852
"0";391;264;    1;0,0656;-0,1101
"0";549;95;    1;0,8039;-0,8276
"0";513;121;    1;-0,7547;0,7403
"0";525;135;    1;-0,7361;0,7188
"0";375;188;    1;0,4833;-0,5182
"0";426;134;    1;-0,7982;0,7895
"0";641;0;    1;-0,8305;0,8224
"1";654;0;    2;0,9836;0,8116
"0";679;0;    1;-0,9513;0,9556
"0";689;0;    1;-0,8961;0,8892
"0";659;0;    1;-0,8001;0,7855
"0";570;0;    1;-0,9117;0,9024
"0";600;0;    1;-0,9670;0,9634
"0";611;0;    1;-0,9832;0,9822
"0";560;0;    1;-0,9774;0,9781
"1";557;0;    2;0,9895;0,9763
"0";553;0;    1;-0,9883;0,9885
"0";509;0;    2;0,9908;0,9281
"0";519;0;    1;-0,9507;0,9633
"0";595;0;    1;-0,9504;0,9497
"0";631;0;    1;-0,9697;0,9684
"0";345;155;    1;0,7572;-0,7746
"0";359;142;    1;-0,1970;0,1655
"0";347;192;    1;0,5901;-0,5791
"0";337;222;    1;0,3171;-0,3422
"0";416;192;    1;0,5204;-0,5459
"0";373;217;    2;0,3209;0,0513
"0";470;165;    1;0,6301;-0,6277
"1";485;172;    2;0,3397;0,6359
"1";547;144;    1;-0,4982;0,6659
"0";497;132;    1;-0,1794;0,5237
"0";489;164;    1;-0,2858;0,2436
"0";476;149;    1;0,7015;-0,7410
"0";423;290;    1;-0,7812;0,7671
"0";378;229;    1;-0,8053;0,7959
"1";314;260;    1;-0,1205;0,0933
"0";331;284;    1;-0,2219;0,1906
"1";404;216;    1;0,4123;-0,4422
"0";277;249;    1;0,1078;-0,1412
"0";371;202;    1;0,9417;-0,9491
"0";447;184;    1;0,8125;-0,8407
"0";393;298;    1;-0,6315;0,6187
"0";428;156;    1;-0,8340;0,8275
"0";438;174;    1;-0,2349;0,1800
"1";455;153;    1;-0,9359;0,9298
"0";404;194;    1;-0,7671;0,7593
"0";372;192;    1;-0,2385;0,2824
"0";333;253;    1;-0,1801;0,1605
"1";308;307;    1;-0,3971;0,3704
"1";350;325;    1;-0,3616;0,3661
"1";421;244;    1;0,3370;-0,0818
"1";281;374;    1;-0,4198;0,4875
"1";326;233;    1;-0,8274;0,8151
"0";296;282;    1;-0,4758;0,4387
"0";351;191;    1;-0,8036;0,7859
"0";341;188;    1;-0,4739;0,4478
"0";432;270;    1;-0,1685;0,4019
"1";611;167;    1;0,0888;-0,1380
"1";584;178;    0;-0,0312;-0,0037
"1";455;255;    1;0,5662;-0,3544
"1";497;185;    1;0,7199;-0,4157
"1";320;279;    1;-0,1635;0,1501
"1";336;228;    1;0,6014;-0,6454
"1";275;327;    1;-0,6865;0,6727
"0";395;189;    1;-0,8780;0,8687
"0";356;206;    1;-0,3340;0,2918
"1";337;213;    1;0,3782;-0,4195
"0";418;178;    1;-0,8664;0,9115
"0";391;215;    1;0,1191;-0,1733
"0";411;154;    1;0,9067;-0,9218
"0";351;224;    1;-0,3657;0,3566
"1";352;248;    1;0,2438;-0,2621
"0";383;190;    1;-0,6512;0,6671
"1";325;242;    1;0,6671;-0,6755
"1";366;278;    1;0,3135;-0,3391
"1";400;217;    1;0,4988;-0,5305
"1";466;168;    1;-0,5746;0,5612
"1";418;274;    1;0,2860;-0,3211
"1";482;210;    1;-0,2441;0,2157
"1";376;252;    0;-0,0099;-0,0228
"1";453;237;    1;0,5918;-0,6259
"1";365;269;    1;-0,0457;0,0246
"1";368;192;    1;-0,0697;0,0320
"1";372;159;    1;0,0118;-0,0595
"0";445;83;    1;-0,2910;0,2467
"1";315;126;    1;-0,6833;0,6649
"1";364;136;    1;0,5466;-0,5939
"0";587;0;    1;-0,9476;0,9419
"0";584;0;    1;-0,9320;0,9260
"0";577;0;    1;-0,9888;0,9889
"1";617;0;    1;0,9912;-0,9914
"1";677;0;    1;0,9857;-0,9891
"1";669;0;    1;-0,7679;0,7538
"1";631;0;    1;-0,8021;0,7943
"0";589;0;    1;-0,8672;0,8633
"0";600;0;    1;-0,8261;0,8156
"1";512;23;    1;0,9474;-0,9574
"1";513;78;    1;-0,1155;0,0602
"1";515;115;    1;0,5163;-0,5715
"1";448;132;    1;-0,5928;0,5711
"1";466;83;    0;-0,0134;-0,0436
"1";597;0;    1;0,8639;-0,8863
"1";502;0;    1;0,9868;-0,9906
"1";483;0;    1;0,9921;-0,9925
"1";502;0;    1;-0,9537;0,9511
"1";526;0;    1;-0,6905;0,6718
"1";470;0;    1;-0,9113;0,9043
"0";563;0;    1;0,9587;-0,9669
"1";548;0;    1;0,9195;-0,9376
"1";455;169;    1;-0,0719;0,0646
"1";404;162;    1;0,9596;-0,8882
"1";463;128;    1;0,9460;-0,9377
"1";390;163;    1;0,9518;-0,7796
"1";440;168;    1;0,7126;-0,6105
"1";595;0;    1;0,9846;-0,9854
"1";640;0;    1;0,9771;-0,9813
"1";582;0;    1;0,9764;-0,9787
"1";574;0;    1;0,9859;-0,9871
"1";554;0;    1;0,9246;-0,9397
"1";617;0;    1;0,9807;-0,9852
"1";597;0;    1;0,9794;-0,9829
"1";616;0;    1;0,9828;-0,9871
"1";677;0;    1;0,9874;-0,9908
"1";677;0;    1;0,9812;-0,9712
"1";627;0;    1;0,9851;-0,9888
"1";677;0;    1;0,9827;-0,9862
"1";641;0;    1;0,9917;-0,9920
"1";570;0;    1;0,9840;-0,9838
"1";636;0;    1;0,9387;-0,9401
"0";731;0;    1;0,9894;-0,9911
"1";744;0;    1;0,9878;-0,9906
"1";742;0;    1;0,9745;-0,9781
"1";727;0;    1;0,9576;-0,9565
"1";509;129;    1;0,8729;-0,8837
"0";644;0;    1;-0,9077;0,9045
"0";599;0;    1;-0,7752;0,7661
"0";622;0;    1;-0,9677;0,9691
"0";681;0;    1;-0,9369;0,9321
