"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";157;1;    1;-0,5479;0,5713
"0";163;1;    1;-0,6933;0,6757
"0";143;10;    1;-0,9622;0,9604
"1";125;9;    1;-0,9905;0,9905
"0";162;10;    1;-0,9224;0,9207
"0";185;1;    1;-0,9637;0,9640
"0";181;1;    1;-0,4030;0,3928
"0";179;0;    1;-0,1257;0,1089
"0";156;0;    1;-0,5119;0,5119
"0";145;0;    1;-0,3451;0,3187
"0";148;0;    1;0,7631;-0,8009
"0";140;0;    1;0,0311;-0,0619
"0";179;0;    1;-0,0256;0,0232
"1";179;0;    1;0,4094;-0,3728
"0";190;0;    1;0,1352;-0,1212
"0";184;0;    1;0,4492;-0,4864
"0";174;0;    1;0,6921;-0,7428
"0";135;0;    1;0,6268;-0,7077
"0";146;0;    1;0,2920;-0,3958
"0";158;0;    1;0,3502;-0,3918
"0";149;0;    1;0,2191;-0,1160
"1";158;0;    1;0,4009;-0,1848
"0";154;0;    1;0,0167;-0,0026
"0";133;0;    1;0,5832;-0,3220
"0";141;0;    2;0,0122;0,1746
"0";168;0;    1;-0,1550;0,2650
"0";176;0;    1;-0,4583;0,4779
"0";106;0;    1;0,6945;-0,7098
"0";106;0;    1;0,6002;-0,5045
"0";119;0;    1;0,7708;-0,7541
"0";132;0;    1;0,6819;-0,6530
"0";157;0;    1;0,6592;-0,6341
"0";136;0;    1;0,2738;-0,1994
"0";152;0;    1;-0,1057;0,1805
"1";168;0;    1;-0,0446;0,1545
"1";176;0;    1;-0,4637;0,4738
"0";153;0;    1;-0,5374;0,5297
"0";178;0;    1;-0,6787;0,6667
"0";178;0;    1;-0,6951;0,6647
"0";201;1;    1;-0,7883;0,7756
"0";180;1;    1;-0,8761;0,8767
"1";163;1;    1;-0,4700;0,4863
"0";172;0;    1;0,6901;-0,7219
"1";164;0;    1;0,7474;-0,7523
"0";126;0;    1;0,6617;-0,6414
"0";150;0;    1;-0,0906;0,0962
"0";174;0;    1;-0,1536;0,0924
"0";196;1;    1;-0,7268;0,7152
"0";167;0;    1;-0,9200;0,9203
"0";174;0;    1;-0,5266;0,4962
"1";155;0;    1;-0,5509;0,5308
"0";151;0;    1;-0,4800;0,5017
"0";143;0;    1;-0,0539;0,1190
"0";139;0;    1;0,2478;-0,2016
"1";135;0;    0;-0,0028;-0,0852
"1";157;2;    1;-0,5230;0,5550
"1";178;2;    1;-0,5930;0,5991
"1";176;4;    1;-0,7353;0,7397
"1";158;2;    1;-0,9418;0,9385
"0";153;2;    1;-0,7076;0,6763
"0";128;0;    1;-0,5948;0,5549
"0";121;0;    1;-0,5674;0,5499
"0";164;0;    1;0,4124;-0,2313
"1";199;0;    1;0,8013;-0,8353
"1";212;0;    1;0,8789;-0,9110
"1";200;0;    1;0,9901;-0,9900
"1";195;0;    1;0,9902;-0,9902
"1";166;1;    1;-0,5209;0,5410
"1";159;1;    1;-0,7205;0,7131
"1";163;2;    1;-0,8612;0,8476
"0";164;1;    1;-0,9575;0,9534
"0";146;1;    1;-0,4402;0,4034
"1";135;0;    1;0,5822;-0,6253
"0";173;0;    1;-0,8598;0,8501
"0";157;0;    1;-0,3804;0,3472
"0";130;0;    1;0,8378;-0,8840
"0";134;0;    1;0,4224;-0,4085
"1";144;0;    1;0,0695;-0,0257
"0";139;0;    2;0,1663;0,0204
"1";126;0;    1;0,4520;-0,4399
"1";166;0;    1;0,4146;-0,3988
"1";173;0;    1;0,6028;-0,6067
"1";187;0;    1;0,6528;-0,6830
"1";191;0;    1;0,6085;-0,6373
"1";197;0;    1;0,7135;-0,7161
"1";160;0;    1;0,1464;-0,1576
"1";191;0;    1;0,6326;-0,6444
"1";173;0;    1;0,6323;-0,6333
"1";164;0;    1;0,4016;-0,4260
"1";151;0;    1;-0,0239;0,0133
"0";147;0;    1;0,4701;-0,5130
"1";115;0;    1;-0,1569;0,1452
"1";138;0;    1;-0,2593;0,2556
"0";154;0;    1;0,1805;-0,2226
"0";152;0;    1;-0,3393;0,3631
"0";152;0;    1;-0,4540;0,4896
"1";163;0;    1;0,2511;-0,1594
"1";194;0;    1;0,1746;-0,1154
"1";186;0;    1;0,2973;-0,3099
"1";176;0;    1;0,6597;-0,6765
"0";156;0;    1;0,5773;-0,6081
"0";166;0;    1;0,0981;-0,1201
"1";142;0;    0;-0,0277;-0,0245
"1";162;0;    1;-0,2120;0,1425
"1";170;0;    1;-0,2929;0,2324
"1";155;0;    1;-0,5937;0,5838
"1";151;0;    1;-0,3689;0,3662
"1";170;0;    1;-0,5782;0,5726
"1";145;0;    1;-0,2467;0,2490
"1";140;0;    1;-0,1086;0,1176
"1";145;0;    1;0,1119;-0,0546
"1";155;0;    1;0,0927;-0,1129
"1";134;0;    1;-0,0662;0,1161
"0";157;0;    1;0,0382;-0,1441
"1";156;0;    1;-0,2654;0,2155
"1";167;0;    1;0,6804;-0,7227
"1";148;0;    1;0,8484;-0,8569
"1";159;0;    1;0,7052;-0,6838
"1";148;0;    1;0,6617;-0,6003
"1";161;0;    1;0,1660;-0,0911
"1";154;0;    1;-0,1197;0,1802
"1";158;0;    1;0,5114;-0,5413
"1";137;0;    1;0,3940;-0,3961
"1";143;0;    1;0,5225;-0,6236
"1";136;0;    1;0,9757;-0,9841
"1";170;0;    1;0,8721;-0,9156
"1";177;0;    1;0,9323;-0,9288
"1";182;0;    1;0,5219;-0,5890
"1";194;0;    1;0,4893;-0,5225
"1";173;0;    1;0,3928;-0,3822
"1";172;0;    1;0,2571;-0,2358
"1";194;0;    1;0,6574;-0,6856
"1";186;0;    1;0,8255;-0,8251
"1";164;0;    1;0,8141;-0,7732
"1";181;0;    1;0,9430;-0,8918
"0";213;0;    1;0,8854;-0,8722
"1";212;0;    1;0,8643;-0,8385
"1";210;0;    1;0,9308;-0,9280
"1";196;0;    1;0,9695;-0,9657
"1";163;0;    1;0,5870;-0,6045
"0";175;0;    1;0,3625;-0,3367
"0";165;0;    1;-0,1077;0,1576
"0";174;0;    1;-0,3883;0,4196
"0";191;0;    1;-0,4177;0,4017
