"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";605;325;    1;0,5110;-0,5420
"1";492;425;    1;0,0161;-0,0400
"1";551;342;    1;-0,2925;0,2548
"1";504;322;    1;-0,9314;0,9278
"0";539;307;    1;-0,8590;0,8474
"1";451;384;    1;-0,5000;0,4788
"1";573;265;    1;0,1550;-0,1904
"0";561;209;    1;0,9518;-0,9558
"0";495;295;    1;0,8546;-0,8409
"0";460;319;    1;0,7917;-0,8027
"0";439;409;    1;0,1668;-0,1972
"0";394;381;    1;-0,8223;0,8027
"1";380;405;    1;0,8536;-0,8627
"1";867;0;    1;-0,6304;0,5911
"0";890;0;    1;0,9255;-0,9278
"0";878;0;    1;0,9065;-0,9121
"0";849;0;    1;0,9429;-0,9447
"0";818;0;    1;0,9799;-0,9814
"0";777;0;    1;0,9906;-0,9910
"0";769;0;    1;0,9896;-0,9860
"0";777;0;    1;0,9895;-0,9764
"1";747;0;    2;0,9735;0,9871
"0";694;0;    1;0,9915;-0,9830
"1";736;0;    1;0,9892;-0,9872
"0";801;0;    1;0,9778;-0,9737
"0";816;0;    1;0,9854;-0,9855
"0";386;437;    2;0,0807;0,0131
"0";459;438;    2;0,0516;0,1147
"0";495;352;    1;0,8450;-0,8549
"1";518;331;    1;0,7287;-0,4443
"0";457;414;    1;0,5315;-0,5586
"0";465;349;    1;0,3790;-0,4227
"0";479;334;    1;0,7111;-0,7355
"0";574;327;    1;0,4528;-0,4937
"0";546;334;    1;-0,3321;0,2853
"1";610;200;    1;0,8405;-0,8525
"0";524;288;    1;-0,0412;0,0738
"0";486;314;    1;0,2605;-0,2736
"0";564;257;    1;-0,9052;0,8919
"0";663;257;    1;-0,4173;0,3773
"0";600;278;    1;0,3799;-0,4240
"0";528;245;    1;-0,0539;0,0114
"0";491;262;    0;-0,0320;-0,0048
"0";450;347;    1;-0,2928;0,2504
"0";518;295;    1;0,0828;-0,1136
"0";453;287;    1;0,7619;-0,7889
"0";468;314;    1;0,1200;-0,1581
"0";459;334;    1;-0,3255;0,2878
"0";550;261;    1;0,5752;-0,6034
"0";497;333;    1;-0,2962;0,2667
"1";524;314;    1;0,0648;-0,1003
"1";481;333;    1;0,3116;-0,2702
"0";598;292;    1;0,4088;-0,4014
"0";591;322;    1;0,3326;-0,3295
"0";602;300;    1;0,7287;-0,7401
"1";668;277;    1;-0,0541;0,0094
"1";746;295;    1;0,1376;-0,1676
"1";763;328;    1;-0,0753;0,0572
"1";758;247;    1;-0,5414;0,5251
"1";708;286;    1;-0,0767;0,0555
"0";673;223;    1;-0,4686;0,4447
"0";615;282;    1;-0,0526;0,0360
"0";585;297;    1;-0,5631;0,5622
"1";517;280;    1;-0,5672;0,5261
"0";494;268;    1;-0,7787;0,7472
"1";578;220;    1;0,6592;-0,6910
"1";457;361;    1;0,1722;-0,2056
"0";450;413;    1;0,1029;-0,1388
"0";440;442;    1;0,6255;-0,6018
"0";456;410;    1;-0,5760;0,5651
"0";363;446;    1;0,7047;-0,7240
"0";497;311;    1;0,7696;-0,7908
"1";476;346;    1;0,1241;-0,1641
"1";557;257;    1;-0,3654;0,3053
"1";493;289;    1;-0,6076;0,6291
"1";526;216;    1;0,4558;-0,4649
"0";524;234;    1;-0,1286;0,1347
"0";638;216;    1;0,2004;-0,2515
"0";597;210;    1;0,1249;-0,1421
"0";668;159;    1;0,3844;-0,4484
"0";701;160;    1;0,9528;-0,9592
"0";611;220;    1;0,8649;-0,8814
"0";695;178;    1;0,8176;-0,8338
"0";601;277;    1;0,8318;-0,8414
"0";485;385;    1;0,2632;-0,2950
"0";507;402;    1;0,1342;-0,1599
"0";510;391;    1;0,8431;-0,7282
"0";527;329;    1;0,5880;-0,5636
"0";500;326;    1;0,4116;-0,4581
"0";526;239;    1;0,6978;-0,7041
"0";599;212;    1;0,0399;-0,0763
"0";504;377;    1;0,8285;-0,8372
"0";418;409;    1;0,1185;-0,1378
"0";468;342;    1;0,8508;-0,8625
"0";404;379;    1;0,1993;-0,2115
"0";370;403;    1;0,2332;-0,2742
"0";472;306;    1;0,9384;-0,9430
"0";517;269;    1;0,6453;-0,6830
"0";505;228;    1;-0,5802;0,5623
"0";564;271;    1;0,5817;-0,6308
"0";564;274;    1;0,4373;-0,4836
"0";506;308;    2;0,3982;0,0494
"0";557;261;    1;0,3269;-0,3404
"0";531;350;    1;0,1444;-0,1897
"0";495;355;    1;-0,5812;0,5435
"0";547;347;    1;0,5873;-0,6146
"0";548;315;    1;0,0084;-0,0262
"0";471;356;    1;0,5177;-0,5387
"0";545;282;    1;0,3697;-0,3825
"0";643;196;    1;0,2241;-0,1834
"1";517;287;    1;0,4617;-0,4776
"1";541;307;    1;0,1421;-0,1707
"1";520;305;    1;0,4305;-0,4518
"0";538;301;    1;0,0782;-0,0590
"1";468;390;    1;0,1194;-0,1521
"1";517;323;    1;0,3721;-0,3531
"0";488;352;    1;-0,0302;0,0259
"1";589;254;    1;-0,4854;0,4879
"0";530;379;    1;0,0213;-0,0566
"0";533;346;    1;0,2564;-0,3082
"0";513;368;    1;0,1877;-0,2305
"1";535;326;    1;0,2659;-0,3119
"0";580;263;    1;0,6571;-0,6889
"0";589;198;    1;0,5656;-0,6042
"1";603;150;    1;0,8656;-0,8780
"1";724;70;    1;0,9710;-0,9721
"1";837;0;    1;0,9739;-0,9756
"1";839;0;    1;-0,9837;0,9826
"0";807;0;    1;0,9716;-0,9744
"1";756;0;    1;-0,9870;0,9858
"0";800;0;    1;0,9810;-0,9818
"0";823;0;    1;0,9922;-0,9923
"1";551;355;    1;-0,3237;0,2678
"1";485;388;    1;0,2035;-0,2707
"1";569;379;    1;0,5335;-0,5803
"1";542;443;    1;0,5879;-0,6029
"0";520;462;    1;0,5133;-0,5506
"0";523;461;    1;0,7441;-0,7702
"1";530;438;    1;0,4791;-0,5245
"1";479;492;    1;0,5347;-0,5718
"0";552;422;    1;0,0516;-0,0843
"0";427;462;    1;0,0486;-0,0635
"1";461;356;    1;0,3894;-0,4412
"1";455;337;    1;-0,7519;0,7361
"0";439;361;    1;0,0506;-0,0855
"0";484;350;    1;0,4051;-0,4436
"0";630;210;    1;-0,6623;0,6237
"1";538;275;    1;0,5733;-0,6062
"1";642;365;    1;-0,1196;0,0867
"0";696;301;    0;-0,0098;-0,0170
"1";710;290;    1;-0,6221;0,6068
"0";680;0;    2;0,9461;0,9938
"0";722;0;    1;0,9570;-0,9549
"0";727;0;    1;0,7631;-0,7828
"1";764;0;    1;-0,9876;0,9867
"0";742;0;    1;-0,9592;0,9527
"1";780;0;    1;-0,9938;0,9936
"1";791;0;    1;-0,9927;0,9925
"1";793;0;    1;-0,9877;0,9866
"1";839;0;    1;0,2909;-0,3380
"1";805;0;    1;-0,9868;0,9869
"0";784;0;    1;0,9873;-0,9658
"1";778;0;    2;0,9787;0,9921
"1";708;0;    2;0,9914;0,9774
"1";681;0;    1;-0,9880;0,9944
"1";639;0;    2;0,9773;0,9911
"1";656;0;    1;-0,9888;0,9921
"1";754;0;    1;-0,9842;0,9851
