"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";288;359;    1;-0,1901;0,2121
"0";349;295;    0;-0,0310;-0,0156
"0";220;456;    1;-0,7053;0,6948
"1";253;391;    1;-0,8312;0,8184
"0";233;468;    1;-0,5013;0,4871
"0";360;361;    1;-0,6713;0,6589
"0";392;345;    1;0,0689;-0,1098
"0";572;146;    1;0,8175;-0,8404
"0";529;186;    1;-0,7572;0,7430
"0";543;205;    1;-0,7423;0,7260
"0";376;257;    1;0,4668;-0,5009
"0";436;194;    1;-0,8073;0,8003
"0";707;0;    1;-0,8875;0,8811
"1";722;0;    2;0,9891;0,8810
"0";749;0;    1;-0,9748;0,9766
"0";763;0;    1;-0,9421;0,9369
"0";734;0;    1;-0,8747;0,8645
"0";639;0;    1;-0,9557;0,9508
"0";667;0;    1;-0,9816;0,9799
"0";677;0;    1;-0,9893;0,9890
"0";620;0;    1;-0,9860;0,9864
"1";614;0;    2;0,9917;0,9860
"0";610;0;    1;-0,9919;0,9919
"0";564;0;    2;0,9918;0,9631
"0";573;0;    1;-0,9760;0,9804
"0";656;0;    1;-0,9744;0,9742
"0";696;0;    1;-0,9820;0,9812
"0";351;222;    1;0,7568;-0,7747
"0";369;203;    1;-0,2709;0,2417
"0";349;265;    1;0,5756;-0,5669
"0";337;298;    1;0,3022;-0,3274
"0";423;260;    1;0,5143;-0,5385
"0";375;292;    2;0,3196;0,0537
"0";479;235;    1;0,6173;-0,6184
"1";493;247;    2;0,3360;0,6404
"1";567;209;    1;-0,4971;0,6752
"0";508;201;    1;-0,1621;0,4972
"0";497;241;    1;-0,2803;0,2377
"0";486;216;    1;0,7189;-0,7514
"0";424;375;    1;-0,7652;0,7497
"0";384;291;    1;-0,8021;0,7933
"1";314;328;    1;-0,1124;0,0852
"0";333;357;    1;-0,2284;0,1993
"1";413;283;    1;0,4232;-0,4549
"0";278;322;    1;0,1134;-0,1459
"0";375;276;    1;0,9334;-0,9415
"0";456;254;    1;0,7907;-0,8158
"0";394;380;    1;-0,6101;0,5963
"0";439;213;    1;-0,8439;0,8375
"0";443;242;    1;-0,2313;0,1806
"1";467;216;    1;-0,9383;0,9324
"0";409;270;    1;-0,7645;0,7555
"0";376;262;    1;-0,2600;0,2987
"0";333;338;    1;-0,1670;0,1500
"1";311;391;    1;-0,3748;0,3475
"1";353;412;    1;-0,3513;0,3539
"1";430;316;    1;0,3556;-0,0995
"1";281;451;    1;-0,3936;0,4568
"1";331;295;    1;-0,8259;0,8150
"0";297;351;    1;-0,4462;0,4106
"0";361;250;    1;-0,8164;0,7998
"0";347;256;    1;-0,4576;0,4323
"0";437;358;    1;-0,1626;0,3996
"1";627;246;    1;0,0855;-0,1325
"1";596;253;    1;-0,0695;0,0378
"1";459;333;    1;0,5183;-0,3117
"1";514;244;    1;0,6896;-0,3626
"1";321;350;    1;-0,1533;0,1409
"1";340;290;    1;0,6071;-0,6483
"1";275;399;    1;-0,6655;0,6536
"0";401;250;    1;-0,8719;0,8616
"0";362;268;    1;-0,3673;0,3283
"1";338;283;    1;0,3528;-0,3952
"0";422;247;    1;-0,8573;0,9045
"0";393;290;    1;0,1408;-0,1920
"0";424;210;    1;0,9112;-0,9263
"0";354;301;    1;-0,3699;0,3598
"1";353;328;    1;0,2304;-0,2502
"0";389;260;    1;-0,6575;0,6736
"1";327;316;    1;0,6478;-0,6556
"1";368;360;    1;0,3055;-0,3314
"1";401;294;    1;0,4671;-0,4981
"1";475;233;    1;-0,5750;0,5617
"1";418;361;    1;0,2732;-0,3098
"1";492;283;    1;-0,2840;0,2598
"1";376;332;    0;-0,0054;-0,0250
"1";461;312;    1;0,5973;-0,6303
"1";365;347;    1;-0,0410;0,0197
"1";369;256;    1;-0,0516;0,0137
"1";376;215;    1;0,0704;-0,1190
"0";464;123;    1;-0,3074;0,2654
"1";322;175;    1;-0,7004;0,6823
"1";373;189;    1;0,5605;-0,6061
"0";649;0;    1;-0,9750;0,9728
"0";648;0;    1;-0,9637;0,9608
"0";640;0;    1;-0,9921;0,9921
"1";682;0;    1;0,9922;-0,9923
"1";746;0;    1;0,9903;-0,9913
"1";738;0;    1;-0,8622;0,8532
"1";696;0;    1;-0,8791;0,8741
"0";651;0;    1;-0,9261;0,9220
"0";662;0;    1;-0,8807;0,8727
"1";548;45;    1;0,9607;-0,9676
"1";539;120;    1;-0,1351;0,0782
"1";532;173;    1;0,5517;-0,6047
"1";455;198;    1;-0,5626;0,5385
"1";480;136;    1;0,0776;-0,1399
"1";658;0;    1;0,9159;-0,9339
"1";553;0;    1;0,9911;-0,9915
"1";532;0;    1;0,9930;-0,9933
"1";553;0;    1;-0,9761;0,9751
"1";579;0;    1;-0,7747;0,7579
"1";518;0;    1;-0,9433;0,9379
"0";621;0;    1;0,9784;-0,9829
"1";604;0;    1;0,9563;-0,9644
"1";464;245;    1;-0,1135;0,1080
"1";410;234;    1;0,9533;-0,8761
"1";481;185;    1;0,9468;-0,9376
"1";398;224;    1;0,9487;-0,7745
"1";451;229;    1;0,7078;-0,6129
"1";658;0;    1;0,9898;-0,9907
"1";709;0;    1;0,9847;-0,9880
"1";648;0;    1;0,9844;-0,9870
"1";638;0;    1;0,9905;-0,9909
"1";614;0;    1;0,9555;-0,9630
"1";681;0;    1;0,9855;-0,9890
"1";657;0;    1;0,9851;-0,9882
"1";678;0;    1;0,9876;-0,9908
"1";746;0;    1;0,9911;-0,9916
"1";750;0;    1;0,9869;-0,9840
"1";692;0;    1;0,9900;-0,9913
"1";746;0;    1;0,9874;-0,9904
"1";706;0;    1;0,9925;-0,9928
"1";628;0;    1;0,9887;-0,9888
"1";701;0;    1;0,9566;-0,9579
"0";805;0;    1;0,9916;-0,9919
"1";820;0;    1;0,9913;-0,9915
"1";818;0;    1;0,9840;-0,9870
"1";803;0;    1;0,9756;-0,9740
"1";527;191;    1;0,8824;-0,8915
"0";711;0;    1;-0,9459;0,9439
"0";661;0;    1;-0,8375;0,8313
"0";686;0;    1;-0,9812;0,9814
"0";751;0;    1;-0,9644;0,9623
"1";703;0;    1;0,9914;-0,9917
"1";644;0;    1;0,9863;-0,9888
"1";611;0;    1;0,9921;-0,9925
"1";563;0;    1;0,9770;-0,9814
"1";533;0;    1;0,9913;-0,9917
"0";600;0;    1;-0,9713;0,9689
"1";690;0;    1;0,9872;-0,9906
"1";661;0;    1;0,9842;-0,9856
"1";620;0;    1;0,9889;-0,9908
"1";612;0;    1;0,9921;-0,9923
"1";631;0;    1;0,9675;-0,9730
"1";625;0;    1;0,9837;-0,9871
"1";657;0;    1;0,9817;-0,9854
"1";657;0;    1;0,9923;-0,9927
"1";687;0;    1;0,9642;-0,9697
"0";379;237;    1;-0,0598;0,0296
"0";343;250;    1;-0,5170;0,5383
"0";322;215;    2;0,0365;0,0189
"0";327;222;    1;0,9146;-0,8901
"0";439;139;    1;-0,2696;0,2362
"0";405;176;    1;-0,1804;0,3438
"0";384;260;    1;-0,7880;0,8222
"0";362;311;    1;0,2007;-0,2068
"0";374;294;    1;0,1238;-0,1151
"0";445;251;    1;0,7017;-0,6973
"0";383;237;    1;0,6350;-0,6618
"0";432;240;    1;0,4156;-0,3494
"0";378;394;    1;0,0802;-0,0911
"0";447;279;    1;-0,3817;0,4506
"1";383;306;    1;-0,3174;0,3900
"1";439;311;    1;0,1560;-0,1819
"1";472;211;    1;-0,5526;0,5403
"1";482;321;    2;0,0835;0,1617
"0";497;300;    1;-0,0701;0,0534
"0";445;351;    1;0,7668;-0,7712
"0";449;378;    1;0,0352;-0,0490
"1";465;317;    1;0,8572;-0,8673
"0";373;297;    1;0,0370;-0,0889
"1";381;283;    1;0,2799;-0,3256
"0";400;264;    1;0,1447;-0,1995
"0";515;196;    1;0,7440;-0,7628
"0";456;283;    1;0,5760;-0,5949
"0";532;227;    1;-0,7610;0,7439
"0";554;0;    1;-0,8869;0,8865
"0";524;0;    1;-0,2233;0,2394
"0";535;0;    1;-0,6581;0,6581
"0";586;0;    1;-0,9190;0,9497
"1";638;0;    1;0,9929;-0,9932
"0";504;199;    1;-0,9404;0,9395
"1";462;275;    1;0,8366;-0,7373
"1";417;309;    1;-0,5255;0,5049
"1";432;243;    1;0,5563;-0,5955
"1";482;177;    1;0,7821;-0,8024
"1";663;0;    1;0,9848;-0,9884
"0";668;0;    1;-0,9933;0,9933
"1";616;0;    1;0,9706;-0,9758
"1";620;0;    1;0,9831;-0,9867
"1";558;0;    1;0,9935;-0,9934
"1";495;0;    1;0,9926;-0,9930
"1";547;0;    1;0,9929;-0,9933
"1";594;0;    1;0,9932;-0,9936
"0";669;0;    1;0,9788;-0,9824
"1";642;0;    1;0,9918;-0,9921
"1";654;0;    1;0,9910;-0,9912
"1";614;0;    1;0,9735;-0,9780
"1";567;0;    1;0,9626;-0,9686
"1";450;0;    1;0,9904;-0,9914
"1";494;0;    1;0,9846;-0,9884
"0";532;0;    1;0,9866;-0,9904
"0";506;215;    1;-0,8718;0,8632
"0";538;271;    1;-0,6558;0,6352
"0";424;379;    1;-0,9602;0,9581
"0";323;396;    1;-0,7645;0,7465
"1";284;349;    1;-0,9174;0,9099
"0";267;280;    1;-0,8676;0,8559
"0";367;237;    1;-0,0314;0,0401
"1";290;328;    1;0,1899;-0,1975
"1";355;335;    1;0,1423;-0,1520
"0";353;336;    1;-0,0957;0,1035
"1";391;300;    1;0,5639;-0,5945
"1";295;237;    1;-0,7197;0,7145
"0";342;245;    1;0,2597;-0,2835
"0";390;254;    1;0,4218;-0,4278
"0";481;220;    1;0,1632;-0,0564
"1";436;289;    1;0,4236;-0,4475
"0";488;269;    1;-0,8965;0,9119
"0";348;308;    1;-0,7944;0,7822
"0";330;231;    1;-0,5228;0,4960
"1";216;369;    1;-0,1855;0,1831
"0";292;279;    1;-0,8114;0,8056
"0";244;237;    1;-0,9848;0,9844
"1";360;166;    1;-0,5664;0,5374
"0";409;200;    1;0,1376;-0,1961
"0";401;254;    1;-0,3129;0,3180
"0";508;200;    1;-0,5803;0,5945
"1";505;282;    1;0,9274;-0,8507
"0";601;200;    1;-0,9596;0,9594
"0";402;291;    1;-0,9753;0,9732
"1";312;269;    1;-0,6087;0,5844
"0";205;328;    1;-0,1099;0,0703
"0";169;267;    1;-0,7956;0,7902
"1";259;278;    1;0,2498;-0,1879
"1";305;237;    1;-0,5757;0,5767
"1";379;250;    1;0,0638;-0,0874
"0";421;291;    1;-0,7047;0,7053
"0";529;304;    1;-0,6663;0,6557
"0";267;398;    1;-0,6107;0,6044
"0";351;285;    1;-0,8090;0,7982
"0";220;334;    1;-0,2689;0,2314
"0";352;300;    1;0,2374;-0,2017
"0";305;237;    1;-0,5757;0,5767
"1";379;250;    1;0,0638;-0,0874
"0";421;291;    1;-0,7047;0,7053
"0";529;304;    1;-0,6663;0,6557
"0";267;398;    1;-0,6107;0,6044
"0";351;285;    1;-0,8090;0,7982
"0";220;334;    1;-0,2689;0,2314
"0";352;300;    1;0,2374;-0,2017
"0";305;237;    1;-0,5757;0,5767
"1";379;250;    1;0,0638;-0,0874
"0";421;291;    1;-0,7047;0,7053
"0";529;304;    1;-0,6663;0,6557
"0";267;398;    1;-0,6107;0,6044
"0";351;285;    1;-0,8090;0,7982
"0";220;334;    1;-0,2689;0,2314
"0";352;300;    1;0,2374;-0,2017
"0";305;237;    1;-0,5757;0,5767
